id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
842,6.751397188363725e-14,1.2395053767336348e-13,2.6444033978946847e-09,5.384800224204456e-10,3.0349478049417258e-15,7.658778441663644e-16,4.0303617589666296e-10,5.684273140471001e-10,5.367528226850921e-14,3.667041999318846e-10,2.1982693782517927e-18,5.985580282567528e-14,5.525235442255389e-14,2.5176262113417812e-17,2.1360882836352227e-13,1.6900605372215882e-10,6.274474511097363e-13,1.6139036742991573e-14,2.5256569842887725e-10,1.2436536115668679e-17,4.8918536525543326e-29,2.7992580025745e-12,2.6911668574124565e-20,1.5672680826771942e-11,1.2131132022386745e-13,4.461363916389467e-19,2.707583814905621e-13,3.184845453874547e-10,2.095538247907613e-13,1.0955423127729298e-16,8.164665363191162e-23,4.726795153059141e-22,3.4139726427559437e-12,9.251664074918537e-23,6.079718350945918e-16,1.1082842358036908e-13,3.6130454101085595e-12,6.121203304216821e-22,1.1944906493453804e-14,2.3189325920655267e-14,5.42460262450646e-11,7.196582840926347e-15,7.974993246815696e-13,9.77199244843561e-14,1.720210463421225e-14,3.5193898576096275e-11,5.814279227153622e-16,8.181865678480259e-12,1.5018328358943196e-13,2.900919000269928e-14,1.2887509489047213e-20,1.2522423597190017e-21,5.216845041649414e-22,5.660402762248135e-14,8.13447614763266e-14,1.5420930582744977e-10,1.571671424317874e-13,7.762730233428997e-22,7.774764544021165e-14,0.7164639954786483,3.115816955160348e-15,1.1488757436518283e-15,1.4760884348755077e-20,3.1771657918851574e-06,4.095478927965314e-23,4.4897476102522875e-12,2.1083009139365885e-08,3.4201724848206266e-11,6.0258417365960645e-18,1.8902792394988195e-23,2.8317535128496933e-08,6.220054212710919e-12,1.3853536865912448e-11,8.854026883035418e-22,1.3150488337790355e-18,3.7849756967540933e-10,1.1946856687351285e-10,1.734980957204569e-08,5.876050187561634e-12,8.058187225637953e-14,2.4772214866546133e-07,6.8788933715153675e-12,0.2835324943730445,6.410023111954422e-15,6.164447934362479e-09,1.728222884831838e-09,1.9224439625068472e-21,3.111396867768766e-14,1.0051264390272174e-14,1.557792483084823e-10,1.246097593443146e-12,4.1629526417403914e-18,1.8554207710004635e-11,4.327126538942444e-09,5.195578860037862e-13,1.2143669156170372e-14,2.470253035225171e-12,1.973629295206758e-14,1.163414392621287e-13
843,2.4810132312973922e-12,2.3394317833471795e-06,2.5166338667572986e-10,1.761587422684018e-11,1.3770322787153909e-10,6.287197056885908e-12,1.9902941150546556e-13,5.741494266385808e-09,1.3126172903111038e-13,0.00028668684521532945,2.473953800574572e-13,5.610576992410302e-10,2.9292743873036253e-15,1.3472975129023628e-18,6.425449685781744e-11,4.2977701149471565e-13,3.8664771993517905e-16,4.473296499539561e-08,2.965493432324903e-06,9.050085240336306e-15,2.5902830730781268e-15,2.2428139984972234e-11,3.4583818513387004e-09,3.922614288179601e-09,9.862113511765231e-11,4.344044261746123e-08,2.7913047614833732e-09,2.1712113904790877e-12,1.1727003957162056e-21,9.355358019951153e-30,1.593542806450168e-19,0.00015027210289699056,5.73366083536209e-14,1.7591272470760142e-15,5.306804083912554e-06,1.0310888192425991e-10,7.192780826912528e-09,9.327160365336116e-23,2.942837331047651e-14,1.5478548864928903e-10,1.7893783890158793e-15,5.065844223696278e-13,1.0924819956200313e-17,5.5527732276780145e-08,8.135420714914375e-11,6.95867715349165e-10,5.539388960626419e-09,4.204431301917203e-09,1.226225216754969e-06,1.7560383786105862e-25,1.1733027137671502e-11,3.9593526980772334e-08,7.893196261885866e-12,1.3338286545288746e-19,8.868798659938965e-15,7.116514303345838e-18,1.2707719656868569e-24,2.3883139156590886e-24,0.013413283917513546,2.7431058166350494e-10,9.026055889194343e-25,1.554170229849161e-09,2.643954204057336e-05,3.1044029627169716e-09,5.113538865240822e-10,2.0013685308967581e-13,1.5710284652715172e-07,1.509765517816849e-16,3.0272305261050024e-16,4.940398871753209e-14,1.8420159337618254e-06,6.810316720044647e-09,2.1210021725708197e-21,2.07337862293096e-08,1.0497530597167535e-09,9.909898235956978e-09,2.1767696927828967e-08,1.264645841149723e-16,6.489507438554026e-06,1.214040791823349e-09,1.046158068867362e-09,4.401914912506931e-05,1.4745510818929767e-08,0.9860570059780447,2.7096704573028574e-17,8.664282596524638e-13,2.7932149454830913e-21,1.9701546063954825e-13,3.19860956585207e-16,1.0417649534546939e-10,1.90564064205189e-34,1.4995547064056038e-13,4.189904941935472e-12,6.759419193220733e-07,3.455221536394421e-11,1.6287655988985033e-09,9.870484345108815e-07,4.4450226136577667e-20,3.381087087098552e-11
845,0.9981381126267854,7.05596767421377e-16,3.829086911987978e-19,1.756921627814977e-16,6.648723558723433e-16,1.8085419564482892e-20,1.0957310648512745e-13,1.4268759921459474e-17,1.9333823561759847e-19,2.5373792159746814e-18,1.2814739160092278e-22,1.3336730351591861e-08,1.528567213441232e-18,1.1760705744991293e-13,5.5139713284215474e-15,1.0589531971645362e-19,6.5388222688368504e-12,3.3922211516775383e-15,8.23653131239724e-23,1.7872328553761795e-21,2.7712384292690815e-18,8.192483820118754e-16,2.1471951209561943e-17,1.7532737300000256e-10,4.1457191796371727e-11,5.250452284457861e-21,8.509344274374208e-18,1.1468899751057715e-18,2.7555947482186646e-16,9.00205763269291e-22,4.841527170821699e-15,6.523878774144425e-32,3.206563231983566e-14,1.0264152309500606e-29,1.2043102036399907e-18,2.152072593819369e-20,2.4613604864948207e-16,8.901877392834812e-26,1.55143742157107e-11,1.2083182723539714e-23,1.0155260397965057e-26,1.1234874826236274e-10,1.0172030035815453e-17,2.610787440426422e-12,0.0018557322967605815,1.0005417857195026e-19,2.2155249162215007e-19,8.604730453725794e-20,1.549784947499173e-16,8.675634805910922e-17,6.196899188146386e-20,2.346667558494006e-22,4.301383346009103e-25,2.7479749249300324e-14,1.288244906131367e-17,2.962948978641868e-19,1.9865050259918124e-21,2.175354044697173e-30,1.3839192672060432e-11,8.453888277314938e-12,1.308450975445896e-14,5.273276399659137e-26,3.359555127530806e-18,2.2428985414826233e-11,2.663722639551703e-23,1.019531066707172e-20,1.1649990352207657e-14,1.5389774934737403e-21,9.548984540216061e-25,8.72855813825341e-23,5.855185376775589e-14,3.652981578363742e-19,7.098362830821802e-28,5.702093381295059e-31,5.680703138358241e-17,1.1112981577733453e-12,4.3850424591491167e-20,4.146849627844679e-18,6.190464917978299e-14,1.0833319422192413e-13,3.771540181459234e-19,1.901608763820207e-17,2.392775543954113e-16,1.5203530287346786e-18,1.5984408388383647e-20,5.45374069478055e-07,2.702480703564749e-26,2.0535526276688535e-28,1.2654034015090017e-32,4.961275242478481e-17,2.0105435521017503e-20,5.3661564486053504e-17,1.2155305412199215e-14,1.6446003248925159e-12,6.514414236036774e-16,3.413552705946765e-14,6.364910057853458e-22,4.502734548360743e-17,5.595963774084983e-06
846,2.805907182509071e-18,3.3238706960449147e-09,6.510891740161777e-07,8.459032731126163e-08,2.6078602875485917e-14,4.2614812573492436e-11,4.759743307104208e-09,3.678686984713952e-10,4.1189791597910155e-10,1.5806547471562567e-11,2.166830635418097e-13,2.679119263239854e-11,9.363090271879756e-10,2.09664331489996e-15,3.662717758673282e-11,1.631214583405237e-12,1.8839078792825384e-12,5.293398931024632e-11,2.580109271978816e-22,3.363415595813809e-05,1.0017056612658228e-15,1.9913047637332675e-11,1.6271476976167547e-07,5.252513533087392e-15,4.0308605123392817e-11,1.936291862616492e-13,6.665289650058497e-12,4.150206787928196e-12,7.905275992173486e-14,1.2867871888499848e-09,0.014986366793626258,3.1211684824750577e-10,9.653748412502957e-09,6.884961273979342e-05,9.489401075262927e-13,4.3978561827270283e-14,2.451304234003306e-10,0.9699113527736897,8.55840363830176e-14,1.5072918356769742e-11,1.3403060973877054e-07,3.792046352339192e-09,2.6089174039985496e-13,5.0704451192094853e-08,6.329302104170935e-13,6.8819367120888035e-09,2.1123958681936487e-11,1.1382157283556472e-17,2.144104997161731e-15,2.50951456653019e-20,1.1840043410377036e-08,2.6404042322465856e-19,1.5731967328252523e-15,5.545748634999946e-11,5.909999737243857e-07,2.367081093605139e-10,1.3163543726224518e-06,1.2434420737481199e-12,4.419534484992556e-16,5.370628452344897e-09,5.79176135350072e-07,3.8228578146918473e-22,5.495408505948419e-16,1.8756495970372144e-15,3.571897127021091e-24,2.758874619484104e-09,6.63760001029222e-10,6.85702396164305e-13,0.003482071874496705,1.2785218271344095e-15,6.362200791510765e-14,5.349028711266551e-10,3.1084429303416316e-16,5.05288889682215e-29,2.126335503382161e-06,6.281952890734608e-11,5.5315952671254175e-09,3.100745373617881e-19,6.857118974436539e-10,4.273023527416891e-12,3.212568398258281e-12,2.131965807997323e-09,5.200523249201924e-11,5.312576975785258e-14,1.1370813585086994e-08,4.1021293667982553e-10,0.011511906910037941,1.7984566755166133e-14,1.0000136011324636e-16,1.3468098670674172e-18,2.283909625114614e-09,3.1200271993504883e-12,1.6697132624571676e-10,2.966108952507811e-19,5.429746796452984e-11,1.0888534356943458e-14,1.2800675204344874e-11,4.5388492787066364e-08,2.5433253296746408e-20
857,6.58536643085383e-19,5.801348998330645e-16,1.649725804160057e-20,3.026873703279401e-18,2.182761727301203e-20,8.179716649204747e-22,2.688441489824147e-25,4.059479911845339e-21,1.3414778364184803e-19,3.409748821811859e-16,8.551047867127223e-17,1.7896428404643742e-18,4.995961960753509e-21,1.896188703312879e-20,1.1755983403343065e-15,7.220646005449208e-21,1.2912315238287786e-24,9.592690530034413e-18,2.1225971217194295e-17,3.119576496390023e-22,3.0421592444698523e-22,3.663486604777541e-17,1.358547820778667e-16,1.1721315093487112e-15,2.383006661385734e-21,2.640107732189038e-13,1.0063835214749539e-12,4.502271924824801e-18,1.9929396893402264e-25,5.957250031617249e-35,1.189308787126661e-23,3.3478654917030333e-12,2.299016599791568e-18,9.743838989844201e-23,4.0404210342272246e-11,1.4729495181913587e-22,4.100438105757718e-16,4.951924216099094e-30,8.233631843290647e-20,8.807543903042124e-20,1.3299336811452013e-25,3.176254305833905e-20,3.6161612557505316e-26,1.1355457718695815e-14,1.2886169462345626e-15,3.045524302156798e-16,1.3922571837327251e-15,5.741919392569022e-17,9.27225665574416e-13,1.837237555209699e-32,1.59125856720588e-17,6.262627992820408e-11,3.700390425623814e-12,2.2711765796132342e-26,5.811124539334966e-24,6.031864073882416e-26,4.172168997393902e-26,2.061231358716147e-29,5.5725730211069995e-08,1.1642534170611491e-17,7.165523798172751e-33,4.606713976840211e-19,0.9999999438454061,1.0621530605714066e-15,8.281252006457054e-12,2.8795857499691234e-23,2.178266198217363e-22,3.505048437586834e-24,6.652085200237929e-23,1.1096639535472344e-18,1.135867870539287e-16,1.4175004598471905e-18,6.882519675553409e-31,1.3305737255191211e-17,5.643091499557424e-16,3.0818373189911366e-10,1.1494505140827947e-16,2.5391190677682656e-26,7.643548791008932e-14,7.270395814789583e-18,3.170644840341609e-17,3.7811931287312484e-16,3.7012289630974286e-18,1.1408122921726023e-16,3.9010804632079105e-28,9.921951794105247e-18,9.26544452279263e-28,1.3419427427008034e-24,3.20998646385745e-26,1.6354242388692007e-17,2.378420308414014e-43,3.517968377725121e-17,5.6733866045332e-17,2.4213595552353645e-14,5.842814882645423e-19,5.6613727469893805e-18,4.1997277916415745e-20,4.341093362052628e-28,5.890046439257175e-16
872,1.9441354410191718e-05,1.6345690107840673e-12,1.5096884356119402e-10,3.792801886840826e-11,1.517681350173743e-14,1.564157611233053e-13,2.8155565155130415e-12,1.703779934593446e-11,4.236135598140666e-13,4.144936182732267e-13,1.1680375245725638e-14,6.237018210364403e-11,7.345867421901102e-11,0.003453760146143249,2.737245626509106e-13,3.2890586114170097e-13,5.6652393301132954e-11,1.4956265490384112e-12,8.94080983288187e-12,1.3499111082417316e-14,4.9297265468258324e-17,5.562783249546697e-12,1.2406747798093663e-17,2.375597682727236e-12,5.974940705353867e-09,5.845968012604396e-22,2.2881007213109117e-16,4.849612312374397e-13,9.942338651744121e-12,8.803041686697288e-07,2.9008373205122012e-08,2.8828967374367763e-25,4.864144970305188e-11,7.846009259213217e-19,7.356858808756196e-15,9.429170221673035e-15,1.7319525006308692e-11,1.8953005805263747e-15,0.8066641843049709,2.82530042491128e-19,8.670517686412415e-17,1.432091321868036e-14,1.1563447244217457e-13,5.2292849416138765e-05,1.5845768316935484e-10,1.5187400791690758e-12,2.5181290069491575e-13,1.640335624716552e-14,1.9346643457972288e-07,3.855233436432758e-12,1.4936069091600048e-07,2.2326712647009028e-20,4.944316114004749e-17,0.006640736185989515,1.6506775234421198e-10,5.517436612983978e-12,1.3700074057379906e-13,3.388822315223193e-22,3.645383775022238e-16,9.320347020644871e-09,9.263849376524376e-10,3.9080320827135883e-23,7.326437648270293e-17,3.2506258927025503e-10,3.572570366963103e-24,9.6487929861962e-16,1.587797929336427e-11,6.277459429852684e-16,4.359558619661904e-16,1.6013551556362177e-18,8.293459780327036e-10,1.0312059923549736e-11,1.0496276175938305e-20,2.762747656340373e-29,4.770562318954603e-13,1.3945686434261472e-11,8.959920978040145e-15,2.185293194302525e-09,1.0451523303650856e-08,5.118801514627004e-11,1.4210559789077608e-17,1.6734331449735258e-10,1.3899964332190943e-09,1.613965140262212e-14,1.7366478840992383e-08,1.7944584305352454e-05,1.145951929089177e-19,7.913938610701737e-20,2.779671080034651e-25,1.1057572485551286e-16,4.037187308784107e-15,1.3139637588569974e-12,1.7143388705265903e-11,4.0121636016284405e-10,6.126872634639503e-16,0.009929746834530512,2.2541400708348316e-13,5.922254359269052e-12,0.1732205913119585
880,5.9552430454828734e-12,9.913928300525126e-12,1.5348182751544496e-19,2.0703802981199936e-09,1.865632789256078e-16,7.11343767049694e-19,2.2234780035327584e-13,1.815851808464183e-14,5.528788452239838e-16,8.673502601555548e-11,2.9714827814639134e-20,2.7571242417795236e-16,3.648479645598545e-15,1.777722687411636e-24,2.0602397912293592e-14,2.5527488273553182e-18,3.0996022617984115e-16,1.1064719353573752e-13,9.705202912374017e-28,8.707166565352052e-28,2.7807608094957596e-17,2.0199378523189772e-13,1.9793299506137024e-15,7.183765148122827e-13,1.790271488837224e-20,8.268096518723434e-18,2.6641418566787146e-10,8.372729548505516e-25,1.3769191531689246e-17,1.0292895280176378e-18,3.153177694908396e-14,1.1541936830622967e-28,4.519763839241142e-16,1.4692380855132435e-24,3.177572808150472e-17,7.685387515107065e-18,6.139475589870447e-09,6.73590122011204e-23,4.246768791527319e-18,4.213869655408179e-18,1.3000196377660698e-26,5.281033900448059e-07,7.002812428765617e-27,7.028279709002118e-12,2.3453232577828293e-14,3.1958116699747757e-13,4.677211141403213e-12,1.4152199578600959e-18,2.3756592913222478e-21,4.342997985260813e-19,8.050080326551784e-13,1.1186970463545332e-14,3.9772084022660356e-19,9.941546607088333e-16,3.2228245519731565e-13,9.611258224797062e-14,2.4109771245399517e-21,1.6345804758539964e-24,1.7577112772019214e-13,2.770106808966769e-06,1.689161152788791e-16,2.6740609539443745e-15,2.5648148106312382e-14,7.304979425630755e-08,6.818590778498547e-18,2.1993957507018588e-15,9.902555995213818e-21,2.284593943054476e-24,8.217306151118177e-22,4.477830165848692e-22,3.120389792248043e-19,4.0741106586638153e-13,6.458790645515492e-23,7.78919577817698e-17,1.4900315083321812e-20,7.43415615418967e-14,1.772394601881764e-17,6.7823181056238525e-28,5.452235255148588e-13,4.593415685988673e-12,1.0063507341068116e-14,1.2947649547560004e-28,9.622588367325814e-18,2.8508608301097854e-12,4.076017900588009e-25,9.587610585589701e-13,3.752971748757523e-21,9.830888307225406e-26,1.0291502498894013e-26,1.6011460872638552e-17,2.1732142853892108e-17,1.9692393981355207e-15,4.9190478736026096e-08,0.9735866833320246,0.026409887613080617,1.2835418958960455e-12,7.833751925915872e-16,1.2063314916794978e-18,2.0502008599599556e-20
884,3.048038828335761e-17,3.678979824621475e-07,3.135385603440735e-08,4.482333100478394e-08,3.5876250154614093e-12,4.662306044173117e-10,1.209293829049107e-09,6.80380369520333e-10,1.387286227562019e-07,3.297267220841794e-10,1.3104699756138468e-10,1.0715751245809237e-11,6.350570379333756e-08,1.5988629377901458e-13,2.0222126722816192e-08,1.001278895930021e-09,6.95787290217967e-11,1.491076892850689e-09,1.47789273433268e-15,3.257793433595914e-06,1.911146322611048e-12,5.223377944523407e-10,9.196903040791688e-07,1.1998029552756204e-13,9.744471151999262e-10,1.7543683785884036e-13,5.748557428301664e-10,7.974652124446497e-12,3.9321229098624004e-13,0.008845597475653312,1.9207108724666375e-07,9.05247846280324e-10,8.434366869818257e-08,2.594954613295009e-07,3.356346772850376e-11,4.969391056234984e-12,2.165530644713126e-08,0.8989950293700268,3.532451247342323e-14,6.403986790254602e-09,1.8069360636227705e-05,2.4240894479380566e-09,5.4862895006313575e-11,2.1541772829435568e-11,2.3213913338350585e-11,8.69157168033664e-08,1.3165032401777135e-09,8.574054240784085e-07,1.4793219857552723e-14,8.361354975317818e-18,0.0008843972854317559,7.118655140426214e-17,8.125032705871981e-14,2.237057166075457e-11,1.393567645715361e-07,3.16102714359028e-06,0.003969973058176407,1.2398391268832563e-07,2.365260288095249e-13,1.8922388639653504e-07,3.4697171179295556e-09,7.363918317027548e-21,3.117779808711169e-13,1.0926873769339479e-11,2.476371531673606e-20,3.389025825962332e-07,6.82811163708481e-10,1.9766964996145507e-08,0.002372854642379565,1.706631019057914e-07,4.5063735519974366e-10,1.99363218227244e-08,2.684216549242169e-14,1.3886608411421085e-27,5.338611611401902e-09,1.467247921536307e-08,8.049015688945741e-05,2.1657079415802933e-17,6.43191000721359e-08,7.657918039647227e-10,1.4941604457124303e-12,2.673608930949267e-08,1.106492535976062e-07,3.6633318597227885e-12,1.096721419924574e-05,8.481249000846363e-10,0.08481128833646477,5.680252863287337e-07,5.619437785150622e-11,2.952031288593993e-17,6.370201715829464e-10,3.922476922846794e-10,2.2166341034833714e-09,1.185140100615414e-14,6.243322406907457e-09,2.551217972793367e-12,1.9221183431070827e-11,1.0990031174375492e-10,1.7633402708419077e-22
887,4.900678664025407e-12,5.2487598002370235e-11,2.575603782555177e-08,1.636334856414466e-11,3.256724539016468e-11,3.6344584652838886e-11,2.4658086599154054e-10,8.970142445527294e-12,1.5937121243939192e-07,1.0901158505190713e-11,2.96218878448958e-11,4.076138173007825e-10,2.9113035613090144e-09,2.331280909542747e-10,2.9444326815414016e-10,3.1907146085294e-10,3.935340675313476e-10,8.354774385601464e-11,0.03622187474656283,1.9641790506644797e-13,9.07762878361169e-19,1.824209877845813e-10,8.294504625186783e-15,2.584711959225581e-14,0.9328877964232192,7.303878641848619e-19,1.8308830531376447e-13,4.805424512202307e-12,7.339306228355255e-06,2.2111402053967848e-08,3.0623938147627226e-11,1.0818137383221295e-18,5.405777884343902e-09,1.0418665463923473e-19,8.843553367374982e-14,8.589356924722126e-12,7.512564646107647e-09,1.0602404306786587e-14,0.026979987020321908,7.0778950421298285e-19,1.2793878635626695e-20,3.060250133791481e-12,1.2107764876399076e-11,7.758045839221931e-22,4.839349581100313e-12,8.126621933407955e-11,1.3477611935594798e-10,1.198310681319211e-08,8.585849464554849e-11,1.444680376710934e-10,5.683291416892387e-09,8.596067755108856e-17,9.793716055108138e-15,1.090909115601852e-07,6.35981594088515e-09,0.002037705860381087,1.4561027835053023e-07,1.503344627894047e-07,6.847360480548366e-16,3.047649304933217e-07,3.0678194468572155e-14,7.609076379333737e-21,2.516341433306114e-15,3.325185653283074e-07,2.2001922522533226e-20,2.854331964168138e-14,4.457338120989385e-11,2.946407062953927e-10,3.101501474681154e-12,2.2763333639886517e-05,9.973085125804603e-06,5.423876155795565e-10,9.212011618255782e-13,1.1911623743577076e-25,2.510235796144111e-10,5.86823324108218e-12,6.657313716494309e-07,0.0011609667378504583,6.267775362008047e-06,2.987776925505021e-10,2.987955867259065e-13,1.4326100821832308e-09,1.710747408586201e-07,3.6143416243730415e-13,0.0006549953346117508,7.80620874426747e-06,8.896625891066042e-10,7.021323413471261e-10,2.6271148436089494e-07,1.342749152234361e-14,7.091516198330215e-08,1.9601520327749974e-08,1.2886536272914062e-10,3.7253333759437505e-08,2.077145123751967e-14,2.5518088521721742e-12,5.39030661752978e-12,5.003756109169665e-17,6.640745445390385e-16
888,5.2435250366324465e-20,5.7484251240608546e-09,8.311432515482324e-19,8.623093105800217e-10,3.870809339236547e-14,5.0388357956076134e-17,3.501409784116225e-13,7.492633429161394e-14,4.5112499755664116e-10,9.317946620364074e-10,1.3459961712539058e-08,9.694057571458497e-18,1.2192213683160458e-10,6.903488255550802e-21,3.4584563928375062e-12,3.299376492116722e-17,1.2362568246468098e-23,2.78694942270678e-05,1.2369153274800284e-20,3.761837656417524e-24,2.031922695192929e-10,2.0466994013930514e-20,1.1030108863564984e-08,2.386306369089129e-11,3.997830260298053e-18,2.7403706429037792e-11,8.104301037146306e-07,1.2425193644381751e-20,4.691557177768594e-19,5.603001927032474e-26,2.392369757483968e-13,5.18295957075842e-17,9.889926905622638e-21,4.3847419389624365e-18,3.706394672707926e-15,6.410931995279001e-16,6.901178855093802e-15,3.160281745738159e-25,1.2044917679794068e-21,3.213278307718075e-20,1.8385141733558528e-27,1.1250791212057055e-20,3.279841879502283e-27,2.7220403263577057e-11,1.5440987580592894e-11,1.564682256378532e-11,0.9999712823831632,6.947803237169957e-17,2.5421828799381665e-12,3.890559167328044e-30,6.866920965780324e-13,1.6505480796879497e-13,3.5565534136764043e-13,6.011130996509699e-19,8.71593632206126e-16,2.0668262113717407e-19,3.8807905724584317e-22,3.764031794673305e-21,5.9882929664878946e-15,3.715963175282058e-14,2.157807369330478e-29,1.0402131099415388e-20,1.0293257303149909e-15,3.604724877301421e-09,7.170880106060832e-24,4.46876634417347e-22,2.151398853188979e-22,3.165659682993002e-27,6.879946426734323e-20,2.232801622561387e-14,1.2642996295218994e-20,2.0549898540052258e-14,6.431763656969398e-25,8.92437586778576e-20,5.837372217775072e-17,2.7740211603735733e-13,8.573575210477299e-13,4.8808136441649155e-33,8.320260048078566e-10,2.777614104148125e-17,3.271874274645626e-10,3.7279957597511645e-24,6.698826110831655e-20,7.279323952169107e-22,8.88386876565093e-30,8.721771148593626e-15,9.653551463028875e-21,1.6055310724608805e-25,7.083873238052794e-22,2.310196395559407e-20,9.077881225720289e-37,4.246403036540675e-13,1.8887246749533117e-15,8.681189041155083e-17,1.3259634435940662e-14,3.554223801058193e-16,5.590954460627007e-13,2.0651855805072875e-28,1.1395590302379486e-24
889,2.610700678948351e-16,1.949964490207271e-07,4.595278894497536e-06,1.5146420435825017e-08,8.136118424148959e-10,1.6172694124407376e-08,1.1755938962709272e-08,1.662067550744063e-08,1.9432445762518348e-05,1.601042645534483e-10,6.820212562231538e-10,3.7639393469240667e-10,3.0045969542902635e-07,2.719638485446031e-07,2.129764977346348e-09,4.2314482148485636e-08,0.001716197984620979,2.4997130962044888e-09,2.152965326283014e-06,0.0019353509820469233,8.90406760579037e-19,7.551969412746262e-08,4.099202173500289e-16,5.136133407730815e-15,0.027268561030800803,1.068802190034388e-13,4.1184889364616256e-10,1.6484844252880895e-09,5.9375100008194706e-09,1.797685237448643e-05,3.666058378234586e-10,1.6130451259053024e-11,2.1182766570919357e-06,1.3969582884212965e-16,1.523330537389118e-11,3.536882972917421e-09,3.190487772277386e-06,1.6437078360717331e-09,5.187475409558964e-12,6.50945254648854e-14,1.7282639029490252e-09,6.215440268052031e-10,1.4034250994355755e-09,1.622474009076741e-17,8.936267707243599e-11,1.5615985360655565e-09,1.7258088194145174e-09,2.992761151164037e-09,4.176033128702236e-13,2.5683368709120146e-11,3.847763614097935e-09,9.175552394818966e-16,7.163378026146846e-13,3.4013913140342483e-06,0.0034553005778009266,0.6280893161630741,7.27503500068027e-06,0.0003461529332748316,4.5193970000095805e-14,1.0319949839353897e-05,1.060620972075821e-13,1.682353021463257e-19,6.262961958988151e-13,2.029416247968717e-08,2.576277558531756e-19,3.7131496765240146e-09,1.4847361658205699e-08,0.1769361530792612,1.7860626030808717e-05,0.0009135144424187423,0.00021864596196586428,3.104489537458323e-07,3.729787776474377e-10,6.407360800501544e-25,4.2337471384683644e-07,1.2801968709343465e-09,0.00032634981681866975,0.012896971873260516,1.1860405961136913e-06,1.6189318790608127e-09,2.8112746411940132e-11,6.126384004751578e-07,7.830492287725073e-07,8.235133741884851e-11,0.14265688848236668,6.439108292435181e-05,0.0025351767349266734,0.0005436780841755386,5.876301729209291e-07,6.375043633917869e-17,4.070333947959594e-06,1.562960873718242e-08,7.211111898350754e-09,1.0343943450763289e-10,7.655637657563884e-09,7.003507367138199e-18,1.9157427608339293e-09,1.0911254178751121e-12,4.665708970331844e-19
