id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
707,2.8026572847796444e-08,0.00020569541680718676,0.00011606872651453815,5.888125330189452e-05,5.9654546077635966e-05,6.450463151788958e-05,7.498246980140345e-05,4.100187189147048e-05,9.429522548493272e-05,9.757812202893984e-06,5.869686186771919e-06,0.00022802352879285873,1.953867573350424e-05,7.669702589950226e-05,0.00031866186210619836,0.0030378253465479254,9.052014089549447e-06,3.2866834488291104e-05,0.0001449646637624986,3.600343375801409e-05,8.988169575551706e-06,0.002402110069000306,0.18912711146391897,0.00025257175812962835,0.00015449746799106227,0.013005941805562847,0.0006640909903528192,0.00020083010984000334,0.023060816784289395,0.005534107550193654,0.02629951914068398,2.4257697677951258e-05,0.00022314663344679295,0.00031048040524254863,0.0018431461303244911,0.00010673185541444359,0.000386946400757229,0.00027843747647897377,3.978223013373517e-05,8.114948480312598e-05,0.0008850988034565159,4.114250010262353e-07,0.0005522192250636064,0.0003485505752111799,0.0002046467486246732,5.65206222460396e-06,4.2240752910967895e-05,1.607742080798905e-05,8.598526239494865e-07,5.878004488716415e-05,4.887170349004992e-05,7.199374163930521e-05,0.0022254773760071104,0.00011608952800267167,4.877976961954011e-06,0.00012240784539790416,0.00019052290582278344,0.0001889861693222566,1.175924600488908e-05,1.884912267062163e-05,0.0001588513003937857,0.00024580579551644415,0.0024518536610202727,0.0011860845561711853,8.258088482199539e-05,5.893760033121568e-05,0.007956219184370205,0.6829325215920211,0.00025194915362437186,0.0007020432596779644,0.009291647932240415,0.0007296903849103637,0.008264255789351053,0.003998145489895784,1.5192815965279046e-05,1.722973258000111e-05,1.4550876093169077e-05,0.0010501000931866207,5.964127823312471e-05,5.7597832176189155e-05,0.0002969998632751113,0.00023343987868116683,3.6343372147402264e-05,1.8878330217370874e-05,1.4450174690057774e-05,6.468347710457188e-05,5.142311623187188e-05,0.0007973471112304433,0.0005242388275684361,1.685151943160258e-05,0.00012157604406505577,0.0001008480137390078,0.0002167165306710445,0.0004635066513255924,4.1479066873454725e-06,6.937525544619235e-06,0.0029613379350791435,0.00015806955006155267,0.000633895758181676
708,1.86272065747095e-08,6.339172961147358e-06,1.3488592254466194e-06,0.0002751035683590736,4.315587946856006e-06,5.745903601775296e-06,1.0908072614834237e-05,2.446683547660405e-07,3.0736070730044814e-07,1.3322136202393592e-06,8.980366364255834e-09,2.0512361964271137e-07,4.4405577258071095e-07,1.3424366595989287e-06,1.2926094141494627e-06,2.6150023557299763e-05,5.267762063546159e-07,6.376517507203848e-07,2.439381067852539e-07,2.2220268697348457e-05,2.7576299972485067e-07,0.0002697298689854038,4.12185580955963e-05,2.4399527140020546e-05,2.4507744779246252e-05,2.1165231242547102e-05,5.284695885851031e-05,1.346333119129915e-06,0.00023784208400338613,0.002081881884308739,7.770345389351593e-06,0.000275054886480421,6.630714546153427e-06,2.2533083233207124e-06,1.2780300976244637e-05,1.1056668747579847e-07,0.04889784068046318,0.00016671645535404776,0.9120276071483484,0.024961077549431096,0.00015836871356728546,1.3521798088490915e-05,0.00033675386046185603,0.0002135372886767236,2.108676148054914e-06,0.00030080019905954315,1.758134699036766e-06,7.155846062076035e-05,6.171161254403058e-07,4.031241495909167e-07,0.0001431269478707478,1.846402262752773e-06,0.0001411522339460318,4.75328131329266e-08,2.3113529545489706e-07,1.4032790990689904e-05,7.076341630524253e-09,0.005914453013357227,0.0003066766536481303,3.618625630593104e-06,8.505798241935883e-06,6.666829740202749e-06,7.182751894035796e-06,3.4066825742299547e-06,3.1104095481419753e-07,2.840618700666729e-09,1.7030288867753107e-06,0.00013549736894733906,0.00020903527516363376,3.832424770748965e-06,2.0368488966892085e-07,4.038866789362395e-07,4.777373585773127e-06,1.4187451268055431e-05,3.4296736695599224e-09,2.0323810624508477e-07,9.17444483469195e-06,1.6651946657759784e-05,1.2139703327946505e-07,0.000811871092427018,1.189447669554152e-06,2.7378163670220156e-05,3.663883477884832e-06,1.448329095018283e-06,1.6928174516884303e-05,2.628071757191244e-05,3.092483148695489e-08,0.0005140433343817916,5.874420722443294e-07,1.0056591799518178e-05,1.7049183821489188e-05,5.785240033999003e-07,6.61266587507185e-07,1.3669970682668687e-06,7.984922569980527e-06,2.877227682332026e-06,0.0010307650710540792,1.8078002678694e-07,6.775439117834255e-06
715,0.0036924609470530873,5.3802062308385276e-05,6.163107790562995e-05,0.0001434755512695336,0.002031642212306219,0.00014443590053052466,0.0004228955370547611,0.0008570578785763693,0.0012909376431271772,0.0018114551553154012,0.0002562673656032274,0.0008641075761831351,0.0005782025808150744,0.0009417134330619178,5.532509834716193e-05,3.8731135505821244e-05,0.00034453188214233853,0.00048508983073449575,0.003673837084976979,0.00018487792996062165,0.8926649908301031,6.454493540997379e-05,0.0003191187524084633,0.0020381491233908864,0.0015107605814157217,0.00011566435505751244,0.0005230524789098696,1.3549217945702167e-05,3.3323163707633996e-05,1.1926235157522067e-05,0.00010785886271418012,0.00017966126149447013,1.1529449948425402e-05,0.00041713847394837366,1.3801140053524786e-06,0.00017638735715747237,1.1663576056353262e-05,5.1646401433796144e-05,1.9374072234637218e-05,4.331414998022355e-05,1.1321187529013519e-06,0.00037546844643600845,8.935606080810566e-06,5.4141276084974464e-05,4.973590569240924e-05,0.0005967764590910864,0.0035732733617971496,0.0022104289198216593,0.0527067410232753,0.002126733368527324,1.7708168823397716e-05,6.67948486255883e-05,8.672407012093675e-05,0.002245830361317553,0.0002519155578601264,0.0006552714914635003,9.704037024079624e-05,6.380592835644956e-06,2.3103173321459077e-06,0.00013233825889738055,0.0004236654920397293,0.00023317060181940038,3.997777722698358e-05,0.00014476389576929436,3.507089616109288e-05,0.0010035841294677738,1.6761086992904313e-06,7.071701671565729e-06,1.7887425154708277e-05,2.128121554802198e-05,0.00022146084884880988,0.0003244933136268813,4.620435722362998e-05,1.52926757001862e-05,0.0007025964229385442,0.0006564798625389145,7.117220768914425e-05,1.1572015336255871e-05,0.00015759335732386283,0.0009432567473982613,0.004007742175825482,1.899269922417769e-05,8.110040315398757e-06,5.5287569381314635e-06,0.0009551662989563368,0.00011975392611735048,4.352329179976998e-06,2.4219835532092413e-05,7.531620617187792e-05,0.0001850460393897784,1.2083014526077845e-05,0.0016205745288188258,0.00023324350632926088,0.00464541060649668,0.0008051292527919656,0.0001202763158362876,3.807131805644168e-05,6.676283732381451e-05,0.00046275746165380313
719,5.69514939775179e-05,1.3514946168968337e-06,8.664533682855441e-06,8.00961759021425e-07,6.279357301213512e-06,5.328890344046368e-06,6.03341569247154e-06,5.371018833147148e-06,5.304413521942492e-06,0.00018279369307922666,4.890324545571379e-07,1.6418898590751721e-06,9.669963196015667e-05,6.001880143847649e-06,7.797445555527233e-06,2.3411696828061315e-06,2.039767352808616e-06,4.833395820113318e-05,8.768526512102749e-06,6.35447898194618e-06,0.00016717134063530306,0.00011557257249897646,5.437163559598505e-07,0.0005131968475532455,0.00016930653033543993,1.942582419809197e-06,2.216847970905982e-05,6.51768401074018e-07,2.0632259488581953e-06,1.3645471493457403e-05,1.7733448671921653e-07,7.81464972828625e-06,6.8021169204903355e-06,6.486581199375917e-05,5.277386010287405e-07,1.130919876414233e-05,1.9368555950785094e-06,1.04070670770897e-05,6.281209903139555e-05,4.644500935571578e-05,2.686127019161393e-07,1.1291471797057318e-05,4.092308946611382e-07,1.6117561070473145e-06,8.8545215607119e-06,2.0201801753251136e-06,8.499574568870112e-05,1.3696277958474748e-06,7.547109805852867e-05,1.1576438654157877e-05,2.2542182047322355e-05,2.5792249531374497e-06,2.207959902454114e-06,0.00010666466519942649,0.9936989870808196,2.3275517177245555e-05,3.27251161912256e-06,2.8000433331709556e-06,3.576668093501029e-07,4.2652562406157135e-06,1.4861006021892304e-05,0.0014045640586641504,2.058022474819664e-06,2.3067689324085566e-06,3.368550279515323e-05,0.0018262728601172102,8.282542128811629e-08,2.7744947894788806e-06,0.000333779443407898,2.569815695695396e-05,0.00010788844540954287,1.9595026297188173e-06,2.5033976632658614e-05,2.427620185128943e-06,3.3493494878293936e-05,3.964601612211213e-05,0.00018940754855167725,4.5073457427627965e-06,3.6494412842175845e-06,3.7072258872457474e-05,2.2715330792280444e-05,1.412426559827815e-06,1.8221510163644722e-06,3.020171327661973e-07,1.546789324966447e-05,4.250631272864035e-05,1.0396723136736896e-05,2.8778712589644852e-06,9.028943880742851e-06,6.702647275439854e-07,1.7956382782206287e-06,4.805526362890039e-06,1.7331869671006328e-06,2.938256358928948e-06,2.1742354029948494e-07,3.0025913994448034e-06,1.192894739935028e-05,2.1011918261944313e-05,1.0669525106176498e-05
723,3.2720622590825154e-06,3.1907680665045045e-07,2.1826977976413252e-05,4.830416637296878e-05,8.835037633293607e-09,1.4235997426888296e-05,4.706670330675421e-06,7.503651426341663e-08,5.183509415140778e-09,9.5364676150809e-08,6.00427140500677e-11,4.07165691402913e-09,3.1531001384590663e-10,1.2826326560578717e-09,1.6048454107593259e-07,2.135109189376218e-06,2.7784010340355284e-08,2.3675645634141003e-06,1.784828043618193e-07,1.6974772001475175e-05,5.25081455348951e-09,2.1257265129442543e-07,6.927883651538291e-10,6.447366473093644e-08,4.3222758119785696e-07,1.8561309458780314e-08,4.445311025355013e-07,3.6725208306253364e-06,2.4061210810072688e-08,3.994455805652713e-09,2.0281262916695864e-08,1.6307955340435232e-08,3.7706081577886507e-07,4.056044637760989e-09,4.235243066042466e-06,3.393235877074562e-10,4.3387630617036756e-05,1.3336936314185931e-05,0.0001001995510392861,4.745282589430638e-06,8.542884094395208e-05,5.390658454020842e-07,6.0128200327752106e-06,1.8466220387527943e-06,1.4360900834583694e-07,1.4102200776951856e-05,2.877071651947074e-09,1.8787415071384066e-07,2.2448902359081824e-08,1.4015152728169983e-09,0.0001981197965402989,2.1737433134584543e-08,5.450622586397115e-08,1.765089299166657e-10,5.669330512032121e-07,1.1188880758154035e-08,8.821099082434322e-10,5.675826655659748e-05,0.0005127833522048615,1.640363401077937e-05,6.654069342641686e-06,2.1927246963454175e-05,2.318157138443527e-09,1.6916552309611878e-06,3.923949293693756e-11,5.2933162618150934e-08,2.9657331063171515e-10,3.631610929666128e-06,0.00010874593775843781,9.037007166581304e-05,8.99673034733132e-09,1.4455455158364644e-07,8.730102818806853e-08,6.785536623308989e-07,2.084930392176478e-10,3.4303439417977096e-07,0.9940778208142445,1.5119141706127703e-07,1.0909704356393736e-08,5.605812006938539e-08,1.6780778556268737e-08,2.8656948817134604e-06,5.300042181431458e-05,8.84858098973039e-10,1.0803528684185372e-05,0.0002554295019022865,4.2306006843128494e-07,0.004093571791815154,1.748043042449519e-11,1.8390781188084965e-05,1.502501251336411e-05,5.212450707447675e-08,3.824566849050083e-09,1.5686769508088456e-09,5.006960682421163e-05,5.353177695040611e-06,3.4123176896471184e-06,1.2655330533888171e-08,2.8034044749414834e-07
725,2.500031258921513e-06,2.221875637996004e-07,2.7338711527115303e-06,0.0004522126069945239,3.7548665421021396e-08,3.551617607743198e-07,2.499899337133341e-06,1.7342678379917625e-06,2.621725362557379e-07,2.717787284162678e-08,4.105552062283432e-08,3.3788527370702605e-07,6.239297686137114e-08,3.237033520070397e-08,5.609378601395277e-06,1.1398291736465126e-07,8.234743472846287e-07,1.680139401689912e-05,6.204991054966682e-06,0.00011092491388686539,1.0717819718984691e-09,4.4912644264968614e-07,3.3011028005594467e-07,1.0042025824351565e-07,8.655644773903284e-07,1.6016818111622518e-05,3.060143704985314e-05,4.891716849662137e-07,5.711890006471676e-07,2.605552387253759e-09,3.83332473883235e-05,6.831276622221898e-08,6.685829258488061e-07,1.0733012480361038e-07,1.1629347041016812e-06,9.856153911091916e-08,4.5600596876613934e-05,1.3334876978976054e-06,4.336251914008975e-07,2.4016846819910002e-08,5.470302594332637e-05,5.249483819488652e-07,9.475755103539775e-06,0.0002803769566983715,6.891525870842589e-06,2.854785006558446e-06,7.562557751069428e-08,9.363027099467005e-06,3.617332837505544e-08,5.837822393369989e-07,0.0013639817222998358,7.478919340040258e-09,2.0739364597472777e-05,2.2777541492073283e-06,3.332748845652162e-07,2.585561269501802e-06,2.81059244371704e-07,4.4718786958712765e-06,0.00012352750223115628,6.876178568051387e-06,4.656400447751513e-06,9.928143420016694e-06,8.073094068784401e-08,3.040889930287444e-05,1.5412095375144384e-08,1.440024159014359e-06,6.543544984766484e-07,7.315447858186565e-05,2.081198186904662e-05,0.9704838421384931,7.029891944922692e-07,4.47374334807295e-06,6.484274574658338e-08,0.009420290159845556,9.41054513256446e-09,5.945034871518542e-07,0.0009439740624392198,3.580410545033038e-06,5.387687452566041e-08,4.1005683016743697e-07,4.2977627356657955e-07,5.135002645972947e-05,0.00027984226467960856,7.686688055654098e-07,3.460956308953763e-07,0.000851962415913713,0.013550164619332691,0.000271129788037189,4.881403589848089e-09,0.000543116086221023,2.5556138298586898e-05,1.054245779833858e-06,3.191902445864036e-07,4.5636675066878536e-07,3.7053819534197813e-06,9.135906273517249e-06,0.0007752289570255046,2.595194250530416e-07,5.260697106418686e-06
729,3.383645998729343e-09,4.249372192465724e-07,3.914866088455503e-05,6.509139904949681e-06,2.069759929345901e-07,1.3974130948605868e-06,6.049866525030049e-06,1.470538800822908e-07,5.004932847744089e-07,1.4618498683033987e-07,2.1154705944495538e-08,1.798866510082282e-07,2.948440897114858e-08,2.2662921946653234e-08,2.268368057176511e-06,8.811589564633034e-05,1.2019582514386185e-07,7.237138825583588e-07,1.328233496431291e-07,5.716013286664621e-06,1.5391700360127105e-08,3.872328250649987e-05,0.0001642042434060529,4.569671829794253e-07,6.08582386170084e-07,1.997562006296476e-05,6.264742166785246e-05,6.0359289073023307e-05,3.505105256933726e-07,1.740360694770442e-06,0.0003209556802295143,7.884538695446882e-07,3.3257401438106137e-06,4.992747718056653e-07,0.00031538103800270607,8.717961584694882e-08,0.0008211802879568125,2.305604062470021e-05,2.7376447051593507e-06,2.0325469256076164e-06,0.0010047507380175392,1.926143207937787e-08,1.935175065019552e-05,0.00030555917362366374,3.6900999575742695e-06,2.32158769672395e-06,2.264609419791941e-07,5.126291378572482e-07,2.249577456858247e-09,1.334563761289801e-08,1.3155447328444867e-05,2.8665925788653656e-07,9.575127930996196e-07,8.22635081674093e-09,5.5648081180847595e-09,9.300249782006507e-07,4.415906192699155e-08,3.349587567352606e-05,1.2677184215577338e-05,2.8947454598972204e-05,8.018048476276428e-06,3.507328080842124e-05,5.879129370974516e-07,0.0001078980319702734,7.1792240535304544e-09,5.516661121637019e-08,4.179773000199623e-06,0.9944005153947626,1.0467094669613798e-05,1.705689705706313e-05,8.709210277661883e-06,1.3373063533031359e-05,0.0003743431716910077,5.9407394945284866e-05,2.1069396215253013e-09,1.0326351206827204e-07,8.796349625764231e-06,6.212128574163404e-06,2.932769140430036e-07,1.3626983590537766e-07,5.526697405131134e-07,3.517649411467319e-06,1.969875534203431e-05,1.1351439134580855e-07,2.662711544325596e-07,2.0259297128941256e-06,1.389266224671979e-07,0.0009587072382100047,4.387148510877089e-07,4.917217386775413e-06,8.289842365285247e-05,2.4785631144917353e-07,1.513140747244999e-07,3.047246262534758e-07,3.9179101872542395e-06,9.80832361628396e-08,0.0004480280887004937,2.8610269200163003e-07,5.103243850164538e-07
731,2.3793601690642164e-09,1.302859824492277e-06,4.839337158120276e-08,1.3499240318592733e-07,7.422766954508232e-06,7.696309464732186e-06,9.569079981057845e-09,1.0288671783287145e-09,1.0613344920576769e-07,4.205330401189607e-07,9.759546338570212e-06,2.3590904478538835e-06,9.4623058640612e-06,6.886407353459437e-06,0.0001502551436438137,1.8147622819391527e-05,2.8170857091530882e-05,4.99935299711583e-07,8.87825403233919e-05,9.248177527219806e-08,1.4595386537837757e-05,0.00079124212710183,0.00017154756137734975,5.13596705744655e-06,1.604127627056291e-05,0.0005220155378525298,7.855505994688675e-05,0.00010626892606915035,0.00021126311618451324,3.4772572130453454e-07,1.209076380792853e-07,0.0001370504072624809,3.092477831910406e-06,3.6047597609243763e-07,3.246847681874045e-08,1.56006202069235e-05,3.653630630075177e-07,6.828993095960235e-07,2.6296830604520776e-08,5.428019369945541e-07,6.799470718552909e-07,2.5162316140341353e-06,4.155317017964837e-07,7.987056197179231e-06,5.4162074498508546e-05,2.8483703103392595e-09,0.000431897363448224,1.1082728485367061e-09,4.731464276465551e-09,4.0158079998578695e-06,5.996822317084103e-08,0.0007097431566571979,1.1535186736642938e-06,2.214144625570445e-08,1.3562857544564383e-06,1.5581773697677126e-07,0.0012069141590638388,5.866358144922264e-07,4.0370790616419455e-09,3.3913157550274075e-08,5.422291694920718e-05,9.572582556803716e-07,0.0010917710517397456,3.884431643239227e-06,3.916263688210046e-05,2.1143505329922452e-05,0.00027199543599158797,2.3147893552248765e-06,4.158508851105571e-07,4.3913916695904545e-09,1.8045204359520667e-06,3.1160098051720554e-07,7.369016815380865e-05,2.910189532448156e-06,0.0019744789593138944,4.184417280127154e-05,1.5316840484335798e-08,0.025965032802314894,0.0003498538651034576,7.063484428336516e-09,1.6557646109442777e-06,2.6010255182832675e-08,2.4342295128040404e-09,1.5127557966284813e-05,5.03342053254041e-07,1.4723088597038356e-07,1.4340122840042917e-07,8.730604287622517e-10,0.0006909712571865046,2.9625922211095237e-08,1.380763117993747e-08,0.00016100192920491063,5.993417626170451e-07,1.0860987646000129e-05,1.4288802197287564e-08,1.0714627643390771e-05,2.107377274692514e-06,0.9643760083784262,6.090203155795198e-06
734,1.1855098116335908e-10,1.6249807919564525e-09,2.0793259682864594e-10,7.506716081056845e-13,3.16463992540523e-06,1.071882749553091e-07,8.113095182369748e-06,7.200983916662682e-07,1.5777949640855928e-06,3.92805195182905e-06,9.449114224999655e-08,2.0803545969504108e-05,8.656985347842995e-09,1.3887231642329107e-05,1.6663410291427327e-08,1.7822767208793216e-07,1.2535732422039404e-07,1.6726269058445649e-07,8.731527728448185e-07,1.0931915103258489e-08,3.344264483388928e-08,5.319042033289128e-10,4.082042185473707e-07,1.5816899740692774e-08,1.1139727732270917e-06,6.1986493163162415e-09,4.3660947610288146e-07,6.328125908275445e-11,4.718012953222509e-08,3.5510371951792076e-09,7.259847993890065e-09,3.2833719936793535e-09,1.0029179793096906e-08,3.6045146882980305e-06,2.6603775842880128e-11,3.498455700927713e-07,5.273245566751646e-09,9.733403995396841e-10,2.3864968019313387e-09,1.4810873426727184e-12,2.5751522966500137e-10,1.60634528118752e-09,1.2488470964220786e-09,1.0479752548856064e-08,1.2755657986270906e-09,1.998576694478838e-07,2.1094422957554487e-06,1.0047400853022527e-07,1.1349838719156579e-09,1.9467779242925955e-07,4.249019581830662e-10,9.573475053310998e-09,7.3653169884012026e-09,6.455882629488858e-08,1.1562926235612348e-08,1.941673075574227e-07,3.188597018860882e-07,1.3213260674214775e-09,7.543738759182489e-13,4.913208892507757e-07,2.966432980662331e-07,1.4617973738863426e-09,4.661751904650002e-08,3.1222889330217354e-07,4.3697648321936114e-07,2.235088255480766e-08,2.1131287633412814e-08,5.277739768044162e-10,3.3732065567464134e-09,1.7781969383723453e-09,5.548890984287211e-06,0.00013794220412632536,4.931331799255612e-08,5.054279054801672e-08,2.484340838327393e-07,7.330317318034641e-08,1.3378763134532952e-11,2.5415084384548667e-08,5.789691829099846e-06,1.717705109929364e-08,0.9997700264721266,1.2257370596337882e-09,1.1897661406985457e-08,4.5901295916492455e-08,1.578361389428221e-07,2.6449786006716086e-10,3.5376790421089506e-10,9.281285119963802e-12,4.729068350680581e-06,3.9775281982939063e-10,9.057253467643809e-11,1.3985905290506345e-07,3.2424673148403584e-06,7.133084092850045e-06,1.9688653290137432e-11,1.4182502139363782e-08,3.265751208461395e-10,5.265929342106503e-08,8.691667399592457e-09
735,5.562460066390863e-07,1.2234604673689096e-06,1.0223698494075077e-05,4.957083191436153e-07,1.4870067026641783e-07,5.345322901969385e-05,8.921864818486128e-07,5.266580232204641e-07,9.800319945442961e-07,8.99822872240576e-06,2.314732403734293e-05,1.7886532789972873e-06,4.663447775887955e-06,6.397914787629286e-07,8.142480133923242e-06,5.209875736517667e-06,1.1720340481054466e-05,7.430096364315365e-05,5.2878188133422944e-06,2.1027582890913532e-05,2.9696303273608674e-07,3.457082176267962e-07,1.1663910533707675e-07,1.5323124495777804e-05,1.5686877308688607e-07,4.041358319223311e-07,9.26054055350599e-07,0.00015682907757363115,9.018977406718385e-07,2.332262165816177e-08,3.651081193426868e-06,2.773346247986118e-06,2.21603012661054e-05,9.193335387333594e-07,1.8355452368159314e-06,0.0001546049085109175,4.28430546059706e-07,4.0433058495091756e-05,3.474609198187904e-05,3.880623433847039e-06,8.595833000857064e-06,4.96388629233562e-05,6.700973435238704e-05,0.00010854240683429377,0.9970880552416438,8.231003603459411e-07,3.673254192758666e-07,1.1029702543731477e-07,7.966905576184258e-09,6.215703325149321e-08,1.0131164733481255e-06,2.215534639017695e-07,6.727278789631921e-07,8.153999036348476e-09,4.159824376325415e-08,2.6171966211354083e-07,3.5205905225196246e-08,0.00152868689697637,6.221574741495062e-05,6.5146443784600466e-06,1.6451642795588938e-05,1.654127969475383e-05,1.2332351842849914e-05,9.061541802100711e-07,8.634594511333577e-06,4.321561322361112e-06,1.765257945214923e-05,1.0828788224164743e-06,1.1392483788878678e-06,8.300334781210638e-07,1.9327063507233152e-07,1.6629649414276136e-07,8.873660791014166e-06,0.00011022052228827273,1.3675197631272544e-07,1.2686569753280206e-06,2.0852233953407874e-06,1.334464039219475e-05,1.931591636313986e-05,7.158507643681872e-08,7.220829628153477e-08,5.961331078457044e-05,1.5861151541516694e-06,5.506120067548362e-07,1.0459438942347245e-05,4.059109294013639e-06,1.2997787984040137e-06,1.9663095242034923e-07,5.203319059056127e-07,9.302124535464083e-06,4.700418024752639e-05,9.190975648997322e-07,1.500971266520792e-05,2.4616407763963184e-07,6.078328061859807e-06,6.036140893334337e-06,1.2229172246432283e-06,2.1314299752686806e-06,1.05629149075649e-06
736,6.751179817829687e-07,1.587227675396603e-05,1.1969330223308303e-07,8.486768996345182e-08,4.368278162856322e-05,9.750580859595321e-07,2.9754985474325465e-05,0.0007554594825414905,5.1716187062049855e-05,4.5786701603228533e-07,0.01167486709898039,0.0021318159912537054,5.926554746567383e-06,0.0003279659363907867,3.801306313908354e-06,6.242512661982739e-06,1.2050554874351116e-06,4.3661853439655244e-05,7.66692876647194e-05,1.4711662777738742e-06,5.4588884354815476e-06,1.0135534335736783e-07,1.7406268202462507e-06,6.694963750112807e-06,4.653009244425071e-06,3.367757664868008e-07,3.286728855475499e-05,4.5885547619019137e-07,3.957218929573529e-05,1.2417239587058279e-06,1.4996306668861895e-05,6.35154755692475e-06,1.559614825940654e-05,4.3450782510193164e-05,5.7641547894638185e-09,0.00021436030054670815,1.5413011404033426e-07,8.050477266602984e-09,6.65479034027566e-07,4.6972796984540614e-08,3.70932734734088e-08,4.3100243968663327e-07,6.830051796509643e-06,2.98917906421955e-06,1.823742490318018e-05,1.0103887042134827e-05,9.999819063264677e-05,2.912637131462587e-07,5.2422341190625e-06,0.0006044945265315114,6.939474057640767e-09,8.205210026892211e-08,0.0042981629718384295,5.628234896013491e-05,7.719670401976537e-07,7.338063750956819e-07,2.053544229269498e-06,2.025148992980852e-06,2.8908461054446826e-07,3.4906715855998885e-08,3.221314661678934e-05,2.3490173081407608e-07,0.00014869127409713909,1.72518769020965e-07,0.00028495944275427486,1.203262525577792e-05,8.016726983039229e-05,1.2720378394389957e-07,3.572201140881728e-05,7.709170818278532e-06,1.6302182239067872e-05,8.925631646739748e-07,1.4085433022615576e-07,0.0012945788200010027,4.8544251065605044e-06,0.00011457627285911972,3.473948077497606e-08,1.4515558202886167e-07,6.334101881802875e-07,3.0438425643764354e-05,0.0003338070353326904,6.336235461704169e-05,1.4275004670091996e-07,1.8471459996304485e-05,8.867623019637543e-06,1.2515121247330004e-06,2.950474828980883e-05,1.3475818654202221e-07,8.754652829830861e-06,2.1395864954040626e-05,6.030799670866522e-08,0.0001013500118458616,0.9754785464065843,0.0011815089648312283,2.655677819618639e-06,1.1443664799940436e-06,1.253195165139056e-07,1.0101184081784878e-06,1.2995790089143133e-05
