id,Quercus_Rhysophylla,Acer_Palmatum,Morus_Nigra,Eucalyptus_Urnigera,Quercus_Trojana,Liquidambar_Styraciflua,Cornus_Chinensis,Ilex_Cornuta,Populus_Nigra,Phildelphus,Pterocarya_Stenoptera,Liriodendron_Tulipifera,Quercus_Chrysolepis,Quercus_Hartwissiana,Crataegus_Monogyna,Quercus_Phellos,Acer_Circinatum,Alnus_Sieboldiana,Eucalyptus_Glaucescens,Populus_Grandidentata,Quercus_Canariensis,Eucalyptus_Neglecta,Quercus_Crassifolia,Populus_Adenopoda,Prunus_X_Shmittii,Salix_Intergra,Alnus_Rubra,Cercis_Siliquastrum,Quercus_Brantii,Magnolia_Heptapeta,Quercus_Nigra,Quercus_Crassipes,Quercus_Suber,Cornus_Controversa,Quercus_Texana,Cornus_Macrophylla,Quercus_Pyrenaica,Quercus_Greggii,Fagus_Sylvatica,Sorbus_Aria,Quercus_Palustris,Quercus_Afares,Quercus_Variabilis,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Agrifolia,Alnus_Maximowiczii,Viburnum_x_Rhytidophylloides,Betula_Austrosinensis,Quercus_Vulcanica,Acer_Mono,Quercus_Rubra,Quercus_Kewensis,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Prunus_Avium,Acer_Capillipes,Ilex_Aquifolium,Acer_Pictum,Tilia_Oliveri,Rhododendron_x_Russellianum,Quercus_Imbricaria,Quercus_Pubescens,Quercus_Alnifolia,Quercus_x_Turneri,Acer_Rubrum,Lithocarpus_Edulis,Quercus_Cerris,Quercus_Shumardii,Tilia_Platyphyllos,Quercus_Ilex,Quercus_Coccinea,Alnus_Viridis,Alnus_Cordata,Quercus_Dolicholepis,Tilia_Tomentosa,Quercus_Ellipsoidalis,Ginkgo_Biloba,Olea_Europaea,Viburnum_Tinus,Arundinaria_Simonii,Quercus_Castaneifolia,Zelkova_Serrata,Castanea_Sativa,Acer_Saccharinum,Cytisus_Battandieri,Magnolia_Salicifolia,Quercus_Phillyraeoides,Quercus_x_Hispanica,Quercus_Semecarpifolia,Acer_Opalus,Quercus_Pontica,Acer_Platanoids,Quercus_Coccifera,Cotinus_Coggygria,Celtis_Koraiensis,Betula_Pendula,Callicarpa_Bodinieri,Ulmus_Bergmanniana
884,0.005331812,1.7964214e-06,2.828623e-05,0.0060533527,9.235746e-07,1.0576764e-06,0.002156362,4.4091814e-07,1.1756802e-05,0.0005474695,0.0032419919,6.179921e-06,0.0976278,0.000285046,4.0194805e-06,4.5285098e-05,3.4985555e-05,0.00027836155,6.233481e-05,2.257407e-06,0.05947656,0.06722792,0.0004654973,2.2483255e-06,0.00032562172,0.0008534561,4.8135265e-05,2.4929784e-06,0.012774213,0.00018572778,0.0038974942,1.1047638e-06,5.3596494e-07,6.145428e-05,1.1957598e-06,0.017726041,0.0002273697,4.2733805e-06,4.22467e-05,3.4533175e-05,2.775709e-07,0.014129563,0.06718446,1.2100552e-05,0.08590132,3.048183e-05,0.00016419322,5.2635518e-05,0.0012488458,5.9208774e-05,1.9034399e-06,4.037183e-05,0.051511995,1.5581674e-06,0.08853571,0.027259128,6.942676e-05,0.00044672182,1.2302794e-06,4.5078573e-07,0.005008239,0.062325247,7.670666e-06,3.8559734e-05,0.06296205,1.9599884e-06,0.001598079,0.056197517,1.8723703e-06,1.5251201e-05,9.786363e-06,2.2664306e-06,3.806985e-05,9.228399e-06,5.051482e-06,1.5276777e-05,2.3834195e-06,1.7110117e-06,8.702196e-06,1.5152566e-06,2.942785e-06,0.048853993,0.00023763861,0.047909122,1.6171209e-06,8.300538e-07,0.007948787,5.723366e-07,0.061241318,6.1397986e-06,9.750079e-06,0.006963172,1.6748052e-06,4.6941695e-06,7.946684e-05,4.0206192e-05,1.8003575e-06,0.02259531,0.000119539895
887,0.01002114,2.8678554e-07,1.7958804e-07,5.7768913e-05,4.692433e-09,1.5816775e-09,4.403148e-06,3.0496018e-08,2.1753148e-09,5.0849536e-07,0.027156832,2.9337777e-10,0.0076061557,1.5553763e-07,5.0519084e-08,0.01129998,1.318135e-07,2.49245e-06,0.0008281126,3.2145266e-09,0.014568521,0.09114051,1.982912e-06,7.751817e-09,2.498708e-07,5.7919184e-05,9.699308e-06,1.6146946e-10,0.00013216514,2.4185567e-08,0.008446989,4.948919e-07,1.545309e-09,1.04835024e-07,1.3674714e-08,0.0007865666,9.688247e-07,3.6805665e-07,8.419414e-09,4.5221517e-05,9.977531e-10,0.00012301923,0.0015121555,9.122452e-05,0.00040817726,1.145858e-05,5.8318047e-08,1.6973267e-08,4.312091e-06,4.4580707e-07,2.3020998e-09,1.705212e-08,0.07565589,5.374063e-10,0.00022425142,0.0013479101,7.637006e-06,4.2919993e-08,1.9700408e-09,1.4479061e-09,0.14092155,0.0024338143,1.0302198e-07,4.2509604e-05,0.053580426,3.4464563e-08,0.000100590536,0.040374402,7.299986e-09,1.4934125e-08,5.426199e-07,1.9403537e-08,1.675255e-06,1.9916337e-08,2.3831859e-07,1.8745386e-08,6.1772315e-10,1.24373685e-08,2.0346642e-06,2.3260807e-08,2.9405567e-06,0.003470094,3.6904537e-05,0.0036425123,1.743254e-08,4.956797e-07,1.0136686e-05,5.8291693e-08,0.019359287,5.972411e-07,3.0734736e-08,1.7352586e-05,4.8843587e-09,1.0312455e-08,1.6064206e-08,1.3660429e-08,1.0959783e-09,0.48444456,2.896941e-07
888,6.070495e-11,1.9378755e-08,3.3263365e-08,6.0691144e-12,6.343456e-07,1.1480518e-09,3.837679e-11,0.0015212765,0.36677578,6.4705463e-10,5.465152e-13,2.7412711e-06,2.8463858e-13,6.360129e-10,0.55729127,3.7966963e-11,0.0007745583,2.3594544e-12,1.3444702e-10,0.006063241,8.214979e-07,9.947407e-11,5.3674853e-10,2.0186299e-08,6.599507e-12,1.0323414e-12,0.02536628,5.322506e-10,9.205214e-12,3.0149794e-09,1.4471514e-10,7.055706e-07,4.433599e-08,2.6158089e-06,8.830662e-08,4.97889e-12,8.759426e-10,9.7436e-07,6.4305915e-08,0.0008094898,8.394983e-07,2.3054848e-11,5.851597e-14,5.593291e-10,3.894721e-13,0.013918905,5.737493e-08,2.0823118e-11,3.134782e-10,1.3601661e-09,1.6298204e-08,8.5423073e-07,5.3760347e-12,8.136076e-07,2.937373e-13,1.5867684e-13,1.2961127e-10,3.0135734e-11,1.5237562e-08,1.2120278e-06,5.8918755e-12,3.4159253e-12,5.950675e-07,0.00012432649,1.9412943e-11,2.2462432e-08,5.131852e-13,1.220888e-09,0.00028279863,9.1779225e-07,5.446331e-08,1.7165881e-07,0.018471349,0.002580656,1.02557415e-05,3.6117754e-06,0.00024324702,9.810517e-11,1.18727144e-07,2.4053509e-06,5.173177e-13,5.1131833e-12,3.5238715e-10,3.0395738e-11,1.4303654e-06,1.4667347e-09,2.8198713e-12,1.04876904e-07,1.00213914e-10,0.0029528227,0.0017517318,4.494322e-12,1.0682834e-08,2.8205254e-06,2.5929883e-06,4.3042323e-07,0.0010342924,4.6119787e-13,7.26718e-14
889,0.017998703,4.064565e-07,1.0383548e-06,0.0003567572,1.2071332e-08,6.3168932e-09,3.1370062e-05,5.1762054e-08,4.9461224e-08,8.706252e-06,0.011539577,1.7957131e-08,0.03332042,2.150081e-06,4.5110417e-07,0.0017853151,1.1881363e-06,2.3377615e-05,0.00011590889,2.9036379e-08,0.035771996,0.06479853,1.24093895e-05,4.0704087e-08,3.7311231e-06,0.00023055082,6.2612803e-06,5.2147806e-09,0.0015731711,1.2618826e-06,0.0054422067,3.1978163e-07,4.73601e-09,8.9381086e-07,2.8516478e-08,0.0034918722,7.761659e-06,4.069658e-07,7.5723136e-08,1.7565118e-05,6.969116e-09,0.0007598244,0.01640068,3.3574634e-05,0.005635583,1.0077377e-05,2.5126592e-06,2.5432053e-07,2.2941023e-05,1.6061355e-06,2.6565303e-08,6.4888354e-07,0.21508884,9.562735e-09,0.003660798,0.0052876463,5.2840237e-06,6.634287e-07,1.710425e-08,1.1469022e-08,0.06772087,0.013937764,2.823312e-07,1.3522443e-05,0.100716636,9.020603e-08,0.0003470646,0.08453157,3.6824737e-08,3.2429685e-07,7.5779593e-07,6.003547e-08,2.334944e-06,1.5844249e-07,4.0137152e-07,1.253014e-07,9.705343e-09,3.5812324e-08,1.7959478e-06,5.3751336e-08,2.4690587e-06,0.024499504,2.9903962e-05,0.009223279,3.5834766e-08,1.1054403e-07,0.0001425848,5.972396e-08,0.06277707,8.2498843e-07,1.8218228e-07,0.0001325503,5.5032256e-08,8.071116e-08,5.730032e-07,2.0831362e-07,9.609798e-09,0.21245936,1.6397781e-06
890,2.684653e-15,1.0936505e-17,2.5378412e-14,1.1892461e-15,2.2137503e-15,3.8905117e-18,1.06607855e-14,2.584045e-09,1.3333481e-05,1.3944044e-14,1.4326e-17,5.2674935e-12,1.7066888e-17,2.4262957e-13,0.00044716013,3.5009934e-15,5.3746454e-08,4.692137e-18,8.373769e-18,0.9994344,1.4461297e-09,1.3963346e-13,3.3727581e-16,2.372619e-13,8.359483e-15,5.2885154e-15,1.8743968e-06,2.72886e-19,2.5575014e-18,4.733374e-12,2.838933e-13,4.5650417e-15,1.34504365e-17,3.2168792e-08,3.705231e-13,3.8070045e-18,4.8335606e-11,6.9704035e-13,1.64053e-10,1.652062e-06,3.9232906e-15,2.472795e-14,1.0560909e-18,2.695839e-15,1.2805154e-17,3.8820238e-07,1.5561999e-10,2.989126e-15,1.7175724e-14,7.983063e-16,5.0355566e-12,6.789344e-08,2.861997e-16,1.8169438e-14,1.823446e-18,7.4781284e-19,3.0981236e-16,8.600066e-16,1.0129412e-15,1.8056166e-13,1.6742222e-16,1.8563132e-18,1.4473044e-10,4.8687445e-09,5.6968434e-16,8.346415e-16,2.9149354e-19,2.71096e-13,2.648545e-07,1.0814546e-11,2.5502754e-16,5.663024e-15,2.9716635e-05,4.411637e-08,1.3754216e-12,1.8767934e-12,4.795298e-10,3.9203675e-18,4.8639475e-16,2.5377155e-14,3.3808263e-21,4.7064778e-18,1.626306e-16,1.3638611e-13,4.338521e-12,2.751711e-19,5.3540552e-17,2.179612e-15,3.334657e-14,5.284038e-06,6.5179105e-05,5.282623e-17,9.8379e-15,9.364223e-13,1.5745883e-07,1.6588475e-08,4.89441e-07,2.679164e-19,1.1753169e-19
891,1.9173128e-17,2.9611047e-12,1.6279121e-07,2.0865316e-19,2.3398218e-17,3.310907e-20,4.148351e-16,1.3019691e-17,2.0397437e-07,2.7217877e-14,1.5834305e-19,0.9483543,4.602569e-18,4.1937177e-14,1.0561766e-05,9.0967225e-21,0.00013151886,3.8426866e-18,9.481515e-24,1.3932698e-10,2.3477886e-09,2.800464e-17,4.483863e-16,1.3828819e-16,2.7317645e-13,3.9904152e-18,2.6582425e-09,1.3738385e-06,5.915493e-20,9.2174957e-10,1.8953379e-16,7.903595e-25,5.400602e-20,6.717501e-10,5.753824e-13,7.534144e-21,8.5532944e-17,3.0987938e-15,2.2979604e-07,3.6931325e-09,3.2428612e-14,1.8562468e-14,1.2009031e-19,2.6707452e-16,1.9679924e-16,1.0113171e-09,1.35761e-08,1.470717e-24,2.1644788e-15,4.1177915e-18,4.578678e-20,1.2622285e-11,3.5589558e-23,5.598622e-10,1.5126911e-18,1.443079e-25,4.2012784e-20,8.488684e-15,4.996515e-19,0.0002483017,3.8969497e-19,1.2868037e-20,6.573022e-15,2.403075e-09,6.1213046e-17,3.9464963e-12,3.1435576e-17,5.3443836e-21,4.527657e-09,2.569197e-05,3.3970227e-19,1.24961025e-17,0.00070445903,8.74377e-08,3.5245415e-17,0.05052177,1.186365e-07,1.6801951e-16,1.088161e-22,7.4194075e-20,6.909148e-24,3.6027322e-17,9.080299e-19,2.476327e-17,6.378646e-15,2.189287e-19,1.5815695e-21,2.957314e-18,5.7094467e-18,3.1631024e-11,8.8765154e-07,4.4845177e-14,3.460418e-11,1.1300195e-16,5.470754e-07,4.228977e-08,1.3805286e-12,1.5389145e-22,1.2625255e-21
895,0.0033230651,4.459671e-09,5.228692e-09,3.14215e-08,9.519985e-12,1.4139914e-12,2.4104003e-09,2.331814e-10,2.9322707e-12,8.0611164e-11,0.009526472,2.2777288e-13,0.00019064358,3.0794742e-10,5.814427e-11,0.00069494295,8.2747437e-10,4.5867843e-10,0.00010363876,1.1152297e-12,0.0007445953,0.026315873,7.8724804e-09,1.105465e-11,3.1946716e-11,2.5501806e-06,1.5852947e-07,1.2337588e-13,1.54174e-07,4.7624417e-12,0.005645567,1.1883702e-08,1.0887161e-12,1.763923e-10,3.4434098e-11,2.443147e-06,3.3557008e-09,2.3590678e-09,4.9910917e-12,1.968512e-06,6.6684413e-13,3.0266372e-07,1.7952527e-05,1.4225412e-06,2.0379714e-05,2.1912794e-07,4.5279606e-11,7.622651e-12,6.5816446e-09,3.3953004e-10,4.6874695e-13,2.4490849e-11,0.032106843,1.2002514e-13,1.7442077e-06,1.686816e-06,3.9646167e-08,1.6257514e-11,1.03172635e-11,1.8028364e-12,0.042273827,4.5861965e-05,2.2203012e-10,1.7006473e-06,0.045172784,3.117837e-10,1.0845447e-07,0.004066881,1.5894425e-11,1.9397789e-10,4.824602e-09,7.177052e-11,5.9778262e-09,2.485998e-10,2.9352074e-09,2.181551e-10,1.4202678e-12,9.683159e-11,2.7855873e-07,9.207962e-11,6.78737e-09,0.00015863619,3.7652615e-08,0.0002447298,5.267073e-11,5.138045e-09,1.4769718e-08,2.2358296e-10,0.0007391444,2.1104922e-09,6.524095e-11,5.2338432e-08,2.8726242e-11,4.0453647e-12,9.165466e-12,1.28605e-12,1.5309962e-12,0.8285932,7.8243904e-11
902,1.7110635e-17,3.4798472e-13,8.9762114e-10,7.8291045e-09,3.7774105e-13,6.4743983e-12,8.445399e-12,2.2779503e-14,3.7643835e-10,8.651666e-06,1.3771366e-15,4.555264e-16,2.8960336e-15,1.6552733e-08,6.8909945e-14,2.6911943e-12,6.191861e-11,1.0263565e-06,7.592266e-13,5.2091637e-13,1.1150904e-11,2.2013982e-10,1.0073202e-06,1.9360532e-05,3.3265585e-10,7.2314035e-14,2.643254e-11,7.9929426e-15,4.411705e-08,2.9427735e-11,1.579053e-13,5.727381e-13,3.52648e-12,4.135773e-05,9.222015e-10,4.8469025e-07,5.055276e-12,2.9722119e-12,3.675716e-10,1.6554198e-14,1.33624665e-11,3.5913526e-08,1.6768081e-12,4.406409e-11,2.5828883e-16,4.9679645e-13,2.627887e-05,8.636933e-10,0.00212994,0.0025591452,7.147343e-11,4.724955e-10,2.5443267e-14,4.1794825e-09,6.5191033e-13,8.561269e-11,0.9951851,1.3094012e-12,4.79254e-13,3.1467964e-10,4.9307185e-15,1.816175e-14,6.40643e-16,4.046769e-13,4.8214227e-16,8.877932e-10,1.6449295e-10,1.9357592e-13,3.1770498e-12,8.201627e-12,3.461319e-13,1.2578972e-08,4.1167222e-11,6.071001e-14,1.419781e-12,3.5416565e-14,2.6683855e-10,9.7211926e-11,4.199068e-16,2.6639978e-13,1.9115636e-15,1.7859668e-13,2.4818555e-05,7.891212e-14,4.686068e-13,8.6809254e-11,5.5066164e-12,1.3454869e-11,5.7218943e-15,4.0700454e-13,1.08010276e-07,1.1758601e-11,7.555134e-11,2.540714e-14,3.5508456e-12,1.8152386e-08,5.757224e-14,1.8121836e-12,2.6532798e-06
903,7.3369995e-09,1.6800904e-08,2.3989523e-07,0.01010662,3.5690702e-09,9.723799e-06,0.16505668,1.0457208e-10,1.767713e-07,0.0010826738,4.1879687e-08,8.967402e-08,7.2254836e-05,0.0013352666,1.8339902e-08,7.496908e-09,1.4079942e-06,0.00013035534,8.5900315e-10,2.946937e-07,0.00073102716,9.9702775e-05,0.001754374,2.2997865e-06,0.059310332,7.017134e-08,9.380972e-07,1.6480479e-07,0.00023880063,0.1760188,3.0303815e-06,4.6719005e-12,2.5072635e-09,0.001621738,4.779087e-07,0.006329108,0.0005129969,1.6165039e-08,0.025629967,1.5221107e-07,1.0149998e-07,0.112285644,0.00010725045,1.9446935e-09,0.008745073,1.8154012e-07,0.00023793407,0.0022686492,0.0023873574,1.2377317e-05,1.3975989e-05,8.5598855e-05,1.1788434e-06,8.3712655e-07,0.00054886914,0.00020400704,8.4724925e-06,0.0689009,1.0586445e-07,2.8373341e-08,8.376017e-09,1.2956486e-06,1.10689395e-08,7.8357296e-08,9.842647e-07,3.1800084e-07,8.220707e-06,2.6810325e-05,3.2994217e-07,4.7025924e-06,1.2338729e-09,2.2447857e-08,4.860569e-07,3.148917e-08,8.416048e-10,4.2481284e-07,4.1302047e-07,1.7669215e-06,4.354208e-12,5.324219e-10,2.8981171e-08,1.8588069e-05,8.067034e-06,0.00028367527,2.9653647e-06,2.9522376e-10,0.0149816545,3.0460898e-11,5.3193376e-06,8.84458e-08,5.824856e-07,0.2630037,3.026165e-06,4.5301007e-08,0.000623072,0.07427414,8.1890164e-08,3.9952178e-07,0.0008903152
905,1.0821631e-05,4.5317766e-08,1.373483e-09,1.9186706e-11,1.2939738e-10,3.2036684e-09,8.794676e-12,2.9527058e-11,2.1563227e-11,5.144795e-11,0.00020065406,5.895828e-14,4.651525e-08,6.4789707e-10,2.8214026e-10,0.10518983,4.811095e-08,4.752516e-11,0.5841823,1.0254182e-12,1.9946694e-06,0.0067287977,8.1703555e-10,1.4602082e-10,3.188381e-12,5.8517244e-09,3.0686208e-06,3.1798119e-12,1.1208593e-08,1.1446248e-11,0.00032281905,1.1911822e-07,4.309159e-12,4.5813997e-09,1.7365234e-09,8.046114e-09,3.9145232e-10,1.993314e-11,1.9407036e-10,4.392535e-07,5.5731086e-11,1.3284916e-08,5.4994022e-08,0.3016188,5.561893e-08,1.2225981e-06,3.2262567e-14,3.1739975e-14,1.04639454e-07,2.754185e-10,4.7701973e-15,2.8101002e-12,5.6633627e-07,3.3376938e-12,5.487486e-09,1.9654816e-08,2.9791616e-07,1.9028773e-13,2.370952e-10,1.95288e-09,4.2867534e-05,3.2605445e-08,2.785481e-10,3.5543453e-05,4.7482017e-06,9.359546e-08,1.1483718e-09,0.0012337952,1.530944e-11,7.0108745e-11,1.2460996e-08,5.7859084e-10,5.4616194e-06,2.6812247e-10,1.466696e-09,1.8679249e-12,6.480429e-10,6.61108e-10,1.05746885e-07,8.492358e-10,0.0003878037,3.8433406e-08,6.4804203e-07,1.2288414e-08,3.155145e-08,4.2749505e-11,8.373423e-12,2.4303184e-10,4.3413007e-08,1.1574229e-07,1.2809638e-10,2.1435502e-10,9.086127e-12,1.9385308e-11,3.0776087e-12,4.936853e-14,1.9451364e-13,2.6365682e-05,5.595164e-12
909,2.6829827e-09,1.1566756e-09,1.19329e-07,0.021286275,3.968547e-11,2.797833e-07,0.07786655,1.4758081e-10,6.2992194e-09,0.01169924,1.9476712e-08,1.8367798e-08,1.1021594e-05,3.546513e-05,3.8748897e-09,3.3292773e-09,2.2552522e-08,0.0013994591,1.7206201e-09,6.945907e-09,0.00060417206,5.0738898e-05,0.002785925,8.846641e-07,0.36237296,1.2258619e-07,6.506087e-07,1.2496876e-06,0.0041887527,0.026627822,1.422846e-06,6.642371e-13,1.2615945e-09,0.0058469027,9.942002e-09,0.018762128,3.4098804e-05,4.9321333e-08,0.0053822957,1.791813e-08,7.326649e-09,0.038003277,9.729942e-05,3.1266896e-09,0.00303892,7.4394194e-08,2.8468401e-05,7.021038e-05,0.0011944424,3.396114e-05,4.842153e-07,4.045468e-06,6.416787e-07,2.6765048e-07,0.00061529386,0.00012064373,3.6795274e-05,0.0015553845,1.6748481e-09,7.995746e-08,1.0881916e-08,3.0411243e-06,4.0216697e-09,1.4834972e-08,8.6972767e-07,1.866092e-07,5.3758704e-05,4.9668743e-06,2.151595e-08,2.6116015e-06,4.821383e-10,2.2427907e-08,9.599435e-08,1.3726905e-09,2.1246458e-09,7.30501e-08,7.0446524e-09,2.7910999e-06,2.057577e-13,1.4895009e-10,2.708115e-08,1.0803439e-05,3.196381e-05,0.0002672736,6.550205e-08,8.0746815e-10,0.020186631,7.172974e-12,3.2308726e-06,1.7765368e-08,7.873052e-08,0.36971152,2.4130446e-07,2.9455844e-09,4.4352644e-05,0.009477754,2.4728666e-10,8.587597e-08,0.016438542
913,4.2423128e-11,4.3069917e-07,1.9868728e-05,7.1468014e-12,7.648951e-08,1.3421755e-09,6.5573144e-11,0.013475014,2.6397933e-05,2.345629e-09,3.528154e-11,1.4139634e-09,1.201913e-11,2.9617912e-08,6.7787514e-05,2.042906e-10,1.8810974e-07,1.8049562e-11,3.989431e-10,1.6551462e-07,4.9395544e-07,9.824698e-10,1.2384792e-08,1.6601726e-08,8.9129937e-10,1.1915734e-10,0.0019077382,2.8139173e-09,2.049226e-12,2.8223133e-09,1.8436012e-08,4.4818933e-08,3.0146853e-06,2.890243e-07,3.0426065e-08,1.5770464e-10,1.13471685e-07,0.004558417,3.8396475e-08,0.5670659,1.32878295e-08,2.425369e-09,3.7939027e-11,1.3909889e-08,1.6522742e-09,0.011393352,9.2554036e-09,2.5660694e-11,5.7860674e-08,5.760982e-08,1.021212e-08,3.3730157e-07,2.4033848e-09,6.948448e-08,5.1189143e-11,1.991561e-12,1.3489368e-07,2.7236136e-10,2.642216e-09,3.4004742e-08,5.1183796e-10,9.457817e-11,0.008900752,0.24018146,1.2255683e-09,2.7656208e-08,7.857405e-12,5.386099e-10,1.0575691e-06,3.5824592e-06,4.7285462e-07,3.626237e-06,0.00015962528,0.000355221,0.14921336,1.5414255e-06,1.8232786e-06,2.3265099e-09,4.1260657e-07,7.922481e-05,1.8606255e-11,5.89225e-11,3.1122167e-09,5.107029e-10,1.6113097e-07,0.00012884045,5.5952833e-11,1.7870801e-05,5.9807145e-11,0.0004052065,6.746324e-07,8.158659e-10,2.289126e-09,0.0020245917,1.0297202e-08,2.6631385e-08,2.5971846e-07,5.6344447e-12,3.5800186e-11
921,4.517408e-08,1.8590687e-07,3.722981e-06,0.009527614,1.313397e-09,2.8671295e-06,0.02449815,1.4565658e-08,3.43538e-07,0.013044271,2.2106104e-07,4.1974686e-06,4.921152e-05,4.812277e-05,8.1181435e-07,1.9713697e-07,1.4150315e-06,0.0011569011,1.6284256e-08,8.8293723e-07,0.00075278117,4.6111763e-05,0.0011907895,1.5340676e-05,0.5820114,4.4326558e-07,3.2131116e-05,2.3411512e-05,0.0030801613,0.063786745,8.444662e-06,1.6042811e-11,2.8136335e-09,0.020845879,5.502028e-07,0.003001407,4.280969e-05,3.6452366e-07,0.028153809,1.1244387e-06,3.395648e-07,0.038984407,0.000104843304,9.927352e-08,0.0021034786,4.639648e-06,0.00015872922,7.235529e-05,0.0008735575,4.621628e-05,5.011907e-06,4.9940125e-05,5.932273e-07,1.1991758e-05,0.00015386808,2.6096714e-05,0.000103328755,0.0021093704,7.3525314e-08,6.303022e-06,1.2212506e-07,2.4086341e-06,5.67223e-08,9.082633e-07,1.873815e-06,1.7719349e-06,0.00017864014,8.203774e-06,1.2820689e-06,9.641932e-05,7.131804e-10,1.85204e-07,7.38788e-06,2.5263017e-07,1.2926333e-08,4.7049966e-06,1.3913568e-06,8.051777e-06,9.338415e-12,1.178121e-09,1.0174045e-06,1.8018078e-05,9.774735e-05,0.00024775308,3.3151302e-06,3.9943373e-09,0.0025561482,2.3633176e-10,5.1087254e-06,1.2060681e-06,4.3106766e-06,0.1403957,2.46159e-06,3.7231334e-08,0.0011511177,0.056099035,3.2819457e-08,3.186918e-07,0.0029546758
922,6.72925e-06,1.7199744e-05,1.9795866e-06,2.2751699e-12,6.880566e-05,1.0024023e-06,4.3305776e-12,1.9915237e-06,5.487476e-07,2.5895364e-10,7.1541035e-07,2.1278703e-09,6.5498623e-10,1.07632764e-10,3.890725e-05,1.9434208e-06,1.8921836e-06,4.3081545e-11,5.3366075e-06,7.995953e-10,0.001698676,9.691335e-07,1.7554035e-09,9.499288e-10,4.229905e-12,2.6674692e-07,7.458364e-05,1.7828771e-09,1.4524681e-10,2.6930897e-12,2.0225451e-07,0.036590252,3.1758624e-05,1.2466208e-09,1.3743617e-06,2.864538e-12,7.7319157e-10,4.0596e-07,1.567505e-11,1.7956168e-05,1.1840932e-07,8.809937e-10,3.856792e-11,5.4066195e-06,2.4098183e-09,0.00014047229,1.0378084e-10,3.590129e-11,2.5324862e-09,2.3607258e-09,1.438521e-09,3.5928795e-09,2.3532014e-08,2.9729048e-08,4.304943e-11,1.9838188e-11,1.5571098e-09,1.1753744e-10,2.4569486e-06,7.022284e-07,1.0020282e-05,3.988492e-10,1.8755428e-07,0.00027662865,9.561361e-07,1.998207e-06,8.513997e-11,1.4346296e-06,3.1646982e-06,1.0144491e-05,0.0065801255,1.1030228e-07,7.056761e-06,6.789959e-07,8.55018e-06,5.830601e-07,3.9077986e-06,3.0582903e-08,0.95399123,6.525202e-05,6.1022822e-09,2.956657e-09,1.9501203e-09,4.656676e-09,9.446552e-07,2.072407e-05,4.9608477e-12,0.00030016186,3.7758504e-08,1.6503636e-06,7.002338e-08,4.7880783e-11,8.6260776e-08,4.304779e-07,9.744264e-12,7.858688e-12,1.6554797e-07,9.442112e-07,2.1106507e-13
925,3.8313755e-11,9.0910435e-06,7.789456e-07,6.2225464e-10,4.8788373e-09,1.399656e-06,2.7608683e-11,1.450272e-09,7.971144e-07,2.3426136e-07,4.7282667e-11,1.00965444e-10,1.1513039e-13,1.6110647e-06,2.0065143e-09,1.2335277e-13,0.00010277808,5.063434e-09,4.1012718e-11,6.321306e-11,1.9585135e-08,1.3023832e-09,2.74814e-06,1.1020219e-05,4.4838816e-10,1.07061515e-08,1.1329674e-07,2.4464732e-08,3.825594e-10,1.13725145e-08,1.2006432e-08,2.9328434e-10,1.9345087e-07,4.5201787e-06,1.1080318e-07,5.9076175e-09,0.00010313263,7.544296e-12,1.0833562e-06,1.5928305e-09,0.00025165064,9.152096e-09,8.4662095e-13,4.9590453e-12,2.7961791e-11,1.8896561e-07,1.7477349e-05,3.7618813e-07,1.27450885e-05,1.0636613e-06,1.0807532e-05,7.851217e-05,1.9350758e-12,3.770791e-06,2.4686277e-14,3.827185e-10,4.3510428e-07,4.178674e-09,6.6482804e-05,1.3304049e-06,1.6252362e-11,9.460128e-11,1.2714336e-11,1.1283856e-09,1.558509e-11,0.00011774242,6.8194487e-12,2.6263128e-10,7.504776e-05,5.5535984e-06,5.234418e-09,1.470523e-08,1.8950974e-09,5.6561594e-10,6.029472e-08,1.7631406e-08,1.4209287e-06,1.2052793e-06,5.7727875e-11,1.0655685e-05,5.29718e-13,2.7700897e-10,5.418343e-09,1.3026572e-08,8.318699e-07,2.1512126e-07,1.8624366e-11,9.465011e-09,2.5522694e-12,6.395624e-11,9.703241e-06,1.421508e-09,0.99908316,3.0563205e-09,5.083002e-08,9.798622e-06,1.1841795e-08,1.5101729e-11,1.3294447e-08
