id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
715,0.004594124496892429,1.835539191350082e-05,3.7036232516798936e-06,0.00047843368113872805,1.828402545310723e-05,2.640223176159028e-06,7.012916246553708e-05,6.877103718885065e-09,7.763668501774286e-07,0.0009562404339480813,6.220428829506126e-05,0.0006112329185708012,8.351536875175715e-07,4.275616650322744e-06,1.7373403645213433e-05,7.383108501503241e-07,4.033888064540495e-06,3.791892426037271e-07,0.002300198356675022,5.64461649961442e-05,0.9711073484933974,1.9932204782526036e-06,4.074739438648483e-05,0.00020447630951623766,0.0012606605880909015,8.941119537675183e-06,0.00016418693139858684,1.199373848211353e-05,1.3890830589835509e-06,2.974230494743095e-07,9.761375838267545e-09,8.127961186583312e-06,3.0085653791431825e-09,7.281616483359669e-07,1.144751867666577e-07,3.5412422075271495e-05,6.829793443909506e-07,1.5303744767296252e-06,1.3823138752260266e-06,5.842303326080361e-06,1.284800785304609e-08,8.053353686462345e-05,4.603205878469332e-08,0.0007784595445464139,4.088449241607669e-07,3.5838277190612945e-08,0.0003886908871674622,1.0461755905531874e-05,0.0003015028875336931,0.0004930144334927797,4.721121406343794e-06,0.005029815793587763,2.095514354745583e-08,7.5355019997727645e-06,0.0002538282438667367,0.0003781633359892779,6.810779169494597e-06,1.8201805247632435e-08,3.598328007264911e-06,0.00025745996799942105,0.0004028383762916406,1.0525508571046855e-05,2.230457558690019e-06,2.4857976831235765e-05,2.7522518377875644e-06,1.0024213710847974e-05,7.5219246594325e-09,1.5794340021007808e-08,3.556819034490656e-06,6.370547585265211e-08,4.46983535918261e-06,6.586296416583275e-07,3.0248187594411826e-09,4.7136163641139304e-08,0.004099288207429422,8.600364145921676e-06,0.00037351334247559824,4.5042643678058515e-07,2.7748097627713882e-05,0.00391385183229455,0.00023595202062124245,1.0470000640949973e-07,1.9571630122255183e-07,3.531214708476408e-08,0.0001311784319502055,2.8287939303800037e-06,4.752829831795716e-06,3.9458630645762575e-05,1.855379321256738e-06,2.692779054302389e-05,7.994115266447681e-06,0.00010164301952638207,0.00034634728357391814,0.00012668663475777037,2.422215934635211e-05,1.1935491205290555e-06,1.5656911867526842e-06,8.560499378263318e-06,1.575447495171994e-06
719,4.084415187913391e-06,1.3954358613663843e-07,2.2440614588207377e-07,1.0527510056310549e-07,1.3848312338307462e-06,1.8878211729108491e-07,2.3034352859561044e-08,3.1420663841031356e-10,1.4464035501878487e-08,0.00012567066658333178,1.688719286364602e-08,4.1576882679976835e-07,7.298220378144351e-06,6.0006683876932445e-09,2.722247148214661e-08,7.600014350354716e-08,2.4395010122869108e-08,2.2240393405644922e-07,3.1459564042671284e-07,3.9452416873568966e-06,0.0001719468936720096,1.4627450139244878e-07,1.526311224517285e-08,8.091594977060971e-05,2.265715496614317e-06,2.380386743945739e-08,1.3923361723201832e-06,3.077641334646725e-06,1.0749405751578938e-08,8.522915993703257e-09,8.568833008796997e-11,2.33080493454831e-08,1.5609109390277826e-09,2.8034569376653754e-07,9.630479410112017e-07,1.0199644158972376e-07,4.249090008173477e-08,1.2718690545962094e-06,2.5202529490340826e-06,7.525218261577919e-06,3.99187944374537e-10,7.80038521085389e-08,1.3696455807131874e-08,1.284595043518691e-08,2.5252516570843716e-08,3.775395005987914e-10,7.621226370826777e-06,8.386633374414898e-07,9.592949794093246e-06,1.4563004099361338e-07,2.741915544310812e-06,9.814973148139879e-06,3.980621800466081e-08,1.8014966222815947e-07,0.997423195985452,0.00021213925797775493,1.280671204549223e-08,1.5796669981989388e-09,3.070408629450337e-07,1.2303053473764291e-05,4.819518304174615e-06,3.202315997841897e-05,2.926537289679124e-07,3.375855268087563e-08,5.466317291544474e-06,0.00019611907779372415,3.1728292398884795e-09,3.494263177153674e-08,2.0499890124624665e-05,1.702179947962302e-05,9.311222876429848e-05,1.7594435831364844e-10,1.7629310365515868e-08,1.083065371900542e-08,2.6785538358676417e-05,9.929208888032584e-06,0.00138255385751197,5.5705739997337497e-08,2.160426686881042e-06,4.920945703086775e-05,7.240403513722965e-07,3.905085312492069e-08,1.7420802357438048e-06,3.99655064331459e-09,1.1715922938561516e-05,2.4680915911317727e-05,1.1580986845315721e-06,9.430899415729495e-06,1.1928588666224889e-06,1.0736478050282165e-07,1.1928981595620534e-06,1.8416887816462555e-08,1.109300165301126e-07,7.601664638370414e-08,7.681699937210506e-10,5.114125470549986e-10,1.0887639237808646e-05,1.4440903705690384e-07,8.424238342113235e-07
723,1.3533074762398967e-06,1.7895850127715127e-08,5.834253054186831e-07,2.3373163911301784e-07,1.021045857745595e-07,3.507359222477708e-05,8.614189558210574e-09,8.595440753904016e-12,2.572926661409815e-10,7.683806697930353e-06,9.232904528234987e-10,4.7264220714902606e-08,9.086715111133662e-09,2.440601477622599e-10,9.000123112766399e-09,4.7439252536735946e-08,1.337489161562782e-09,4.68324016075703e-10,1.9319446438726433e-06,1.0042993732093423e-06,2.977886824887428e-07,2.3907251977367923e-09,2.977577331272068e-10,6.44687621589618e-09,3.06792054263655e-06,2.9259049946582726e-10,1.7685745509250761e-06,9.495025375383652e-06,4.6891074249534897e-07,1.3716007353927602e-09,6.864705018278982e-10,6.697939319543852e-10,8.739495681363778e-10,5.217187230153028e-09,1.5859530400991135e-08,7.810648049475216e-08,1.4863669137813548e-10,4.65857451190628e-08,1.0691549153294209e-08,1.3500225095984197e-07,3.911230510090807e-12,4.09694897769435e-08,1.5562781094743769e-07,3.247361296359484e-08,1.4274553486124112e-08,1.3175609236589066e-10,3.584214836404421e-06,6.876560915082419e-10,4.0842837437047793e-08,3.7810025136752275e-08,5.528805939521122e-08,7.838997940292954e-06,6.227248906528243e-11,1.7303675941986505e-08,8.388174209271443e-05,2.7067453755638624e-06,2.8396672204145195e-05,2.0333025419258265e-11,1.4675658853240863e-07,5.430285532974703e-06,1.6469279578187494e-06,2.9597855605997943e-06,6.1327591199729785e-09,3.2398437044062442e-06,1.5177554865039695e-08,4.346399927401505e-07,1.0038812811637147e-08,4.601750821149653e-08,7.1858162671199235e-06,1.2482096611766434e-06,3.0965389882838777e-07,1.576350479670989e-08,1.1089462815846327e-09,3.2632669698763423e-09,7.78300622161037e-08,0.00021584885134798355,0.9995435219790217,6.128865573726824e-08,8.305701919718064e-09,3.87980545460375e-08,2.9234217122070865e-07,3.462824887888492e-09,1.7410856556087274e-08,3.017036665702416e-09,1.7588477895540478e-07,5.415236773158871e-06,8.609753500506489e-09,2.0235260574829135e-05,3.8880162317958337e-07,1.5077776477673476e-07,5.388103847332991e-07,1.234356519631111e-09,8.67141113892794e-08,1.0359098835285392e-09,5.048071500369126e-09,3.8995222311999344e-10,1.3785695905485378e-08,2.8107128063580364e-08,6.211503976495935e-08
725,3.3056029127607824e-08,5.927971323949128e-08,1.9729182035230164e-08,3.772907760196239e-06,3.0816574816294957e-07,5.7860907224041496e-08,2.1995967692346986e-08,1.3278676742137046e-09,4.99892815267792e-08,5.0586589676691875e-08,1.3109632577278936e-07,1.0740176126357344e-06,1.1516723448654093e-07,3.799743253213688e-08,7.79512810865065e-07,2.1604247759548387e-09,4.0789459509223403e-07,7.866821381117976e-08,1.8676765118647348e-06,1.3977632795251022e-05,1.3216654514980541e-08,3.346498026050523e-09,1.794611252657648e-09,8.931370253597675e-10,2.7846124575572837e-08,5.961342983003302e-08,0.00015044561764599674,8.982401954424988e-08,3.0601760227624863e-06,4.8610737794591854e-12,3.9840757384204013e-07,4.772716884916786e-10,2.775600081808626e-08,4.1849625862180335e-10,6.972453165617482e-09,1.0137320352794338e-06,2.4575760005547904e-07,1.7733255840248266e-09,4.237029447288822e-12,6.881075079920502e-09,1.5541421507512713e-09,1.4196595995126576e-08,2.4606096340786015e-07,3.441719757428852e-05,9.419567831340277e-08,1.6829084601824498e-08,3.9641660969710194e-08,1.7243359799598423e-07,4.799968729955959e-09,5.219227350666883e-07,8.355350637490577e-06,2.2422194490170574e-08,2.770110778712881e-06,7.767383470055878e-07,4.144427158474962e-07,1.3173740125225502e-07,0.00014475557406165766,3.383716208101801e-10,1.7795296265225985e-06,3.1771468103780784e-08,5.219050245875276e-07,1.5386742926805282e-07,2.499368126690633e-07,1.3051478759183583e-05,5.910777197472101e-08,4.08157149460436e-08,7.751227113176785e-06,2.592332684368704e-07,1.3669492256499651e-08,0.9991996026281527,1.1501412306113001e-06,2.6237622139970426e-07,1.3368587121590317e-09,0.00016474356741371033,3.373403378853857e-07,4.285842609808162e-06,3.461230713358643e-06,5.230955996626279e-06,3.682308657765444e-08,4.119039988307236e-08,3.3383290723015745e-06,5.944550111362756e-07,2.7062973985492903e-07,1.8428857364954264e-05,1.685618484862714e-07,3.828010950462699e-06,0.0001805553429125282,2.1982576882767452e-07,1.6414327177544815e-07,1.963597038294427e-06,3.0408716120968517e-07,1.3603317159317807e-07,5.946517006613857e-07,1.023149555587441e-06,1.1204885931973325e-07,8.361012173018968e-08,1.3851020968393819e-05,2.0202600889965097e-07,8.886138453172673e-08
729,2.7284669256280377e-09,1.066735203930313e-06,1.1135855029454012e-06,9.127548822848899e-05,1.2255863632848033e-06,5.591932105308254e-06,2.0002179447706622e-05,4.92361219556096e-10,4.6653805958203015e-09,3.878182229089372e-07,4.035530215435374e-07,1.1731730604527185e-06,4.818476106474202e-08,2.0865428946771174e-07,7.376570647411668e-07,0.0004853049159002162,2.3381265356949485e-06,5.581834782338827e-10,1.9749385407081816e-07,2.594731629370354e-06,2.4013089311660306e-07,6.240029044500853e-06,0.006204241528448079,8.689022434400491e-07,3.6696719823933765e-05,1.595304124617074e-05,0.00027716700418601415,0.00014573482300483522,0.000293890945279165,2.7425520138659224e-05,0.002567216222323861,4.071892313648446e-06,8.499069282162459e-07,3.1288141180131055e-07,1.037986374642955e-05,1.33284922335554e-06,0.0029131477848862363,3.0580926186591204e-08,4.8609929844813795e-06,6.164492308524376e-08,3.853182847712722e-06,1.7895236252416397e-09,1.0694657496872863e-05,5.1663868104908586e-05,4.056132914795006e-06,1.7923651425040328e-07,2.469157508935381e-06,9.612050766101438e-05,4.750984344294599e-11,1.8573915854759188e-07,0.00012687215986021555,4.9581405368824335e-05,4.504075011189736e-08,8.357474587520634e-08,3.201194687109136e-07,2.5229866407773057e-06,4.529847310979054e-06,5.501143572222507e-07,4.359716904931631e-08,1.0136142844063025e-06,1.1261441782562941e-05,2.779061559344133e-05,1.5755356069547017e-05,3.300439072057352e-05,2.290805163022695e-08,8.29305326097581e-08,1.9641142903111328e-05,0.9762428253248924,4.293302773109496e-06,1.435224760510676e-06,6.918744006050275e-05,4.435904524609206e-06,0.0003980591102234671,0.0001686237065809909,1.7935359629516438e-08,2.8282138741982458e-08,4.935945853210815e-06,0.0002892554171046274,1.2515955493847853e-07,2.3118163667576516e-05,4.742960263167599e-08,1.91023162115364e-06,1.6183614199278492e-06,4.119471673341483e-07,1.877489546235561e-06,7.504667060982132e-08,4.542305843944303e-07,0.008477423690696692,0.00013282254348709533,5.265865137414635e-07,6.16179440271669e-05,2.7671230611385808e-08,5.520627864313587e-07,2.158915889629993e-07,8.909874453936857e-07,2.612413818113011e-08,0.0005180819504012872,5.4835123765607164e-06,2.8482927925802244e-06
731,7.844761298668518e-11,4.514155758487205e-09,2.221422882670701e-09,4.547022830304325e-06,1.102573206423814e-09,2.101145346823913e-10,7.073100891964027e-08,3.9934343243786205e-14,2.552261551625404e-12,1.2357743975232516e-09,9.428850046381193e-10,3.9297452311896806e-09,3.096483710318785e-08,3.0819810676175146e-10,8.303507664765758e-06,5.8448481121403697e-08,6.475238993125926e-09,6.7563464573501986e-09,3.57108198670843e-07,4.748607126803071e-09,4.1669146221416864e-07,4.0219351994878485e-06,0.0002728693734232835,3.2398345347725326e-06,9.815473130094009e-05,1.0279997074368027e-05,1.97638185988472e-06,0.0004988625236739007,1.382082666027641e-06,1.3616791893322203e-08,5.8384966733697275e-06,9.157616287726207e-10,1.414072221237575e-11,4.858426709377898e-11,1.579232767623089e-08,3.1123265426063686e-07,2.419645420563126e-07,1.2857595927531357e-08,5.523086608964775e-10,4.175454029554687e-09,3.5231091608428397e-06,4.2965065313212886e-10,1.4561555604017454e-10,2.830142640564883e-06,6.97985818284433e-09,4.647949429613247e-14,3.294328999628871e-09,9.84817047246666e-10,6.277381874101255e-13,2.4910223151957076e-08,2.1383386553606273e-08,3.552012035097777e-08,5.269302776980056e-10,9.769941659161881e-14,5.99234962407257e-09,3.3426867152528816e-10,1.4217618564795987e-10,2.581985364646036e-09,5.470517202189732e-10,1.1678568096532508e-11,7.750125415513882e-07,5.3912481650296176e-08,0.0003863161809060582,3.348039938151632e-08,1.1513862938964205e-11,2.1012076901893393e-08,9.55926626643945e-07,9.447749704476224e-07,5.644585771263754e-10,2.4020467059884767e-10,7.312669338973395e-06,1.1699137998045193e-07,1.2959888162432278e-09,6.581178136508794e-08,1.4518101270933842e-09,1.155089535388822e-10,2.0327388626915516e-08,0.00020656862872781215,8.042307677698998e-11,1.4168990603679288e-07,3.4057574169656307e-10,1.707961567167661e-10,1.5614958379124735e-11,1.008009634156056e-12,6.219997794583092e-11,2.7001635494287836e-09,4.308968001536696e-06,3.105044852583077e-08,3.063580705016253e-06,8.056196460953852e-09,1.842008486243182e-09,7.722859302370334e-05,5.791165316923224e-10,7.768737715848424e-07,1.4543646595735492e-10,1.5545445098568269e-07,0.00018798882816435574,0.9982055943285083,7.667210210161241e-09
734,1.0452101277374995e-08,2.0783234850025593e-09,3.204487522253571e-09,8.403844732821965e-12,1.911953486640393e-08,1.8194475164745285e-07,9.563060017870692e-06,9.781533746278365e-13,1.381810496125816e-07,8.800977295902388e-06,1.671196642494858e-08,2.287930928430588e-06,2.8368119673414703e-10,5.367990586408836e-07,6.664970098658468e-08,5.576653761179536e-09,2.833064055278571e-07,4.313351309078142e-09,2.1419034986443798e-07,1.1689409134902238e-05,2.5562247131318093e-07,1.0129083759818785e-13,1.2645858619851038e-09,2.32889074701688e-09,2.0232002941725327e-08,7.498839264770231e-10,1.3589994676904082e-06,5.429134306345296e-08,5.2708053633805785e-11,3.168541759214478e-12,4.26486431661686e-12,6.771768184786997e-10,1.0899701931188234e-09,3.7325239265553695e-09,5.389087779562895e-11,8.082918162480243e-07,1.1805239570353664e-07,9.469638600899553e-09,2.2357951956743483e-11,5.1869874110839734e-12,2.1593918469859836e-11,1.3800816147799347e-09,1.3205164979139798e-08,5.169496336313302e-06,1.4499931018655798e-08,9.125113774257086e-09,3.9383170193002375e-09,1.0110508019339339e-05,1.7431872660022326e-11,1.9227690628484373e-07,6.46473985032357e-08,4.0378980512595615e-07,3.841352743982403e-12,2.555258266779062e-10,2.1520699701546063e-09,3.665731006570016e-07,1.1039543550944862e-07,1.3531788383738538e-11,7.235408181753824e-06,0.0009320490518903884,4.32177637769737e-08,1.7908940671601713e-07,4.3444365917208213e-10,1.5494861995376454e-06,1.314526610044838e-08,8.331730989182503e-09,2.0361772379737467e-08,3.7829847225567933e-10,1.4262482460529848e-09,5.44044726574257e-07,1.6685200874873676e-06,4.7127806196513524e-05,2.959400846374034e-09,4.9362317932919075e-09,1.467711343454047e-06,1.1211323218978025e-08,2.8031702732492123e-08,9.152126122681708e-07,7.053719788467825e-06,1.3487927074266143e-06,0.998891234594833,1.1916678999008294e-08,4.078914403614556e-05,2.023050559994472e-07,7.8874365860188e-07,3.0187209041402625e-10,7.027957670141753e-09,1.1153001307248505e-09,1.803943618491664e-09,2.7826640598379046e-08,2.407815851420447e-08,3.054007013562153e-09,2.508762868770643e-07,1.239367820551898e-05,4.426101685383459e-09,6.04540960235325e-08,2.6997064728336414e-09,1.2303042207274813e-09,4.208380501664528e-12
735,5.952139498261092e-11,8.251889928673564e-11,4.963962204131618e-10,2.1696905179146024e-11,5.0798340598608896e-11,8.781820782041976e-11,8.805431814607821e-10,1.0254463974414456e-14,4.141467350905319e-12,1.1276097454789595e-10,1.7675518985480715e-08,3.289042279491166e-07,6.195550322042847e-11,4.207097882542397e-07,1.2285191713358464e-10,4.83864652926466e-10,8.504230085850508e-10,1.055567119439131e-06,6.189480871630421e-10,3.146579849564908e-10,5.422516866230849e-11,3.3521249235633695e-12,1.8283476725081947e-13,8.424508177642784e-12,1.0475412686842402e-10,5.4382075931706663e-11,3.838050628191649e-10,2.140672607386739e-05,4.651222397714652e-12,1.3125610570696918e-12,1.6054150643075105e-11,1.88239453798152e-10,2.1436753383440073e-11,5.0972158100098e-12,5.799868553657792e-12,1.1444498749330777e-08,2.648814657785623e-12,8.581443276968426e-13,5.897859605320527e-14,5.831606312968688e-13,4.1962981552699955e-12,2.0328061953856945e-12,7.463451891147001e-10,7.441394057062858e-10,0.9999324832146291,5.688317711591138e-13,5.729886079620614e-13,2.9966983242042706e-12,9.690157937883139e-16,4.052236372291949e-11,5.798604291925464e-10,8.886525669300773e-11,7.243261624227098e-15,3.0993568308325844e-13,6.80751572140669e-11,6.016133720365766e-12,2.7357788886173304e-11,2.7138217904245856e-05,7.902389189404037e-06,1.1487031029431559e-10,3.229431412949351e-10,3.5950940452240654e-09,5.476639543715785e-11,3.6670602488625936e-09,2.1012983975221142e-10,8.621500597356465e-11,9.080841343282446e-11,1.528065668619797e-08,1.596503838243078e-10,8.10323498999465e-10,1.4322981292205283e-10,9.98898838332659e-12,2.8126389319991054e-10,3.905790265191165e-06,3.3269368558366994e-11,4.242332052984253e-10,9.583662052970697e-10,5.47664275858475e-10,1.4135883809687986e-10,3.72617452628094e-09,1.2959190912718901e-08,2.7544576846082368e-08,7.737793266042028e-11,2.753184230418287e-12,1.500411393144329e-10,2.4105400076937696e-11,2.4338013576390272e-11,5.3120909077011e-10,1.258511693856803e-10,5.141787161733487e-06,1.074227536687803e-07,1.8932711766086669e-10,1.8406139202211033e-11,1.6795032927768864e-10,1.5466042007749282e-11,1.2170657644890278e-12,1.3655771180098863e-10,3.485142688035435e-11,7.294215961696367e-11
736,1.958170365047152e-06,3.0760728504746417e-06,2.471677053113516e-06,1.915509012713731e-05,1.3683612406944537e-05,9.268496333649008e-08,1.8503676088760987e-05,5.505262379168817e-05,1.2702279051565812e-05,3.851331916853996e-06,0.002294047533158448,0.0010019713394174505,3.3492740025292944e-08,2.026138008866379e-05,5.340808515446685e-06,1.3566797564466014e-07,1.927814114772772e-06,6.776798089110883e-07,8.642328565298653e-07,4.201499756209526e-05,5.179051685416317e-06,1.6025289597590322e-06,2.036833741884602e-08,1.1065864081191851e-08,4.745225758562862e-08,2.4995330826811194e-07,0.0009879616567116966,6.000707429471133e-06,4.896266189376939e-06,1.0370507554050301e-08,1.2865652988889218e-08,0.0004441523346374276,3.625344059020545e-06,4.974544617652321e-08,4.2271093072430745e-07,3.66284860166386e-06,1.550062437051989e-05,7.71227145773356e-08,6.085035182823422e-09,7.582031920589276e-08,1.1322302410575438e-09,2.3247324397616077e-07,1.7894014882475665e-05,0.0004092398904668251,4.949336927173452e-06,2.545309895937723e-05,4.2345539111715e-06,1.2031001468723674e-05,1.1650369549230335e-07,8.621289759600277e-05,1.527119900340772e-07,3.94567816626236e-07,0.0002548195799228957,2.4013385244879095e-07,5.463330918750158e-07,5.110855936375036e-07,1.0109031903351153e-07,1.1050711349724495e-07,0.016513587658457615,1.019713714937795e-06,2.419423190600231e-05,1.5592108388334425e-06,7.684127788208649e-06,1.8349249268161803e-05,5.857332309285123e-06,5.676508661927174e-07,5.67985534274763e-05,1.969924756778805e-05,6.613862449285285e-06,0.0002823331120220153,1.5647835333378555e-07,2.400245158472857e-07,2.21518555564964e-08,0.0009671294199051638,2.1721136324510224e-06,0.0006046381692891736,1.1032731454102774e-07,6.351583174097186e-07,1.043843386418845e-07,7.278554140749642e-05,3.892315920109807e-06,0.011507698768081569,8.083138694684293e-07,0.0002202362162070704,4.413746611448133e-05,1.1905769486322249e-06,4.7880493619490195e-05,2.7632220155418402e-08,3.940177325450604e-06,0.0023223558737946962,3.3196449245368735e-05,1.7632945309244297e-06,0.961328236743143,3.6655217152141755e-05,6.405987007158623e-05,4.2721746125715805e-06,7.224540739313869e-07,2.760895997294872e-07,3.7641529710812496e-06
739,3.374263980413526e-07,1.455013845135521e-08,4.103012052897618e-09,2.3429307698221786e-05,2.727125610873211e-07,7.324755075352082e-09,4.806688721196468e-09,2.1004991982069893e-09,2.720504928396854e-07,3.660130100412278e-08,1.086874205070047e-06,1.071082892400357e-06,4.071461525578553e-08,1.2079104479983626e-07,9.474485607963407e-08,6.755451045316767e-10,5.718978163553046e-07,1.869336414129489e-09,7.389962900111976e-07,5.698135014152415e-07,2.252252024610176e-09,5.550270937636058e-09,3.114944766734188e-10,9.984606296307809e-11,4.429779649222828e-09,2.3664689648205043e-08,2.339836657438396e-06,3.012006568890733e-08,8.115775780753602e-07,1.411384568604263e-11,2.0366176188617527e-08,3.884989816166284e-08,7.32713789696029e-08,1.8900165336191828e-10,1.3905611013323417e-08,2.2522427580086523e-07,3.1594857502900324e-07,7.526269383362424e-10,1.4711362495132725e-11,3.570449980829649e-08,9.210840534689155e-11,2.5473592523125806e-09,7.944475162361435e-08,2.1017321240099475e-05,1.5767729831280965e-07,1.2565599532642229e-08,4.844189254467422e-07,2.3245619144198153e-07,8.073185571484793e-09,2.1283783451023885e-07,8.265618697353652e-07,7.458066277981161e-09,0.00010813857466726196,2.6201331210297702e-05,6.511825839242626e-08,1.0613366891738875e-06,5.37641711934428e-06,1.3554926936378343e-10,3.34417324649648e-06,2.518463863991772e-08,7.453046529533062e-07,9.720559210491312e-08,4.268757256024326e-08,7.0829416037251405e-06,1.1684214087949924e-07,6.242782062914197e-08,7.853539927637637e-07,4.786329241585963e-07,2.5451583040233027e-07,0.9993741824184249,4.0621541927804236e-08,2.711900834246929e-08,2.127195464145387e-09,0.00013317162530171613,2.987386311408006e-07,1.2675784397728236e-05,2.687819136097746e-07,8.04800797805851e-07,8.050510240377266e-09,3.661726710859476e-08,2.630619011900941e-07,3.321436944287464e-05,1.092638600258787e-07,0.00015334354002467305,2.9368339345986784e-07,2.2468063929974957e-05,1.4462620683116682e-05,2.3669357951155954e-07,5.27011517084285e-09,2.245203202158281e-06,7.84938259547602e-06,8.432451644926782e-09,5.5828817911307e-06,5.853948564605542e-06,2.2443918289753214e-07,2.1762017452473048e-08,2.1046185653270465e-05,3.76404244515203e-08,1.6767071073921259e-06
743,3.0025342900019764e-08,3.0113240240185936e-09,1.515404743437175e-09,1.4844587666637194e-08,3.2408581667794643e-07,2.0020676872183324e-07,1.2322436108211635e-07,1.6455856614032532e-12,3.5980130481407556e-10,3.0941630455337456e-06,2.1737890720715715e-10,2.3999945229149136e-08,1.881500586650516e-09,9.526312296252984e-11,1.0891322671448381e-10,5.069298993926524e-06,8.4048806323149e-07,2.3656384407283793e-11,8.899006352645086e-10,1.4336380602358148e-09,0.00012557820916747752,3.6992244818329245e-05,4.975679044915713e-06,0.9911456635432225,3.966182999446358e-06,0.000508399050748733,9.196370481763555e-09,5.006625287399844e-07,1.988630152444379e-07,5.318047516628658e-07,1.099271113508788e-09,5.2928595631828784e-05,3.326961098786813e-11,2.422785378576714e-09,3.3178604005703895e-07,3.264015575917888e-09,6.811857523250752e-05,0.0005854574106796416,0.0015435398748748054,0.004889162964477401,1.8485487751085425e-07,8.483753373031351e-13,1.2390309369203855e-09,1.3647754941025148e-07,7.581042583817648e-10,4.867861292830373e-13,7.952722562247928e-08,2.2226023589723573e-07,6.1821346690772094e-12,3.213488036101499e-09,4.94076382489497e-08,7.531756561941256e-07,2.6237998500802283e-08,1.894195576647384e-12,0.0002028345421184245,1.9388615079042258e-08,4.895290698978997e-13,6.007899162569502e-07,1.2761621766455013e-10,6.474653008265273e-07,8.377844983431355e-08,2.137273065534446e-06,2.8792008607918014e-06,6.799266763099769e-12,1.922202367244746e-09,1.9749828545262328e-06,6.362673088932097e-10,3.6891149838345195e-08,7.488460254376585e-08,3.858402221726474e-10,0.0007158980095491594,1.889874292325498e-11,2.665891734118921e-06,2.080426231552783e-09,8.145168201881513e-06,6.418562635396986e-11,8.099639620435164e-08,8.570877703929154e-08,1.7001288276570634e-08,1.3540747642247028e-06,1.2872098957473722e-09,6.99114745723615e-09,8.074401702853665e-10,1.6966094037067727e-13,3.183807846809628e-05,5.209842780397147e-09,1.5536906229877726e-09,1.1960948610633145e-07,1.1022523998025256e-06,4.5046133213307116e-10,7.302629949526712e-09,1.1540534503670381e-10,1.812774857443968e-08,2.5968710795416148e-09,7.335815248312791e-13,1.4771700834276559e-12,4.928495522633648e-05,4.721351419790085e-07,4.873456689781001e-08
