id,Quercus_Vulcanica,Quercus_Castaneifolia,Quercus_Coccinea,Quercus_Chrysolepis,Castanea_Sativa,Quercus_Texana,Olea_Europaea,Acer_Opalus,Acer_Circinatum,Quercus_x_Turneri,Ulmus_Bergmanniana,Crataegus_Monogyna,Quercus_Pubescens,Quercus_Ellipsoidalis,Magnolia_Salicifolia,Viburnum_x_Rhytidophylloides,Ilex_Cornuta,Tilia_Tomentosa,Populus_Adenopoda,Cytisus_Battandieri,Alnus_Cordata,Quercus_Alnifolia,Populus_Grandidentata,Quercus_Greggii,Fagus_Sylvatica,Acer_Rubrum,Quercus_Phillyraeoides,Acer_Saccharinum,Salix_Intergra,Cornus_Controversa,Cotinus_Coggygria,Quercus_Brantii,Ilex_Aquifolium,Quercus_Suber,Cornus_Macrophylla,Quercus_Ilex,Lithocarpus_Edulis,Ginkgo_Biloba,Quercus_Rhysophylla,Quercus_Imbricaria,Quercus_Variabilis,Prunus_X_Shmittii,Eucalyptus_Glaucescens,Quercus_Trojana,Magnolia_Heptapeta,Salix_Fragilis,Rhododendron_x_Russellianum,Quercus_Agrifolia,Sorbus_Aria,Acer_Platanoids,Acer_Rufinerve,Acer_Capillipes,Viburnum_Tinus,Quercus_Pyrenaica,Tilia_Platyphyllos,Quercus_Hartwissiana,Cercis_Siliquastrum,Quercus_Palustris,Liquidambar_Styraciflua,Pterocarya_Stenoptera,Quercus_Crassipes,Quercus_Crassifolia,Quercus_Kewensis,Quercus_Nigra,Quercus_Semecarpifolia,Populus_Nigra,Betula_Austrosinensis,Quercus_Dolicholepis,Eucalyptus_Neglecta,Arundinaria_Simonii,Quercus_Coccifera,Quercus_Infectoria_sub,Alnus_Viridis,Alnus_Maximowiczii,Quercus_Afares,Cornus_Chinensis,Quercus_Phellos,Prunus_Avium,Acer_Pictum,Quercus_Rubra,Eucalyptus_Urnigera,Quercus_Pontica,Lithocarpus_Cleistocarpus,Tilia_Oliveri,Quercus_Shumardii,Celtis_Koraiensis,Liriodendron_Tulipifera,Quercus_Canariensis,Alnus_Rubra,Acer_Mono,Morus_Nigra,Betula_Pendula,Quercus_Cerris,Alnus_Sieboldiana,Acer_Palmatum,Phildelphus,Callicarpa_Bodinieri,Quercus_x_Hispanica,Zelkova_Serrata
945,1.9032618e-07,5.0295766e-14,2.3576608e-07,1.5530044e-07,0.00077561825,8.8301946e-05,4.8537383e-09,8.47267e-09,1.2525191e-11,0.0009619752,1.1376141e-05,6.7082726e-07,2.6837407e-14,2.661522e-07,1.7616098e-07,1.0125174e-11,7.6311646e-10,8.073633e-08,1.4539254e-12,9.7542426e-11,3.3828993e-18,6.647836e-10,4.052957e-05,1.8763808e-15,9.0270985e-12,6.352509e-08,1.5972157e-07,2.9868948e-15,2.6083302e-10,9.867668e-17,2.1751457e-15,4.3795012e-14,3.1290884e-14,1.3070246e-08,1.2254627e-13,3.5924375e-12,7.7042955e-12,4.846998e-11,1.075516e-13,1.1790227e-08,6.788641e-11,1.0669521e-07,2.5502293e-16,1.5243273e-10,8.5485036e-10,2.4126125e-08,5.951348e-17,3.3536056e-17,1.3813398e-10,4.9969092e-08,2.5372864e-11,6.847737e-14,1.3935252e-11,1.4667214e-08,1.832536e-16,2.474332e-13,7.633725e-14,1.8385684e-12,3.4108606e-19,6.9263714e-13,6.4743196e-15,1.9606807e-08,2.615575e-09,5.740983e-16,4.366286e-08,1.2834111e-18,1.0796796e-14,2.1659521e-10,1.2831347e-14,3.9678386e-11,0.005741979,2.7766203e-11,5.2636727e-12,1.2730729e-12,1.7235853e-06,7.7185843e-14,6.544461e-13,0.9922897,1.0438773e-15,4.2361583e-15,2.0080625e-11,9.123137e-18,3.800948e-08,2.9281764e-13,1.2426971e-13,1.0523741e-14,3.4376401e-07,6.0122285e-13,8.2336954e-10,8.9763336e-11,1.4042809e-05,7.196363e-05,5.333179e-20,6.0056937e-10,4.4140354e-14,1.5585023e-08,9.970668e-16,9.967059e-08,1.2322829e-10
946,2.726737e-14,2.714193e-12,2.6052452e-12,3.3216446e-12,1.7874698e-11,1.4343692e-08,6.5933636e-13,1.854693e-12,1.33476286e-11,1.5399485e-12,8.415903e-15,4.7383718e-17,1.5952941e-19,2.2501525e-13,5.2734866e-10,2.1482297e-16,5.6985354e-12,4.927593e-11,2.2605897e-12,5.5612172e-14,9.307802e-17,7.6556166e-13,6.681651e-10,4.0684014e-18,1.4744433e-12,2.8569868e-13,1.5120287e-11,1.0905378e-13,8.2465326e-11,2.1206372e-15,5.88342e-12,5.81251e-17,5.160051e-13,2.307613e-12,5.912189e-14,3.070682e-13,2.170637e-15,2.4490509e-11,2.101871e-16,9.576301e-10,3.007719e-13,7.2618803e-16,8.4305084e-11,3.2455554e-18,3.0754178e-13,1.2450478e-14,1.52285e-19,5.88437e-17,6.7804723e-16,1.0,9.455052e-12,9.266666e-18,2.389653e-13,2.1140947e-15,5.234431e-15,1.2096349e-16,4.5367796e-17,2.1135566e-13,4.0438542e-14,1.9412821e-16,3.66791e-14,6.881975e-11,8.1162583e-13,9.897499e-15,1.2777359e-09,5.8614932e-18,1.1130211e-16,1.6131681e-13,1.1633002e-10,4.898952e-12,9.2229115e-12,7.9453093e-16,2.1924819e-15,1.1209011e-13,7.121441e-11,9.668986e-10,3.2602277e-15,3.1209368e-09,1.7414932e-11,1.7328312e-12,2.9150387e-08,2.6588247e-19,4.1233746e-11,9.0161857e-13,8.752083e-09,2.5461716e-12,5.1089064e-11,6.19707e-17,1.04953184e-14,5.2604043e-11,2.773778e-15,3.3366049e-12,2.1562642e-19,6.025532e-14,1.2620148e-12,8.3815984e-13,4.032864e-17,9.259992e-17,4.381112e-15
947,4.452356e-08,5.670534e-08,6.3229436e-07,3.676425e-07,8.3694323e-07,5.2714466e-07,1.5074994e-08,2.7442156e-06,8.324146e-11,1.3284917e-09,2.615062e-10,1.0514306e-09,5.624012e-12,1.1874437e-08,8.473028e-08,3.0704337e-12,3.6585263e-08,1.5397471e-06,1.1981908e-09,7.190577e-11,4.2866747e-12,0.00049457257,0.48449722,3.172695e-12,3.483501e-06,7.1843744e-09,7.033682e-07,8.836715e-12,1.9066468e-08,3.351954e-12,1.3843205e-11,2.7358296e-10,5.5257324e-08,7.580011e-05,3.5550837e-10,1.2082857e-10,2.423773e-07,4.0186623e-09,1.7595667e-12,6.6801493e-07,2.5886033e-07,6.9705064e-10,8.3497715e-09,3.3115196e-08,2.2867031e-11,1.4268526e-08,2.4322529e-14,5.291631e-12,9.989913e-10,0.00029617173,2.9291075e-12,6.81767e-12,1.274984e-08,2.2349271e-09,1.0373026e-11,1.7950214e-11,4.331674e-12,7.481575e-09,2.9312785e-14,2.2257234e-11,2.2437704e-11,4.407961e-06,3.482119e-08,1.2024639e-11,0.5128139,1.3755251e-10,3.1692894e-16,1.696444e-08,2.9434604e-09,7.0361195e-10,0.00031008205,3.249534e-05,2.434156e-10,2.399501e-10,2.2324382e-06,1.6046812e-09,3.6508145e-13,7.268507e-07,4.5649435e-12,3.2175643e-13,6.064994e-08,5.4671936e-15,3.8939816e-09,3.9477996e-07,1.3753684e-09,1.3456661e-11,0.0014239174,2.5695926e-11,1.2789754e-09,7.0093336e-09,1.0158373e-08,3.552124e-05,2.9720533e-15,2.348585e-09,2.8940578e-10,6.2415445e-08,2.757814e-13,1.5581348e-08,4.3620152e-10
950,5.3356235e-09,1.1624712e-10,5.799967e-09,6.8946534e-08,6.6533937e-07,1.1105531e-07,0.0006021825,1.9100032e-07,1.0231703e-11,1.4557816e-06,7.905415e-10,5.26344e-10,1.9737939e-10,5.7420083e-11,0.0033207524,1.4563362e-07,0.0068075224,5.7054447e-08,6.3321266e-07,0.0017548545,1.910157e-10,1.0798543e-12,4.2837058e-07,8.469968e-11,0.0001492922,1.5588507e-12,2.031679e-08,8.628752e-12,1.50011e-05,2.9171325e-11,1.4825028e-09,5.169591e-16,8.782759e-12,0.0040817177,1.4162116e-10,1.7455665e-07,5.35198e-10,1.2751395e-06,1.3781352e-10,2.5265985e-07,2.764915e-08,2.193583e-15,5.357761e-10,1.3107562e-10,3.900126e-06,6.49923e-11,2.8448188e-13,6.703463e-12,1.0370487e-12,1.2489808e-09,4.9615585e-14,1.8700047e-11,2.8007424e-08,7.638203e-06,2.5045935e-17,7.879203e-11,9.111774e-06,1.1287163e-11,1.740145e-12,1.3165227e-12,5.428454e-08,5.552355e-08,7.3680986e-09,8.1973805e-13,1.289979e-11,2.9938265e-15,1.10460295e-11,1.8155083e-11,2.1677377e-11,6.428463e-11,1.7518354e-05,0.001572215,5.1736112e-14,4.3502275e-16,5.352432e-07,4.19432e-12,5.2928925e-08,3.099643e-08,8.1900055e-07,1.08884134e-11,4.2646825e-05,1.0123653e-15,4.677608e-06,5.3868077e-11,1.8963225e-14,2.0834677e-12,1.13972895e-07,4.2412872e-11,6.642693e-14,0.98160374,1.946023e-10,1.2840512e-10,5.0921244e-16,1.0497056e-12,7.791147e-12,4.666945e-08,2.7388427e-13,1.1197976e-08,2.2827569e-09
953,1.5314806e-14,1.2750491e-10,1.5803498e-12,2.0106952e-10,2.9447772e-12,9.608608e-13,5.786272e-12,4.706813e-14,1.2260067e-13,1.07262276e-13,6.414444e-11,9.181071e-14,6.096485e-14,1.6228312e-11,9.419886e-13,5.7996333e-11,7.407251e-12,2.1194893e-13,2.4507854e-09,2.2760879e-10,2.76565e-12,1.7504019e-09,1.160419e-13,1.9329106e-10,2.5490136e-11,5.4041054e-13,4.64761e-08,4.2469928e-13,1.14527225e-11,6.6526523e-10,1.0916058e-07,1.0761546e-11,5.4530885e-10,1.9043753e-09,9.125006e-08,2.8856373e-06,7.666706e-12,4.643593e-13,4.1559876e-08,5.177794e-07,4.778183e-17,1.1814624e-15,5.924691e-07,3.6070788e-13,6.043518e-14,2.7279873e-15,2.3224878e-08,3.7080998e-11,1.8896435e-11,1.1272887e-07,3.684334e-15,7.441611e-18,1.1866219e-09,1.5719749e-15,5.969089e-10,3.723078e-13,3.7786418e-10,1.9973208e-10,6.7239886e-10,2.9163057e-11,6.8670775e-10,1.084531e-11,1.0603224e-13,2.1486252e-07,2.512631e-08,5.535984e-10,1.3424071e-13,1.3710535e-06,8.984033e-08,1.4348737e-09,2.6209378e-16,6.993532e-11,1.5813306e-11,1.6499731e-10,7.1065883e-12,0.99999356,2.2777122e-10,5.638131e-11,8.648585e-11,1.27277425e-11,4.2198227e-09,1.2031247e-12,4.294316e-14,3.5370795e-07,1.5201781e-09,2.8619042e-13,4.5670297e-11,8.867158e-13,5.3852985e-12,4.0915387e-12,4.026509e-15,9.489205e-13,4.5919826e-12,5.884783e-09,1.9681404e-11,6.288614e-11,2.463883e-11,2.3103772e-12,2.5462538e-11
957,4.8625827e-16,9.030024e-14,6.234307e-11,6.5698794e-17,6.431661e-16,8.4247326e-17,4.321089e-11,1.00822775e-16,5.811591e-14,1.5215633e-17,8.1789644e-14,7.41734e-12,1.4153646e-09,1.3092141e-11,9.384133e-18,2.945155e-10,5.881546e-17,1.0489515e-15,3.3882253e-09,1.6365956e-13,7.654516e-08,3.0297823e-11,6.50437e-17,3.0315483e-09,1.3403745e-10,4.1585183e-10,1.6504759e-10,4.105956e-10,2.9759477e-13,5.5867786e-14,1.1935689e-10,1.3375222e-13,3.70127e-08,9.4247586e-15,9.162094e-12,7.079091e-09,1.3405347e-15,1.1255718e-10,1.1127237e-10,2.022445e-17,1.7513983e-14,1.0067568e-14,2.8376635e-07,8.720265e-12,7.192736e-17,1.4975019e-14,1.03020605e-08,9.948556e-10,3.9236987e-09,2.3495324e-11,6.3351013e-12,5.0614613e-11,1.8137242e-17,1.928491e-17,5.4811515e-08,1.9696939e-11,8.336447e-14,1.0377217e-08,0.9999968,1.9696048e-10,6.3086275e-14,2.4568447e-13,3.0978546e-14,5.912704e-09,7.124994e-14,1.8060944e-10,1.1612377e-09,1.96708e-12,7.6529787e-13,1.8044616e-11,1.9827114e-20,6.234503e-13,2.8646417e-11,7.412282e-11,1.1294933e-16,5.3311022e-11,4.2109073e-11,2.0934941e-16,4.6182942e-07,2.0138404e-07,1.360063e-13,4.6588988e-07,5.8652156e-16,1.6346718e-08,1.4065008e-06,6.511149e-09,4.9809627e-20,1.1592325e-13,1.7353574e-14,4.126128e-16,6.24068e-16,2.207797e-14,5.510973e-09,1.1017195e-09,1.3265198e-08,8.872743e-15,1.6972831e-07,1.1924196e-14,1.8352668e-11
964,4.5692877e-11,5.96185e-15,1.1355139e-13,2.4243372e-16,2.7822982e-14,8.372278e-17,4.1934477e-14,5.751769e-15,2.0359637e-19,4.506354e-16,2.093503e-13,1.0935783e-13,5.279731e-15,3.7019755e-14,7.3286155e-11,4.0754115e-11,5.0925616e-14,2.229079e-17,8.020091e-13,1.6625735e-12,6.762356e-10,1.0496224e-12,6.1695845e-18,4.8255287e-16,1.3659532e-12,1.608645e-20,1.5864538e-12,1.5694677e-15,4.970093e-12,3.3776034e-15,1.2054185e-10,1.3401325e-14,2.4562278e-17,3.757151e-12,4.0061167e-08,8.041692e-16,1.1124529e-14,9.992025e-16,2.9729792e-08,7.5766466e-13,9.986446e-19,7.010688e-17,4.7859676e-12,4.9485153e-20,2.1180458e-18,4.257649e-14,1.4656746e-16,2.474711e-15,1.1128253e-16,1.5014176e-15,1.468846e-19,1.2719104e-15,3.5704767e-07,8.0279994e-14,1.2075684e-13,1.2510491e-13,3.303856e-16,2.3686162e-08,1.4341378e-13,1.4727781e-09,1.3832579e-11,6.028133e-12,4.482307e-13,1.124997e-11,5.959929e-11,2.044175e-18,2.8675193e-15,1.2722915e-11,3.659183e-13,6.395219e-18,5.9593324e-13,1.2900582e-12,1.5897319e-15,2.3249799e-15,9.302114e-18,4.0070137e-14,1.8675023e-13,2.5675673e-14,1.9670149e-15,2.2783379e-18,1.6682268e-13,1.5353912e-18,1.3323507e-15,1.0883399e-11,4.9959057e-16,5.7364496e-16,8.070034e-14,3.0805662e-16,4.5648296e-14,4.58744e-16,1.4517064e-18,7.092512e-18,6.7330945e-16,5.8091637e-16,2.5944311e-14,0.9999995,9.057602e-09,2.5429368e-13,1.09325e-11
965,5.731623e-14,1.0235713e-12,1.0842999e-11,1.1321352e-11,2.3171286e-10,1.3557067e-08,3.5538806e-14,9.645094e-14,7.86619e-12,3.7646626e-12,2.3573838e-13,6.489124e-17,1.207936e-19,1.3856007e-11,2.219329e-11,1.5314559e-17,2.2185398e-13,6.3220358e-12,1.153621e-12,8.051434e-14,9.292364e-18,5.1817908e-12,1.7351579e-10,3.0597775e-17,2.4399596e-14,2.9160166e-12,2.3436508e-10,6.8088086e-14,2.0183254e-12,1.0358723e-15,4.130785e-13,8.0632587e-16,1.7561019e-12,1.3911928e-12,1.00876135e-13,8.808938e-13,3.2535013e-14,5.5930816e-12,4.4532965e-15,2.7096452e-09,7.664637e-15,2.9350623e-15,2.5031924e-10,9.443416e-18,1.2555501e-14,1.9475301e-13,4.348255e-18,3.722254e-18,7.024859e-15,0.9999999,4.4865896e-11,7.382057e-18,3.3688902e-13,1.0918357e-14,1.4574584e-14,1.00257374e-16,5.665376e-18,4.4198588e-13,8.143293e-15,2.5290419e-16,9.1289e-14,2.6397043e-11,8.06304e-13,8.759445e-13,7.3723396e-09,3.539385e-17,4.5272683e-18,1.6841119e-11,8.546368e-10,6.605558e-10,1.9810134e-12,1.3042308e-15,1.1683817e-13,2.708849e-13,1.6897232e-11,9.307378e-09,3.0963757e-14,1.9565556e-09,3.1427948e-12,1.4936057e-12,3.4009504e-10,2.6302552e-19,4.876075e-12,1.3296015e-12,8.056881e-08,1.1242133e-13,1.5275958e-10,6.216013e-16,4.4455078e-14,2.0428724e-12,9.662287e-15,1.8669993e-11,1.3462866e-18,3.307527e-12,3.8045595e-12,8.0731625e-14,1.3844691e-16,6.122401e-15,1.4142123e-15
967,2.167014e-11,5.1044133e-09,0.00011326603,1.2282016e-12,2.34252e-11,7.233769e-11,4.4383067e-11,2.3668144e-13,3.6356143e-10,5.4755354e-13,1.6258132e-11,9.809398e-11,1.3029286e-11,1.7173944e-07,8.0358905e-15,4.2619605e-13,9.51172e-13,8.308807e-14,3.5423572e-10,6.8734983e-12,2.6167297e-12,2.674715e-08,1.4699096e-11,3.752658e-11,2.6029697e-13,6.335656e-08,5.2047713e-09,1.1496924e-07,5.9261346e-10,1.0111206e-11,1.137085e-11,2.0049948e-10,4.150937e-08,1.1536738e-09,3.40737e-08,1.16234244e-10,2.4090646e-11,6.367699e-12,2.0525094e-11,2.7407812e-13,6.406219e-12,2.739459e-09,5.2205693e-09,1.1135499e-09,3.1121516e-13,5.5342127e-11,1.8300859e-11,1.114927e-09,1.1853502e-08,1.025e-06,3.6020995e-12,3.8744266e-10,2.309096e-13,7.0362574e-12,9.074647e-08,3.8713832e-10,6.13511e-15,0.0006141443,4.550321e-08,3.159743e-10,1.6152554e-10,3.496438e-09,1.0678146e-09,2.285389e-06,6.983752e-08,3.8303822e-11,2.0400112e-12,3.0128847e-11,6.7824515e-09,2.9974792e-10,3.4503615e-13,2.946831e-12,2.1877135e-10,9.329083e-07,4.3797556e-13,3.083323e-10,1.4030577e-11,5.6478534e-08,2.7206783e-08,4.0199413e-09,2.8253517e-09,5.690212e-10,1.036406e-08,1.576017e-08,0.9992662,1.0008549e-06,1.0141253e-12,3.750399e-10,4.688269e-11,2.7373435e-13,1.6338708e-11,4.1118998e-08,3.095354e-11,2.1065809e-07,1.0079994e-07,2.194356e-12,1.032977e-10,1.3084037e-09,7.9779655e-11
973,1.1774293e-22,3.2557127e-16,8.6572584e-13,1.4044512e-19,1.3132845e-18,4.4247884e-18,9.021289e-17,4.7993114e-24,3.3721006e-18,4.0180504e-21,1.5229676e-16,4.206094e-11,1.0367773e-11,1.541275e-13,1.9895563e-22,1.2296884e-13,5.710129e-20,1.09992944e-20,3.4106112e-12,2.8638129e-15,1.1913713e-16,2.4979987e-20,1.9358397e-22,8.6885865e-10,6.2663164e-16,8.0549505e-17,2.1654725e-17,5.771706e-14,1.5937117e-19,5.161292e-19,7.992087e-16,2.818365e-19,1.8660013e-15,6.1360484e-24,2.0211941e-16,1.2190716e-10,1.9818199e-17,1.3956151e-15,1.4038355e-11,7.9029913e-22,2.7977716e-15,4.6549965e-21,6.3323443e-18,8.4958024e-10,4.9103633e-19,1.3063095e-18,5.449822e-07,2.5605274e-08,8.980302e-15,1.0260226e-18,3.4651028e-18,5.9616614e-17,2.4366872e-23,5.054025e-23,2.7286082e-14,4.439377e-19,1.7637105e-16,6.520585e-17,1.7257454e-12,2.2866988e-16,3.7765162e-18,2.0477884e-18,4.925831e-23,4.734507e-15,7.647138e-23,8.370426e-13,3.1082664e-11,4.8741605e-18,9.727569e-20,1.947674e-17,2.5885886e-25,2.8869635e-18,1.7969376e-11,4.4786888e-18,1.3515289e-19,5.1631838e-11,1.9784214e-09,1.1268107e-16,3.9817483e-11,0.9999994,6.6107254e-24,1.18471855e-08,2.050882e-20,6.7147726e-18,3.7728147e-11,7.184614e-16,1.0685876e-21,1.7855602e-19,4.0964262e-20,4.561775e-21,2.5429397e-18,1.1041381e-19,3.8975115e-10,2.5190885e-13,2.9588032e-15,4.4373744e-21,1.5453002e-15,1.5340473e-22,9.026777e-21
974,5.9014545e-13,6.7767993e-16,3.8197125e-08,2.781923e-10,1.1543293e-09,0.9999312,1.8942736e-12,4.773805e-13,3.0728814e-15,1.5675584e-09,2.4972656e-13,2.4878084e-14,2.3150879e-21,6.853138e-05,6.7644834e-11,6.1735245e-16,4.0035607e-11,3.1527886e-10,1.3458163e-15,2.6137198e-13,4.1423113e-21,1.2520566e-17,2.0742783e-09,4.7864338e-20,2.8661204e-15,1.7520834e-16,2.9803308e-13,8.766171e-19,6.397196e-11,1.2086815e-21,1.0927628e-18,1.9746186e-20,8.86399e-19,1.085218e-12,2.4701258e-17,1.04689095e-17,7.162668e-13,5.2908337e-18,3.2483687e-17,5.7931864e-09,4.8878658e-11,1.652372e-16,1.4294013e-19,5.734376e-15,8.8313036e-15,3.722949e-11,5.771283e-24,1.7137404e-20,1.4163366e-19,3.15158e-10,6.867074e-16,3.7006525e-16,3.178684e-15,9.3786846e-11,4.6027477e-22,3.2746384e-21,7.716574e-20,1.3515968e-11,7.23325e-20,1.1335016e-17,1.0477545e-16,1.1896376e-15,8.8995045e-10,8.5965475e-20,9.553028e-16,2.2670265e-24,4.663095e-17,1.187963e-17,6.782346e-20,1.1470962e-15,2.1162394e-07,1.2028179e-12,2.354584e-13,7.614928e-20,1.0985623e-10,3.090438e-19,2.7705247e-12,8.09546e-10,1.739218e-16,2.4010722e-15,1.1321977e-15,1.00587236e-23,9.348997e-12,2.5821562e-20,3.6368225e-16,1.2475275e-17,1.8366201e-08,6.1930925e-19,2.7961378e-17,2.5565303e-13,4.0589186e-12,7.240771e-13,4.9211942e-23,1.6032385e-17,3.1726587e-18,9.1588724e-12,2.8749844e-19,1.8397146e-13,3.0166049e-18
977,3.0590707e-14,1.2127833e-13,9.172335e-12,4.880518e-14,4.221997e-10,2.4709969e-14,1.6296681e-08,8.273168e-16,6.912396e-13,6.594392e-10,1.00021086e-13,6.268365e-12,1.7894747e-12,9.011317e-10,1.0377086e-13,6.12628e-15,9.8568445e-15,2.0862144e-12,3.134023e-10,2.6223815e-11,2.0547641e-12,1.9529807e-16,2.9860978e-15,1.0507507e-12,6.117059e-14,5.7054e-15,1.7512714e-09,3.5332062e-10,3.5920712e-14,1.3816829e-17,1.9113176e-15,9.706271e-18,1.3516766e-15,2.929122e-16,5.524866e-15,3.490753e-09,5.4150715e-15,7.208686e-11,8.005897e-09,1.8397745e-13,5.784375e-13,2.207444e-16,1.2400581e-08,2.81513e-13,7.865317e-13,1.359042e-11,2.810196e-12,4.798e-15,3.836857e-16,7.098448e-13,1.0551071e-15,7.542277e-13,1.0368528e-15,2.0191835e-09,2.7478268e-16,9.621125e-16,2.0307539e-10,3.3947112e-09,6.410975e-11,3.0681163e-14,9.25219e-13,2.3895814e-12,2.0276593e-12,2.038488e-14,4.3321146e-17,1.8317685e-15,9.297388e-13,1.21373596e-14,1.15070815e-14,5.732398e-11,6.6888383e-15,1.318315e-10,9.950082e-15,2.1817775e-15,1.0303875e-13,4.964734e-15,1.0520352e-10,8.820401e-14,1.0,8.923421e-10,3.5132747e-10,1.5214777e-14,5.63366e-12,1.6244487e-15,2.1766933e-12,4.3328486e-14,8.537102e-13,8.8245065e-14,3.8993906e-16,1.0364462e-10,1.0310666e-15,1.0427317e-14,1.3928945e-09,1.4181191e-14,6.179031e-11,3.6710758e-13,6.793946e-13,2.1136108e-15,2.3223196e-13
980,7.8495665e-12,1.8036174e-10,4.6496163e-15,2.69388e-13,3.3762894e-15,1.4654065e-12,1.0512152e-12,3.0305369e-18,2.4941344e-19,1.4971554e-13,7.464376e-17,1.3098832e-13,5.3565364e-15,4.4629717e-15,2.0398493e-13,1.34199e-17,9.326615e-10,6.6401685e-17,1.8389528e-13,3.1262662e-10,5.7755333e-16,2.4173795e-19,8.004471e-17,1.9668656e-14,3.4852686e-17,9.187882e-19,4.89749e-13,5.6321126e-15,6.3407737e-09,3.8626953e-12,3.5063554e-15,7.3179836e-19,2.750194e-17,1.4456369e-09,8.644698e-14,1.7405657e-15,4.4973025e-09,3.600982e-17,4.94428e-16,7.642647e-12,2.3917015e-15,9.201815e-17,8.542134e-16,1.0141085e-17,1.5223695e-16,1.7848208e-16,7.9985195e-17,1.0549882e-18,1.5455086e-20,1.2933404e-15,2.1831292e-19,1.0380713e-15,5.020076e-07,2.898109e-10,1.2692172e-20,4.5030373e-16,3.4441322e-13,9.057549e-13,9.350254e-17,3.5318786e-13,0.9999995,7.429211e-16,4.0676753e-08,1.6522315e-10,1.113961e-13,6.0426884e-18,3.4056234e-17,1.7532061e-16,2.853903e-13,1.1499128e-15,7.534218e-14,3.0428702e-09,5.4565295e-19,4.893683e-19,3.3800524e-15,2.0173294e-14,2.107171e-10,1.5650988e-13,8.627382e-15,3.037862e-19,1.2654984e-14,1.9914254e-21,7.393994e-13,1.0256375e-14,2.2318124e-15,5.615264e-18,4.0682213e-14,3.5059697e-10,1.7764921e-17,3.1829759e-09,9.834734e-19,1.5065452e-17,1.928385e-18,1.1625265e-16,6.668323e-16,3.938951e-14,3.2764558e-17,3.294089e-13,1.7595377e-16
982,5.969069e-10,2.4216354e-15,8.5993906e-11,3.2345358e-07,5.2473914e-09,5.901972e-13,1.623822e-12,3.3775534e-11,7.1462823e-12,6.4935485e-08,7.333644e-13,6.7427e-15,4.5369975e-16,1.4542858e-12,4.898204e-06,2.7864734e-14,1.6391463e-06,7.697457e-14,2.3559654e-15,7.080874e-11,1.2585696e-20,7.376902e-15,2.461458e-13,3.828384e-16,9.920079e-12,2.7513466e-15,1.045816e-12,5.3740886e-15,4.0903603e-13,1.5358447e-08,1.5647487e-11,1.695284e-20,8.261695e-14,2.942585e-11,1.3924518e-11,2.673706e-14,2.6692443e-05,1.1343204e-11,2.8267987e-14,5.786877e-10,1.0496233e-11,1.6017822e-15,3.696403e-10,2.6847797e-18,0.0012027574,4.1757344e-12,3.540175e-17,1.1931347e-15,7.1580094e-17,1.6163303e-10,1.9991617e-15,2.5481023e-14,3.5869385e-07,4.3117785e-09,5.537711e-20,2.1624444e-13,5.106602e-09,7.865705e-17,5.3998698e-18,1.6051395e-16,1.1645021e-12,1.683903e-11,8.3291333e-13,1.7194705e-12,2.979657e-11,1.3751157e-20,5.8434736e-15,2.1466865e-11,1.4754553e-09,3.8076195e-10,6.167635e-10,9.701849e-10,1.5018548e-17,2.5437218e-18,1.2578404e-12,1.8800295e-13,1.9078301e-09,5.079988e-11,5.3188335e-13,6.87878e-16,6.7196587e-10,4.9618357e-19,0.9987627,3.4177736e-17,1.2706406e-18,1.7675084e-14,5.007106e-07,1.1660423e-12,5.4590926e-15,3.957058e-09,1.2834535e-13,8.682596e-13,5.550692e-22,6.5264016e-16,4.1013345e-14,4.9255413e-12,9.194121e-16,3.5072612e-14,6.1811742e-15
984,2.6145923e-08,1.4490222e-11,1.043393e-11,1.1648501e-12,5.594409e-13,5.1435364e-14,4.3286555e-11,4.591011e-08,2.9231203e-12,1.033927e-12,4.8113513e-10,2.1810303e-12,3.70918e-12,1.401856e-10,2.3375477e-09,2.5239714e-08,2.2471434e-10,1.6899397e-13,5.0496063e-10,1.6062192e-09,1.3234833e-07,1.3683409e-09,3.4292498e-14,2.246687e-12,7.1960146e-11,3.43948e-15,7.863561e-08,2.334716e-11,1.0132381e-06,3.034655e-10,6.2223094e-08,3.7622687e-09,7.422191e-14,3.5203993e-08,0.00101525,1.6008278e-12,7.7445016e-11,2.038295e-11,9.326422e-09,1.6717581e-10,9.2305856e-14,1.0770074e-10,1.5309304e-08,2.9678022e-14,1.548596e-11,2.4360985e-10,9.63571e-14,2.8030113e-11,3.326245e-12,1.9141218e-11,2.2853142e-14,7.885136e-10,8.7640205e-05,5.025796e-10,1.995062e-11,5.3726124e-10,2.180707e-11,2.4092623e-07,9.166281e-11,2.4544238e-06,1.7247294e-07,1.8630408e-07,1.3278002e-06,1.2022799e-09,2.042928e-06,6.7306886e-13,5.047545e-10,3.3687857e-09,8.202263e-10,1.6382002e-15,1.6383042e-10,5.928913e-09,5.461668e-13,5.7454356e-13,1.9581549e-10,7.451054e-11,2.665667e-12,3.4764084e-11,5.5973147e-12,1.9225187e-15,1.3655076e-08,3.566835e-14,1.483815e-11,3.2768244e-09,6.510438e-11,6.500186e-12,1.6386786e-11,1.7993931e-11,7.387765e-12,4.7347872e-11,6.317951e-14,3.793966e-14,7.862135e-12,4.799688e-12,6.5707206e-10,0.99872595,0.00016274709,1.8066382e-08,4.7768725e-07
