id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
644,0.010100690148592712,0.010100730597650617,0.01010144160893071,0.010101114439076042,0.010100418383011105,0.010101083197571763,0.010101353548640245,0.010100596160871606,0.010100546931527246,0.010100466265549498,0.010100943821680522,0.01010057602290367,0.010100597496688955,0.010100543133301328,0.010100531223642028,0.010101065238232426,0.010100720132060838,0.010100738474305952,0.010100960661053655,0.010101125644460293,0.010100742354057439,0.01010096151995765,0.010101149063951253,0.010101198859080831,0.010100881233329369,0.010101163417247492,0.010100734466109117,0.010101042441898038,0.010101100040971532,0.01010117556504672,0.01010158225657778,0.010101051323744534,0.010100798700087595,0.01010098640889206,0.010101532987231482,0.010100858275371388,0.010101618825792314,0.010101464292323734,0.01010153579312605,0.010101569414148167,0.010101568830372788,0.01010061858127274,0.010100878582421105,0.01010143009064484,0.010100970854525444,0.010101357446453532,0.010100942752308323,0.010100935134308283,0.01010054652431482,0.010100692672970894,0.010101166167344178,0.010100919352114435,0.01010083476781822,0.010100897010479356,0.010101097314857454,0.010101123505631998,0.010100886820388393,0.010101507364154215,0.010101203238656216,0.01010126211043334,0.010100995393950962,0.010100805279259656,0.010101009175139975,0.010100862990027569,0.01010091595640964,0.010101040859258911,0.010101111732131388,0.010101646085222411,0.010101132682659296,0.01010126449959184,0.010101046166604585,0.010100631257080479,0.01010082161446024,0.010101251893534216,0.010100639049507847,0.010100907669923045,0.010101404488390494,0.010101131075719465,0.010100788640914583,0.010101131845147516,0.010100836209469489,0.010101400201229098,0.010101191720440793,0.010101032276996795,0.01010099707767459,0.010101155515148357,0.010101031644291584,0.010101337064972305,0.01010074340698023,0.010100836764996141,0.010101495320105356,0.010100580812329306,0.010100972599555252,0.010100633487821415,0.010100864104233163,0.010100618005284093,0.010101507702826064,0.010101084168908895,0.010100914071636595
648,0.010101339386273993,0.010101466642862546,0.01010060094379512,0.01010077991169831,0.010100672018164164,0.010100718328621899,0.010100644706607815,0.010102120559351072,0.010102269749962334,0.010101214766839298,0.01010096626987017,0.010102423811457083,0.010101961897901652,0.01010247175732484,0.01010252586774056,0.01010060025233927,0.01010120906843421,0.01010195796080598,0.010101167305268305,0.01010126689362567,0.010101242048779201,0.010100683549592412,0.010100677435142261,0.01010068396704965,0.01010055663893395,0.010100752110270183,0.010101157319268498,0.010100771057121344,0.010100770003439948,0.010100782264991531,0.01010052886874201,0.010100900511571115,0.010100887930069887,0.010100916206331014,0.010100525482240427,0.010100895635225371,0.010100590046239739,0.010100451319818612,0.010100569858691765,0.010100582037822459,0.010100552860269564,0.010101595306452688,0.01010056472237319,0.010100758401276682,0.010100981778939035,0.010100795928919592,0.010100689905465613,0.010101797298697028,0.01010218817028268,0.010101846377733177,0.010100902227835294,0.010100777204274639,0.010101138416593755,0.010101101339031776,0.010100873809551278,0.010100801151279926,0.010100730834557916,0.01010052909620068,0.010100885619135722,0.010100621117648173,0.010100748141829114,0.010100400002231473,0.010100938891932656,0.010100505263104888,0.010100649954226482,0.010100986281101168,0.010100883653744336,0.01010060344326654,0.010100875114564572,0.010100715424879112,0.010100704553104533,0.010100758287142783,0.010100584901898463,0.010100839585449014,0.010100600120338818,0.01010082993753119,0.01010068348457106,0.010100825270683437,0.010100626449437301,0.010100920459680716,0.010101119250747857,0.010100704594121577,0.010100555709305202,0.010100912228349128,0.010100897202070433,0.01010098434901948,0.010101007471176905,0.010100613192442638,0.010100500362909264,0.010102149922598133,0.010100641016568802,0.010102112516541214,0.010101102800262019,0.010101910622343313,0.010101491524590236,0.010102616469252479,0.010100576265289068,0.010100803810153137,0.010101187514737526
650,0.010101112940278307,0.010101095161890412,0.010100914940642353,0.010101074808175573,0.010100715423452412,0.010100976835526573,0.010100986170206674,0.010100928679854848,0.010100905084547685,0.010100833966310434,0.010101293522174398,0.010101060904174827,0.01010105160967784,0.010100884848988943,0.01010096396799267,0.010100985295066608,0.0101012141680063,0.01010100199149177,0.010101280103668954,0.010100951643500803,0.010101279742278955,0.010100928841465434,0.010101073396303804,0.010101091023322366,0.010100843628432703,0.010101080179971897,0.010101212841077052,0.010100991885348723,0.01010109317032522,0.010101102630106896,0.010100863061131851,0.01010100950981429,0.010101039611019585,0.010101265306288042,0.010100725015881863,0.01010121693842148,0.010100766727211647,0.010100665749439327,0.01010084041874038,0.010100758348319387,0.010100719922467721,0.010101003954793884,0.01010072435117065,0.010101102045052945,0.01010112145006237,0.010100953278181678,0.010100951441210483,0.01010072433667061,0.010100923629945312,0.010101180522120766,0.010101036402829985,0.010100890508703997,0.010101375907074628,0.010101319482535528,0.010101293412090597,0.010101241812479497,0.010100857040436808,0.01010069394897858,0.01010101554120864,0.010100769107579791,0.010101122201580368,0.010100628020043323,0.01010127168292645,0.010100654859864857,0.01010093260094301,0.01010138169640643,0.010101082937427097,0.010101050474689807,0.010101257724766362,0.010101065759099736,0.010101017038305269,0.010100887447856905,0.010100768576585983,0.010101257178007205,0.010100749264950326,0.010101079143331797,0.010100863393135345,0.01010104072051644,0.010100746414979943,0.010101348544905655,0.010101342085743842,0.010101099054764112,0.010100753541802803,0.010101149004591513,0.010101133076946437,0.010101048572382131,0.010101293475724003,0.010100869949246786,0.010100691438365967,0.010100725471245483,0.01010095747492542,0.010100915899336533,0.010101380316744433,0.010100996888096724,0.01010113493653947,0.010100917117860143,0.010100990737329459,0.010101000118168531,0.010101416973740174
653,0.010100724303014414,0.010100853875157335,0.010101435264395945,0.010101130759749168,0.010100606850583043,0.010101130394030272,0.010101294897307576,0.010100472054834777,0.010100589762228995,0.010100496729063779,0.010100833632720244,0.010100490609731366,0.010100616588070661,0.010100507381665375,0.010100573131556408,0.010101003459582633,0.010100753293773414,0.010100754407455097,0.010100841081068148,0.01010116031306007,0.010100668920797477,0.01010099601496658,0.010101059849257788,0.01010112440805253,0.010100790168064915,0.010101067794599343,0.010100769197043122,0.010101076666587544,0.010101012613732209,0.01010108377984907,0.010101492349955023,0.010101155980726839,0.010100829124434538,0.010100832095636595,0.010101573009032217,0.010100701645735666,0.010101645196080807,0.010102036237532858,0.010101598940182832,0.010102001824784518,0.010101771067505486,0.010100673159646021,0.010100913845453306,0.010101271897403064,0.010101045660054776,0.01010142071788439,0.01010093842143268,0.010101050879041243,0.010100581771445728,0.010100588882987161,0.010101239832053955,0.010100986966713082,0.01010073734121217,0.010100781959944393,0.010100950218726975,0.010101003449671525,0.01010094193723289,0.010102029551625055,0.010101301839688229,0.010101295185864806,0.010100889227538325,0.010100729625559203,0.010100895569140268,0.01010091278307229,0.010100927768853168,0.010100887074247066,0.01010118342443633,0.010101500218115095,0.010101026038771298,0.010101246995270213,0.010100944712111275,0.010100657291399605,0.010100860212612061,0.01010110477736393,0.01010066227324861,0.010100912602387232,0.010101510552333744,0.010101160008728889,0.010100816530178953,0.010100980460118722,0.01010072631078223,0.010101270952116699,0.010101304705361445,0.010101085533083996,0.010101055879687381,0.010101234796185646,0.01010093000862167,0.010101464581052107,0.010100755852453833,0.010100932321394484,0.010101360091571492,0.010100478158973648,0.010100859298788272,0.01010050863854062,0.01010092311084037,0.010100667727569915,0.01010141722863989,0.01010111900460626,0.010100788462555422
655,0.010100777098216848,0.01010079827727449,0.010100999809560236,0.010100962639094789,0.010100633493539849,0.01010119302370764,0.010100859189068476,0.010100499944621522,0.0101005970297127,0.010100566281562019,0.010100947922617952,0.01010057060493475,0.010100689497065583,0.010100508749474647,0.010100614835201216,0.01010096189910947,0.010100854641733008,0.010100587936672893,0.010100840314607366,0.010100604299804411,0.010100766933126112,0.010101325572852768,0.010101096128659863,0.010101094864798672,0.010100827981239461,0.010101169777590863,0.01010086447455608,0.010101281985545649,0.010101126455830533,0.010101131334169518,0.010100933986776051,0.01010125289457693,0.010101424019898097,0.010100943474488915,0.010101222515938809,0.010101553938854757,0.010100983828466869,0.010101079335101607,0.010101070629432678,0.0101012033473014,0.010101193010756888,0.010100720067877636,0.010100988537934535,0.010100761961135987,0.010101179434130443,0.010101140618304647,0.010102076386363014,0.01010045401952974,0.010100624175408282,0.010100692681028861,0.010100987600380083,0.010101997297684844,0.010100829536177173,0.010100816507609552,0.010100979039902987,0.01010101469685485,0.010102237091496576,0.010100919736311343,0.010100677203594685,0.010100661505408165,0.010100889536100334,0.01010063883038904,0.01010097258042905,0.010100591224931826,0.0101024608698325,0.0101009483325978,0.010101203488390872,0.010100973634327392,0.01010106086150948,0.010100980308840596,0.010101073617878152,0.010100643625860103,0.01010107857736507,0.01010088632817101,0.010102738327586864,0.010101747925805366,0.010100733461053061,0.010101302013612801,0.010101580873518567,0.010100958934067233,0.010100833405012236,0.010100834737822558,0.010100773805854677,0.010101222620445096,0.010101460233391014,0.010100718014895847,0.010100786406621268,0.010100958689370793,0.010102652554582573,0.010100433089949509,0.010100769231182789,0.010100540870566554,0.010100888653196341,0.0101007903910053,0.010100827202913274,0.010100567694214078,0.01010093203838813,0.010101319959884888,0.010100854973760193
658,0.010100978354958509,0.01010102729954495,0.010101027638818389,0.010101182519895578,0.010100609532161128,0.010101177545720456,0.010100980906994421,0.010100703572523326,0.010100799422186977,0.010100800382540435,0.010101049670163818,0.010100803651592986,0.010100886178702943,0.010100706438189022,0.010100825214026677,0.01010099387019923,0.010101066114218474,0.010100870302779322,0.010101080862707303,0.010100808731027837,0.010101075585231593,0.010101077340684208,0.010101113031171793,0.01010113571069544,0.010100869702085577,0.010101099254756272,0.010101137580521878,0.010101158792341289,0.01010113360668782,0.010101094226528618,0.01010089207695564,0.010101187496496402,0.010101186013137458,0.010101211174591968,0.010100875238732238,0.010101110470676708,0.010100920824442779,0.010100847122913162,0.010101006797690364,0.010100903468128614,0.01010086943663563,0.010100978428866546,0.010100864778122968,0.010101047788990701,0.010101301720239328,0.010101110714648056,0.010101072487221807,0.010100701510889926,0.010100875538064593,0.010100913926895976,0.010101228536603668,0.01010105375089085,0.010101105518196207,0.010101027287978773,0.010101247396763602,0.010101250997086966,0.01010100524698448,0.010100858135852642,0.01010087554548444,0.010100980383532392,0.010101095273407442,0.010100621829300736,0.010101257979384796,0.010100825923929791,0.010101019198709774,0.010101181878556145,0.01010125322916772,0.010101003572582966,0.010101265355301741,0.010101186050748742,0.010101085469418871,0.010100918037874732,0.010100932700238248,0.010101160533195595,0.010100846483763106,0.010101188928393585,0.010101025847037634,0.010101202026257677,0.01010093472316878,0.01010120806035627,0.01010114236718374,0.010101085916960418,0.010100956795665719,0.01010134504217274,0.01010131631055467,0.010100955040917691,0.010101000155277838,0.01010105995335504,0.010100807468185391,0.01010065587222796,0.01010091732472207,0.010100705926529103,0.010101083109723758,0.010100758753237005,0.010101087720715204,0.010100777728453893,0.01010103169116916,0.01010117524804007,0.010101141620742958
659,0.01010119955644262,0.010101201590243374,0.010100864261194047,0.010101027117733894,0.010100764970820877,0.010100926209420283,0.010100950620623333,0.010101018982649835,0.010100993128556883,0.010100908175821797,0.010101338282823365,0.01010113834592198,0.010101129829385037,0.010100976151467888,0.010101042550430048,0.010100937495811748,0.010101292189280103,0.01010107105477781,0.010101337622668663,0.0101010298256431,0.010101347565119751,0.010100886095274554,0.010101028186758588,0.010101044537085551,0.010100802933412511,0.010101042555544962,0.010101273351320586,0.010100952529942631,0.010101056985470152,0.01010106960880215,0.010100823483078083,0.01010097737018706,0.01010100641498536,0.010101232136002105,0.01010068668969291,0.01010121117621897,0.010100731471473036,0.010100634351684299,0.010100801804603704,0.010100727294695314,0.010100686790288384,0.010101049131243905,0.010100686971672917,0.010101073524288035,0.010101082093367143,0.010100899081469014,0.01010090987688721,0.010100767713827475,0.010100975839099465,0.010101279914713253,0.010100994408854322,0.010100860584002775,0.010101417086845171,0.010101438300326844,0.01010123549017863,0.010101172344228037,0.010100830360968234,0.010100657181213137,0.010101075083446173,0.010100737906149404,0.010101084475014252,0.010100601728680703,0.01010123560277792,0.010100616912383514,0.010100884740439582,0.010101355270863413,0.010101041386191986,0.010100987464756324,0.010101193822987247,0.010100998187078132,0.010100984441675983,0.010100888387349113,0.010100719516137373,0.010101214215934603,0.010100725934480949,0.010101032332404716,0.010100829247455903,0.010100994730854676,0.010100720568500943,0.010101301131286995,0.010101405974975204,0.010101057888785117,0.010100707360624397,0.01010109065920397,0.010101066502946421,0.010101140214281682,0.010101385686612925,0.010100816095043392,0.010100654380623597,0.010100819381197628,0.010100927553120153,0.01010101056450495,0.010101456286880342,0.010101088004705336,0.010101262825772764,0.010101010032816077,0.010100935340271636,0.01010096134327753,0.01010147962096396
665,0.01010092717470396,0.010100949146901926,0.010101023226980536,0.010101156493046754,0.010100609087483598,0.01010108538837412,0.01010101660271232,0.010100811516380053,0.010100734473428732,0.010100709049717514,0.010101147841915565,0.010100875482081158,0.010100856397098084,0.010100733375604966,0.010100765222787609,0.010101083908006656,0.010101012949745811,0.010100832128120138,0.010101188402993165,0.010100753600426355,0.01010110729209843,0.010101039987013859,0.01010119323599183,0.010101208992976944,0.010100926979323114,0.010101181370504697,0.010101071314902175,0.010101107550229868,0.010101204926404934,0.010101191945426616,0.010100967677273764,0.010101093055814454,0.010101124722778776,0.010101347969490334,0.010100825931423075,0.010101197634251387,0.010100863974785733,0.010100768968937126,0.010100952845102205,0.010100851380460686,0.010100812943149696,0.010100898470693086,0.010100806531055048,0.010101183158197295,0.01010120100530158,0.010101018753612415,0.01010106236669196,0.010100616042854334,0.010100813563522503,0.010101000861797774,0.010101125089791827,0.010100963116289257,0.010101188809651152,0.010101128042466628,0.010101374122987767,0.01010135822477706,0.01010092390146077,0.01010078673427314,0.010100818018314885,0.010100857492058307,0.010101189284272647,0.010100690309241558,0.01010136742369273,0.010100731958037418,0.010100985550688862,0.010101322178981213,0.010101173006839128,0.010101134942305587,0.01010134886787464,0.010101195881111876,0.010101109974398793,0.010100825603816652,0.010100838850846018,0.010101295619717496,0.01010080367471102,0.010101150292971307,0.010100965163192685,0.010101155314640647,0.010100824144600921,0.010101346400003562,0.010101174714080704,0.010101201039336457,0.010100847827554533,0.010101256655107426,0.01010122139104018,0.010100878928447105,0.01010109669380006,0.010100991080841224,0.010100783279657919,0.010100577876376119,0.010101031585336945,0.010100798042086547,0.010101189279335334,0.010100874346052731,0.010100989863604337,0.010100711780960395,0.010101117099422702,0.010101112282258818,0.010101255320110199
666,0.010100761692368886,0.010100808381147144,0.010101325272919475,0.010101193809749158,0.010100484305906295,0.01010095876770503,0.010101436928664,0.010100673018720073,0.010100612926847477,0.010100552302366991,0.0101010159511032,0.01010066673539036,0.010100675036383863,0.010100612959493176,0.010100609897498074,0.010100965187563322,0.01010080020367212,0.010100872202979885,0.010101041463036784,0.010101199564610782,0.010100877104603025,0.010100840530977349,0.010101033243248046,0.0101010710902994,0.010100785826045799,0.010100948138849977,0.010100853187502028,0.01010087615037647,0.010100959371846163,0.0101009731197893,0.01010138979504855,0.010100858338575634,0.010100891781148383,0.010101108678439845,0.01010132770624332,0.010100976729169854,0.010101409909355404,0.01010128185461694,0.010101394216282419,0.010101369956188338,0.01010135479843084,0.010100716045688353,0.01010076627304127,0.010101547794351087,0.010101001071766594,0.010101465971387027,0.010100846179087769,0.010101026664366436,0.010100637630086291,0.010100792002149282,0.010101247678056311,0.010100748780583252,0.010100963838548997,0.01010097367768863,0.010101191826408187,0.01010120137482992,0.010100732462637783,0.010101292137307637,0.010101259353521547,0.010101378227995726,0.010101072697379285,0.010100706076443738,0.010101147496675882,0.010100943747001117,0.010100844253567855,0.010101136972035827,0.010100997746648615,0.010101504932351716,0.010101178950495464,0.010101316094985357,0.010100879728127546,0.01010072193852054,0.010100710380949474,0.010101348166171129,0.010100658397999557,0.010100922770405323,0.010101526737113016,0.0101009430919606,0.010100627337978282,0.01010121947822695,0.010100953447015462,0.010101497071837547,0.010101252109327705,0.01010109528477001,0.010101059031164154,0.010101232301628276,0.01010109413489999,0.01010128628743293,0.010100634287055496,0.010100917124340187,0.01010147634327481,0.010100657872355904,0.010101043821255316,0.010100714314388791,0.010100955992985676,0.010100699267542276,0.010101462453956982,0.010100889770878868,0.01010103496418705
668,0.010101367716384101,0.01010148265148071,0.010100619009730697,0.010100802656004892,0.010100908092615555,0.010100837445200987,0.010100680737254623,0.010101481909152712,0.01010190214363669,0.010102972272574038,0.010100986987027731,0.0101018101755637,0.010101924832078018,0.010101691296716696,0.010101912091741315,0.010100614555877463,0.010101234243653437,0.01010170140878307,0.01010115052188587,0.010101257794025266,0.010101299128195174,0.010100707121903512,0.010100706522912312,0.010100768384499373,0.010100605878810835,0.01010075081027509,0.010101226017344044,0.010100790734250025,0.01010077606220341,0.010100764313476542,0.010100537985982268,0.010100870501151682,0.010100871279816818,0.010100890233673138,0.010100535975677073,0.010101052566789897,0.010100581807999295,0.010100562101265862,0.010100694280851884,0.010100567911743711,0.010100529245386188,0.010101542822034843,0.010100565526630297,0.010100722176587957,0.010100964222559527,0.010100765523669505,0.010100715283763769,0.010101337011747157,0.010101637732337304,0.010101599984559576,0.010100878473254749,0.010100758135765062,0.010101139404041679,0.010101109481495328,0.010100863483484825,0.010100812783270333,0.010100718742088042,0.01010053124290679,0.01010091102605032,0.010101187833793539,0.01010076610116039,0.010100392584150257,0.010100905551843403,0.010100848194810863,0.010100679873829574,0.010100973970506705,0.010100874972031075,0.010100604445655659,0.010100868958668453,0.010100743683284043,0.010101157956803216,0.010101610071147179,0.010100679189572784,0.010100835253991877,0.01010060529526614,0.010100874568055392,0.010100679899953249,0.010100831514014034,0.010101158728936181,0.010100913441799513,0.010101745824484832,0.010100712838681332,0.010100869568056767,0.010100924752143943,0.010100900258209748,0.010100990221793359,0.010101032321786815,0.010100638394811135,0.010100513716229399,0.010101590233800008,0.01010061148440487,0.010101588999232818,0.010101120795090195,0.010101660780736715,0.010101446805737468,0.01010188173384441,0.010100604025177573,0.010100816949570077,0.010101157745092154
670,0.010101129631827247,0.010101150851090632,0.010100959975217122,0.01010118891346433,0.01010067847629796,0.010101029025832193,0.010101020659451908,0.010100815162741679,0.010100953233881212,0.010100868458623319,0.010101187408537172,0.010100957759813942,0.010101046097606944,0.010100851753133949,0.010100989732420901,0.010100888367386115,0.010101223200049103,0.010101087109699626,0.010101164444509814,0.010101074062397708,0.010101195903367177,0.01010092714806805,0.010100964412648133,0.010100986207676342,0.010100762329649423,0.010100974074501817,0.010101234131407589,0.010101002099131775,0.0101009953865496,0.010100996388212628,0.010100858702716532,0.010101081758451414,0.010101072940011722,0.010101112339798346,0.010100842377598451,0.010101064615803937,0.010100881753952079,0.010100738733699906,0.010100932446293492,0.010100870809269604,0.010100828616394959,0.010101071740707752,0.010100803730459513,0.010101023312910195,0.010101202112670795,0.010101095979533443,0.01010093325749593,0.010100848919183636,0.01010096556834917,0.010101080924141604,0.010101179881050543,0.01010095994178701,0.010101289282726734,0.010101211815643118,0.010101155418819613,0.010101129251627396,0.010100920654737082,0.010100823854559406,0.010101137092976968,0.010100879345076294,0.010101035609523561,0.010100590545884679,0.010101152424599448,0.010100754362059514,0.010100950647808892,0.010101237458226725,0.0101011487916187,0.010100972838655659,0.010101176096778523,0.010101088028535578,0.010100911352375489,0.010100936442993001,0.010100815972615607,0.010101162107247468,0.010100774779717415,0.010101073443302064,0.010100968545619284,0.010101056724132142,0.010100782419652043,0.010101234415451067,0.010101242612088128,0.010101068844511727,0.0101008819021596,0.010101209426837272,0.010101200493998166,0.010101157724139297,0.01010122734509266,0.010100955879884719,0.01010069656605147,0.010100833895445418,0.010100905441146946,0.010100817118543342,0.010101273346572195,0.01010087973237036,0.010101263182663875,0.010100987586858049,0.010100961131087107,0.010101018907730607,0.010101296272380034
674,0.01010098167218733,0.01010102979307373,0.010101031946913834,0.010101186560189667,0.010100593278270235,0.010101157736622603,0.010100971397647271,0.01010070825074484,0.010100803549185215,0.010100778038448117,0.010101058994313086,0.010100807111991735,0.010100889754742133,0.010100710761063777,0.010100828920283815,0.010100997799485282,0.010101069436785341,0.010100874539829418,0.01010108665194662,0.010100812113350848,0.010101052983388677,0.010101080548985909,0.010101116679699904,0.010101116905783422,0.01010085365507829,0.010101103548265922,0.010101135715111296,0.010101163184257208,0.010101137853156732,0.010101094799638723,0.010100896423072657,0.010101199038550968,0.010101189526048264,0.010101222286927286,0.01010087943819347,0.010101076089162667,0.010100926446185085,0.010100788993947722,0.010100982467769703,0.010100913836919096,0.010100875124541275,0.010100987753668309,0.010100868511795627,0.010101058151012691,0.010101311076237903,0.010101119776929702,0.010101086337795238,0.010100705090965115,0.010100879814010123,0.010100923978897405,0.010101237551110781,0.010101072315065669,0.010101113297707182,0.010101037659457187,0.010101255634407409,0.010101259308951475,0.010101022742933341,0.010100861938773938,0.010100878816145365,0.010100924081244751,0.01010110009719731,0.010100626300973687,0.010101268469131735,0.010100796344790258,0.010101031684192924,0.010101190355968038,0.010101262506888944,0.010101011497215397,0.010101272831523614,0.010101192974181297,0.01010103253760859,0.010100870097325838,0.010100907008762778,0.010101168431673708,0.010100863211417272,0.010101212980271236,0.010101023304835944,0.010101210365949995,0.01010089429182713,0.010101212324084874,0.010101098081752026,0.010101089304109466,0.010100927385604962,0.010101354843694793,0.01010132369925998,0.010100962879892685,0.010101002770269851,0.010101062422658331,0.010100823515068075,0.010100662897826407,0.010100927864726689,0.010100713995059496,0.01010109063463552,0.010100785065629584,0.010101093330040965,0.010100779963220442,0.010101034292433256,0.010101183512354079,0.010101148237074451
679,0.010101473309164796,0.010101520501636927,0.01010079859122109,0.010100980979090401,0.010100780202734189,0.01010091948114708,0.010100831669503348,0.010101140109105977,0.010101327302832797,0.010101140547752156,0.010101165222233997,0.010101319304779342,0.010101425803656042,0.010101198759153641,0.010101370667114357,0.010100777204664669,0.01010139257841859,0.010101333531476084,0.010101236306009533,0.010101227259550713,0.010101401231589487,0.010100857206177547,0.010100878671720966,0.010100873994203431,0.010100676534502133,0.01010090491511241,0.010101320830213903,0.0101009426229896,0.01010092871442374,0.010100919506224413,0.010100689566787223,0.010101033268970093,0.010101019828306926,0.01010105460805333,0.01010067984782866,0.010101028317056003,0.010100737070867128,0.010100598385182586,0.0101007639737159,0.010100726291986203,0.01010069495782953,0.010101436742983692,0.01010069108111561,0.010100888789472282,0.010101127893583766,0.010100934831598823,0.01010085886833889,0.01010106803806882,0.010101322341436007,0.010101362592717846,0.010101048087991832,0.01010090543779234,0.010101296057719223,0.010101282768055936,0.01010103131298382,0.010100991851707689,0.010100860782295691,0.010100675588549164,0.010101073019885361,0.010100753675611363,0.010100929800051409,0.010100501301697925,0.010101081447114593,0.0101006292123787,0.010100851509553145,0.010101147015959686,0.010101048467566534,0.010100782072303107,0.010101047762968504,0.010100922751177951,0.010100847832165567,0.010100882187436317,0.010100729334473871,0.010101002730309679,0.0101007255833273,0.010101009065668024,0.01010083078806294,0.010100986583581939,0.010100738227974311,0.010101095247586117,0.010101266623310996,0.010100873778196372,0.010100718610557769,0.010101103678983585,0.010101082520137946,0.010101163251210948,0.0101012216884962,0.010100819543738494,0.0101006349101917,0.010101149907827801,0.010100769305800065,0.010101194942437986,0.010101312675872316,0.010101252875942665,0.010101522609029584,0.010101340584899756,0.010100783422275434,0.010100966850751026,0.010101333862086578
683,0.010100690879113524,0.010100731673832294,0.010101442390065413,0.010101115173163807,0.010100418956539703,0.010101084143801122,0.010101353246475228,0.0101005969869581,0.010100547752904757,0.010100467271593321,0.01010094462757032,0.01010057666889937,0.010100598194078653,0.010100544003286619,0.01010053189567684,0.010101065997967637,0.01010072078549473,0.010100740578087278,0.010100961548168698,0.01010112629659152,0.010100744424587225,0.010100963796981532,0.01010114977215364,0.010101199722610308,0.010100882200116183,0.010101165451781568,0.010100736745985021,0.010101044699463829,0.010101101897315144,0.010101177229782841,0.01010158439550564,0.010101053003571038,0.010100800451839838,0.010100988220741685,0.010101527686158325,0.010100859832380606,0.010101619371255541,0.010101455864190674,0.010101533866152021,0.010101565796721803,0.010101558665617584,0.010100619909112781,0.01010087948802074,0.010101431508895748,0.010100972145784058,0.01010135883945409,0.010100943377494044,0.010100931030120257,0.010100547714680825,0.010100693695269067,0.010101167492070759,0.010100920882996387,0.010100836630952409,0.010100897963204859,0.010101098691770246,0.010101124449385275,0.010100888167412989,0.010101495132651841,0.010101188818626938,0.010101260269305168,0.010100996203517178,0.010100805793904625,0.010101010779603632,0.010100863439734162,0.010100916826643519,0.010101042047648539,0.010101112981010277,0.010101645620806655,0.010101133711400579,0.010101264780196281,0.010101047981647696,0.010100632734932872,0.010100822437373666,0.010101253166358327,0.010100640659349585,0.010100909865142857,0.010101393427914026,0.0101011326834873,0.010100789986421135,0.010101132925543828,0.01010083775572331,0.010101400870888504,0.010101177926515154,0.010101033492477799,0.010100998119616908,0.010101151692750335,0.010101032493222797,0.01010133201005799,0.010100744583411252,0.010100834239580778,0.010101496950021667,0.010100581734942033,0.010100973502300867,0.010100634554725506,0.010100865112152026,0.010100618772641411,0.010101507940087346,0.01010108612204503,0.010100915701813075
