id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
791,3.107253104976078e-287,1.4444130945406762e-117,0.9999999999998721,1.8758595649857223e-56,0.0,5.135643038032545e-136,1.0163881663844793e-54,1.6084119532902992e-228,1.397940840274975e-234,1.3546280236207337e-210,3.698459921107519e-90,2.1986671949441683e-105,2.5291770777872097e-274,1.1132079405005008e-175,1.7706955143069692e-180,1.7239237049847852e-111,1.3052401170372715e-126,3.829946008878075e-139,1.399239927238911e-130,4.3206643409664904e-66,7.443442499921742e-70,2.4470437262520245e-65,1.1172003737209043e-156,3.1514434602117384e-107,5.7152426639878555e-123,6.94805767512345e-55,1.1098992558825673e-43,1.1126498704422417e-53,2.7608614210235858e-80,8.974114478968574e-41,7.622373334375761e-54,5.034685780718661e-80,4.656413363869467e-87,1.305618119098299e-188,1.3096736772067649e-13,7.463748866407506e-59,5.501564781648085e-59,7.361560660854409e-72,9.105100163707688e-27,4.808877391172883e-57,4.756817632690115e-40,6.840887275214405e-236,2.304595001822146e-54,2.5146165495592143e-76,2.2068345384662804e-56,3.093990277901596e-67,5.022482357902308e-80,8.761742266842389e-107,4.469119646128183e-67,7.059970365133768e-45,2.3011781947744544e-89,2.3885394377440735e-69,2.8272423673542833e-87,8.302510557810273e-264,6.575724510761312e-55,7.254387203832991e-65,6.30275727797867e-76,1.1504080686919995e-86,4.8927647501575355e-87,8.761840204450598e-151,9.289647221269549e-38,6.257784388970702e-50,2.1355628860684925e-94,3.912137608345677e-99,9.861362085140925e-25,1.4045376879419948e-74,3.703500864986435e-49,5.611913431242312e-94,1.1087238582931939e-18,4.821066733485353e-27,1.1669241175594905e-50,1.4805800938237655e-61,1.928569890446463e-153,4.1112304875649504e-51,1.2208262140588687e-21,9.881257131959233e-64,1.0218578424839378e-73,3.435408196358219e-65,2.8632096025751706e-47,2.6082537104119928e-37,2.2711348511041596e-107,2.0219812649334603e-20,1.3303978308399813e-194,9.807057957776335e-74,5.072204007807743e-58,5.4832973130216665e-77,8.492752008523848e-115,6.98345876151553e-47,9.620522766217908e-70,3.736950871103797e-75,3.526460038334199e-34,5.2093943338683157e-110,1.4105234684880265e-54,3.6193341361806226e-108,1.4773969046056152e-116,0.0,3.5837130007966646e-31,1.1096181721925447e-45,1.5929243016874043e-35
795,2.1391155443681445e-199,5.305563592858622e-107,2.432468134335081e-113,2.32990430653716e-46,0.0,9.621935022646577e-160,6.393922012436598e-60,2.810879218138077e-95,2.276465596568192e-171,1.8915175077486622e-160,2.5788256457333646e-61,2.870907273625496e-76,1.3972971510525626e-70,1.4781679794025212e-102,5.863360242469938e-137,7.698224972131822e-274,1.1131209886270077e-88,4.959913130891123e-114,3.1971085639913764e-105,8.250318478873596e-100,4.9526002731042475e-114,8.072315333415525e-109,7.75793426584118e-226,1.6925824829338904e-245,1.9803486715083224e-168,9.341746450969112e-166,7.518959363071277e-32,3.4605548794332667e-68,2.881280112864994e-86,2.3349464784641023e-152,1.1228652370708378e-113,2.6617123697835778e-73,3.045282251665869e-112,0.0,0.0,1.0759794072947168e-46,4.934747358340422e-67,0.0,1.4275582123927906e-71,1.33537e-318,0.0,1.2449680395278269e-182,1.49122935743492e-70,1.1709791553552412e-50,1.4018662786256566e-54,2.5052269413069384e-76,1.2425018209055751e-107,9.878058373214891e-80,1.888983558878546e-66,3.567039632585018e-13,7.580613694525728e-79,1.1743640137853552e-136,4.847151430170751e-41,1.0743880524656272e-97,6.914257847289527e-69,2.275635109387764e-86,4.9260159501681114e-104,8.199336026052034e-299,9.117866020511584e-55,6.20322629388631e-235,8.877489071768544e-30,2.923161280751079e-163,6.518821018811749e-102,6.884527197918847e-87,1.8305425892457763e-23,3.994951137415523e-184,1.930419588252706e-50,2.9146650659615652e-186,3.619179650533439e-27,8.775830432891982e-08,5.808067734675695e-134,7.445396622626948e-60,1.2172419473682948e-284,0.9999999122388029,2.4879181044004046e-39,1.817567688965112e-26,1.888216555359875e-87,6.578221284369799e-90,1.0020488039418537e-87,5.2619767658104564e-23,2.6937869865202294e-71,2.531289672414092e-12,6.69952223475338e-223,5.891356248795601e-43,1.0951638156387433e-73,6.322969350755632e-44,1.7926679116325914e-27,2.6637212171863894e-67,4.794969296651905e-96,4.1854288597002026e-33,7.753314994622724e-69,8.20088997259309e-152,4.3440120881084754e-15,1.0884813167758928e-118,1.29393409941285e-149,1.8732769435421952e-116,2.7344861455646228e-49,2.779913218391614e-96,1.3264915419044131e-27
799,1.0971921531381335e-288,1.7350860735061264e-139,3.3561102660613253e-88,1.4863524328464168e-42,0.0,2.4974067122351106e-137,5.33305425899325e-110,1.261624674091745e-200,5.579788064592782e-210,9.063323634302527e-217,9.058281450697709e-95,2.2814710289293295e-84,1.073777901610113e-199,4.615973590027527e-149,9.704052893075932e-183,2.536621413137639e-222,5.053247973688684e-115,1.0505664043789908e-122,9.367812570021619e-103,4.0788708112883416e-111,1.2788627432145199e-76,1.6020488545162653e-75,4.672043268331326e-53,1.9653982550925803e-82,1.3107835740075857e-97,4.714982599461293e-48,2.3176016155646028e-32,1.1345408078666648e-45,2.9487214717741114e-65,6.323821365137783e-64,2.2210268996498327e-86,2.6412853274875797e-105,6.814070623843287e-243,1.166214334006e-312,2.313434436204065e-81,2.054901020880152e-113,1.9875561010082865e-27,3.173865160454597e-162,1.0243581937816856e-25,2.058460523030687e-93,4.546666564531861e-124,3.9399316284435586e-239,1.5006520885983516e-86,1.5617737147179296e-18,1.7602148761420812e-73,2.147521073109657e-100,1.8556434460956735e-64,1.3322912640534898e-105,9.14513157521895e-40,1.946232833160651e-29,4.95227847969765e-71,1.0757187393228838e-58,5.289208298364571e-41,3.0986727201713894e-144,7.387180469864787e-60,2.490521018062775e-67,1.999801739650238e-67,8.104786510904801e-117,1.0410068710023373e-82,1.1388813052049137e-154,5.204904124205677e-15,1.2079070804612935e-155,1.6552851989398118e-42,2.228677322211444e-95,1.4105769060644636e-30,7.060772566459461e-107,1.6770178494459308e-29,6.542153875189226e-79,5.797405093929039e-51,2.198490285814844e-16,1.4012969453973107e-41,9.656040940655784e-74,1.8251412746534454e-158,7.95907999563923e-46,1.3886637109161417e-30,2.616699250470507e-23,1.23192265388e-54,9.156017800689172e-38,1.2807402569577292e-75,3.8319284295716527e-22,1.228531480308615e-78,1.432064153135856e-28,2.2898182472753156e-189,7.64475579384274e-50,5.151981627015176e-147,1.6970695192834547e-48,1.6996164670706e-62,4.957613660878653e-40,1.8059871044558343e-44,4.07939278214245e-74,2.485549608087031e-108,1.5082534751915096e-94,2.7696639512939583e-103,2.1489795004204016e-102,1.2458115768157454e-102,3.2388432487419864e-267,0.9999999999999964,7.492914310625877e-39,2.5362472925641617e-40
804,1.219031377508668e-200,3.3561516508364354e-87,4.562575150599268e-221,5.052082908340312e-89,0.0,4.5748788161131675e-61,1.7057468542222544e-100,3.028228188250008e-223,3.947049661281948e-155,1.2540999059813205e-137,5.991944480669996e-85,3.716376569801394e-168,2.809921209048815e-164,1.4475155684739839e-139,3.352783350963432e-68,4.347845067320425e-275,5.465281184590397e-60,7.396054832285159e-118,1.3377352716057146e-67,6.378060421028884e-79,5.864591578492831e-102,1.5650675477291176e-36,2.152081852592121e-308,0.0,0.0,1.0057245211291151e-134,9.826225425375035e-11,7.334598131140631e-41,1.2989141389247495e-239,1.07694299093122e-124,1.2044089417655393e-280,5.346440649286442e-41,8.939142125994401e-64,0.0,0.0,1.1189668208381708e-82,4.58217099696989e-78,1.017017023068449e-214,3.816882762159859e-97,2.8457677880561315e-176,5.0347078496443094e-172,6.522862490307171e-65,8.79243185304902e-78,7.320019399594479e-69,2.0490741000875806e-80,1.9954903371863623e-95,3.0235352859877187e-47,4.943880641669315e-80,7.366894194263308e-56,3.576016473367215e-28,1.325280601096709e-33,4.406292492600791e-25,2.449991469803961e-44,4.670018216573792e-90,4.071126488238036e-73,2.875272033534418e-42,2.6143058956815533e-26,7.576207613531778e-198,1.0718692728978086e-61,3.308900868601176e-181,2.2356309484317983e-68,1.4775152477324644e-130,3.62233985693763e-122,1.4523679109296036e-59,3.3444559794881195e-16,9.433089477142218e-109,8.167380712430652e-46,1.8045873062771845e-103,3.0855550153971817e-17,4.8165402696456625e-15,2.768054743025451e-63,5.372495595415263e-63,2.1316519769120467e-188,5.1067277461831315e-42,5.2842760691545836e-23,5.65020071877565e-35,6.487235184807207e-92,4.8865353663100285e-61,1.1009312944212983e-34,2.684894204799459e-28,3.1907134590197e-60,1.1642427918403644e-41,2.6319850632200043e-110,0.9999999999017319,1.5002268781521385e-27,1.0515059658592308e-68,4.0201086997138216e-75,2.5957448048630398e-73,6.6259979266416655e-52,7.006003808636742e-84,1.5154315248294863e-117,3.280010466061058e-94,3.243271950778971e-51,1.736843711658876e-86,2.9993824505191356e-53,6.653219477013429e-222,4.968517925103285e-68,2.35991560692342e-47,4.2106299959889746e-39
814,0.0,6.338755730473636e-289,0.0,0.0,0.0,0.0,1.5367248158976402e-307,0.0,0.0,2.841583232432706e-260,1.8404302219831365e-140,1.3116819280140466e-152,0.0,1.3203688263679065e-255,1.2956553e-316,1.5659873497998256e-255,1.2052597319286615e-212,3.155004713112413e-253,1.6078572768346428e-276,1.707385209284613e-227,2.5019319272661726e-157,6.915965341289318e-183,9.288799701046224e-253,2.393866776178165e-309,0.0,2.2049384823526552e-150,4.7289449288844275e-70,2.4618024594243057e-269,0.0,2.1036404000399474e-150,0.0,2.7372561188654215e-300,0.0,0.0,0.0,4.852322483014325e-110,1.743603682473439e-270,8.048776787247687e-267,8.157924224170227e-178,1.320707838e-314,1.6346412947550851e-283,0.0,6.446458091085878e-200,3.8722784989780537e-143,1.0842244332402572e-131,3.472679393441993e-309,5.40947138878196e-105,3.8140541392418607e-205,1.2582510922368172e-79,9.946451715645005e-30,3.918272758836057e-242,5.5984195568656304e-139,1.5325705814964145e-151,0.0,1.3300508199763307e-165,2.634275277908252e-123,1.350665957333648e-74,0.0,2.699033120713932e-265,0.0,1.3055416921559978e-134,8.95563e-319,3.1612032223568514e-156,1.186603233769355e-114,1.8303333581777592e-36,9.93116112348628e-181,1.6734179969908672e-101,8.780332730913128e-192,2.0356582969122609e-78,5.321615009113914e-65,1.9921260549667913e-99,2.4755755784962252e-101,3.564574889304569e-127,9.854757269053061e-108,2.292045616255867e-47,7.6064317622271265e-59,2.6391024174334967e-306,5.879505073825146e-125,1.1765729044962126e-86,2.777846133604185e-163,1.9612111438532738e-176,4.2821564637406526e-129,0.0,1.968261188042258e-80,2.532277522047016e-157,1.293110892836002e-222,6.694501282459179e-261,1.3397801482139816e-216,1.0,1.650489485991665e-281,8.567445450516743e-300,3.2936717592409846e-166,9.115563723690135e-121,4.846974494684636e-168,0.0,0.0,7.327572170947472e-161,6.3226137514797365e-81,1.073393243996823e-111
817,6.989470752118287e-295,2.6888954134119904e-93,0.0,0.0,0.0,8.025812537383253e-271,3.800243693655499e-218,0.0,0.0,1.0,7.296178385583052e-116,1.1798800861001803e-190,2.0376328989074142e-120,2.6303753725840135e-114,4.683064999792401e-100,0.0,4.026293023173083e-137,8.97125189037403e-253,9.914762437475383e-168,1.1909305870363303e-170,2.5632775029708917e-128,6.065133215305302e-174,0.0,0.0,0.0,0.0,2.2635430951391215e-57,4.0476052570704105e-191,3.0005863165928942e-269,0.0,0.0,2.6212399536394236e-117,0.0,0.0,0.0,5.0539763488282705e-217,1.7375107902418736e-297,0.0,2.3377741282827697e-201,0.0,0.0,2.0831861429431473e-93,1.3189020333499352e-244,5.2714049029980144e-163,1.278139735748542e-225,2.8150422093209957e-273,4.91589120080006e-236,5.843922329948682e-69,8.94579418617367e-45,8.582456222391444e-77,0.0,5.392719481997357e-300,0.0,1.645840405684363e-281,7.128139553976655e-172,1.6583012146602259e-205,3.4840986370803654e-252,0.0,0.0,7.873805990919352e-258,2.15812681605422e-165,1.924391316143784e-306,0.0,6.267944785545851e-205,3.7263368834547773e-53,1.0393941441670051e-300,3.322945705047214e-244,0.0,1.593661940629378e-121,3.687153339476377e-119,1.138426e-318,1.0791684800632766e-109,0.0,5.455737111191633e-284,7.687142004227937e-58,8.653770003448596e-105,2.35122151771727e-310,2.3356724616599327e-228,7.399679275115295e-159,2.3767360484573683e-113,6.075799569968093e-167,3.1941875013154685e-151,0.0,1.3358960045094916e-295,3.014949714526397e-187,4.846245559206947e-141,2.71603630321206e-279,2.945417060738862e-249,4.2196479845957016e-150,1.656749174384974e-125,1.1571508929926114e-218,6.621236294235676e-241,1.6641899145939205e-218,7.254917395230968e-234,1.7666674158901372e-255,2.6422040998149643e-255,1.1394635992141085e-180,1.6824996195120315e-219,5.013918306058162e-83
818,5.557377628414057e-302,1.567887158709293e-215,1.155040241060392e-174,9.592189151733326e-155,0.0,3.9755355315065976e-148,8.460545360317914e-103,0.0,0.0,6.886473245792758e-161,9.914798453562347e-143,8.637102001559878e-187,4.319789914577809e-168,3.0178179614679143e-179,1.0440458524714203e-157,2.728451485898004e-233,1.0470213335180159e-141,9.14459863905637e-142,5.250135790642494e-157,1.0560304391283618e-68,1.107815357224466e-125,5.977599036794377e-105,1.2151198107826356e-227,0.0,1.05040967056023e-310,6.32175849855733e-187,2.544557059759932e-37,1.1462525698598306e-102,1.1391758204252514e-220,4.956293568223475e-162,1.9057739878206126e-245,8.64805107975819e-74,1.629967161207962e-138,0.0,4.321980358387455e-245,4.100740155583171e-81,2.399895811668025e-56,0.0,2.995436932209304e-99,1.181381159171307e-307,0.0,8.6705886065981e-126,3.428554221026819e-178,6.972801264585114e-107,4.4580123956325964e-138,4.042637114481507e-102,4.516301319119396e-132,9.274390096211917e-72,7.229734438298279e-92,1.173155294878953e-47,5.449400045083474e-202,2.5845378666562327e-120,2.6380192811364167e-256,9.459903348446234e-191,4.2592472335120193e-125,7.651033743704147e-77,1.6479279206265864e-78,1.4105689368511004e-243,6.069991109633572e-183,3.4212551708400254e-59,2.506644817218224e-174,5.244443404226322e-289,0.0,1.0,2.237274173241807e-54,1.159435317721949e-171,6.181414975116354e-101,5.825532417420477e-113,1.37504310641658e-54,1.2795715948192435e-34,1.2338298717544156e-48,1.5465287293122836e-19,7.967056591365626e-105,1.0109911973489643e-88,6.109609000665375e-78,3.1117068654579274e-76,4.6788649313335165e-120,3.482795547056965e-154,3.3568547537874246e-52,7.253043833145054e-54,2.5367931496305905e-47,3.8472584873125926e-67,2.4796308407522736e-32,1.1455394083478137e-221,2.7078435305751117e-81,2.077910265971364e-70,1.7869870149249972e-147,1.2185458215503624e-65,2.640449404204172e-96,3.298816619226234e-84,1.5725358837399953e-180,2.833341970597778e-150,2.064869030450995e-107,2.3704284231901315e-111,5.152575244617389e-211,1.3422171459737657e-262,2.024339852225443e-90,2.0131362974183962e-128,1.49335437738613e-71
819,5.148408963560191e-224,7.426524149859692e-92,1.3860548443170412e-89,5.101487954396844e-33,0.0,5.52932616485942e-118,1.1085766426002547e-70,1.2184922001688075e-198,1.0671300336758736e-184,1.0515976874631321e-150,3.559626712109652e-102,6.329982562291316e-113,2.918106976634435e-104,1.0319398959398571e-132,3.519981786611462e-115,3.3041189627098744e-203,3.9095697045283645e-84,1.833757403409478e-118,1.0000926374978074e-91,5.000226150590352e-65,7.072936678224056e-69,3.306360999669565e-75,9.029363214277102e-271,1.5032710742012145e-263,2.1732291346792824e-257,5.122984009135605e-99,1.0241859643451472e-15,1.1648988667662187e-35,1.1048237694414018e-159,2.577370529987554e-116,5.235367159878481e-171,8.891198654876675e-58,4.4211331516289503e-116,0.0,1.3712221203188696e-230,1.3038052835550086e-94,1.854793483923212e-30,5.295543636342337e-277,5.99142910292549e-56,2.8051537808558954e-150,6.402784246951444e-176,3.6285197209851467e-54,2.5598771808245317e-46,4.417363789755493e-43,8.995464573164021e-123,7.252702096511981e-67,2.2862967671656423e-54,4.5513864333948524e-54,2.5836628419830933e-32,1.3457834168671031e-42,0.9999999999999822,8.788619315838651e-49,1.648673281062214e-38,7.890435904257942e-42,2.2511812965965133e-54,7.665410456728158e-44,1.515043071344555e-56,8.288692174159454e-182,7.16840797397676e-49,1.4994332871143045e-141,2.3806774954942978e-62,3.157893597313844e-128,9.680754808512922e-99,6.271344786975057e-59,1.0719156378973835e-21,2.484274792350649e-91,6.305792942141153e-59,4.8521561274053615e-110,5.105673712328624e-32,1.5988488981502752e-14,2.6621911123654237e-67,2.3222557067914984e-50,4.9472048336088285e-224,2.828604855500155e-61,7.348281493063323e-22,3.3110764942047685e-33,1.287033658718864e-59,9.949713024843394e-65,5.4652860431960535e-53,3.0938396672693286e-22,1.0441929336880901e-49,4.090677214998301e-28,9.765770021310826e-91,3.5529376208404174e-17,4.327306057861934e-58,6.979527670193547e-24,8.096321841166125e-42,4.438433725690936e-30,4.545012550644549e-56,5.071577050392102e-51,6.011394932765025e-92,6.81069132969026e-79,6.019844356523537e-75,2.2642254463065588e-92,2.3295118277551415e-29,2.1449584519778912e-153,5.010814894370471e-29,2.891070505940189e-57,5.298037247962024e-22
820,1.701541309675224e-85,2.7774904572541956e-14,1.733727897546532e-282,6.027178754522558e-95,1.6955342811962784e-254,1.3801519943497748e-120,1.260232479975311e-113,2.845199622603693e-175,2.2934203423450175e-49,1.9520063536966455e-77,1.4514342355274422e-66,1.4552751861078012e-49,5.836092679683074e-44,1.180153334316055e-129,1.7102647671274431e-25,9.706264672951885e-259,0.9999999393009437,1.0539831445731439e-126,1.3045432662212168e-65,2.273190794037493e-101,1.8526202935229133e-50,7.79496236294538e-83,0.0,0.0,0.0,5.040938132936611e-147,6.069902708179928e-08,7.39366836358263e-61,8.989739038440287e-237,1.3184339039912435e-226,2.1596590748436046e-303,2.3590785172320156e-49,6.722462698649061e-106,2.0733389065548607e-220,0.0,8.71283667591005e-52,1.2469729464578845e-99,0.0,1.9494391201988233e-126,0.0,2.318807823306232e-224,1.0879711076702485e-23,9.596462838623537e-107,4.0630421980633665e-76,2.1010934847327758e-103,4.2032065673486415e-146,1.4116063312385515e-97,1.1592957245053705e-58,1.358096317650093e-33,1.7400745227998633e-23,2.521318648552991e-89,1.2616414842071413e-86,1.1442503173317064e-80,2.778016648108392e-155,9.792840778387674e-80,7.124785882013101e-72,2.7565448928875185e-87,0.0,5.924590318127822e-82,1.2072381432866031e-142,1.0901040084315887e-90,4.312750916274162e-223,3.6593743648413166e-109,2.2497994341815476e-68,2.8297875381972476e-21,1.0595282491777034e-120,1.6876260691555605e-96,6.628111251074744e-239,5.61683194634454e-30,4.234341528958671e-25,1.943700071272833e-128,6.3430903013377626e-52,1.3692536735104994e-206,8.698068718875475e-67,6.25567191907269e-19,3.0086823662176647e-48,1.3742137224849203e-125,2.0648284763977055e-63,6.426808295341286e-67,5.993321823358741e-44,5.733997383800807e-72,8.84159976612023e-56,4.337933748292471e-145,4.3350255533296254e-58,6.038794286656481e-38,5.2869059414498584e-46,1.1020673572421608e-77,6.401171773365672e-92,9.280350616733868e-82,3.2986557097968146e-52,7.144098179933255e-131,1.5528407945151059e-81,8.13829574186025e-61,7.357541176394267e-63,3.2455820669142003e-52,3.4206620102129045e-45,6.769391740128488e-73,1.4759062236099547e-89,3.813005270245954e-27
829,1.6680935604842458e-296,1.955127571997935e-121,7.881253353008746e-70,1.3213762962523605e-73,0.0,8.208600116402918e-136,4.182332291249366e-85,0.0,2.3678102064468496e-224,7.621670038524025e-195,2.1109818827720756e-99,3.6676902107056336e-119,5.517591095424e-311,6.118749929488057e-176,4.0359128339150764e-163,1.1261297035602044e-95,2.847127581706182e-127,3.7426287375498063e-152,1.171792424495683e-123,2.4625949782115437e-62,1.4201745092787467e-57,7.985480171054203e-55,1.0364511337778833e-174,3.6357081654436e-101,1.7177099432698795e-131,3.6654599512044236e-61,2.0152162313281673e-34,7.120249690773644e-61,3.9691649261510615e-83,1.1608715808953602e-32,4.812749410540426e-85,1.2909434772090564e-66,3.403216248362478e-114,8.576986508043943e-163,2.638884886643659e-15,2.5429466564712415e-95,1.264583756695322e-18,0.0009749638880057933,0.9990250361119916,7.009265982879091e-22,6.550482208075376e-38,3.1597703219565064e-223,7.094416686908341e-84,4.904289675519929e-75,9.650542860092883e-114,8.174494587051817e-62,1.0660507954115655e-60,7.754880830729239e-91,2.1820566509934295e-54,7.700813468072459e-30,1.3586165790862116e-146,2.76166343939466e-40,6.055429408506918e-146,2.190426041576059e-307,5.217980929323142e-51,1.234980755254209e-43,1.8587678776577053e-61,5.2838386351832045e-90,2.405051296996855e-131,1.736281681938298e-107,1.8517780464337238e-64,1.9619241661324747e-44,1.0827742806347166e-129,1.1554973480768953e-95,8.260917466578524e-22,1.2101744283923717e-95,2.4645519231168433e-64,7.160031603844783e-61,1.8707491325587672e-27,1.8588318967901575e-26,3.547267078092643e-37,1.4781664573213352e-57,1.0098690914058427e-126,6.192402766205873e-75,1.2748295806740439e-17,1.9420968021769806e-60,1.6521508322276843e-88,3.304733107765473e-75,7.004000296509893e-57,4.78620637903532e-18,3.635742445274285e-111,3.2780063365909322e-46,5.482412498083065e-161,5.6061422308743085e-124,1.2928572037763098e-59,2.9988546039247923e-86,7.748977876478667e-172,1.8880217104222582e-41,3.830920684870232e-45,4.376724689696218e-87,2.394384685725619e-61,4.129903820613294e-124,1.1289307369679776e-90,7.963570375976499e-112,4.238129064484083e-90,0.0,1.940033247234813e-27,6.821447718804863e-79,1.476996189518484e-69
830,0.0,4.275322053652781e-178,3.6727495134695485e-80,1.33517073419661e-63,0.0,2.0297792859350917e-285,1.3436119474786264e-68,1.8119220881479656e-277,9.925658050431767e-270,2.4050541224612816e-270,8.519228638698771e-190,2.2574843461015453e-120,3.516179282679845e-257,9.677742346398132e-216,4.6561247296492e-310,6.936741702137283e-116,1.115710033939421e-187,2.0541412411845526e-130,2.5293940901264623e-255,9.029177735831796e-60,8.204169392117974e-88,1.4598501102648287e-160,2.954334533728563e-262,7.306203881640505e-214,3.0290417730074937e-287,2.916752373116769e-94,3.660194386543958e-46,9.937160410808483e-114,2.733097876528512e-232,2.3753629812830284e-79,4.026705622858819e-126,2.1847959343338473e-189,2.526585893332301e-165,0.0,1.0852614793805694e-114,8.15608702109821e-81,1.864199646248707e-34,1.9066621494742014e-129,5.387726543372587e-33,8.516941928805423e-86,1.8013396583685118e-104,1.0497655290327575e-121,1.648555380039148e-70,1.0951836142574576e-44,2.431628516977829e-100,1.3367056051130762e-63,5.7949743344170554e-67,8.819732033287761e-68,6.15233772065845e-51,4.250940002045497e-40,3.5713518794398427e-28,9.637158722827236e-33,1.3818043409857454e-82,2.613071036017716e-122,1.235106957670527e-71,3.5106682324924274e-36,1.7570689393004645e-59,4.874219416532663e-87,4.892551679545841e-61,1.3909203651592996e-122,6.162362221319632e-78,8.418103785408912e-89,2.2422827957227482e-122,2.72941785329908e-53,1.1757796397337983e-24,1.666038840099978e-84,2.7548244504849157e-69,1.5295056807799357e-47,3.3169324604514015e-24,2.319325154836069e-09,3.2092918205334425e-42,1.4352071017169926e-41,2.3329398700005576e-144,1.6529614113777538e-44,9.507789526390575e-28,7.203922594471125e-33,4.156908951606135e-23,1.8746170059633723e-72,1.8233737242010068e-54,6.990986021078334e-48,2.031414278079676e-68,1.2132088179452162e-32,2.0448365493986816e-87,1.8621657321054149e-50,1.6650636605742318e-50,1.9098191023058277e-35,1.1148390545972814e-66,0.9999999976806748,5.0936243077346266e-51,1.9528420798314216e-59,3.080661609388555e-69,3.360189898162005e-103,9.00215799919167e-69,4.914080610751405e-113,2.7350674604261645e-71,1.3635428118284875e-247,2.1800082367251482e-36,2.9442248732752687e-57,4.4104104961693715e-41
832,1.7326922117332566e-139,9.70842556131772e-76,0.0,9.140083856009386e-99,0.0,7.55479046684109e-240,1.3026126565066436e-111,1.3288026203655163e-232,3.3374765036190164e-56,1.7164548886480066e-144,5.998871234090929e-137,3.165896971063618e-55,3.4590248324365274e-59,2.298546647526401e-100,2.0157379345526003e-52,0.0,1.5104701239122908e-44,3.202807116955286e-128,1.7675767876741856e-113,1.3673755797725601e-72,1.7932247519404295e-68,1.2339764398215097e-152,0.0,0.0,0.0,4.8222323463433033e-244,2.396731779831736e-22,6.321692263527996e-71,2.2715574639070082e-276,0.0,0.0,9.247588077054234e-101,7.861295843640476e-203,4.503736965e-315,0.0,6.33805822589206e-94,6.197621563587027e-105,0.0,8.753880385068758e-166,0.0,0.0,1.2456033528810135e-36,4.7160325125799035e-130,1.9074206926509733e-84,6.992338596569665e-76,9.134789470273495e-136,8.528404226385682e-192,5.992466052620965e-49,1.4399853477269307e-32,5.727364158458589e-34,5.91918808358002e-112,4.185252242948535e-136,6.2669207498156185e-87,3.0884593650453314e-225,3.5672494215294312e-130,8.744226743367089e-116,2.2730373129441423e-166,0.0,1.2261617665089359e-64,1.786627178776974e-167,1.71570526757724e-76,0.0,2.3515881674762828e-105,5.216156538309077e-68,3.435880764256751e-42,2.1203237195734786e-132,2.725091877606027e-90,3e-323,7.337625389828335e-46,7.394382703399296e-36,1.4199691089944377e-193,1.074393954306464e-60,5.914798772116449e-281,1.0416321121343634e-92,1.8636327018181288e-47,1.0728942789981892e-50,1.3301083906267848e-182,1.4094299679656918e-50,2.5354412356528485e-104,1.3825923224063295e-45,4.2858444152040204e-83,9.862546231241539e-58,3.488694831052975e-170,3.5032156587093795e-81,5.152104958014313e-93,7.69898531740853e-55,8.563732578902397e-120,7.169058250954205e-120,8.163624534568079e-107,2.6783488002512896e-26,5.071016086532261e-214,4.251495632773846e-53,5.084450560258102e-81,1.4285706169830011e-70,3.108173859435075e-36,1.0,1.1350113611013877e-65,9.22202065189731e-128,8.69184146618699e-52
