id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
715,0.038485143662793465,0.012764908499776313,0.0030553781661733174,0.010462250908373825,0.00791640499654546,0.006068154734922296,0.007104755706350109,0.012000899421393324,0.01432615627414822,0.028570329835879957,0.01836540407877373,0.01835080246586867,0.021231383442710607,0.015021417617654019,0.008464034683794055,0.003671071645753704,0.006770871012962656,0.007141957613399408,0.021894535506471937,0.005252262620089077,0.1398804154151127,0.002788942763769134,0.007171105449565917,0.012242743167289637,0.01575750754834441,0.004623089140076167,0.011206205792041726,0.001479490322695219,0.008992788329878713,0.008191641790747923,0.004148537436749481,0.005253776891331549,0.0026564918649682077,0.009973947446767086,0.0015799924060412793,0.011456271635300786,0.0023184521552698937,0.001982571594528212,0.003722503148767261,0.0025835162692189185,0.0013831417376278068,0.010662421447273657,0.0011159032066605334,0.00568819970133989,0.002294924437887076,0.004372136786754724,0.010842537203532962,0.00583476142884803,0.025041067615299766,0.021195035722788635,0.003967905683122908,0.006303432567467608,0.006180294882707256,0.020420749798101958,0.022511572380537456,0.022248739860705975,0.00567684932921565,0.0011328934514661204,0.0019311518703917841,0.003723221328655824,0.009807305826775881,0.0033872362058387424,0.004157172126184696,0.0029403122099982536,0.004538587325413022,0.0196140326785658,0.0013733616644545565,0.001816409750567661,0.008517280885374748,0.005413639480255251,0.008179815058545942,0.008787072737933343,0.0014201015867808752,0.0035953846671833334,0.010161816750819695,0.006087647322665875,0.0030534086729909794,0.0011775869581927925,0.004142154066112971,0.01958420015296137,0.02253429235685387,0.0027705673242031993,0.0021008272157384614,0.0027997197600601446,0.007542045685969878,0.004857380445778236,0.0054981140869389804,0.001821351575570313,0.0025631034346893095,0.005074103570644785,0.0032538186937566857,0.021228956890347695,0.015548494747593494,0.031515972000028473,0.009689142473244254,0.0037211036318018148,0.0035089987054288006,0.002265828496956352,0.016496598874096245
719,0.02204344687508779,0.005703991443875946,0.006630346433785356,0.009312464861288968,0.005036221257927316,0.010280057055901683,0.0037167922480949647,0.004837926687681598,0.0046202439553792675,0.015530561167533158,0.004832851061633991,0.0030466467050997946,0.01087412471258514,0.003501840035429108,0.002114389288666779,0.004897207089603734,0.002725865235850737,0.004858081745477337,0.0048609511653210724,0.0035329744318434355,0.02128126178761447,0.0059146274874297255,0.007880096221260381,0.024528129927966866,0.011274150667633251,0.007998762136475745,0.008039430886023916,0.002755615031634134,0.009637027215513511,0.014245976169345684,0.004533363116402207,0.010682005465682608,0.005650213102043237,0.017880562763483678,0.004405997629992151,0.005347186495538622,0.0037455049332265735,0.008293393501958634,0.010218427368752779,0.00819965416908508,0.0030921093652714875,0.0077409872373825185,0.001781406455322002,0.0026794318578160256,0.002669201107166777,0.003910145967603819,0.010104508301745679,0.002578110403597195,0.008605729950598068,0.004019462151213365,0.008165738209952077,0.007277716828414025,0.006101381345965702,0.01602247993752928,0.2066312845122403,0.03274798913423971,0.007852339992559847,0.001963712787800473,0.0015959101889000495,0.0058807769145401145,0.0076181385025044426,0.020121055971473848,0.005421965051887512,0.002417744290575855,0.009948348673425473,0.04021002520294673,0.0024847173329699958,0.003190747400015937,0.021693230932040782,0.016303783646742166,0.019643778483848236,0.004474116758489978,0.006711016423904106,0.0038191969873263387,0.008794238773691428,0.01378383100019889,0.016455137078440128,0.0021987506706187174,0.004708787264819446,0.016094797664980117,0.008134901041469479,0.003082912580164889,0.003058908313385619,0.004119439155598734,0.00966553701594096,0.010584701530589945,0.007861158317019513,0.004637488135346519,0.005472637017101893,0.0012179614577735487,0.008641492552892274,0.0038500713322998166,0.004866605848857644,0.006612086130018067,0.002513002071257743,0.001257913138928207,0.00785266967232886,0.002204633857721044,0.011383680535416435
723,0.005613878293422878,0.0017384161300450583,0.029265541656649567,0.018317575715374866,0.0006953949081592247,0.005149496148090087,0.00842341477458175,0.0011567711140589435,0.0016442697771158466,0.0019013149297905118,0.0006225715701929108,0.0007238513179565172,0.001954337263506243,0.0005354112908380897,0.0007194369951148567,0.003219865653209113,0.0009953927070984402,0.0029102747715917653,0.0012218116011675597,0.011579186137779597,0.0012796166294483872,0.0023792681146996607,0.0011932669590388025,0.002512023507997898,0.004321106870548593,0.0014830254653305408,0.00198745805069569,0.0037424555518673843,0.0028284701294130376,0.002416356229292839,0.005527177884214546,0.0026856632332663607,0.002029098372200453,0.0007281627700200611,0.02003793784431994,0.00041966108339810086,0.03109714953151082,0.01854595157382301,0.027915366076843872,0.025320916609568,0.02981369333472518,0.004777387962942925,0.007466958613020563,0.009290086448095598,0.0014530588342829306,0.013856405792015605,0.0004992476921080903,0.009923601547766026,0.002306477579704338,0.0005534128860038737,0.02460924065494593,0.000560654622063367,0.0012698607781233457,0.0007942217657958457,0.00425466714603868,0.0019045077781789084,0.0005483206482302164,0.021668257169798692,0.03297948574400053,0.02041036622553063,0.005583802299302038,0.009252068451733474,0.000997018350603167,0.010918247531635566,0.0003718603488718825,0.0018206354407824307,0.0011526708424757864,0.009530943609842904,0.007652800162905127,0.021243995379917332,0.0006345070440573131,0.0032271577799305876,0.0015603306346405083,0.002903084945880904,0.00037583217409214835,0.0016704370519965749,0.2510954904383034,0.0012867548542759284,0.0005341029855889572,0.004230366572415761,0.00048153177799286734,0.007251628725263809,0.030188352330330404,0.000993229347973325,0.005164012849482963,0.034043058588172415,0.004659229700701699,0.06998264571882963,0.00036442868121183583,0.011795689932366567,0.01463147273521281,0.0004319660435358718,0.0006996748182857177,0.0003605567757317993,0.010457425120631303,0.0035987278182044837,0.020817998996322834,0.0007256710437177731,0.001532333630166106
725,0.0032257952517349858,0.0025381075064748984,0.010241891717781889,0.027891870472618693,0.0018901125631407307,0.0028558920127912534,0.006425327119393494,0.0039202309782458145,0.003924849974082979,0.0006646966567020723,0.001719197877850359,0.0023725994906773655,0.004135006167471734,0.001663167744012697,0.0021416898765105772,0.0018104099033779358,0.003307423405302138,0.006953631206770541,0.00569714452913735,0.01628059265571611,0.001165141756940475,0.002333360797198936,0.002558128736792234,0.002285287915541666,0.004016348839928502,0.004131586551486998,0.006312868157862765,0.004706749255173359,0.004035719139652316,0.0016532889061423317,0.006400920188541781,0.0024364863084848716,0.002820878846134497,0.0007429827560667903,0.007507514731011312,0.0012688730281159224,0.01902866297407121,0.0048551567542055455,0.004872955746144241,0.0067208364712546395,0.013030114718601925,0.004345310515390472,0.009934505885367506,0.055649471755449285,0.003292282909866316,0.009603367062710836,0.0006289145869632472,0.011379993713194706,0.003444918279952825,0.003708572027376012,0.0439627884124026,0.0006394333698113527,0.009488070774199268,0.0033825986913108112,0.002469684603116736,0.0026201034538022405,0.0012144211190295213,0.014744725891589892,0.04420362657294257,0.012064235575118341,0.004886018948210991,0.0042320711498242715,0.0039798925937343166,0.014321586197994335,0.0006557743747251256,0.002016777417260062,0.0041772181845620045,0.013154403256136874,0.005794517131207526,0.13719971958523225,0.001463842320036975,0.006878734751813868,0.0015388522013264222,0.03206293183527049,0.0005191616701099497,0.001225091554531818,0.05130853883900302,0.0043870540240494565,0.0007443413061330169,0.00531778682284887,0.0013797842313256834,0.022605062588048376,0.021461456232114522,0.0038285046781006797,0.0027348007190667184,0.024062192873224288,0.04030456824758225,0.039718556604057376,0.0007993558183688096,0.018638623847234186,0.008046711087486063,0.0015648993054508088,0.002909142760162103,0.0009302398444604146,0.01195654188150587,0.009018951332984753,0.038589572219088784,0.0024489798992971606,0.003817216777688704
729,0.0011782597613978802,0.0012007018807566635,0.01885479729378783,0.010732061370740769,0.0006620477685216875,0.0032391452615853898,0.009164831373232644,0.0014818869797834204,0.001320840187868148,0.0005876381615979559,0.001715283900851587,0.0009165988231733467,0.0016455536091943693,0.0010945473367581693,0.0009171357620097431,0.007564576878632997,0.0010804963511940764,0.0023777035604275864,0.001627595517931154,0.0052821217924061805,0.0008398666670126427,0.00411530035281922,0.014248757347767269,0.004808370870275363,0.005922677097940404,0.007330135603909574,0.00220080091711236,0.006600368890204504,0.008604686563976803,0.007893793474522435,0.023847615096053404,0.0036159293720487385,0.0032629095017824004,0.0017232756984458715,0.033150051883750496,0.0008735869021559619,0.05007403421320546,0.012729335090556673,0.013440462815112133,0.01223493965261759,0.028612006144395734,0.001743700313000259,0.010937690106828426,0.015920671419023376,0.003994826356986703,0.009038844754503903,0.0007059409947832627,0.006628358908728832,0.001304510950213338,0.0008624356348333864,0.013337890930509995,0.0008362672401026906,0.0033114196436162925,0.0016504505699435701,0.0015638812180297044,0.0028084684122160275,0.0008772814287723991,0.02032486899794159,0.010400997544999268,0.013504381328432121,0.0048080014440797045,0.010068294117467957,0.004032411644477757,0.022089744056299782,0.0006778892575630325,0.0014832823614819922,0.004824045131030906,0.2275222109298308,0.007341200030770871,0.01793955399713706,0.0035558721772945725,0.005921386728275385,0.0133766204885237,0.009242192913536212,0.0004929791476026781,0.0006445536807141793,0.015398411786908033,0.004405867510865759,0.001240718203423858,0.0070279028469568666,0.0013289945556144473,0.01835699434469964,0.02334648823188463,0.0013259022010027322,0.002179155259532944,0.006842584364556273,0.0062140448722958035,0.06686706984893424,0.0010069887117220295,0.0037660968725369863,0.01739408240197306,0.0009034185456594961,0.0015774718756322293,0.0007403819676930711,0.0045855033520936115,0.0026247110816427386,0.03560532580661931,0.0020091977455588563,0.002706835025124997
731,0.0021843795253672525,0.003555509197891714,0.002356594608867993,0.0028841623473785296,0.00406019285483577,0.008710530346350406,0.0011735553910701773,0.0015380592357113923,0.0019914206160772446,0.003724683468872232,0.010388238788376265,0.0026482129312603345,0.005099508297060265,0.0034676826575845286,0.0069957390053104265,0.005672571580346966,0.008891435542186193,0.0015172281637039688,0.015351281943261517,0.0011417637388283237,0.004935964425295684,0.027180708291983817,0.021142670061128684,0.009172970094935286,0.011615068641509062,0.01703363502662103,0.01057114704283121,0.0348114411381095,0.008346057512621144,0.005964676506125655,0.004501040145755087,0.011170270166511162,0.0049139541250585676,0.006359546953634925,0.00397217474639895,0.010525482244753356,0.003506835462263807,0.002238253157065087,0.0026794977933956255,0.004215595704542448,0.0029694559615524156,0.0038030311327215058,0.004909741446412824,0.007954019133678224,0.012103945674520191,0.0009741623188446175,0.024860896343011685,0.0009665651691103963,0.0015908909006506502,0.007967160659564437,0.002351208748276339,0.03527956419729709,0.002363017746483671,0.006553858633497138,0.006180973643756089,0.005301262835045326,0.04329270405793479,0.0026540192407936486,0.0012670235102304058,0.0011032456364019213,0.005541470127535407,0.0029197672270178717,0.029808693440756363,0.0014046182775410564,0.02556228186013058,0.006148977659228388,0.02923427305150426,0.003610919083714952,0.004282387736883813,0.0019771608299071364,0.009426513479919964,0.0020722090736425823,0.012983305523621032,0.003769362039191465,0.015384266984315243,0.012417640263972601,0.0010951925689897037,0.05774367123012622,0.019290905767878702,0.0027384303700560978,0.00517889144658882,0.001905969780878727,0.0009727999973907704,0.014231199177679515,0.0029595370921612655,0.001188545150681328,0.004034746294646212,0.0014373899528536548,0.050526035764022176,0.0012890904496360039,0.0012535347377134766,0.020237726828877783,0.0038159458623063616,0.008161700373152758,0.0015026639542686261,0.003434407899799745,0.004817800898424539,0.1478222343133267,0.0051612469589941475
734,0.005317209606208591,0.004875103264182458,0.0009530793738847989,0.0012346298475475932,0.013456346751200809,0.011589576206467386,0.010299691422508573,0.006979651310143396,0.009545674095807593,0.03142765353715636,0.009772675585412316,0.01764393186188902,0.005955861055299645,0.024293334823228513,0.010537194722085634,0.00427296217812611,0.005858722544508647,0.004691123689181233,0.01106369327809948,0.002702131579402547,0.017628784031865137,0.0008222634262973822,0.009932613571563165,0.009048637329139138,0.008080541212742622,0.0033568564533801503,0.0067334655290696025,0.001007010554607667,0.006436782278965365,0.005499837649882921,0.0015860953180771773,0.0023216598392445096,0.002445423759887862,0.02073641326092057,0.0006831407472760012,0.030618309731697848,0.0010492082324106194,0.0013511690886594773,0.0011599723949544411,0.0007294605863266093,0.0007001927298438038,0.0016270586529570873,0.0007982430909738144,0.002857174618550261,0.002163940690226253,0.0019069737152419993,0.019869462162867755,0.0031538669282621624,0.00357441092978222,0.011903836794672317,0.0010310897860046052,0.00745387199260378,0.0054457192025264105,0.015080927888031451,0.009347672119656522,0.01321106080157937,0.013209738290122857,0.0007291289450813943,0.0009782894366234134,0.011996912618095708,0.003056853866101659,0.0023307152452596903,0.004566608037045072,0.01154080000635947,0.008182841325955334,0.009118389474993868,0.0026017300764168802,0.0012461984301243465,0.00224812139823115,0.0023352085746922583,0.03579594059880727,0.03961803780567001,0.0040740786674728895,0.002608263837075234,0.01413547647559276,0.004904941956440559,0.0008371512481412555,0.0034335774917614824,0.022616365823392007,0.009208131916715193,0.2501078440754137,0.001197868834446189,0.005601809242199822,0.0037341359668660594,0.0028665583997963795,0.0008598761411893907,0.002616145300694379,0.0006948412516781953,0.014154489823301787,0.0011853631543594393,0.0013674693175731722,0.00829455599307466,0.015500308278905667,0.04530365045069984,0.0013507317101949501,0.0031663226712625586,0.0013994424949353435,0.0015354261101234933,0.0038662654040240454
735,0.005659336230312843,0.00407572013659241,0.016195794730639163,0.012873760470026011,0.002469774248884108,0.008609062987899473,0.009903566574001285,0.005399648630039707,0.008281771046263788,0.0013196726550030774,0.01193843107019875,0.002742792873524954,0.00441978343737786,0.00523463230640687,0.0038212053356254275,0.005885419237790332,0.010172963897462667,0.021509973278799253,0.006286147151208327,0.005409594472616572,0.0025717116648320145,0.006484783264683137,0.006234855088535805,0.0021904416297206897,0.001684807576922544,0.00491414682070524,0.00718674208125294,0.03600177027695032,0.004157898079988153,0.0029037655692053677,0.006160714413159185,0.021933390248692394,0.015103583814532393,0.0037165655957753533,0.009271220886045884,0.008293959155795737,0.010754571759462678,0.004775203977295547,0.003877655424413115,0.006864226317036444,0.010738873054699916,0.0042248722730896335,0.025806881424687747,0.00823968574566612,0.1750225846016806,0.01073325853759701,0.001993651891844095,0.0025743881122842834,0.0013325286308700666,0.0032478000681684907,0.011046784580721001,0.004576827906194046,0.0022579226970701133,0.001458111746363236,0.0027260539919655865,0.0030665971844736324,0.002415256984479737,0.039899752880616327,0.025406957725605365,0.007587631890085744,0.008651966356334275,0.007317634265465325,0.011180535497617978,0.005891111662563856,0.0035354687704925516,0.0038134583558260228,0.020947803039440438,0.008671867251418938,0.010221354132112894,0.01866308592165014,0.0016338102718944226,0.003350139023981322,0.006239155824410844,0.01976507930577091,0.001566517387437497,0.003163625531175554,0.006986002127055462,0.020984591672126202,0.00426631609362482,0.005584089105038056,0.0022278540671590813,0.017489724260157102,0.008447828860165008,0.0061372742294852674,0.011775197167471224,0.004483169829934869,0.007377783688473413,0.008228507704772622,0.0032906555730130294,0.014493465377505609,0.02178659908987599,0.004335101396259787,0.004823808028244597,0.002349788082903607,0.01346591759178972,0.014315090278769677,0.006571933728261235,0.011023697413960398,0.0032955056925196525
736,0.004707693471373611,0.004404453133290662,0.0013855414988783264,0.003924579442639813,0.014441487910219545,0.0026206950424211306,0.0032781116389605965,0.03259069636042874,0.00897355348999574,0.004893735688702239,0.060923782926133825,0.02422051647653516,0.008345605007447202,0.015495120688850644,0.008506710294735454,0.00408067467129648,0.004569588694916239,0.005824078147865684,0.01433926661465153,0.001640004107418512,0.010263309185589249,0.002263792727380444,0.006360199368024602,0.0031568149590958786,0.003701358563203144,0.0031341052316428025,0.0063460648166606525,0.0016001391002110747,0.013637274417922047,0.005536195613251091,0.0030035793243056493,0.005017860130103094,0.005400677431604587,0.01200462106604564,0.0009168082794719719,0.020449380148057743,0.0012307400019991928,0.0006785216998794808,0.0008201316167615878,0.000729111373055165,0.0006443449320867334,0.0014465816961713124,0.003394683446388611,0.003615265556035803,0.006358510784037894,0.003006019414089798,0.01989794844431944,0.0011688732404592532,0.004635405798860912,0.03812398613155252,0.0017674511813766756,0.005454120662949071,0.03956141471681063,0.029978157518637277,0.0064042713084708205,0.012841084035666273,0.00946438367265006,0.000888618335659083,0.002074170900501104,0.0006484710557737328,0.008927833262739382,0.001739187432417616,0.012210987920791817,0.0008857449632832631,0.009605933060469562,0.010095547517024794,0.008261808794903637,0.0018448364700019238,0.007766600377162254,0.0033391519899718634,0.00757510505067248,0.0025463241863706103,0.0010275004354458673,0.01893578311178079,0.010806567582278877,0.009133675763008706,0.0005656703077243978,0.0017644627201278025,0.002526261913388178,0.012355769527142506,0.017407641879879747,0.009465849123119131,0.0006381835485875535,0.0073388457564209945,0.0018624623608379726,0.0010350096163002562,0.013307957753247283,0.0006466374597823662,0.012439372656099975,0.0031370673346880207,0.0023092482008770718,0.016317990026993173,0.1766752182589725,0.056385351220093444,0.003518598505270042,0.0028548623875934483,0.0017372130576193503,0.0017179740431775997,0.012499421230210202
739,0.0046419091552972,0.0017922831287651615,0.00932274840368252,0.049923752701964134,0.0011657097772018658,0.0015367075172664831,0.0058604294119337244,0.003813896100098977,0.00507745565402979,0.000547754999048477,0.0033023457197967287,0.0018350734341833364,0.0030285366247809775,0.001584125689799527,0.0014905311479148438,0.0014173497392012168,0.002772256092634095,0.0050500950306326285,0.004881569468634904,0.008814108648653125,0.0009842400060883242,0.001978807345522564,0.001820344912398506,0.0014816564282694367,0.0028084121674188454,0.0021122356230952118,0.003474401815871113,0.003788424058845297,0.003774772998910299,0.0018132975140151047,0.005131223017274912,0.0033031978625140024,0.003839765021497711,0.0006936042359683628,0.009036202154169648,0.0009695674145396721,0.017444786380597165,0.003885940414062327,0.00450093183780643,0.0053552608043922955,0.009494440657589472,0.0038517052387368627,0.011296719789555595,0.036495206699983476,0.0037916735303514366,0.011222359144762327,0.0006329753781676041,0.009338936048732899,0.003085580787638921,0.003431449532685515,0.049112289009293854,0.0006342175847573954,0.015269270361210027,0.003986713439091589,0.0018349396537920045,0.003929455476090996,0.0008112049346191524,0.009253404851289341,0.05133151315511624,0.007907651784288905,0.0058428160078245195,0.005749211504134068,0.0022566918914624415,0.008773701056279552,0.000759887792151245,0.0021392265399479,0.0036421946794443867,0.011765488377363754,0.009550669883276772,0.1562812528942942,0.000903267017014005,0.0036813478053997245,0.0011781914971820961,0.02605528481347615,0.00043739212825637865,0.001553867296781421,0.03165623009863308,0.002219804399886705,0.0005240095475957799,0.006763998151160257,0.0009691016973686693,0.07101302195774578,0.014539061014183601,0.004752781323926504,0.0030762613475955754,0.022679249842300856,0.03189139949413284,0.0253514293261318,0.0005462067488015947,0.01590451819493536,0.019937040087899968,0.000986139429874247,0.004591911924488268,0.0010357497358922452,0.016895012849494174,0.006929738688772964,0.03815176957278024,0.0013467490277437513,0.004900906837837098
743,0.006715966136821305,0.0029543649337537424,0.009677668256365162,0.004814531412100025,0.006881878858120615,0.009120158093374603,0.006084932281967193,0.0019285178795731164,0.0023693353773594234,0.00471079771909968,0.002690730241245653,0.0020304402319539765,0.002320891856957519,0.0020217286132820428,0.0011828682686743784,0.014543694300099783,0.0022054542416199896,0.0022849107698929665,0.0036987617454078735,0.001711891735243998,0.011794080875755408,0.0107439123847827,0.02258741382466763,0.17638838918233335,0.015757718372051695,0.06883076916051707,0.0015249639514020028,0.0038452437371922434,0.02830880986056243,0.059163338083016215,0.01752311905011345,0.013963086964126705,0.0037733643580392714,0.011608170634449574,0.012733700907980575,0.005002083067107092,0.009497784508165815,0.03339562388526752,0.029449863743864574,0.043333270626937044,0.014732083041776934,0.001029354220060761,0.0025369674438072013,0.005816445244215294,0.002828914109954759,0.0031279991318963166,0.0030789739064898303,0.0014551812608662436,0.0014820168578636248,0.0020890486720427344,0.002826517273297435,0.002657669242393478,0.005404065484831421,0.0032913462526397586,0.0233700561269501,0.009960287983702604,0.0018557402377757132,0.008299535904985677,0.0016978950767517662,0.004009644330328239,0.006561495684882114,0.012001183997092256,0.009486180250493097,0.0015391394961625957,0.002819176770123785,0.014779855176844076,0.0037820833813287285,0.009518121493264125,0.010307116144845165,0.006835824473879803,0.024005014362802064,0.003457681854016208,0.011799197290809657,0.004666591259586371,0.0031881860711320507,0.001030440575596144,0.0060210188503724785,0.0038298764550605694,0.0019513962178994903,0.012489943174571541,0.004847607542040848,0.004583298906203579,0.002527030184168439,0.001013918052393899,0.008428135637503664,0.0037180741822023045,0.003273662228537621,0.005207353586728397,0.003587766348299498,0.0010204169237319205,0.005196510094012137,0.002709793460598275,0.004027083275776747,0.0037284395911348295,0.0011140194346654362,0.000872358141285951,0.01475863764115818,0.0030734787071143516,0.0055189211478059875
744,0.0017101973528172636,0.003736473976195227,0.01349840467803268,0.007081274653584798,0.0030625083340867095,0.014878705608839563,0.0015366144865326414,0.0008534823206580067,0.00157241603481999,0.0023367462144272934,0.008567696931957917,0.0011421647673727168,0.002206973525910545,0.001194094831186167,0.0019453665228483697,0.00487163992408556,0.005965314735457955,0.0007345704600203147,0.0022276237599875943,0.0021075288859952242,0.002968016794782748,0.268192764078473,0.02177327237520245,0.014400324760971604,0.007233526633571081,0.03129602515233755,0.005518665090817902,0.01956035234005844,0.010233341201949091,0.010767329431946778,0.019475338783273746,0.05432201200799254,0.00590190617022669,0.00311668643647662,0.013566917738672512,0.002944470128614808,0.016118483342462898,0.007465361305250668,0.014189613336470482,0.021414611717440343,0.009243544606301736,0.004004439903800682,0.007218155090047527,0.0059330901185701565,0.006771262171162914,0.0025564074030731765,0.016299261894616637,0.0013410497434502024,0.0015048283126111817,0.0019696196144109767,0.007862482599116039,0.011490641631953884,0.0016423973869863777,0.00296279475761707,0.006995120456431822,0.005644799929593794,0.015912130293708915,0.007177001057853385,0.0012459424956106726,0.0014218968952303653,0.0025641639236335,0.003385187554719831,0.00684123129896253,0.0015660416109787964,0.008009305660995185,0.0026496207543588403,0.01066475389181087,0.007758158878038889,0.016691302522477608,0.002981217650430999,0.0028649632749844513,0.0012215601448564545,0.013147284032039788,0.003484723983566886,0.009009256004827874,0.010251144895044317,0.0022510675163512537,0.01557316747412968,0.008176725714263096,0.003854906047299752,0.0012362402857006613,0.002325539705048404,0.0011923954983421858,0.010393938630494702,0.0048806148659991085,0.0021280947288444393,0.0024196869384295635,0.005534834299934739,0.021862630897927615,0.0009247576989521713,0.0019349900790319682,0.0014402125016827665,0.002610745627960877,0.0014270220854752046,0.006420609965589309,0.001529612986607445,0.00915160617678756,0.029644318695989567,0.009110682303476487
746,0.014608487210162046,0.0487518164730879,0.0016246266636590673,0.006050957113261343,0.02043679503765225,0.004756765915144544,0.002188677781218034,0.015316003609645763,0.05516904155375581,0.02224448291416297,0.018717136095906882,0.04224043723870649,0.010353569136871478,0.023261732006980142,0.038351944178134915,0.0022838373778107566,0.1100260116288167,0.006469008538029424,0.00648567663917473,0.005915349017826373,0.012880271187632436,0.004135523631148481,0.002309441383303374,0.0011083510490113488,0.0007950154426093562,0.0016265648310358834,0.05005949235791189,0.0034543832904130522,0.002666027275100509,0.0016045075736324085,0.0016737153549927118,0.008241151945269455,0.006670611260671625,0.004238303148330479,0.0013027394251678619,0.00826247185102964,0.0023714874768629183,0.0010704470400575538,0.0013640952579969544,0.0012771597261620562,0.0010784750313183851,0.02056738673888024,0.0030155368543844027,0.002195773948964844,0.006609924317975337,0.003740597561232571,0.01459862501396137,0.008050276533033321,0.025142985979144137,0.03271875346691926,0.005084322419893941,0.009068616313944292,0.0043761153789230725,0.008583877831996652,0.003842768517317093,0.006446822474383388,0.012109420405347387,0.0011186834257234366,0.003548435450302499,0.002260957886445866,0.003786037927255003,0.0013169386086627408,0.004281973977784422,0.0025063320096763977,0.011396620723870935,0.003720229238847077,0.004642587107612686,0.0013201711523086526,0.0034429594851681216,0.0038841460775948956,0.0013552733315153756,0.0033390877985918226,0.0024383986618201196,0.004352370994057184,0.012265030564174639,0.01566150494235996,0.0014806626722659122,0.0036955009520976867,0.010633842173878137,0.003928496581103284,0.005103006152529341,0.001979784100687526,0.0017022167852333197,0.01940992176053614,0.010121737450328811,0.003391841937253755,0.0030769886508273995,0.0015874552674313026,0.009025744624897473,0.011236853173567315,0.0022774400923045927,0.007510352587767666,0.005587681711075249,0.011791025494123846,0.023151917325271134,0.019825872593544857,0.001425229516397477,0.0041698723121740755,0.011654421294964835
