id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
909,4.600288940289009e-13,7.293993984799004e-11,1.1819697573621283e-07,5.8996831954696385e-08,6.08252437009955e-14,2.930317066378889e-10,3.0119053664910924e-07,9.657328373802638e-16,4.046181173917167e-12,8.364427419639335e-16,4.53579636780412e-18,1.8426517873139954e-15,5.162231915463627e-15,2.160116469828387e-17,3.1869457361123805e-15,2.568341773876951e-10,2.9930640574381486e-14,9.031626503122835e-12,1.3839867982860283e-15,8.10206538542191e-09,8.441899346873161e-13,7.102760343308075e-10,3.2874608179209577e-13,1.2105718522398217e-11,2.918903173226079e-10,2.922315638804915e-08,7.617464734549452e-12,1.1767643325779048e-08,5.193154973350117e-13,1.2890836187789756e-10,1.1050745625923675e-07,1.2945154622523736e-09,4.556410454029434e-10,5.632714668206187e-13,2.031869820776967e-06,7.20709438105522e-17,1.7047457405379782e-05,0.00010589908846986304,2.6680861179250725e-11,0.00012226579679478844,0.999746488634534,2.488553501536052e-12,1.327975849545337e-09,3.6423419715155035e-07,2.601107916030368e-13,2.350553487191642e-08,1.5762271629813535e-20,3.303706158630574e-07,1.8235003862453328e-19,8.540047100862191e-16,4.018222216049277e-07,1.1019503357372967e-13,3.419649306160256e-14,1.6539189521460938e-20,1.7628094908793397e-13,2.666858334661215e-14,3.08382527199994e-19,1.4996144742186713e-06,4.6042822963993646e-08,6.353217796318412e-10,2.450106474742364e-10,2.6845794573797423e-12,8.643275950338598e-12,7.576679029418303e-11,3.495599536264122e-21,4.0132052230027806e-14,6.0915521064817346e-15,6.995907702621182e-08,2.2806895175322896e-11,6.676749079953599e-12,1.5932772740239578e-14,3.155682594470712e-15,3.52637297228525e-10,5.17157702499685e-11,1.081155858565002e-21,2.5757437717537453e-18,2.094806949339437e-08,3.1383597622446417e-10,5.884617219406419e-15,7.303729564086638e-11,2.8233689175630097e-18,1.0060578265533553e-09,1.557191018832101e-07,1.3873392469856918e-15,8.129755481138062e-10,1.8914684545448494e-09,3.728250196041175e-13,2.6250486562285733e-06,3.508262650668491e-17,2.4229170940864226e-09,3.5966479762257693e-09,5.401366172822844e-16,2.1552642207753304e-16,1.4339080364992593e-20,9.992090767381183e-11,7.197733832367598e-12,7.537909689233238e-08,9.741052771803079e-14,1.1635524364889315e-12
913,2.4947793410737154e-11,4.04182657037486e-10,4.716874179718072e-11,5.1644464577609e-08,1.003019201063562e-09,7.619405569123562e-11,4.689627809427298e-09,1.3596842816912388e-08,6.740148302097822e-11,5.913022440394477e-11,8.502154221718438e-11,4.5640472001568365e-09,1.3136823703175101e-09,2.924655338291169e-08,1.729386827356162e-09,8.069237512894379e-08,2.9738952397433945e-11,1.1347475659472894e-06,2.9429721000731685e-07,2.988983629070287e-10,2.304903007046849e-10,2.4081398737242714e-10,5.628202370674708e-08,3.9847167408907276e-10,9.568430354276652e-09,2.010934687107643e-06,6.255494490133046e-08,1.380586758609693e-09,7.276926496297444e-07,1.71568499097576e-10,1.521758705856845e-10,4.002445349013501e-09,1.4470575112182845e-08,2.691592591810484e-07,3.64833553582633e-11,1.1000901655033227e-09,2.4813473561706948e-08,6.80345518528252e-11,3.853910712394742e-08,8.403355889630972e-10,1.6783032869870577e-12,2.9442007665963886e-11,7.898727528367988e-12,3.240006734511285e-10,7.592017262427364e-09,1.1361833935465383e-10,5.666793150684753e-09,7.625480801001181e-11,1.4619329834666177e-10,4.866434052127127e-07,6.449729838486408e-11,2.541768579021544e-11,9.719493024735914e-07,1.149249013921907e-08,9.697899519973697e-09,2.3587706497990914e-11,1.0179562275296172e-10,1.6030349630299142e-07,3.750910628733321e-10,5.706483284463193e-11,4.8035972582225436e-06,8.223206131026043e-10,0.999986129501528,8.514519147056684e-12,1.8145462386229631e-13,3.761278914498191e-07,1.3314547513855434e-07,7.578836770574054e-08,7.185795642967885e-12,5.481485414732078e-09,1.5550468760342944e-08,1.1202262616675104e-09,1.2878566173565752e-10,6.72131678251674e-08,3.9213209658834214e-11,3.156973401161668e-10,3.6061370067057926e-12,6.444684779644754e-08,2.8272031595858668e-11,2.1145049917332797e-07,1.229963104405605e-10,1.2537972263791854e-11,1.0490113416491338e-13,1.9491165918690484e-09,4.132996674493346e-12,6.326161338695045e-09,4.2776471698227824e-07,5.342875446174427e-10,2.9594844016903986e-08,9.603379601312144e-10,8.347671506111235e-13,2.9567990362536537e-08,1.1958727933424177e-08,4.813215245168773e-09,1.333006510402984e-12,1.6916700969443607e-09,1.7106860462585875e-07,4.5662757701856095e-09,9.283390688620548e-07
921,3.1900651100653925e-10,3.267496197056368e-07,4.340562229087495e-12,5.5832554403530236e-11,2.4761752344480846e-11,2.238327407459626e-13,6.09628790673851e-10,4.3684629909949013e-07,9.969417421825925e-07,2.029523570331148e-09,2.4879733129770815e-11,1.2243366549784754e-06,4.247087021263097e-07,6.383030748578217e-06,3.0584620551522833e-07,3.4812356347543776e-11,3.849298866133712e-11,1.0021825419732816e-08,5.524771174414728e-13,1.0301427468295899e-08,9.697517624652522e-08,9.27540192994862e-15,1.5125552508953124e-11,6.584002257960878e-16,8.521727424543364e-12,3.1925457286100918e-12,7.203402997056514e-08,3.3300741417956617e-15,5.581332660091821e-12,2.409339183774764e-14,2.048724665684556e-13,9.280483840369872e-15,7.459514470022225e-13,8.945273459193848e-10,2.761467147602385e-13,1.6766330801082135e-12,2.3543918488875957e-10,4.0069878184307295e-13,1.2327463345488095e-10,1.1322249706664058e-15,5.853111684743877e-14,2.232886513590416e-06,1.0886927695330107e-13,2.5583784553486837e-12,7.867528458766814e-15,2.9770547068902925e-12,2.6094774242488667e-12,3.986403037825675e-05,0.9999410061324792,1.3294830761101493e-07,3.2135597746072054e-10,1.8382797338446556e-16,2.078806578343231e-08,8.881369762111427e-07,7.370819943996251e-12,1.1867493715710506e-10,3.7408598504050635e-14,2.478917771949912e-13,1.0048302990638973e-13,2.12938126505526e-11,1.35362244752997e-10,7.310794539952166e-14,3.1203598705752414e-12,5.276197628596812e-11,1.9486736909436957e-15,4.833752573572302e-13,1.0445465793683016e-14,5.402760113863123e-13,2.8228859098682392e-12,2.1805189953835344e-14,7.821964699801727e-13,4.466301555209428e-12,2.5944551062496646e-15,1.7242225809098335e-12,2.2968685796559025e-12,3.4175122155648506e-13,8.720385303797331e-14,8.937802670803428e-13,1.4484080341402553e-12,4.0547706652597644e-07,3.148426615760626e-10,3.901590040157861e-15,3.880874007759686e-13,1.6351063752354118e-10,3.138393804364154e-11,2.4589824995712747e-08,2.739083260146641e-11,1.0253092909155103e-10,1.0029252807618785e-14,3.570355943301611e-09,1.573600164555364e-12,8.428289346745452e-08,1.50233793026137e-13,9.64433536221934e-11,1.8012461076637137e-07,3.0597474489308537e-07,1.7797885839276766e-12,6.76090707558525e-14,4.5574095627250114e-06
922,7.843432017608343e-16,1.3689011871596683e-12,4.0901583963914846e-08,9.483177936829154e-12,6.832291458576271e-15,9.740258721128726e-08,5.530720923092412e-12,1.1077813115607972e-15,2.27190901561339e-17,7.792440477902758e-16,3.006322864331293e-12,3.068483533098497e-17,2.8306058703191203e-16,9.944325773075301e-17,3.269029339877873e-14,6.661120662154111e-11,5.5455814707212736e-14,1.914667393770936e-16,8.987784624697252e-16,1.3859606118720854e-10,3.0980524379932107e-15,1.2170132072337725e-09,1.447900902848677e-14,2.502300595508697e-16,8.243287771479458e-14,1.220642634530567e-15,4.909038347240587e-10,1.2948989253768546e-07,3.161844067201997e-11,5.474034778866911e-16,6.873550022898657e-11,1.473539631124394e-11,8.077273070484844e-11,1.9780157389074737e-16,7.553066085994799e-08,3.4536238059754604e-14,6.168583372735984e-10,1.7780276576277812e-14,4.826968711206232e-11,7.768915056133344e-14,1.1095710577809729e-12,3.519379321201156e-13,0.9999996246334643,8.207074562925574e-09,1.423114035310336e-12,1.9228991867462194e-13,4.011960970122631e-17,3.0422956541860744e-13,1.585034719075467e-20,2.1133435694817613e-14,4.3447048590780115e-09,3.2688209709109903e-13,2.419421849156583e-17,1.998994098011808e-17,7.226192443660406e-16,8.109648698502963e-15,2.711519897557902e-15,8.780058744710967e-11,1.8450749122542788e-10,2.529231597292936e-13,6.97367115050363e-14,2.5621171099746287e-09,7.903439658635294e-16,1.2762830001758214e-09,5.215886379999614e-16,1.0475098769238157e-17,3.3974327820976675e-10,1.1918865501421996e-09,5.958054797045668e-10,1.4899675287530803e-12,2.470274741900578e-17,1.630830388636665e-16,6.705982636842503e-11,5.6699469663286116e-09,3.3979341660987274e-20,4.734730067368073e-14,1.1233448004747464e-10,7.387545822719687e-12,5.8148311991381155e-15,3.1587483155865754e-09,1.8057709603770957e-17,2.687345453768956e-10,6.333549154557751e-13,7.318337940045623e-10,2.626647507750924e-11,1.6545146375742138e-14,1.2370499851137946e-14,9.42210291933744e-11,1.313644157996215e-13,2.551365516572563e-12,1.7503491294290915e-12,4.228818010213288e-17,5.2131821101486e-15,1.2244253275089613e-20,3.0920296238561275e-10,8.664599120633441e-15,1.5925560294361058e-12,1.0111799486264176e-15,6.540426866981455e-15
925,1.4059538072220642e-17,1.5340422346551832e-12,2.1250694376803647e-11,1.8857237510767815e-12,5.51888409300599e-13,3.224261779403329e-11,0.9999999206706874,3.6863372477692436e-12,3.3475793974498584e-09,3.939181649920069e-13,3.8260779003778207e-20,2.810044283159032e-12,8.056458145326479e-14,4.820753063774394e-14,8.513686017328667e-13,4.2781773551180406e-10,1.531178119266142e-18,2.341799628004082e-10,1.9822685958253036e-14,1.8743738582362634e-09,1.9328688886126474e-12,7.660953800306665e-19,1.711683430541488e-09,5.717565978265841e-15,5.001537875699082e-13,7.288892310728075e-15,9.362157649806335e-13,5.351457180637235e-13,4.8940704052905686e-14,1.0319752182230618e-11,1.0637265403944934e-11,1.233488289516836e-13,2.6149959896457387e-11,2.5481121511869357e-12,5.231845132619566e-15,1.6080957577394866e-14,4.254223007714183e-09,8.04670712753518e-10,1.5697557132709903e-14,5.382733990879914e-13,1.1360474301944397e-09,2.3162583200446777e-17,2.855506519184575e-13,5.1189555457841525e-12,3.2900863404805085e-13,2.97340063185356e-10,3.671301256838907e-18,2.192788231993284e-09,5.059394676197601e-17,4.431389165109896e-17,2.9729171343296625e-10,3.0767372301531555e-15,2.68656055677559e-13,1.6389877737692218e-16,4.990444482912347e-15,7.005740871017822e-13,1.4599113426925328e-20,1.7051321488623722e-10,5.334629676320387e-12,7.199772541946127e-12,4.769564998266445e-10,1.7209843201592312e-14,3.1017071675624283e-13,1.0008728660151971e-12,4.99817746367972e-19,2.5031835307430095e-13,1.4231231932697315e-14,3.009808133463115e-11,7.50078607585045e-15,4.433713565966115e-12,3.029856488992833e-14,3.3750333956331363e-15,1.1217832652271563e-15,2.0482493338973753e-11,1.7039396270352196e-21,7.548489839295059e-19,6.961284178014104e-12,8.75730181872202e-13,2.1654524428889747e-11,1.0086666320491361e-09,7.885231795287461e-09,1.1920312101622042e-10,5.2717361861132526e-08,7.486702468209509e-17,5.902070536655106e-11,4.998210242311993e-13,1.8195921563047527e-15,1.1456173787079167e-11,1.250370803070779e-18,1.7722483395778923e-11,1.3665758633845826e-11,3.031270502066095e-15,4.4145988721137875e-11,3.282734418140406e-15,1.1879309289031687e-12,2.800174574361076e-13,2.8801131114383284e-13,4.223789368052694e-19,4.7526639685603607e-14
929,3.805446782305047e-12,4.234427629321426e-11,2.955663314109718e-09,1.3430104248930018e-07,7.752983439078214e-11,7.276409931513656e-10,5.9974063047769e-11,1.1955185543820447e-09,9.803268780240234e-14,6.15021817547152e-11,2.515843756611086e-07,2.777176037671581e-15,1.0374975404980393e-11,4.8749260400539255e-08,2.250019544830697e-10,2.8319686830272917e-10,2.648518007903964e-10,3.0265689314431112e-12,2.2931456206523603e-13,5.846620662485067e-10,6.320590110888847e-11,2.3287131228203282e-07,4.055540362184362e-09,2.1886498122003682e-12,2.0373136141283328e-13,5.758596488772323e-10,1.4052455173103952e-07,5.887129230865296e-09,2.256365683901029e-11,2.041723273230608e-13,8.347155459033609e-14,0.9999060629374852,5.414985917095709e-07,8.457021499859731e-09,4.6604638678375126e-11,3.2485656794007654e-11,2.3560639001902818e-07,2.914764409968988e-15,2.7674826742966492e-09,3.2231402295868224e-12,9.902305811406958e-15,2.748544616737147e-09,2.691261791927208e-08,2.9014399715412897e-11,5.505510377882939e-08,2.2717897005089494e-06,6.844293318486563e-06,8.835302652384509e-14,1.0376073645346222e-15,1.991103604677433e-09,2.70333622059885e-09,1.6717910679815077e-08,2.667801343359537e-08,7.831993960960246e-12,8.72493602104144e-12,6.721356922374647e-11,9.997842394816207e-12,7.286680400751534e-11,2.9531061628651927e-10,2.5773652499335115e-11,2.864728455395663e-08,1.4665273344597965e-10,1.7145493672338379e-09,4.786070391010222e-11,7.922151582797879e-10,1.514409364367072e-08,1.1473405860354896e-08,9.313865725598514e-11,7.870774985610737e-05,2.0982934711133861e-13,4.503592926788378e-14,7.886297911271037e-14,1.5951330069085082e-09,2.1624658738698001e-10,3.921502395477131e-11,1.0480971833743608e-07,1.3633430299754592e-13,7.94348245878784e-09,9.466942437817341e-10,5.986607791476702e-09,2.4337824715256273e-12,7.34847066564428e-09,1.5916140387881456e-14,4.09870217414317e-06,1.0036822542156792e-08,2.492672614802162e-12,1.721090771820173e-10,2.1713500845016741e-13,4.841670112935305e-08,3.284803941510237e-13,2.995872084983123e-12,1.5808485876280877e-11,4.229840035711847e-09,7.739151449978695e-13,1.6151092819559887e-08,2.1021952335357468e-13,1.8047634625555254e-11,1.122606764586683e-09,5.415201543706175e-10
930,5.344632208538807e-13,7.716367707769993e-15,6.139343542201397e-17,3.303573600865573e-11,3.819808707764576e-16,4.218591955738152e-18,9.891856993100632e-15,4.2065750717391366e-13,2.9132391834419143e-13,1.0790290483367073e-16,2.8300437752827553e-13,1.3229151999983033e-12,2.311130885836843e-10,2.1083317978797348e-13,3.011254410946638e-11,3.93976144217506e-16,5.56178667775359e-17,5.85326425759101e-11,3.449513776884404e-10,1.3288083329163772e-16,8.011679472258833e-10,1.6513103033682576e-20,3.1776589353690306e-15,7.894126019865952e-17,1.467516539581324e-14,2.8531673496106344e-14,2.1992655609534003e-13,1.2868054514637464e-18,8.796614169254698e-15,1.291887493815722e-19,3.96911901954539e-16,9.24792145819748e-20,8.330174988284072e-16,1.324677072849965e-13,4.298948062904014e-21,4.8410372070267625e-12,1.979044222478523e-17,2.1222115548216805e-19,2.4684883299294824e-21,6.916417240883801e-23,7.383141734016573e-19,4.194129181811405e-11,1.853629028662683e-19,2.023906845728068e-17,8.96321016454638e-17,1.0459494207361238e-20,1.5320321432136164e-15,5.21522964262644e-19,1.2452299116394738e-10,2.7291912853184145e-12,3.152786856883855e-19,6.187508465787301e-18,1.3194334121883844e-13,1.7805566422170204e-12,3.5991695100743586e-15,5.90138967731352e-18,3.3154363291497294e-17,6.289704269163869e-19,2.9038788604901483e-18,1.1424418253689723e-15,6.565596650604916e-13,4.424965833847543e-18,4.705443555484145e-12,4.5711179258712724e-17,4.278154329554132e-17,3.785743606108993e-12,1.2345218354420474e-17,4.648293887871857e-21,3.103359895773533e-20,1.8443865111972147e-21,7.0294634165555176e-15,1.4962725338610714e-14,5.363600914406583e-20,5.6304044696316575e-16,8.455616905927082e-13,2.7846325312398824e-17,2.439949474205971e-19,2.0213434101581458e-18,5.946986828863243e-17,1.458379960859912e-11,2.3307175365310786e-14,4.65971712487335e-21,1.8423191845910296e-22,1.796675318068322e-16,2.864243952556017e-18,2.3951771993134067e-15,1.8476023122302675e-11,1.980406316815144e-18,5.109441364275696e-17,1.4617266767558545e-14,4.410790417181418e-18,0.9999999931794279,8.280163796021196e-16,1.0979816185870244e-10,7.256568377867862e-17,2.98501889383495e-13,7.9830942175232165e-19,4.9885041391676265e-09,4.962488689635255e-13
935,2.7199239041066576e-13,1.1885154761536954e-13,3.1954014354767996e-10,1.1966757693900079e-12,6.074023374416395e-12,1.9814097276190808e-12,3.713628248319922e-10,1.6878886615174516e-11,2.4733793558526613e-15,6.841750946532623e-16,4.421540054565206e-13,1.3822365519340866e-12,5.242309346534672e-15,6.201803230939818e-16,1.0344876675445986e-15,5.737055370628706e-15,5.04125058788205e-15,1.2067588696464178e-13,1.1044219194010657e-11,4.029910650651332e-10,2.0538862882865967e-15,1.0399804738197373e-14,4.5455808318232325e-15,8.319823580374311e-15,5.169551098708707e-13,5.5713605631409164e-14,1.09496762472851e-11,7.408242006470588e-14,8.392288064203375e-12,5.025746812424346e-17,3.3543135996598196e-09,1.0546248002062469e-11,3.504541762118128e-12,2.3018696906782738e-15,1.7003788240940461e-13,8.668202031349353e-13,1.94406880862897e-12,4.2232528225526404e-13,5.50434444165691e-16,2.263199283713625e-15,3.666496501258046e-13,1.0094202072361865e-17,1.5431321115096935e-08,3.6167114116969808e-09,6.106863634243293e-12,5.924048038239836e-13,1.1552112078631252e-18,2.4282035177483822e-14,3.378646746426602e-17,8.747395715905587e-10,1.1621716518405087e-11,1.345375031191916e-17,2.5834356567913465e-15,2.311414846007994e-15,4.594876490104899e-16,2.0156201559110482e-14,9.317790130941898e-17,3.2832748216748825e-12,7.218075236326572e-11,3.960815083373818e-15,1.3989742357830956e-12,1.6797779647683893e-11,5.3479726245932185e-14,7.50789662515088e-12,1.9723784083874207e-17,8.021398643886505e-15,1.9287208101505822e-14,4.508165597326479e-11,1.54156370799302e-11,4.1285653074245975e-09,7.230342583703759e-14,2.159742059820205e-12,2.247098034493809e-15,0.9999999681025799,3.986856888672621e-20,2.998168208333489e-16,1.3363066433730602e-12,7.949072728692122e-14,7.018283702402967e-17,1.4226744634294598e-11,7.660915346663712e-16,5.336096046991694e-13,1.837543268670904e-13,2.717195142932329e-14,4.600327953022544e-14,2.458771850164463e-09,5.207442382764428e-10,7.863608946465669e-14,1.4567090622018344e-15,6.90301320703127e-11,4.921791994494876e-11,2.2486313864049524e-15,2.2654650928080255e-11,8.461723161402978e-17,8.352915615950681e-13,3.501990850951228e-14,1.867287239391054e-13,2.3222280210279014e-16,1.547233370534387e-13
940,3.200060533803632e-13,1.3043866947305003e-13,1.2964986266447002e-09,3.199278744496936e-08,1.7148459837601236e-14,2.40086636239852e-15,5.471338537071314e-10,2.9165193087701086e-11,3.4535882505144932e-15,2.3466857759285764e-16,6.051861357337286e-11,4.48526617251745e-14,3.051151331306571e-14,1.4445347866757443e-13,9.773532350044806e-15,1.9031164253425568e-14,3.1897962648475863e-17,5.350134927121566e-12,9.388856745409588e-14,1.4257419373764523e-10,1.1588483691464408e-13,2.4133408845276823e-15,1.4531602320249991e-12,8.7763830724383e-15,1.226404067567801e-13,2.064071801048806e-12,1.4313449576312244e-10,1.0147344830865219e-09,1.2622613915152536e-10,4.1323981987485887e-16,9.588425715386e-10,7.867595126906133e-10,2.0975615805375893e-11,1.6790511423417688e-13,2.3607593176133626e-09,2.7599444861248006e-14,5.578561232930064e-11,6.502901606022928e-13,7.579502144201613e-15,1.4052653102589693e-14,5.107344313979065e-12,1.2245445877015835e-15,4.1041202462998866e-07,8.953895442135453e-11,1.4778947367947073e-10,1.5668939645709598e-09,1.2024574503171044e-16,8.910846530178532e-12,1.5726623175448246e-17,7.411090738382025e-15,1.9944446841590608e-10,2.0068949479309733e-15,2.463488948853722e-06,7.273552449973366e-16,1.2130789933372477e-14,4.272762652233511e-14,1.7237839032246147e-19,6.953391569813481e-11,6.303092640719492e-08,5.426370756529118e-13,4.720763535093012e-09,1.4953477418047105e-11,9.57812051196571e-13,4.6037112008707265e-14,3.4241740089134284e-15,2.6774230407113866e-13,4.721760782343226e-10,7.069044285704953e-08,2.1564659646306872e-09,8.607789765761067e-12,7.885547999265308e-14,2.4633596325598476e-15,2.2105668875224388e-14,1.1414617324320204e-08,2.304313206508915e-19,4.085988796581745e-13,4.4018701759412574e-12,1.810911208584664e-14,1.443602647670317e-17,3.1696755008455325e-10,8.317078604854406e-16,0.9999968240177922,1.5246211570662173e-12,1.6574866306873298e-10,3.4187645338639223e-13,9.90572912180448e-12,4.772083175514663e-08,4.696425964236324e-14,4.053899390857051e-16,5.446659212080922e-11,5.5449341465732684e-08,1.792362508185578e-13,4.164910738725471e-09,1.3910495909815992e-16,6.2167630986583e-12,8.418155068539453e-14,3.716692444897354e-11,1.4242721346400475e-16,3.8145511445893595e-12
941,5.684958634403423e-10,9.865013687452843e-09,1.700218819525761e-10,6.9802422425045796e-09,3.8425750818408223e-10,1.3125037275115396e-11,8.309985104067055e-10,6.98244553510839e-08,2.1812164964420183e-07,1.344840402816339e-10,2.308610769169998e-07,1.577243192161596e-08,0.9998767912012244,7.934932747735618e-08,3.671582767336622e-09,5.161578078288297e-09,2.7310232171828436e-10,3.765633639994889e-08,2.984692624045592e-10,3.666026093623896e-07,2.922747852780786e-08,6.075518785690066e-13,3.30727360717628e-07,1.976420812436253e-13,1.2944743260734057e-11,2.394044945854551e-11,3.8987934074690345e-06,7.189979155745408e-13,1.282626249300727e-12,2.1073428236526244e-12,3.94675863100683e-14,3.7435186716021266e-11,9.873916331827226e-09,2.8380492309867778e-08,2.5191136030642124e-12,2.3862901953479212e-08,7.791457696694915e-10,1.5604331020030159e-13,1.040650969523038e-10,4.6662330626932046e-17,5.459661780246858e-15,5.180758912796838e-06,3.5892930602602987e-12,5.783973516349774e-13,5.0292345297508355e-09,9.1713742376562e-11,2.1806332901711323e-08,5.467630463700913e-12,6.36496737234333e-08,4.632163782068132e-09,5.202515856729129e-11,2.081982885100626e-11,1.3155105645059687e-09,9.835706903601564e-05,2.192499150103846e-07,5.822443882046761e-06,1.2399899887406485e-09,3.9825265729699933e-13,7.267194368079099e-11,1.2782985822701644e-11,1.7573735409579363e-09,6.184176420419488e-12,4.9688426977910964e-08,3.9514492915947125e-11,3.214000280975667e-09,7.683372156168007e-07,2.4675604323626533e-10,1.6767943835761024e-12,2.4805385944949317e-10,1.4153632935598224e-11,5.354615342876398e-10,2.7217436274807443e-12,2.70377325092883e-12,3.668541281182004e-11,2.1905845582625441e-10,2.779163639225594e-09,1.0006932143347761e-12,1.1278636101112593e-10,2.0417624892169367e-10,2.1934323379452363e-07,7.713874020774804e-08,1.5703837704524033e-12,1.4964488213673575e-12,3.363813539589578e-10,4.2702715479828934e-10,1.9846794338962346e-08,1.6725984689122989e-09,6.733834586585839e-11,4.941565061087812e-12,1.5654252306265264e-11,1.0141455927483585e-09,1.0184923309460752e-06,1.4573930273618863e-10,1.3932555205422469e-06,1.1797261373173885e-07,8.662064816436746e-08,9.510021955169682e-11,1.0321144660389717e-09,4.3980429934399155e-06
943,2.3396196855766716e-10,4.098789320012939e-11,9.608293608653951e-11,1.1073942910712962e-11,2.594364779164094e-11,2.731508516737081e-13,1.029828749857867e-12,4.53397022485581e-14,3.3157511975437168e-15,7.89431991422765e-15,1.0328954419014018e-19,2.421008524675341e-14,6.537396883864635e-11,8.446913988568728e-21,1.3422088859108214e-17,4.543363345775226e-14,9.05198929191381e-19,3.0599340893143864e-14,2.2773184573224163e-14,1.0602313747434727e-08,3.516979658892354e-11,1.5474212917746024e-17,3.833498267279206e-21,1.288575564241682e-13,2.0241416484873325e-13,7.3409164975374565e-19,8.530709603413249e-09,3.1285443132106964e-15,2.507777852294321e-16,6.292331054042792e-19,3.654068064674736e-17,1.3477241408145289e-17,1.927181319100739e-13,1.1051921783556488e-18,6.006387010398335e-19,3.602583605473551e-18,5.657251265803731e-13,3.917348128098535e-12,1.624187020324806e-11,1.608725281248393e-11,1.0607527972749858e-11,6.578727835245644e-13,8.38219251886357e-14,7.73052729732919e-12,6.245423873681996e-17,2.6361871733979248e-14,6.130958099688518e-23,7.334282565344784e-14,4.824021761251106e-12,1.6956809569501845e-15,2.888349759538655e-12,2.370743669272377e-16,1.0824563453295015e-18,2.777276480370981e-17,6.356954400670863e-10,1.118619052792787e-13,4.522244642399891e-17,1.4873745823567304e-13,2.3516974226584333e-09,3.2699670227655638e-12,1.4133768949900037e-12,1.0014652074261703e-14,2.3535877264286465e-16,1.4098384278662696e-11,4.9995409334208873e-20,2.1404419064139398e-13,7.696981978205506e-20,2.4390950899631476e-16,6.854753094119752e-12,1.3660852329223602e-10,4.682238836681156e-16,1.2396363808987917e-15,1.3542820911307026e-17,7.923611152299287e-10,7.286933343526702e-21,4.799452861882823e-16,2.1871631004211466e-07,1.3751378555519039e-14,7.468264207365142e-19,2.66433308348295e-11,9.066907720704765e-18,1.7427857274525753e-16,5.372197775344628e-11,3.9180915243337504e-21,4.2488124818380726e-11,0.9999997571425877,1.6091718753715035e-13,1.670730592601846e-10,1.2209480369899296e-21,1.8524049478660995e-10,6.30201247813263e-13,8.058258883537326e-17,3.216920696951324e-18,1.1932543590282754e-21,3.289783924085633e-13,9.432008147310556e-14,1.4732126841637403e-11,9.354408850575714e-17,1.5456294039912227e-13
