id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
943,5.87155255231915e-05,1.974790418941805e-05,2.8252635610380934e-05,0.00018353728872124922,0.00013175627367304637,2.2272456023058336e-06,1.8485640253390461e-07,1.711326765676845e-06,9.953415801399649e-07,1.9599194864354933e-06,4.114701725515835e-08,4.406829424024356e-06,3.65745388394462e-05,1.714972255055428e-07,2.3150874256442406e-07,7.540601361900837e-07,2.482761989506892e-07,3.259794195783262e-05,4.422884062148015e-06,0.00020779136534998475,1.3175167421426849e-05,1.2428367409119867e-06,3.5551903191383505e-09,4.4289628520732664e-06,2.0292379467075483e-05,5.133627534988275e-07,9.208390268680336e-05,2.2607731956901364e-07,4.1386120623435926e-06,2.3701491235699795e-06,1.0174235201301258e-06,1.7291829498446098e-06,1.6939986100317075e-05,1.6389677318645884e-07,2.887317068221839e-06,1.1488923878442468e-06,1.4277386044228784e-06,4.521616011974653e-05,3.777661973361639e-05,5.9760892027685045e-05,4.499022462952204e-06,4.9974677042735406e-05,3.7702758330634824e-05,6.982605618789671e-06,3.810808836319997e-08,7.668213377391386e-05,6.233703140060801e-09,1.8973550094428318e-05,8.640427798205316e-06,1.1365701922648214e-06,1.6354522279932027e-05,1.4460985673203634e-07,6.4358175603577e-06,1.5071324997093157e-05,0.00018397410046165985,1.5154403130263937e-05,3.426136043790009e-07,1.7465648122805602e-06,0.00022699386602574248,1.073912086302671e-05,2.463171279083277e-05,6.472034169308902e-05,7.411045358980935e-06,3.1459389579416766e-05,2.970037518357921e-07,1.953887195190115e-05,1.9606660971418005e-07,8.741407325052499e-07,1.767511538253681e-05,0.00014582803934985283,2.850820424913539e-07,2.1657116071959312e-07,1.910942137948889e-06,3.305287105076982e-05,1.2728598287924233e-07,1.7671056101592695e-05,0.004804093130631615,1.7275040069458303e-07,5.182145978932492e-06,9.618963810252858e-06,1.0765883595475545e-06,5.72613800395804e-07,2.844839102803094e-05,3.1137021441723593e-07,5.9877261423174405e-06,0.992436357278473,7.0153551268297804e-06,0.00019802940524290484,1.8431858596307102e-08,2.781440672020859e-05,2.8317453070137644e-05,1.5668889493629365e-06,1.8365870796343112e-06,1.356429046628746e-07,0.00017861892179606105,4.679178970577845e-05,0.00013676957448679057,3.096723611920707e-06,7.807812822978036e-06
945,4.9040962589623676e-05,0.00022076595524016636,6.849028766806369e-05,2.196749702208346e-05,4.629672602512253e-06,8.527197588333898e-06,0.0005903840799102495,0.000359187447591535,4.240152800431982e-05,2.995964858035139e-05,3.989684502497989e-07,0.000485919440264335,0.0002047697480380395,0.001442579963618438,8.74788039125276e-05,7.994996242077628e-06,7.907675723303631e-06,0.050371804314610594,1.4023034755821834e-06,0.02131771050485124,9.259534913147235e-06,2.2661051925182564e-07,2.6839410315528755e-07,1.6739054688420088e-08,2.2789380767143457e-05,1.111668158578965e-05,0.0217518421067129,3.715789357288209e-05,1.2040291886846614e-06,7.382933709132691e-07,7.484429947049753e-07,1.207179277248775e-05,7.46771357117481e-05,3.246455859900943e-06,7.637150900621975e-05,3.641803222347443e-07,3.4625811514922055e-05,0.00014866327772252862,5.99215993883058e-06,1.498946400314046e-05,0.0025318253474273683,0.02715598070129577,0.00025205935942941403,0.0016041087481093704,1.3054667793181339e-05,0.009147798432053066,8.890912453703231e-07,0.5568683984337219,0.0025898918601428202,1.319254285441736e-06,0.014387881641049054,8.864256432535507e-08,9.284934976474414e-05,2.6029328560294898e-05,1.1395600747903143e-05,1.5851386726207707e-06,5.463225965110699e-07,0.0007485986697455844,0.14598892515645331,0.00018483256987470047,8.956820077301366e-05,2.1190583674570887e-06,5.4015156688737335e-06,0.0017705501791054263,2.1175095889277583e-07,2.3298172453660184e-05,2.33419626929884e-06,1.574334910852213e-05,5.7460847517367105e-06,1.3958373363432018e-05,2.781458114058646e-06,1.6766802349277396e-05,3.1474261216444136e-05,0.0003195077746356491,2.79332903686949e-06,1.5439597215533716e-05,0.008736687114527814,4.437473537065054e-06,9.609257216837228e-06,6.532721657980954e-05,1.7852389411260035e-06,2.195076872915205e-06,0.03302176625519214,9.813191734044872e-05,0.00024996377546790963,0.00989020425600372,0.0009974317352547323,0.008048643758493979,3.636181122558563e-06,0.002138126780346753,5.69849622299684e-06,1.7713585575375723e-05,1.1256928351628712e-05,8.34872471198974e-09,0.0014980156081187712,0.07365335980445267,3.9401233469777195e-06,2.4503670717692953e-05,6.211408905139111e-05
946,5.879872251480737e-07,1.776289110005861e-05,6.71486021964465e-05,2.344699580989335e-05,2.389437414810363e-06,9.095770004069101e-05,0.9899653484044184,4.55749301611809e-06,5.6984282766303836e-05,9.148377105858709e-06,1.314879504745294e-06,2.923652009250969e-06,2.2923156164451234e-05,1.2002528663288252e-05,4.9704893947406096e-06,8.03652098102523e-06,5.1709077617041745e-06,7.70061132171598e-05,2.9812855303023215e-05,0.00018105405735419539,0.00013228446393572245,2.8205206707569287e-06,0.00012342550592363792,7.063130414082506e-05,0.00018457057964144734,3.438040577213881e-05,7.419705003970503e-06,1.115517536819619e-05,4.368585950117181e-05,9.196249140002663e-06,1.713952553158626e-05,1.4963301860146748e-05,1.8238165124106812e-05,9.066489363900159e-06,7.211926491859951e-06,2.6138750717272302e-05,0.0006779852909034895,3.243149014806782e-05,1.512719503816999e-06,4.2362914568962614e-05,0.00100580836453717,5.183349879771893e-06,1.0446048925276981e-05,0.0005926745414942312,4.510344551409533e-05,0.00029436660649517885,1.9310466878962065e-06,0.0002619834251876406,5.341324351751337e-07,2.0790359071545194e-07,5.754655497251504e-05,2.9144061228054428e-06,1.8513971045628726e-05,6.106832103296142e-06,2.186867854485198e-06,4.0463512380199225e-06,7.930921141806163e-07,5.730210152502412e-05,0.00034310948154457133,0.0001153420521468845,1.6351266781000235e-05,9.936382152249738e-06,5.7714412301550225e-06,9.134900088076659e-05,2.2150699046913642e-06,7.558948414613954e-05,3.4324430299133396e-06,0.00014188961411388707,2.2564730294829174e-06,2.7679907527258848e-05,9.079415041153144e-05,2.1866587762084094e-05,6.141862461831417e-05,0.00010453555505688407,1.834774856693175e-06,1.6043868522778715e-06,8.680451559977097e-05,4.743999154155543e-05,0.00028876788496534026,3.638618018663752e-05,0.0003985118996779934,7.751463039801373e-05,0.002390365886363772,9.719648811436063e-08,6.418496489718423e-05,3.039039473340446e-05,1.808681747466261e-05,0.0006850475231837272,1.3247326808788117e-06,1.005576226690838e-06,7.64112150157101e-05,3.7772044209777707e-06,0.00014988334872873164,6.83156553222353e-06,1.0659537495200922e-05,7.681970619953895e-05,4.559641524119503e-06,2.991340331332869e-06,7.344833808143443e-06
947,3.772628782978517e-05,8.159070098699456e-06,0.0005814698857142629,0.00038396175224536517,1.6081751251882403e-05,1.639549323669637e-05,0.0010970050560867174,8.356837640351188e-06,2.9526982546317967e-06,4.301403357914029e-05,0.00012946882848018126,0.00016284961634657305,7.983321187792134e-05,0.0003813257789950494,1.9992172513693316e-06,1.0139449383109742e-05,3.333495765210028e-06,0.0024073724525752755,2.8819174712989945e-05,0.000694124703897585,2.970388011436406e-06,3.2552464531956075e-06,9.483322627692193e-06,1.6425999856302248e-05,2.2193496113293183e-05,6.2878575123106955e-06,9.972081962105843e-05,0.0001710251396680372,9.77226180393484e-05,0.00015443940391434075,0.00011382018738844828,0.002452821805598451,0.000300201142828432,0.0002153709347947721,0.001139317087285458,2.5340432094724874e-06,0.004635805113581848,4.938896458439765e-05,0.0001929141552008516,2.2867008381497166e-05,0.00012169571053934114,1.9121431268723328e-05,0.0011451408090972454,0.0006010303498664962,2.96791149800861e-05,0.18802776942047741,1.0595575071411676e-05,0.0008377307161653983,2.24275183162246e-05,2.0569972109349634e-05,0.0017723350856387583,0.00023222229486668806,0.0175855644133976,0.0002832626305901164,6.563156457575547e-05,0.00042266997730141186,1.83280551072942e-05,0.000509609255729708,0.016866686059456962,0.0002163080723086528,0.0010727434388973444,2.4732411910753827e-05,4.7509648743754526e-05,0.0002985271082163618,1.3989733451118443e-05,0.0003042752753298317,8.951344765632055e-05,0.0012504512392506016,0.0015962673896787172,0.0019175885908366574,9.621611665988416e-06,1.2963788152930916e-05,1.248025760053825e-05,0.00043420356115567355,6.723440865613162e-06,9.023259895209585e-05,5.229632301559169e-05,1.7256206984538384e-05,2.888554806351124e-05,0.7277270619399911,2.7427546198238704e-05,0.01510915531484474,0.0009933778217504807,7.889054621214723e-05,0.00021132549171345484,4.0137142716487986e-05,0.00022454059784795874,5.733000892408766e-05,3.7008984998055124e-06,0.00038444099942516144,0.00026540165732321026,0.00012353404406491745,0.0007102158105139651,6.400288280554335e-07,0.00023579582671470786,5.322168213931135e-05,0.0018355253952773926,1.6808272833508338e-05,9.875796995125335e-06
950,4.581460297819396e-06,1.9736142945307818e-05,0.5207924185191601,0.0003699286007873589,1.4458476860442227e-05,0.00030471132684638843,0.0012206899699885106,8.236288499889208e-05,1.4251134669582023e-06,1.590303894556005e-05,5.9079676359329845e-05,1.245664890519687e-06,3.877763163173519e-05,2.460915396680021e-06,1.0690326482633515e-05,0.00019399378734019892,4.6339969002647495e-05,0.0002693406530944006,2.9107455040332242e-05,0.0007720642508372573,2.620925941204037e-05,0.0068663543125592405,3.1357769817619594e-05,1.940966545256814e-05,0.0006919730538463619,0.0012981981149657123,6.930793721876291e-06,0.015047061871213832,2.5498233992120736e-05,0.00011874034683060377,0.007627331677071691,0.005905958047719745,0.0034731334060633923,6.506946831011134e-05,0.23133347153618927,6.012227681113734e-05,0.00118967480269492,0.011233495970784704,8.353468616667963e-06,0.0011705536537337513,0.03200895987068147,2.913220858996083e-05,0.017101188946200482,0.00049424695123947,0.00036992574185563574,0.0011527832956368046,3.5568561512324793e-06,1.6008292222348743e-05,1.617228464518947e-06,7.878359609455259e-07,0.001434599004885837,2.6825502596363465e-05,3.301983201913359e-06,2.8485295957078157e-06,2.3717919661802062e-05,1.7535471120283822e-06,8.905006519974869e-05,0.0006639169254427779,0.0010676834666219679,0.0008871887484894525,0.0009959309997209895,0.0012069894283766036,6.797208232666665e-06,2.3252407289510586e-05,5.15006984795713e-06,3.7784849635924925e-05,4.184134311949728e-05,0.0002599668659477015,0.007515861527904641,0.0002957532432219279,4.8342877307919866e-05,4.190054703822949e-06,0.0003281405227274996,0.0004053233551452089,1.9649369689961983e-06,1.0504766765777253e-05,0.009163816790147262,0.0007407580453834372,3.51428375762064e-05,0.00014257332831385189,6.424929769662335e-06,0.015330665515751173,0.000630587194923485,2.451859880325819e-05,0.0006629964201987771,8.24656188031091e-05,0.00020796511554456998,0.09417599564498493,7.643524714500065e-06,4.0749216276389646e-05,0.0003823605078280509,1.724668367475915e-05,1.2189920431153893e-05,8.038805153450314e-08,0.00013049567663639896,5.2419911592859616e-05,0.0010006616938549756,9.396567549201863e-05,4.3175790340025974e-05
953,4.870305684662892e-07,6.932619879834228e-06,6.167923210298977e-05,5.067914948276363e-05,0.00026543600405812913,0.0002478279393375842,0.000839457711678127,4.7100706560096014e-05,2.754575063572748e-06,2.1331688011824238e-06,1.8235231508064954e-05,1.963801472164075e-05,3.795393603687486e-05,6.01409620754691e-05,6.510742932615971e-06,5.664447595410478e-05,4.4364407360887695e-05,5.510034941967453e-05,0.00036900387486530446,1.2688286670479062e-05,8.345618292212449e-05,0.00018054311386428586,0.9753217939541067,0.00017810416740340548,0.0007082098159601837,0.0012636582091121095,3.484507812510479e-05,0.00013820074006099076,0.0036784880657550075,0.000222688765977421,0.0026913322417454993,2.3414113955716106e-05,9.825329270072958e-05,4.966729413404747e-05,0.00019840021657511691,0.00019707790933000573,1.8650610540765574e-05,9.457041515885233e-06,1.0117769953346924e-05,5.629430191518736e-05,5.538410495684666e-05,2.46587139236298e-06,0.00011635337396914008,0.00019164307215806457,0.0005099293183864369,1.0011451557694998e-05,0.00023311309263330515,1.1959061303071748e-05,2.8359407410780457e-06,1.9682653132314883e-05,4.58958134235109e-05,3.3292467722110776e-05,3.656288965701801e-05,0.00023994317827233012,4.238237161859257e-06,4.3783297028361445e-05,9.9772159664689e-05,8.893844330162967e-05,2.6964418768189017e-06,2.2304162896719063e-06,0.0002648122595972987,0.00011019270024386354,0.0003114836788463023,0.0002473036096072445,0.00030779173590798615,2.8508025053841626e-05,0.00041166623176311704,0.0021251245512981212,8.248736911243933e-06,1.3149081613091753e-05,0.00041242140131799945,0.00010875003178485769,0.000728642166856968,0.0017071380793488862,3.805761081312155e-05,2.9874857778195393e-05,8.00499529196549e-06,0.0011419830982515157,0.00012797763063530996,0.00012023994460105384,8.989391979177612e-05,5.935256987548066e-05,5.9072743983206394e-05,7.324493422213593e-06,1.2906045846661847e-06,9.854138533608248e-06,7.0478969931865365e-06,3.4338641593714716e-05,0.000281471977892201,1.2079523611798804e-06,4.241626093739257e-06,8.701478074899873e-05,0.00010844035328790227,4.967397159093374e-05,7.56078473116449e-06,2.8373427860491534e-05,7.945798102763578e-05,0.0013309574322997652,0.0003839016864462253
957,4.537060782612471e-08,4.584291139495472e-07,1.1720775964065028e-06,1.4841415963009604e-06,1.2777336420785654e-05,0.0015334767171711469,1.1866551001252607e-06,6.9792784739711855e-06,6.944042929867675e-07,1.523317266926004e-06,0.00016417769543834254,7.238293598776906e-07,4.1988761365434815e-05,1.2852413891714903e-07,1.0653860393623262e-06,1.2881068712711798e-05,4.240011882386654e-06,3.441940692793802e-07,0.0001919032033716241,9.670221589519049e-07,0.0002336571919343598,2.5232782669789933e-06,7.868575701845357e-06,9.455733297116538e-09,6.099941832781428e-07,2.307276235647432e-05,8.610601826218921e-06,1.0599873599479048e-05,0.0008874791784888363,4.518343673442373e-06,1.4842032511883408e-05,2.1683012443071336e-07,1.4874748429904862e-05,7.21670350915288e-05,1.353241167539309e-06,0.995198063968795,7.29378454725544e-09,8.269840142470375e-08,2.2110634005188938e-08,3.624702806288719e-08,5.071040506643652e-07,5.6650859379366225e-08,1.3718796559658748e-06,1.585308223533511e-06,1.2359242613963833e-05,8.285919205916035e-09,1.0064065803808444e-05,1.4368422634001962e-07,5.195594431248141e-08,1.125810367065992e-06,4.0896943358420137e-07,1.7774315625225784e-05,4.689783135569284e-07,2.4401795510030064e-05,1.669529798510874e-06,2.332021677829016e-06,0.00027538256497077395,1.9303612366469766e-06,8.722715898148578e-09,6.467248415788289e-08,4.6082340039490626e-07,1.1347844110485552e-05,6.5246513439839115e-06,1.996031636528791e-06,5.3003470681268735e-05,9.226197491985125e-06,1.7844480995324246e-05,3.6776657848742503e-08,2.483067943643869e-07,3.0935575926806094e-06,9.999682177501117e-05,2.10768085778826e-05,2.226729694547041e-05,9.322117255428939e-05,1.6718714022756517e-05,1.2425532278615248e-05,9.806782748514504e-07,2.502636758576812e-06,5.5834639295882855e-05,2.1594446376784458e-07,8.332746972311117e-05,1.2034103571884021e-06,3.4782855658724916e-06,9.310278813244833e-07,1.2511830126215612e-07,4.8678882916639757e-08,7.976020168711314e-08,4.797766932471048e-08,4.9996380930635404e-05,1.5101414593895175e-07,1.164181131340628e-05,7.775410318596516e-05,0.00013599802745707716,0.0002780616796869766,1.360137156075271e-07,1.0993431724720723e-06,1.7531600450995903e-08,0.00011239932245164711,3.93185276460525e-06
964,3.6526086475109804e-07,4.1010044439090784e-08,2.3476736274161656e-06,1.4589421871595492e-05,2.676787901540917e-06,1.3769021586347494e-06,4.797363051621657e-05,2.123644779207844e-08,9.465515866764324e-09,5.192567239819743e-07,1.3432876947458216e-06,7.504774595457813e-07,8.018514586872351e-07,7.74363837901349e-08,4.5915355898191386e-07,1.1313755565590628e-08,9.82881016543736e-07,1.4857508137377236e-06,2.8423323846399257e-05,4.7905104193745596e-06,1.3581907514416973e-05,3.75087883553247e-06,7.281219536522355e-06,4.772362021868861e-07,0.0007119216365806101,1.4007501297850932e-05,2.071333632973023e-05,1.6520039040211654e-05,3.513382413662344e-06,2.2987496526055183e-06,1.352792881913396e-05,1.628093775223171e-07,5.271447341708673e-07,4.520436752197495e-09,2.835773524670162e-06,4.1721521002220905e-08,3.2612784298708494e-06,9.527301736558023e-08,2.884460640713613e-07,9.146293183064709e-07,6.834460990941968e-05,1.2133221214220551e-06,2.541949692485416e-06,0.9973924226386306,1.2941610514718022e-07,1.152428105987399e-06,1.8627204499307013e-07,2.2469173237600837e-05,6.885456145860829e-07,1.477708019577206e-05,3.745538793169597e-07,4.802780328554854e-07,1.2567381611946044e-06,5.037219212870902e-07,3.475409222470202e-07,1.3491100005890032e-07,6.104000498621986e-07,1.9133220152705963e-07,1.0862419207896125e-06,3.365332139086871e-07,4.75229367347961e-05,1.0465443504950994e-06,1.1293898493087419e-06,1.2879953053030666e-05,1.5917589347967312e-07,4.0640203789952603e-07,5.333582309248111e-06,5.696846218584569e-07,1.8069839426616384e-06,6.854180312955322e-06,6.969769444113737e-07,2.2304927489901215e-05,2.4022589957941216e-06,6.902849367662977e-05,2.006880942138165e-06,7.336585899640943e-07,8.421671215050642e-07,0.00035895792266210137,1.144845949357987e-06,0.00022988078798600619,1.8377992687028714e-06,1.06345874816381e-06,1.3231677073934022e-05,1.5629545645588565e-07,1.9605065377037374e-08,5.49454333386473e-06,8.256884480430008e-06,6.98043572597777e-08,1.012138793956407e-07,1.0905498196427622e-06,7.983383199264565e-07,1.7937204504294204e-06,6.917420353638849e-06,2.9686627413428358e-08,4.706250715946819e-08,1.8712251709886885e-05,0.0007264832184565007,1.0776483409978513e-05,3.392501531638582e-06
965,2.4968511293235435e-06,5.2491277894174e-05,6.226819496113953e-05,4.208865081616178e-06,6.791230528258051e-06,2.442021842220023e-05,0.9903475128296106,9.473954354469457e-06,0.00018118956044930535,1.6790276430349748e-05,1.3762318962165994e-06,9.044568252258977e-06,2.0593605804252944e-05,0.00018217852498005716,3.1272967896880816e-05,5.477431839896152e-05,2.6236184009856745e-06,0.000299752684416743,1.5204596320507363e-05,0.0002140630449994689,1.624081112060219e-05,9.847022320355757e-07,0.00017077644460754493,4.959140760883318e-05,7.205746913122095e-05,4.086259015311707e-06,7.866968394301078e-06,4.902288276891644e-06,0.0001128617881120036,1.7128838155913817e-05,2.084635347670023e-05,5.666140034974338e-06,2.5720259755301708e-05,1.934540433001198e-05,2.3073959063877774e-05,2.9621032428035436e-05,0.00019787485550613732,2.0365282913262085e-05,6.332047329447102e-06,2.1899583794828934e-05,0.0012984260535154268,4.615795683577125e-06,1.1660568693090558e-05,9.608139768276112e-05,2.0198901563973957e-05,0.00010009538743453778,1.336082680534686e-06,0.00041585642909119724,2.5328370794972118e-06,5.81328187817138e-07,6.937949742690819e-05,3.363286641579831e-06,4.735214090167825e-05,2.3937840207207385e-05,2.2709015961543692e-06,3.6871717177733625e-06,7.257385464306133e-07,0.0003957870170919801,0.00017590939775855195,0.00026311082981076784,2.1605030733360302e-05,6.522175579269697e-06,1.25110277217307e-05,0.0002245659392818055,6.248741997357346e-06,3.235982401511535e-05,9.83067726229736e-06,0.001028238312730163,1.1042862092806004e-06,7.271415845879951e-06,6.91944775709311e-05,2.418264809643765e-05,2.2387251020647303e-05,7.114036669861075e-05,5.296665747138007e-06,8.55720842572446e-06,4.851099475764709e-05,9.201577436508898e-05,0.00017210288223550095,0.0002968320280638588,0.00023308924073006334,0.0001917245374705005,0.0013460666095759582,1.0294382597499852e-06,8.541801436850233e-05,5.730094873743812e-06,3.122074767693898e-05,0.00036813874056759683,4.570857581802732e-06,3.759471960271156e-06,2.0291985820572333e-05,2.4183262505480756e-06,8.826186444277874e-05,7.185318043154025e-06,4.003086334090723e-06,0.00011195175921055918,1.1951605017229124e-05,2.401861829081047e-06,1.763079280225947e-05
967,0.0002627782984720538,7.594255980977782e-05,8.552109499911783e-06,3.9329667422961826e-07,2.3104100920029574e-05,8.356688362728765e-05,0.0003240555473748316,2.0681098111532076e-05,8.288763171596388e-05,0.015214809285692781,8.067319300974636e-07,0.0005776917018343841,2.065787865315704e-05,0.00846659048510458,0.00029937055527091104,2.1466409986406943e-05,1.736394466459225e-05,4.3945350983959676e-05,5.629649619391026e-05,0.00021866398036501916,0.00031593101800819794,1.9556218349143066e-06,3.7106047169196625e-06,6.5176861217047765e-06,0.0001605743150582288,5.880487120489075e-06,0.00010808955542967979,1.1562573049783194e-05,5.550461839422978e-06,7.594580701121776e-05,6.353015166042534e-06,2.7481593526365014e-06,5.727892533769934e-05,0.00012005085643379016,3.0844026726465826e-06,0.00011834865753078627,4.723448138079646e-06,2.8369580719270725e-05,1.282624231837098e-06,1.3361800588486166e-06,5.20920687768883e-06,9.214592188769598e-06,3.685667588314644e-07,1.1577610068548475e-05,2.1121278706761337e-05,6.848441618635543e-06,1.7570175981194074e-05,0.00048459586455742705,2.7180713558546334e-05,4.136946583395445e-05,2.8736971027396766e-05,7.377876572316504e-06,9.079508894995909e-06,8.531171233555287e-05,4.394459685103173e-05,0.0001491666807078601,4.0371946782906e-05,5.365526189087423e-05,3.671673655951255e-06,0.0024333390203423702,8.858532903809262e-06,1.8461394591187343e-05,6.295721282033828e-05,0.0016496045107218021,2.9461495514112545e-05,0.00045137577816382516,1.2784993742277047e-06,1.6700170181589025e-05,3.2958968665643694e-05,0.0001380805231829093,0.0011984277458209308,0.23759543115096388,5.428447554101085e-06,0.00035889897864449933,0.00010622949117737005,2.3176424026712396e-05,6.552785257692319e-05,1.0388238170036268e-05,7.796778188559762e-05,0.0014329185411545012,0.7253544911799861,2.1272374639589556e-05,6.13500446477974e-05,6.297851278424384e-05,6.077416628223175e-06,1.082935994790839e-05,2.2884503841433757e-05,3.2056238992612256e-06,5.268667626425153e-05,8.929740718770827e-05,0.0002063020124461991,3.5311859503302536e-05,0.00018282537296743204,0.00010619023913628736,2.8742885487513806e-06,1.856972692121917e-05,2.052285946063726e-05,2.7255199030193242e-05,9.23141121362963e-05
973,5.437179737811041e-10,3.804410482644149e-08,5.985155815300286e-10,9.222960576363573e-11,9.21725418018171e-08,8.988951391105361e-05,1.2887574400763243e-06,8.37648012409474e-07,1.4328662935319678e-08,0.00011675324075279335,2.2483480809931187e-07,6.889094154336302e-09,2.2490264572909665e-09,3.2624573562716335e-07,6.077908901706953e-06,1.7971903639386084e-06,3.2657897044597577e-06,2.4908016102646585e-08,2.206017870750849e-07,2.8932705925405894e-07,2.0278788039844437e-06,4.5126941320440894e-05,4.1586428344401826e-07,1.8308074606656193e-09,3.1511136302392396e-07,2.75651257782563e-08,9.249989111167702e-06,3.201305437558007e-07,2.298218710300556e-07,1.3582383286628763e-07,1.7416692922922066e-09,3.266770775082913e-06,1.4963619247529942e-06,1.5809030331397408e-05,1.2440933777074807e-07,1.0668958722881142e-05,4.34694593694891e-09,1.5712897849199813e-08,5.305361980908538e-10,2.917800861606228e-07,4.928765441990959e-11,1.042276688109268e-08,3.6093517045572596e-08,1.2440356749217974e-07,5.619716497339388e-06,2.977963599074169e-09,0.00025332507696914535,7.804539363740518e-09,5.711253576002986e-09,2.640595148149344e-08,3.1842229685682275e-08,0.012757130388733285,3.752362014063027e-10,1.5056509992330417e-07,2.365828759703526e-07,3.1683906019503625e-05,0.0007521327190758031,4.55338107867434e-08,5.774787536272433e-11,9.999543838963952e-07,1.7304951197000604e-07,4.4213770073058025e-06,1.4934642825871402e-07,8.524560071052275e-07,0.000433912817920971,6.366645726676242e-07,5.4878642362692174e-06,7.239629113913667e-10,6.695744901428378e-08,1.3212171801743444e-06,4.801267333074834e-08,3.7886556412113014e-06,8.457572289090985e-05,2.3235230236650847e-08,0.0023093970908631255,0.00015952631783603698,3.525159500041958e-08,3.110170141389162e-06,0.9802435064704257,1.4850889870920017e-08,0.00015378112899197555,3.0566454308749303e-09,2.2765813173291255e-08,6.755906115972111e-05,3.250862123563742e-05,1.157847857229707e-09,1.498367547629715e-11,1.0904851987261277e-09,0.0023742575431032766,2.240487572653029e-10,3.2308391861227872e-09,2.3629923197430323e-07,6.729219630911412e-07,3.9891372584048665e-09,2.679364690005888e-09,9.494569418946703e-09,4.84812953391209e-10,7.503641206971474e-06,1.322698936598723e-07
