id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
604,4.119182836422913e-06,3.2320106939181243e-12,4.573920680191191e-13,0.00034628848595724595,8.095655358961641e-10,2.6819874662048627e-11,5.966130667626353e-10,5.1506908441788405e-09,3.107238610292076e-06,3.8635795438155145e-09,1.26050975699336e-08,1.47455627977664e-06,1.828788260867771e-10,9.40503389133906e-09,5.105990741589604e-10,4.917102262906772e-12,3.780597989742839e-11,6.855960438761426e-07,0.9554454839100368,2.1084932241224416e-12,8.974943064850655e-06,1.4238649056388512e-15,6.490895283122641e-13,1.0346590940985031e-14,6.741502060420205e-07,2.532766050553653e-12,1.4116956805623208e-08,5.64566907684028e-11,1.676633897673492e-10,5.691314126606499e-15,1.9391680521412945e-14,1.181090410491087e-15,4.276308624362336e-12,2.6129344550862675e-07,8.537843386849767e-15,3.887287565459551e-09,8.251637171066278e-14,1.530048658631261e-13,9.94031672695409e-13,4.671044327956298e-13,2.7706276948529937e-17,8.788497272717137e-12,1.6173378275555308e-15,6.6979518468325064e-09,5.817823081165977e-14,9.248056031237659e-14,6.966005686055293e-11,7.085475396159941e-12,0.038240979183857375,0.004404031593889182,3.122837962374025e-17,9.869766022927541e-12,2.7557377769284446e-06,4.573571367547796e-08,1.0020871837808432e-07,3.185218683158031e-10,1.0637549976147826e-10,5.619578083617576e-14,9.50960482402403e-13,2.7061245574969867e-08,3.9849770731863556e-09,7.505164323936165e-09,2.2688422838101785e-06,3.6005947196228664e-11,1.0790078905820844e-15,4.3326524209602675e-10,6.102305261445202e-14,1.966065865185568e-15,4.1249442694920715e-11,0.00022536422878382457,2.0942458886144224e-09,1.0487942769739214e-05,3.374940724857844e-14,9.217912955745611e-12,6.2192268966395875e-09,1.1354752294332323e-07,4.2312976739856363e-10,1.3107772435877601e-11,8.406709939136705e-12,6.7773116629569e-07,2.983981821835302e-09,1.559346350969543e-16,1.8844396937660405e-14,4.5253031715186233e-10,1.920001731489829e-09,2.792654419057514e-09,1.6249424031509995e-05,9.2260826781747e-13,1.7095770270181753e-11,0.00034309911789998695,1.88539599298443e-11,1.4330932650600699e-05,3.9429199625430345e-09,0.0009283030224956734,2.1824892408727108e-13,1.5220654190680824e-09,2.2268284702854587e-13,1.2590032875485134e-09,1.99775236915649e-09
607,0.999996044100716,2.496751720928401e-10,8.619716510521311e-10,9.26640907590726e-07,1.2322797437073338e-11,2.4178982936231042e-11,1.1134923895944118e-10,6.258375868451444e-10,2.0927555681109867e-09,2.2990774479411904e-08,6.3288597964869606e-09,5.745110559228508e-09,2.9832833657434243e-10,7.923377391248469e-10,1.599233624248572e-10,3.161702303389427e-13,2.927653931123322e-10,6.476902300696623e-10,6.377304648443762e-08,2.122079374764953e-10,2.346131811946836e-06,1.9064116456546915e-13,8.978220379015626e-15,1.004240292612723e-12,5.981448035600165e-08,2.729709990828616e-12,8.464629958180218e-09,1.439115411990512e-13,1.5920255467231096e-12,1.0688481919622122e-17,9.307711421979999e-15,7.092009148911923e-12,4.729792062997679e-13,1.4437121199762832e-09,1.6337967570921403e-14,4.2488778118909576e-10,7.924857995160263e-16,8.961022170176673e-10,8.292854982354596e-12,3.354563923200453e-11,4.3577399825624703e-16,1.1081562730676512e-09,4.011060453298496e-13,1.4588492937766492e-11,7.212711392187538e-11,1.6458142187381722e-14,5.533872197722518e-13,1.6563325361742723e-12,2.8388927584308265e-07,1.0117778548807794e-08,9.638003757751969e-14,1.6493659731037347e-12,3.731313865863866e-12,1.9417052649694981e-10,1.881901984953425e-09,3.8412156451926057e-10,2.5997416717501933e-12,1.66448093477288e-14,8.530949245451714e-13,3.494613290160121e-08,1.6042367062838162e-08,6.192626853616539e-12,4.760768501596065e-12,3.006251445614565e-12,1.1075540305761713e-13,3.502706441479843e-08,1.2149046969124977e-14,9.580369041292226e-16,4.538337338288941e-11,4.12846558600188e-09,1.925378537844769e-11,7.006716152948876e-11,1.438019302247003e-13,6.366567133735537e-13,1.0404733715196803e-10,1.4853096687808619e-08,1.435301975499826e-08,1.3987520415541572e-12,1.8672636038780668e-11,5.196598652067699e-10,8.09509093920522e-12,5.609552209890673e-16,3.2537548318905825e-15,3.4170565685564424e-12,2.565714509173391e-09,1.942080021973304e-09,3.4130598914704665e-09,4.082550082115936e-14,1.8050881247204798e-14,1.0554181868202413e-08,2.9560491430125366e-09,6.159374028667652e-09,2.1462022154691353e-12,1.2506915869167877e-10,3.720336681315329e-11,3.9112346998568976e-10,5.369533580481402e-14,5.807359125628306e-10,6.025264711762419e-08
608,2.043931530488498e-08,1.0516980201940604e-16,1.086084699075667e-11,8.802483509432648e-14,2.010109640084738e-18,4.0704553899123913e-14,1.1452921506490625e-13,2.850816963915398e-19,2.5521422907606896e-19,1.1528868995480434e-16,6.908678956217597e-25,2.6922807501324667e-18,1.4258319573837309e-18,1.560324993737368e-23,5.2655786538938955e-19,1.3212297548634759e-16,9.87602925870825e-19,3.647910052343153e-15,1.3519471348116032e-15,1.9760234335862354e-13,8.098246552883283e-18,1.3783819520154498e-20,6.584063579251086e-24,7.649006893421717e-19,7.232145451623207e-13,3.4535969354886145e-20,7.667042286628132e-13,2.2979620370351104e-12,3.072921713592784e-20,6.522031303064238e-24,9.640500036730819e-19,1.6123155953539763e-19,3.616168421766457e-18,4.1705872648667574e-21,2.3388277306244707e-17,3.6057886565296454e-21,2.674233824421655e-14,5.927504023590438e-10,4.2299471937090795e-13,1.069646749814887e-11,1.3478602140352655e-10,1.4802282161529627e-14,8.387634741988525e-14,2.715937379435833e-12,1.736688409889168e-18,5.305758699045505e-16,3.0404372861012837e-27,6.244569437886155e-11,8.712412558546168e-16,3.7890098949198854e-16,1.8616945142189945e-10,4.708049626338787e-19,3.96022265636022e-23,7.403737641280949e-23,3.592978103567816e-13,1.3140293341588851e-17,4.9248041984466304e-20,7.829722176753799e-13,1.1147780960984307e-08,3.759817265735378e-09,3.038617062448527e-13,2.0172520576520436e-12,3.7223098418227315e-18,3.747165460972831e-12,1.0972655069537399e-26,2.482715238676773e-15,2.2349332030166284e-21,3.7855388355700473e-16,1.1333890814806985e-12,1.6530907171257314e-07,1.0567318929113112e-17,2.8132602819243597e-16,7.889740634129881e-17,7.259817323579235e-14,5.331337504790837e-26,4.178011150667502e-17,0.9999997906049919,5.177280241903468e-15,3.2976934326675804e-19,6.642769773155183e-18,6.682641885373297e-22,1.9557069344200767e-20,1.6535077438221744e-10,1.794099111333873e-20,7.381214875242049e-14,7.17964791034166e-09,7.408055692193807e-13,1.8668315381567905e-10,1.9789292052295454e-23,1.0718550102528089e-10,1.929194833610512e-13,1.2109503736169111e-20,1.2270478719811194e-22,1.4750521494366579e-27,1.0209228521649112e-14,4.896162895425457e-13,8.501413216093103e-11,2.3377936567908412e-18,3.9757512286551314e-18
611,4.1070791686299034e-14,3.550895454448935e-13,1.7241221886342889e-10,1.8162269639758142e-11,6.120271722814953e-14,5.3852811821041873e-11,2.1337290401962038e-13,1.1064578702472899e-17,2.911626157387655e-17,6.462751941955752e-14,5.350444336341086e-13,2.8578166098476384e-17,7.435151586662579e-17,2.1802899050148867e-14,6.049344226246093e-11,3.128910002966425e-11,1.2559585496554695e-10,2.0419294570742142e-11,4.2735627554427365e-11,2.2273655570418147e-12,9.696497438531651e-14,5.236454586641091e-10,1.3310656359076268e-10,2.0934341930778547e-14,9.315914092777198e-13,6.435667786317395e-12,1.7788353824417787e-08,0.9999989215643468,4.4625788079140185e-15,2.007976489898134e-15,1.1907685567629524e-15,5.6907540340283936e-09,1.6079085429634638e-10,3.8422203294949696e-13,2.2617779079008702e-08,1.4425442487198143e-12,1.1290341158991286e-09,8.848690976938528e-17,6.630083282527195e-13,2.2327083599795548e-12,1.5980234703097135e-11,4.9535049701768156e-11,1.0310401946589043e-09,1.016514268563278e-10,6.921710667805746e-07,1.3027405836165555e-15,3.418544596861867e-14,1.8751044614456855e-14,3.843206405766992e-22,1.4539228823643999e-12,6.293132902887069e-10,5.244222366866182e-10,3.956935200546098e-17,1.3470199528675346e-16,2.5990216836673844e-12,3.775464592842238e-13,2.953930883909694e-13,2.9444844450355837e-08,3.197392924912144e-10,4.3374676198339925e-11,5.7441357148254915e-11,5.1675349229802884e-11,2.61180838628167e-07,1.8365497248008004e-11,1.8322254669064443e-14,1.2211718160650957e-13,8.004229893326279e-10,3.3056297239931174e-12,4.3055121451056594e-13,1.8882019441928995e-14,2.238348574250878e-15,7.894068039592599e-16,8.47546775638115e-09,1.3593038142518711e-11,3.0980468678759515e-14,5.193114922780467e-12,9.743260349661934e-14,1.4117134185305627e-09,5.789858490658246e-11,1.6879903688535985e-12,4.224114512991096e-16,6.769440571421707e-11,2.5431108939341846e-16,2.8860909022850717e-09,1.4088060628300985e-12,6.01211011916349e-15,2.5125765575723493e-15,1.7391591453888063e-14,1.9253166175090514e-09,1.1310037251454867e-12,4.1885052948539276e-11,4.33975506549722e-12,1.3723040178080177e-15,3.431822287312832e-17,1.7755571415054867e-15,2.0256100059614052e-10,6.909634496317137e-10,2.7611237151747035e-08,4.763287827298276e-12
612,5.588313017833028e-14,1.450701141279447e-14,8.115629567454853e-13,1.9053902881836616e-13,5.9178897157692256e-12,8.872053505982024e-12,1.780667766912162e-11,6.81222798164183e-13,1.2985676563823737e-14,3.379505390259589e-12,2.0290599945256567e-12,4.353354908743008e-11,3.562578462368349e-11,2.4974726006888924e-10,6.642488955128584e-14,8.28449036431327e-11,1.5354858670472262e-14,1.2434512756229899e-14,6.180560782537893e-11,6.171228527122007e-13,9.819909531102066e-11,5.095508503594132e-13,2.2280592752166328e-07,1.2338947342669638e-07,2.5193030409307402e-08,7.64139458771128e-08,1.785964514547899e-09,1.5129172038121465e-14,5.499904524374606e-10,4.198158875777949e-09,1.6442474716692583e-12,2.973492860615699e-10,2.8157703908080847e-12,2.7855879456226457e-08,7.187711950326001e-13,6.085904726249413e-11,2.690205235724261e-15,1.0845726914248549e-13,2.1451819836133658e-12,7.034750401210962e-20,8.600401934467839e-17,3.7329169966481296e-20,3.484493998952239e-15,1.21683520396361e-15,1.236767962318551e-12,3.498028341294669e-16,3.7411746350305763e-10,1.2085834749472307e-15,5.104770993283638e-15,8.780792609517336e-11,8.951516004358619e-19,5.8298219982833e-13,4.20057829010733e-12,4.800776498942121e-13,2.675535787901982e-10,1.3437558760386725e-07,1.793181065135774e-13,1.7951865277314882e-14,7.641584608012698e-20,2.180030307178827e-09,3.712260277737773e-11,3.5506769022153806e-09,1.1423225267555926e-09,7.88473952274388e-17,2.1391301946840676e-13,5.486123177478184e-07,2.9993290962352536e-12,1.1533155386005096e-08,1.647526071784477e-11,2.1490759782766793e-13,0.9999986376168137,9.093557361011884e-08,6.869930175980284e-08,1.006381129893358e-09,1.246638827954053e-14,4.973419135762118e-15,1.0094979145187307e-17,8.996507282675649e-13,9.15123188175059e-13,6.693675830223592e-09,1.0521821818906608e-09,1.27510305615315e-15,1.2760971730903598e-17,2.8132268954227613e-17,1.1344264513298654e-14,3.682577187413924e-15,5.694619939940845e-12,4.342350498374614e-13,1.4352149186199363e-11,1.8945218007988085e-16,1.9789833719522365e-12,2.2139274012390626e-12,4.981324341073987e-12,5.0106602303838496e-09,3.1549559454797533e-20,1.2002558909190176e-16,2.245592832303596e-09,3.6837414135207246e-13,1.3498636120816075e-09
613,9.36244165434064e-12,3.874724946317015e-11,2.351704604393951e-11,2.4621528008470624e-12,1.8172075933790344e-11,1.8482782466002161e-07,9.267007191973105e-08,2.8601212877063655e-12,4.189575278535306e-12,6.297868274952076e-10,8.635400840829468e-14,1.3476331942179727e-11,3.955251082029179e-12,9.393261626958687e-12,2.2613207554382145e-10,3.6021273636946024e-10,3.651939751741439e-13,1.2618584507929176e-12,5.252490737048421e-10,1.4071395658800614e-09,1.5995003869932624e-09,3.934075005102312e-17,1.0475028800692877e-11,1.734226431618757e-14,2.8334754383529235e-10,5.112789040121596e-12,1.768316239644453e-07,1.7657312044646218e-12,2.389732732107066e-11,1.3034635306668994e-13,5.0539907780578944e-15,3.4831645770483275e-14,5.051996789868304e-10,1.8525256780491513e-10,5.4327977486971013e-17,1.6398874771383612e-09,5.520476970198762e-09,2.5537220948735774e-12,3.5532944359561605e-12,2.803190757883399e-17,1.192407554365507e-13,2.0851174007417392e-14,1.3808770076353488e-11,6.80230093294462e-10,2.0881433995266794e-12,3.99481582373734e-11,7.740810131873419e-14,2.0635190623088164e-11,4.2571998991886624e-14,1.3039665705605458e-11,6.19818774346458e-13,8.13647633098338e-11,9.230205883593444e-14,2.889357639893321e-13,1.0446666755602851e-11,1.0984414426940986e-10,1.623813080525469e-12,5.555322749795774e-13,2.1096841988473848e-13,3.9406096031370646e-08,2.8034657582435467e-10,2.8972705563364348e-11,1.2169432738606967e-11,1.0148382055027611e-07,5.840445150882932e-17,4.524848810920948e-09,5.227432034184647e-13,7.369837458029414e-14,1.8720348069527842e-12,1.3355209263553514e-07,1.1589065394534889e-08,0.9999969661749802,1.2519756997108032e-11,3.921911823232708e-11,3.589744711879165e-15,6.271716245531884e-14,2.311010771354443e-10,4.8152035467007706e-11,3.8855005388367924e-10,5.072302495086939e-09,2.2627999882528966e-06,1.79760047935761e-15,2.628229909719964e-09,6.809364130749592e-15,3.0970800406807e-09,2.018108495743302e-12,7.001019037234014e-12,1.1407936302518449e-10,4.688396978500421e-14,6.908272270506041e-11,2.600538399277342e-11,4.662691896018098e-12,3.080573914062943e-11,7.618040196680337e-13,1.5914431420936646e-15,1.0453460011703766e-11,1.5055853398289173e-13,4.834863029873341e-13,2.1174449504288775e-13
617,1.216782082917319e-10,3.298961080652078e-10,8.344146471177857e-08,2.352267731083596e-08,1.1342171133480316e-11,2.500080737538011e-09,1.3871821647704156e-09,1.498469596208783e-12,4.1205603474701685e-13,3.832153407615038e-12,2.548858805630254e-09,8.11579064092297e-14,6.048269172418399e-13,1.7899649726758987e-10,3.349472838378573e-12,9.01722131370566e-11,3.991216800353261e-11,3.235467757690664e-11,2.8262796661772216e-11,2.3476062721417263e-10,2.8818672174296254e-12,1.0472019731425729e-11,1.7839313291537756e-11,1.1704798794628135e-13,1.007888798483562e-13,5.479991046951997e-11,3.0911909500449234e-08,3.0409540562807073e-07,5.6592104771077596e-14,6.021218681488252e-16,6.292523308643103e-13,7.719878534920527e-08,7.047229612641873e-08,3.842772931415237e-11,1.3772074989296138e-11,4.3103154667765573e-10,1.0276053803224197e-11,7.485829474717797e-14,1.1981233924819706e-13,6.166958013162265e-13,1.4580619812723168e-11,4.0489189867181446e-12,1.422617771349578e-07,5.915182044872089e-10,0.9999976161609726,3.198050040357041e-11,8.135323794561936e-14,2.9759969491200583e-13,2.4579333301431774e-20,5.895269485793147e-13,1.8661822325141717e-10,2.3545699915740696e-11,1.7031111496683934e-15,1.4491721372981662e-15,5.524636674963552e-13,4.461934526246224e-11,5.2149297221148014e-14,1.5061186897150894e-06,2.9713048239497432e-08,1.5410405055234147e-10,2.404779264401652e-08,6.397406668828492e-10,6.7468503310709696e-12,1.9633399770944162e-11,9.422326422424744e-12,4.673989723920976e-11,6.85154335159822e-10,1.3549544069875141e-11,3.245944520215024e-10,3.734089619916556e-12,9.707667391492949e-14,2.1171246888564053e-14,6.429825584930265e-10,2.971656666766504e-08,6.998365798419855e-14,1.4038049427664982e-11,3.2671880989916495e-12,4.239298102838005e-09,7.995181107177427e-11,1.9981933331157625e-11,3.5155896484859363e-13,3.052782813957914e-09,1.1882541545361742e-13,4.746344175925506e-11,8.364297619667109e-10,1.4254304655532442e-12,6.3891543298302814e-15,2.9933034015805104e-12,9.079115493066617e-12,3.68451596281471e-09,3.858698079476243e-08,4.543010917847716e-12,1.6732671075967376e-10,3.520076802832635e-14,5.832153324007638e-12,1.660497046434438e-11,1.5816327075985521e-12,3.6308453779280075e-12,2.080550388368679e-11
624,9.356414762285318e-16,1.1179724768974438e-14,9.189936495809859e-14,1.6627493727428455e-16,1.1403566930417916e-11,4.632841196218924e-12,1.9424979528965525e-14,1.2119810688736944e-13,1.0968725739257696e-15,1.3223213914640748e-12,5.274419057041719e-13,2.873098890302454e-11,7.095517525306513e-12,5.80579965428384e-11,3.685617854336155e-15,8.605822583537903e-11,6.338061782964444e-15,6.933494147292785e-17,1.3644373641002429e-10,3.930565140634776e-14,9.564133203869724e-12,8.626567644999869e-14,7.198441005861831e-09,1.6008338963605446e-09,1.681964626244427e-11,8.775455146956062e-11,6.827642387511246e-09,2.9032432488203996e-17,1.5151066749294875e-11,1.1814210530011479e-10,1.615509954037236e-13,4.180342515719291e-15,6.7464287254498e-13,5.035692487497233e-10,4.8417701202472564e-18,3.268709560350838e-10,4.448308472705504e-16,3.5913007785973e-17,1.0009623006764015e-15,1.9386964122505914e-22,2.3282393835368803e-19,1.7092979464595676e-22,2.5735725525793095e-16,1.3886591462480607e-15,1.4457794746876387e-13,2.399308583321377e-19,1.3961508608820575e-11,1.0612413475843181e-18,4.7448041463831695e-17,5.070345033615258e-11,1.8229078574914335e-20,9.104599379645935e-15,7.050697862972452e-14,1.1400713359697524e-12,2.302425256660386e-09,7.042603534332637e-08,1.0428153376269567e-10,3.326989075822631e-17,5.669188662182909e-23,2.160956072589543e-11,6.191138599335524e-14,2.5644775545337025e-11,3.506334295531303e-11,4.447351926114229e-16,5.8403110504472094e-12,8.437443367084843e-08,6.245230305270489e-13,2.1300238087567565e-12,3.2444583308604315e-13,5.996003971171171e-12,0.9999997437088703,4.0833115966032916e-08,1.1338321717769959e-09,3.933939397311837e-11,3.7708903680578746e-14,1.57223757514405e-14,1.8228750159542115e-18,1.1508602115956427e-12,1.38662720912234e-13,4.746531120416175e-11,3.8004575221510156e-08,6.983591838300852e-19,9.269615463469227e-22,1.2507488711088003e-17,1.35454740176828e-15,5.666661657992648e-17,1.414286241048806e-11,3.178995641994394e-14,2.7612088851551937e-11,5.203563842725592e-18,1.3865912610289163e-14,3.305792842624506e-13,1.6485532302388809e-12,2.126951637524103e-10,1.1353128858513066e-22,7.30738306548838e-17,3.58537017822361e-11,1.3754356503832516e-13,1.5282043131689522e-09
625,6.12755658339314e-11,7.387089398059387e-06,1.716506526832193e-08,9.427962858877343e-09,5.456590299079563e-09,4.0867192738476394e-07,3.2914369008621743e-09,4.815996361348911e-11,1.2047726123927394e-08,5.91036330849698e-11,1.6154072910669685e-09,1.5671224256800319e-13,1.3374695305727978e-11,4.214910297234208e-11,1.8892365164817794e-12,3.314781340804396e-06,2.14963365749407e-11,5.877042473814264e-12,4.6108594925549156e-11,4.670337475744988e-08,1.5574320411123867e-11,2.1875970131281554e-09,8.539694619481088e-13,7.450871290097021e-13,1.8721515262663881e-13,2.4408575548923753e-09,1.0499908673699579e-07,3.6394133522072657e-10,4.277442413388642e-11,5.139765613214577e-07,2.8081939616872526e-08,8.505647534271699e-08,0.9999787214332102,7.885213544588621e-06,9.447201340469247e-10,4.385870331080596e-09,9.299434526848385e-11,9.967472633487517e-10,7.372189195877417e-16,1.9273224856816995e-09,5.153439839463908e-08,6.152175768862974e-13,2.5459720002633956e-08,7.461131635963417e-12,2.1606514648242332e-08,2.045148282747041e-09,1.0454514725802742e-12,1.4783662207890068e-14,1.464259196357245e-18,8.721782015185906e-11,2.6317930534061866e-12,9.195601259149807e-08,9.405927798034906e-13,2.7855885446490776e-14,7.418378602276482e-10,1.6875201610172149e-09,7.555857528865245e-11,1.3944992756169613e-11,2.3107028579956367e-12,2.9679680802591206e-11,5.849534895683294e-09,2.6711343544291602e-12,3.1266620590506987e-09,5.288568928277012e-12,2.068309714000147e-08,3.1258421870344896e-07,1.0982908547638903e-09,1.9127213381376898e-11,7.980820274083453e-10,5.194009585670022e-07,4.094457223819064e-10,1.0540639740537496e-13,2.1457852616425973e-07,4.5008612456254946e-11,9.289937220417454e-13,9.030456990593695e-11,1.2994190318777729e-13,6.208562981638606e-09,1.1390505234494877e-09,1.4201070096735206e-08,2.9332163584751185e-10,6.54052732881594e-12,4.759408028053743e-13,2.9245199388043735e-11,9.053458597081425e-08,3.669807949273768e-12,2.025099255678361e-12,4.939892272204609e-10,1.723233686001657e-10,1.7121574648461742e-12,3.381273690713701e-09,4.7848122091540437e-11,8.889561792631706e-10,1.5912727722494658e-13,2.535144635346145e-13,5.341889845515102e-13,4.119948603885072e-13,3.05796334537428e-11,4.9907605390816895e-08
626,1.1688831075817471e-07,9.039271264303774e-11,9.371417786394753e-07,2.495092060596401e-05,3.92805340973811e-11,7.886973650079995e-12,2.2251621435377017e-08,4.4964670245045245e-12,1.9502402055756272e-11,3.560811711687038e-12,5.198955321123618e-09,3.194157044705238e-11,6.186997016487988e-11,2.8098761192814358e-15,4.0527378142076964e-13,2.941859865971649e-13,1.3607877660451319e-11,1.0240175532400593e-11,2.1201383655836795e-09,7.899999881075674e-09,4.085751941331321e-11,3.636534985961253e-12,6.243761512568136e-14,1.7926836588370585e-12,2.644221305593971e-10,4.5799648462304604e-11,1.1340239306170497e-08,9.396368815481761e-07,5.533527560077531e-13,4.533121285661906e-12,3.2531908919543276e-09,2.457295196937161e-10,1.175408745967724e-10,1.2436550465533263e-13,2.556087435441661e-07,4.298475583321734e-12,5.489895931442936e-09,1.6915998877229364e-11,7.229891369925197e-09,5.865283930802826e-11,1.8581799393880173e-08,2.2919658296118726e-14,5.071081148962895e-07,5.065348885602053e-06,2.3980446401216684e-08,6.6041810518536245e-12,5.061033549738015e-18,1.0578190646418765e-07,5.165051698416437e-13,1.1503397865757408e-10,9.414670439023118e-09,3.276755763113846e-13,1.5999203378354983e-11,1.1484263680977445e-13,8.379740959944658e-10,2.1671927047356592e-10,1.2293379598103848e-15,1.1217160926853495e-09,0.0003162994941202632,2.0472859268490752e-08,1.2576609197815343e-08,0.0005237347590525238,1.0699500634055084e-11,2.7136533764188677e-09,1.5371276260836746e-13,3.857362546993646e-14,1.3462717877572312e-10,1.0083851095440609e-07,3.2644482065412264e-07,0.005459624838284123,1.9848639098568568e-11,1.0641408060606518e-10,1.8004468334191042e-11,4.504737987297984e-06,5.238114055493795e-18,2.5886022054565355e-11,2.2339792961775546e-06,2.4095251994857956e-11,4.62102834003505e-15,2.8999042311133366e-09,1.2484242453824231e-15,2.0424143829716657e-05,7.419523039507733e-08,1.2607023575633619e-12,1.7305566033720302e-08,1.0459405366230521e-07,1.3879048996140701e-10,8.291946366677098e-10,4.697305194790111e-16,1.602033727657842e-05,0.9927168269841201,5.900233090963957e-13,4.1705477123808055e-09,9.547847604730572e-15,8.308783574672276e-09,3.486545256352145e-10,0.0009066531764085524,2.423521925689685e-14,2.771280104215727e-09
627,1.9182301664990064e-16,8.009163629040153e-13,7.232673673459335e-10,1.725497854893681e-11,7.663402841293789e-15,1.0428461132120063e-12,1.2502791294430457e-10,2.0880690690023702e-14,3.607356038784335e-17,1.314020037154977e-16,5.9999904869620925e-15,5.578337199527455e-14,1.3189343072714145e-15,1.4542544348226648e-14,2.454802288893306e-16,2.989724877619353e-12,1.796269056465903e-18,6.738052499681993e-15,6.896475102600493e-15,1.2074144615984911e-11,6.100528630947474e-14,5.90363478954487e-09,7.547329564767201e-10,8.360571629982568e-13,1.262191055903645e-11,2.6430189433845318e-11,2.4606517993654986e-15,5.038584984909191e-15,2.573342118789201e-11,7.19679514483407e-10,0.9999998351628815,1.0276576608176669e-12,1.1617017076904218e-10,9.37375330667103e-13,9.580108809131665e-08,2.3585820734309822e-14,8.666023660466173e-14,9.993048173509866e-11,1.2412329736716763e-19,2.824878108222346e-16,1.893177896752439e-12,8.035238611875729e-19,5.454799510157526e-13,1.173554098903112e-14,1.2970777872204214e-14,5.836019056250688e-13,4.29219093020288e-15,2.275557181723907e-15,7.625223354245775e-20,1.671038871484042e-14,8.887067076117629e-15,7.707202893242288e-15,3.4086683643015485e-13,2.267322557016945e-17,4.8509094334825455e-15,1.2346580305027907e-12,1.7034606757419475e-16,2.789772212857759e-12,9.727989188641616e-19,3.24625150535691e-18,2.8230356888310924e-13,8.901122045775826e-14,3.4566845787166065e-12,5.04291273967005e-17,1.3303122836713023e-17,1.02719175501122e-13,7.33734444972076e-14,1.9192934989340508e-08,2.5297536925852357e-13,1.518297822359385e-13,7.570609358137541e-13,1.1525975615847576e-14,2.5865161728175263e-14,7.2496543004747604e-12,1.7539405696192697e-22,1.7228005997630565e-19,6.140845731096443e-15,1.0875679971486378e-14,1.1758359365240371e-18,5.188060083506239e-10,2.5067028965892084e-16,6.827599628416686e-13,1.1716817942587711e-15,5.577022640651442e-17,3.422167217517372e-16,1.0121950428310875e-15,4.637297735082698e-15,2.362760101079526e-12,5.727517974824633e-17,4.268824824653832e-15,2.4097637645504746e-11,4.893313861418772e-15,5.758479028128018e-15,6.187372351239766e-16,7.632305926165018e-14,1.9005680435778817e-17,1.0049726480167618e-11,4.145826125821121e-16,4.072257767615979e-08
