id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
643,1.0892917632936328e-22,1.0154217186979855e-08,6.528808447732743e-10,1.0618843940418844e-11,7.691872023204442e-12,3.6373118205052855e-15,1.8343899766466953e-10,5.173391627816693e-14,2.6472325158693754e-13,1.311215728130936e-10,2.5919328447104515e-09,7.662301669051417e-12,5.453491347248303e-11,6.553386920779361e-19,5.952245219467789e-11,8.943166314387835e-08,4.448033865758968e-09,3.6539768589090056e-11,3.852095215039773e-07,5.632570179496085e-11,1.2539100552174912e-11,2.412505474208332e-12,1.6732495004180412e-13,1.7886080200815946e-14,1.1708973283538169e-18,7.991227598566034e-13,1.3896691199413178e-12,3.039662007796426e-13,4.771960564934811e-17,2.2730982275290964e-10,5.97791050394668e-14,3.986051499491395e-09,1.3475702557356046e-09,2.8354853803279505e-12,8.022899141286093e-17,8.406654753875556e-13,7.485687125653766e-11,1.7445202548077243e-18,2.490912082982148e-22,2.0498516156431287e-08,3.92010545986602e-12,4.781442833042749e-13,5.506441352428617e-06,4.21608706938334e-15,7.622258903939918e-14,2.2407236804890464e-11,2.4496971816002217e-13,9.64007777942637e-15,1.0431790032439197e-11,9.44876594163762e-19,2.3606521789228282e-14,2.356707568637572e-20,4.992414100627654e-13,2.3588300142150134e-17,7.23072314155111e-11,5.735737388281835e-11,3.5437571010583246e-07,1.396951427284399e-10,4.4675697354877707e-13,9.85220035382316e-05,1.888609801916627e-16,1.4316759901470963e-18,3.7585174491529935e-20,5.105825494296601e-12,6.561613591653682e-22,3.5332052179653092e-09,1.1816448969718057e-09,1.1921019109759412e-14,2.828306530594117e-07,5.970839340792684e-07,2.2153582288277016e-06,7.217622665310404e-12,5.2642177445096705e-09,3.2207225510093874e-27,2.7625488562305843e-09,7.810407507827636e-09,8.509166119699826e-05,5.269256194833753e-12,6.924932610731043e-10,1.85886165776908e-11,3.096647996386512e-07,3.447869841564283e-13,0.9998065744796963,1.0913769589616026e-15,1.5388880571520084e-14,4.932616650478517e-10,9.476914102189042e-10,5.68083481288922e-11,3.75883733527085e-09,4.5248951156861566e-12,1.798163263778598e-14,6.402175664325207e-13,6.79223402214983e-12,1.059992569266719e-16,5.13441169723434e-11,1.5258110330570544e-15,1.914038858646604e-15,2.982829229897281e-13,1.4975608419346492e-26
644,6.06279781476018e-15,5.937066873410353e-11,3.174810312265307e-14,9.131727172591456e-11,8.742586730349362e-12,3.758546092444045e-15,5.3350723958682065e-17,5.181539385267014e-15,8.236204500839382e-13,1.3208444820014126e-09,1.8374490106139847e-10,8.75240272387182e-13,3.8805583644554095e-08,1.8173731800632678e-19,3.734477309431459e-12,7.064346579658636e-14,7.582468973642164e-20,7.869531913668013e-09,2.092515372915642e-09,3.009132893582025e-17,2.9803723439871687e-12,7.658489868548129e-10,1.0392038334547852e-09,2.476802133359612e-07,4.061634155717832e-15,1.6386965221770296e-07,1.6176175752097963e-05,3.167069816878634e-07,2.6846579068428708e-21,1.0389387412956802e-28,1.4083845855741781e-15,3.5959924508931034e-07,5.446968630195497e-13,5.281586124632766e-18,0.5138814586744229,8.339507089294583e-15,2.7667508900416616e-09,8.049443878959875e-23,1.3849679488251106e-13,4.5926835386666365e-09,2.7760450046999863e-14,5.2240251178654893e-17,2.8246462320919555e-22,2.2401173945157425e-11,2.3821591177812495e-13,3.259463414076756e-11,4.3695649994654214e-07,2.5754828476836546e-10,3.923787179437061e-09,1.728965941154641e-28,3.4157165232540555e-11,0.0014422273208532733,0.005878350372474044,8.255057522934434e-22,5.374274645263321e-14,4.323703002582922e-17,1.4490300079196865e-20,1.4585709914376035e-22,1.8503626063572633e-08,6.080214407354195e-11,1.9639501367345958e-23,3.014616308466931e-13,0.0010271021049429781,6.659707337384221e-11,0.4772983595342837,2.3827658220853724e-14,1.7488013815112216e-16,5.687461948582736e-18,4.76146693160842e-16,1.5368585251346973e-11,7.81339772301879e-11,2.568639162438374e-13,5.0816635490840104e-23,2.175372970635499e-14,3.3375287139137146e-12,4.8847314854059533e-05,1.705515427263079e-08,1.7923597042010543e-21,3.9315562507877017e-08,4.204022255918913e-11,1.3177000104883968e-08,1.26462156337138e-16,5.810563312498154e-10,3.596679902054235e-20,1.571512646405498e-20,9.893715890596711e-12,5.961290004885467e-23,6.101825938299145e-16,8.020407305079063e-18,4.681506542295834e-12,3.399165569476379e-36,0.00011969181590557066,1.8342541976659204e-11,1.1538747692796111e-09,3.040701900663495e-11,1.8976262257540643e-07,0.00028591811862573496,8.804716995691977e-22,1.2456124420783206e-14
648,2.3418258894334344e-18,3.0257340339696827e-10,2.162048273126641e-07,3.351113068968422e-12,2.5485139844770794e-16,1.0294376005488478e-12,4.673126936311288e-11,1.1600157186249464e-12,2.3175287842129783e-12,9.039460116633748e-13,2.3173034127202433e-13,2.3622775349878426e-07,3.435527430796437e-11,4.3707211766248255e-12,1.2928656657472345e-12,2.534754080531382e-13,3.915589795859789e-14,2.140000475012083e-10,8.843627258821548e-23,5.5023296668670795e-17,2.249577735461088e-08,2.5075791158348497e-15,2.310293905192409e-05,1.558825312955565e-10,1.9112276641105273e-08,7.56052708433134e-17,1.7257070800773683e-13,2.645311724793649e-13,3.3655721649329146e-16,2.2853045972505552e-09,4.454146845357593e-14,4.7196962320837e-11,9.014000385215866e-11,2.311178757019933e-10,3.132095232329621e-11,1.1926729307044285e-14,1.7349563884020546e-12,3.9411908402951927e-14,2.3749438458878074e-18,1.8885676568820368e-11,2.9432642666604432e-08,2.3835766737745452e-14,3.65948338544224e-15,1.6813928609043227e-06,2.954353156685801e-12,1.4456735392752947e-10,6.251126394084247e-13,9.06878504407367e-13,0.9781215377778723,1.5445784699612114e-19,1.6169834352218844e-08,1.1622489800277644e-20,4.581077101325172e-15,1.0213122013055786e-09,1.9435933457671798e-13,8.553250772168114e-16,8.338523859014232e-13,5.656833782562672e-18,2.329572192946327e-15,3.167049530050919e-11,1.526101729844199e-09,7.410169830289741e-24,6.857171858442391e-17,2.2878451225600145e-15,7.83349089561083e-27,9.47682056684821e-12,2.9798355913148896e-11,8.347556808236593e-20,6.851195140314203e-16,7.10596790389068e-18,3.7205766401837316e-11,1.1751298191508078e-13,1.1998162272861114e-19,5.3649599506863844e-31,0.021852393068937492,1.8151655679357179e-10,8.528104607312854e-10,1.2200559611531999e-25,3.9355758876228875e-07,2.1726981622701815e-11,1.4361137740062175e-11,3.3250411571079563e-09,2.084700031796602e-07,6.389482566155885e-14,7.976727722454493e-18,1.8962182099146862e-09,1.2370550458440121e-14,3.2557502176360764e-14,1.4975043683792148e-22,1.5773460345116829e-19,2.2597377971186038e-18,1.9261533836083155e-13,4.031803780612992e-12,1.3761235739750872e-11,1.2714105255301078e-16,1.239697481550844e-07,2.2502035861932403e-12,6.588272688358201e-09,7.395579403919824e-16
650,1.0325401850912563e-28,3.910818267521962e-13,7.102235884690861e-14,1.140128122889865e-12,5.065704733782218e-19,1.9306690241330821e-19,4.1486734165538528e-16,6.274489270747056e-15,4.530770439649835e-20,3.965599688423594e-16,1.3959154934361264e-17,7.13677040947427e-17,2.9606876595553935e-17,2.692623188202171e-31,2.709947395535428e-17,6.03255740182417e-17,1.0487014598432293e-10,5.978966687927608e-18,7.406701848718786e-28,1.1324623082956857e-11,3.6421769905454504e-14,1.4939394742235552e-15,8.232269282275626e-13,1.159188816938545e-18,2.5483705593224567e-23,5.3287162133416034e-17,4.709972159690491e-17,9.415541249889439e-18,9.818391720429527e-22,2.149057308342078e-10,7.268098071552419e-22,3.405983191739129e-13,2.925306595983903e-11,8.951463879756227e-11,7.77129806507877e-17,8.218502143404911e-22,8.587007671451543e-17,8.296617029173437e-20,1.454041902263923e-27,1.079394050463686e-11,5.266238962995632e-10,1.6989646094793586e-12,5.8159430790553665e-18,8.502289318184398e-21,4.420813696540786e-23,1.7378591298030825e-13,7.457044364622091e-21,2.9861990470488893e-18,9.471670028414166e-24,1.2971300808661849e-21,4.4433736995182754e-10,4.709896795177551e-26,8.255233883307757e-19,5.305449271813089e-22,2.8455518140293713e-15,1.019638066708683e-18,1.3470160005916504e-14,1.1152751954377729e-23,7.8772714749736325e-19,7.708752643905101e-15,4.66659285798169e-08,2.1178276648803237e-28,2.5672735325756484e-21,1.4975998921567316e-23,4.737224291491674e-29,0.9999990967693111,7.034741112879544e-16,1.4005695713721328e-18,9.477215081265008e-09,9.719021651441673e-20,3.9908936039545057e-11,2.891751535491388e-17,3.694494265023586e-20,2.3617560389074463e-35,1.5520021073646976e-20,1.8150593032129603e-15,3.959603827014749e-11,5.05358976480933e-22,1.4163767307826277e-16,2.4005555096663016e-17,6.887849482948143e-18,7.668259058171357e-15,1.2228720618877834e-13,1.2384198198453933e-18,1.8301158704671545e-16,7.223787755703843e-16,3.149770328000681e-16,3.4938281153127374e-15,7.938142449676403e-22,1.7062464222652136e-22,3.6202707707990703e-12,1.5978511965652436e-20,1.0222137145472025e-15,1.2113644380015163e-26,9.310300647057643e-15,3.125464721036358e-16,1.0464067902804697e-16,8.455679398941265e-07,2.0340103009645875e-30
653,3.2855549107601055e-20,5.070743474565416e-10,7.696520423078329e-11,4.149975745599563e-09,4.855340910336485e-15,2.4159695339556483e-14,3.378749599267692e-12,1.4600919073999252e-11,5.384281447930159e-13,8.629779740094739e-13,8.99023294739813e-14,3.308584012991414e-14,1.7162804233474304e-10,7.282675015000828e-18,1.2597865355006722e-11,1.5105645030187322e-12,8.230648108079394e-14,9.827248521652464e-14,2.0185402953339046e-22,6.68543721397509e-08,9.110785071562614e-16,1.554100076445325e-11,1.954393836448751e-13,8.715658510755724e-16,7.505035138419745e-16,4.169774897723463e-16,1.1695971204040991e-13,5.14223390366782e-13,4.1350622206456025e-16,0.00018015545119406343,1.3687129220711588e-10,5.0221807482344116e-11,8.325202169589231e-08,7.608663345116148e-13,4.769715306681467e-14,2.59463299822205e-15,2.6460607950796406e-11,0.9992989550867573,7.406518565617969e-18,1.411259901632832e-10,0.000499647517434481,8.253571620231347e-10,1.9164857954400813e-13,2.7561132318949014e-13,8.551659187778058e-15,1.5010055562470334e-09,5.635030020806972e-13,8.601944068203352e-10,3.030536166010161e-19,1.2700973508547009e-18,1.8975209439594673e-07,7.073190601428894e-21,1.12255698219911e-15,4.639695249829027e-13,5.011538833424501e-08,1.1174593762551826e-07,9.427043730581874e-08,1.287905576252765e-14,5.372866076036039e-16,1.7910920672308346e-09,3.108103611589026e-07,9.487914417001944e-24,5.757260351798163e-17,4.539841494303612e-16,9.371569665382395e-24,2.353333485823315e-07,1.027721846093278e-11,2.163880650367126e-12,1.5696761166913255e-05,2.6015695143651672e-11,9.964851794636896e-10,5.8022110761084494e-11,6.136317790430092e-16,8.072785272377268e-30,3.3990945595327574e-10,9.82539291088003e-11,3.4694026604467833e-09,4.502413029000977e-17,9.946057609511767e-12,1.2136492996316307e-11,1.2678870646850567e-15,3.121648744943185e-11,8.100347342457028e-10,3.724276033035926e-14,2.474285158052263e-07,1.7913910021787328e-12,3.981000685256352e-06,4.213465871758058e-09,1.2494821605941282e-17,1.510584879986521e-19,8.729849314640765e-08,3.0140977430317665e-14,5.431410398573792e-11,7.855323144224764e-18,3.781072540510531e-11,2.468651147500279e-12,8.325610147783934e-13,6.685668096985629e-08,3.9141068894456665e-23
655,1.6458494311647416e-18,9.478287405262834e-17,6.77701613219028e-21,6.242117344064526e-17,1.1893628334711061e-20,5.159234037891679e-23,2.474322683741745e-26,4.421867874192873e-20,6.8839500648395715e-19,9.166227301099814e-17,8.361956359975648e-17,2.2180054567999773e-19,6.227090515847389e-14,1.3975205938945977e-18,1.1920013305803825e-17,5.3205504667294145e-20,2.3769571516476973e-24,5.820417441656111e-20,2.2506471336552723e-17,8.751283780135037e-21,3.7354283147405816e-23,7.542984815241047e-16,1.7025656614769824e-17,3.264996879800896e-15,1.0333015008060799e-20,8.874315386076271e-14,3.3001364906417697e-13,2.3138340409367645e-15,3.862022054209149e-26,6.423272096240471e-35,1.104637512786068e-22,1.0746072187873481e-13,2.6163079183419105e-17,8.626235906730499e-24,2.2525516993982794e-15,6.074879644097746e-23,7.6211543353851e-15,5.882364210649153e-29,3.1221691444682976e-18,6.006340743457826e-19,3.733581962567251e-24,2.4923096390156204e-18,4.618801423156636e-27,2.228908338012836e-14,2.6206454833297835e-14,3.831477679192965e-17,4.550592949147992e-17,4.893669794615731e-16,1.244034145668584e-13,4.2903821520375014e-32,2.536405624596703e-19,4.985120953271143e-10,5.642885372375256e-12,2.1464309155121227e-26,3.648983168526972e-20,1.1144780168504124e-25,7.520878301966399e-26,9.758266363049658e-29,1.1779529158319501e-11,7.875179543199619e-16,4.4539511839923366e-32,1.703829919663161e-15,0.006867869591682758,1.7880829849320498e-15,0.9931321242993658,8.656704813403875e-23,1.1952293925736788e-22,7.158915893694853e-23,6.544841582918453e-23,1.2431365359853462e-17,2.1935179998728847e-16,4.714151991225847e-18,3.89946499402486e-30,5.948023418356127e-11,8.668417739908118e-16,5.526907332508217e-09,4.96274563727675e-17,1.6285414687988916e-24,9.736790213215891e-15,2.279258853407798e-18,4.766473089865767e-16,1.4403835577200112e-19,5.950861342225357e-19,2.262630923282267e-17,2.8498952184157144e-27,2.336637844955154e-17,4.573588575321582e-27,1.556288002147812e-24,1.1694297697945013e-25,4.1316384031877144e-17,3.2786583830440436e-43,5.6724918891483335e-12,2.1281395239889927e-16,1.4553521210320631e-13,4.220350757336947e-18,1.159132267893594e-18,1.0251730993007068e-17,1.6644840568141632e-26,1.6701115543666668e-14
658,3.5661446016387897e-20,4.7745146295897735e-12,6.550403601373923e-19,2.7162876332434847e-15,2.536892314948309e-22,1.5131627836267696e-12,2.7650919106349295e-14,1.477360549552547e-17,3.487391712820715e-16,1.610461780521391e-15,7.623921905115775e-19,3.3037813836660335e-13,3.943575021171598e-20,6.262565206617216e-24,4.537878043029193e-14,3.75147955345446e-23,9.009464203936982e-14,7.534531677310571e-13,1.3279709517828411e-31,1.535220642454938e-17,1.863604033023236e-15,4.939376477818098e-17,1.6827886230067226e-14,4.5308138816276266e-07,6.636176652672791e-20,1.2697286736728037e-09,0.9999995446951114,5.994704231337535e-16,1.3361992859133757e-28,8.949091993626248e-24,2.999373404180613e-16,9.804662858944619e-18,1.7391916787732056e-15,1.1695832622298364e-18,4.277543602285675e-12,7.493623625926454e-21,4.945415622503893e-12,7.931791991982236e-17,4.6051301455814925e-23,6.181939928383769e-19,1.358205542298807e-24,2.623379993109621e-21,3.740282772358945e-17,3.435737008752625e-17,1.5200359701794653e-20,1.7520307814961245e-14,8.549501492167663e-16,2.266014683004357e-23,3.842139066191133e-23,3.042979072217404e-32,4.0359690806883417e-17,2.2205384118556607e-22,1.0207606749186692e-16,3.026450906990641e-19,4.443117542390426e-14,6.468471409156119e-17,1.015340030967097e-28,4.0778677354963327e-22,2.6145100282671646e-16,2.5212852763568608e-17,2.8196902081886483e-19,3.334645453688762e-17,3.406798309765855e-17,8.40811697205945e-18,2.7814325191298005e-20,2.1181668970934835e-16,1.1847986650492038e-16,6.129689029525243e-21,6.51859750517468e-21,8.257017039658499e-26,5.315356125408702e-21,3.5622515431621886e-14,4.6233508248546205e-29,2.0870992038576027e-20,7.0595613571658105e-12,9.264055133507032e-10,7.765407633785025e-17,3.9351628421960907e-28,2.4854657717543855e-12,1.1899805886904088e-23,4.9034223248185485e-15,2.270481350509646e-16,5.628725598378807e-21,1.0856450937482516e-20,1.8357808803944398e-25,1.5391155096834405e-16,8.852542330990307e-24,2.836936901031756e-26,1.5551344170087197e-30,1.7116119650760813e-26,1.2380878869153863e-25,7.103645960601838e-16,4.4729821448421616e-13,4.138785126957911e-19,3.460695569196971e-13,9.166481661365023e-21,1.386676703960689e-13,9.160924525532147e-17,5.621089540274005e-22
659,7.958258605831118e-12,1.4485488753285716e-09,2.1377594689711616e-09,6.6110153444906665e-09,6.797088743048442e-13,5.516362007453995e-11,3.659811720584476e-10,4.1929459391226236e-10,5.033889386070655e-09,6.656043745352901e-12,2.1080991921020436e-10,9.061602381496869e-11,8.462937055758718e-08,0.4583965519816912,7.874823421998883e-11,8.851498989487339e-10,3.92913585754823e-09,5.985095676509356e-10,1.4573965546838914e-13,3.861123635990459e-10,3.037570284328074e-17,1.6452285857452662e-10,6.186415152603889e-11,1.6756217221765087e-13,4.4109359391181455e-10,1.9274664515894435e-15,4.814168388959515e-13,1.9473225250844132e-11,2.8925928117323197e-11,5.672419399864808e-08,0.00581416355567164,7.457330390004504e-17,1.6006822932209964e-08,5.764033089037841e-10,8.077109096842617e-13,4.209485635902767e-12,1.265061151670117e-08,1.146094859774834e-06,2.0407741647931605e-07,2.312342811049663e-13,2.6625977705422735e-14,4.176298109851114e-14,1.3573950043763693e-11,2.6336328701541497e-05,1.4769585104952503e-07,2.2623624297425176e-09,3.876093605056744e-10,2.0000772868233e-08,0.0007254881149346337,1.014086467793898e-11,1.249598182938774e-07,5.555676150222571e-18,2.7219165298247494e-13,0.5086932195709053,0.0009150907819556244,1.7519470690920187e-14,2.5653656971989723e-06,4.392852938863868e-05,1.5960028826720829e-13,5.595735111345679e-07,1.5153554464711627e-15,3.839871715392336e-21,1.1975557659070753e-14,6.268015962091143e-10,6.764369217789832e-21,4.955098675485167e-13,1.6250830846956121e-09,3.0552861436933272e-12,9.883354940218594e-09,5.188091915518136e-13,3.0210573868406633e-12,2.761854072301761e-09,1.0958398949524742e-15,2.2327610355468455e-27,5.4236468881121696e-08,1.239537929858915e-09,1.3106444260554695e-09,1.0164786039052441e-10,5.256209404215369e-06,1.7539113120408387e-09,5.62605072218345e-13,1.7470561414396662e-09,6.055895068178522e-10,1.5082338892495126e-12,0.025372161968875175,2.3585253784730737e-06,3.565946406305656e-07,2.8545753184996844e-17,3.5915626637582066e-15,1.2034032155779457e-17,3.1573307622721882e-15,1.2650278577580952e-10,1.9769781665361575e-09,6.290169821683173e-10,3.433208738472026e-10,1.791332720886732e-12,5.325109855675014e-12,5.177407874502521e-15,4.48368930499794e-08
665,4.734413531028046e-17,4.188576206571909e-10,1.380694803132401e-08,1.313976718185813e-09,1.183597329821033e-11,1.6876629304238374e-12,8.177228952339512e-11,9.823505959940284e-10,3.80389889971779e-08,2.5872602306361564e-12,1.6460915104598115e-11,3.4564657103163697e-12,5.837959419602549e-09,6.409575694306713e-10,5.392368727600518e-11,3.833653175604551e-09,1.1406109340612419e-08,4.234650012967346e-12,1.3702238761390543e-06,0.00021194121610299284,6.536290946199386e-20,3.593968205077134e-09,1.8187311307129605e-19,2.0911201992449117e-15,9.326946376828348e-11,5.755928284243183e-16,5.25935974491927e-13,5.35244909229948e-11,1.8060334067937718e-10,0.00013498321587372106,5.097678385425403e-13,4.097732687781411e-15,3.794703503995128e-08,1.2663754998835526e-12,4.449580648484042e-14,2.879455071182866e-11,3.6604815041241816e-08,1.2423052481186262e-13,8.342107151068144e-13,2.3939059181779382e-14,1.9008617309667735e-10,1.281294155834395e-09,3.8148040933494846e-11,1.553848741957681e-18,1.032864659279261e-11,3.9594607418673314e-10,9.409798292517034e-11,1.4233259215786367e-09,3.3541481087818527e-14,1.238600854618005e-06,5.4828124872534004e-11,1.431260538280161e-17,2.7720662524393878e-14,9.303819599063422e-08,1.6988241162902166e-05,1.9898578612590546e-06,5.6645277417068224e-05,5.0629599081362754e-08,6.1052993585877285e-15,6.791107564614999e-07,2.158566364123053e-15,5.2301637669797855e-21,6.211571935563982e-15,8.438888897124951e-10,2.90818376660122e-19,9.392371279897852e-12,1.764447700534695e-10,0.002438446450296097,4.120755593523164e-06,2.8417601566077357e-05,5.156205231016456e-05,9.749100642525665e-11,5.13597380874985e-11,3.4817833741872227e-25,2.2712699283917926e-09,1.8981150353172553e-11,1.804984618525223e-06,0.004734821808671799,1.0802451520779337e-07,2.17437063650977e-10,7.757784898864028e-13,2.664391904035226e-09,4.2315996309780574e-08,4.910800485167341e-12,0.9922858736579936,7.44473318018509e-08,2.266762904457073e-07,2.762991950977298e-05,2.3068724548353418e-07,1.4029799377103448e-15,4.95900201993731e-07,1.7186746192185048e-10,2.98228172285075e-10,1.6514879540755305e-12,2.7664565097516833e-11,2.9180540593647945e-17,1.1603040741803805e-12,5.117158059927674e-15,1.474324015229147e-19
666,2.342231029930553e-16,4.932665295825085e-14,3.1419976647790296e-13,6.355094516259865e-13,1.8985240095063696e-18,7.832415547288408e-18,3.872108344830927e-19,6.275888469105124e-12,7.168265385570714e-16,1.7777544478593031e-12,9.35064705845184e-18,1.4617122039279873e-14,2.0008944622464775e-15,2.974622547926532e-19,2.1348204378134058e-16,9.324066095173823e-17,8.006786996596984e-19,7.530504892429679e-16,5.4531978836240395e-12,1.258968327372963e-17,9.48435803168661e-21,1.4785378145811247e-13,2.8909880674785004e-15,5.061673876244116e-13,1.0142176855549367e-12,1.3439207709999838e-12,7.243138639769735e-11,0.00034513554398583597,4.509897600344344e-24,1.9061472932370102e-32,5.183179149232107e-21,2.2800095647618935e-11,2.8767179835147694e-14,1.3678166455580397e-21,1.7623759439353755e-17,8.580327100378958e-18,1.6881731903074672e-12,5.71385000171793e-25,8.74443764356379e-16,3.9161323242333574e-13,1.5082993930673534e-17,1.7753986788032872e-16,3.823584486916376e-18,1.464321993247687e-10,4.107220306488015e-14,3.4989944869516184e-12,1.989816274452929e-13,2.330624881915851e-12,4.4608827867699825e-11,3.0802670085759e-28,1.4916560579154328e-20,1.045854559866798e-17,1.3935870689452206e-16,1.4284154247788098e-24,6.109684436461112e-11,4.686947895747148e-20,3.269710350599192e-28,4.92420127400536e-26,1.411530595033449e-15,4.2176349137054815e-11,8.27553937467147e-27,1.3295516576702595e-07,5.055528836431653e-12,6.9548029905370735e-12,4.552235711313524e-07,1.41848464298457e-17,3.0152896670616613e-10,1.731089265459678e-18,9.474712780979756e-22,3.1020514042710453e-15,3.8822617951405815e-11,3.315893734478169e-11,2.322194887883526e-25,0.9996232178314307,2.918324905039807e-12,1.593865813270701e-08,2.394008820938925e-12,6.8360776209626135e-18,3.2373013776567336e-12,1.3248418882481748e-17,3.0211419705483335e-10,3.946942530739365e-09,1.203129092160193e-13,3.1037031478793694e-05,5.861935749912811e-19,4.945499050654643e-16,3.776354433653921e-25,1.425012493612314e-18,1.3703524176877678e-21,1.4176621254725602e-13,8.060123332603981e-38,3.2362180344719364e-15,3.815376909069565e-15,1.357909073448345e-11,6.9865704058968396e-15,1.2254547976709479e-15,1.1106765043510875e-13,1.1253867829912711e-20,4.0334500164660306e-10
668,3.678855398659855e-17,2.2460518593264338e-05,2.060800498522064e-10,5.66499242086223e-13,0.0033401727229971047,3.31418988944848e-14,4.057386984136589e-06,2.2167428935106586e-16,6.345238561095614e-16,1.44147725802587e-05,6.214811410587839e-15,4.76188429126872e-08,3.9960283900615115e-13,1.6607304271341538e-18,1.9489031809969824e-12,1.6722285042734864e-12,1.2651133512784518e-12,0.0002842435586548292,2.1833666357092305e-07,4.972470279831226e-21,0.9954538279926008,2.734959909826171e-15,7.707759001245672e-10,5.663056467677709e-08,2.8062009242068905e-16,2.2032621817858425e-06,2.3138248342638418e-08,5.68022616954625e-15,6.010580334499972e-19,1.8815246545921904e-24,2.3699606916628827e-15,2.8767562767305007e-18,2.058349198349198e-18,8.002940275026647e-15,3.5169125070874237e-09,4.2035578472172405e-11,1.8836894312961609e-13,2.6986796070576894e-29,1.0936970274456624e-23,7.782972329207739e-14,4.658640250036641e-21,5.5580347768811665e-12,9.779451406056723e-20,4.625135456015319e-16,3.0536104395666706e-12,1.7795447485300737e-11,4.231677702189531e-13,4.160161081737101e-15,3.999082881608557e-14,3.687568738111081e-27,0.0008780098876675875,8.461666535735282e-17,8.209494913213991e-13,5.1783402734479995e-20,5.9895997893855636e-12,2.7716295184746928e-14,5.1660942488856214e-18,4.1076993101605423e-20,1.5667831136928233e-10,4.5407695511970454e-12,8.766497607246462e-20,5.248436026694129e-16,1.0635229194850564e-23,5.590801487767919e-12,1.9808039698791642e-25,6.733746809396917e-12,9.69177998077326e-08,2.1096826756404237e-20,1.9658983296079078e-10,1.5622775811901929e-12,4.772316699358433e-14,2.3548448118405077e-12,2.426445395949176e-18,4.707596583652394e-28,1.824966734737901e-21,5.125150615907066e-12,1.6666232542594309e-09,7.295466476814617e-23,1.9352530552020954e-08,2.7038003548807415e-14,2.7867338554742328e-08,6.729139199832299e-12,7.576197107643087e-12,1.321969384661915e-11,2.1652760581336974e-18,1.9164652568452764e-10,6.446698617342142e-23,1.4495548030954074e-10,2.8738829589971246e-16,1.0403457760190322e-15,1.3657987004772723e-30,1.838961264714254e-15,1.6033057640663256e-13,2.8189630816922692e-18,2.422494497071039e-12,2.1562983945542207e-13,1.1304725398330125e-07,1.005038739441186e-19,2.3318161317005238e-23
