id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
833,0.010101047770328941,0.010100772959368056,0.010101053470257056,0.010101236267991153,0.010100558985324637,0.010100947610321593,0.010100805711554622,0.01010103801361132,0.010101045742909796,0.010100653066433582,0.01010102139383843,0.0101009395863945,0.010101074811894704,0.010100916466951994,0.010100822288799795,0.010100719500468206,0.010100857402200522,0.010101120751050307,0.010101130131576404,0.01010105839477033,0.01010099878176338,0.010100850574574913,0.01010116521788307,0.010101152908742764,0.010101025487710438,0.010101138484833537,0.010100824144813487,0.01010089265885524,0.010101218902577374,0.010101213372424934,0.010101194361665062,0.010100899253788813,0.010101020156806516,0.010101175945575407,0.010101187253788712,0.010100826427099365,0.010101118423162794,0.010101154092346612,0.010101046753932695,0.010101075374710845,0.010101058452310003,0.010100865474325944,0.010101087011256959,0.01010122707842147,0.010101046350008839,0.010101227324719098,0.010100679286389561,0.010100848954316883,0.010100935338936556,0.01010117491543933,0.010101195080059874,0.010100747283860118,0.010101251717175923,0.010101261680519766,0.010101181273670596,0.010101188351595552,0.01010071496649661,0.010100944953367288,0.010101108382436432,0.010100858425335698,0.010101273334247134,0.010100827491881383,0.010101226459793501,0.010100914013467091,0.010100928376234329,0.01010120799857063,0.010100944618482257,0.010101016778449252,0.010101211271988864,0.010101256498032956,0.010101231780755109,0.010100907585460905,0.010100849060678438,0.01010122210032595,0.01010062468558652,0.010100800230822708,0.010101069800786493,0.010100822951080656,0.010100663867736092,0.010101223965630964,0.010100961018938766,0.010101295909407197,0.01010071379080216,0.010100724122106745,0.010100960329026276,0.010100993522764704,0.010101250059203953,0.01010100480391115,0.010100610566894689,0.010100743493329867,0.010101252080206811,0.01010095856122008,0.010101203637313356,0.01010109376725576,0.010101104696219856,0.01010098721815025,0.010101267605455898,0.010100808028119853,0.010101242715916961
834,0.01010087768324574,0.010100993232782815,0.010100938391898602,0.010100986358266202,0.010100936704484167,0.010101373203510724,0.010100629395006808,0.010100853117319382,0.010100875174160797,0.01010112422671181,0.010101341818557475,0.010100762220859155,0.01010091808483087,0.010100755698998935,0.010100990918882431,0.01010057511880288,0.010101239669879034,0.010100891639072901,0.010100969202769096,0.010100845823775769,0.010100914763957613,0.010101301219486781,0.01010093069290954,0.010100958324701488,0.010100851439224531,0.010100959659287314,0.010101376292484534,0.010101589056492118,0.010100919592322897,0.010100909248004563,0.010100888590719531,0.010101624614729646,0.010101178411947371,0.010101069360694404,0.010100890821699073,0.010101693942687616,0.010100892916511667,0.010100853896205469,0.010100883481722141,0.010100910331675258,0.010100913277815966,0.010101480529245345,0.010101358532404932,0.010100970825223798,0.01010133649868889,0.010100963814380502,0.010101135940905216,0.010100679768758256,0.010100774331427852,0.0101009572812868,0.010100940524987667,0.010101126051028423,0.010101021442408388,0.010101012891717,0.010101111412828089,0.010101025818305362,0.010101143915793283,0.010100730441836866,0.010100831604591682,0.01010067854138606,0.010101000239591412,0.010100659245472442,0.01010097129190968,0.010100694701781905,0.010101263097524515,0.010100984351217434,0.010101608469435969,0.010100770751031656,0.010101122859283431,0.010101014224637122,0.010101024349640676,0.010100686057400183,0.010101272747282104,0.010101017450164985,0.010101138687842187,0.010101436336731157,0.010100868300966548,0.01010151382207069,0.010101097652976228,0.010101021482179241,0.010100780480125313,0.010101015054805982,0.010100532744191955,0.010101282472453432,0.010101441534264833,0.010100727555374537,0.01010102809455267,0.010100765817171538,0.010101092326193786,0.01010057640494274,0.010100974352663123,0.010100943600870596,0.010100984099682764,0.01010089538982382,0.010100912089336007,0.010100778806568622,0.010100987973251232,0.010101517454545515,0.010100929843742373
835,0.010100923823379366,0.010100979914484486,0.010100766432555903,0.010100835495720044,0.010100880037675137,0.010101251705472505,0.01010052562986234,0.010100880561894928,0.010100921410067805,0.010101115147075684,0.010101247807954477,0.010100782717198317,0.010100927039878294,0.010100799426941452,0.010101022102336397,0.010100480885918474,0.010101344131215044,0.010100917929956842,0.010100760050600371,0.010100753960426444,0.010100902304089387,0.010101309086404983,0.010100788892525189,0.01010082545419699,0.010100701808542922,0.010100818822562738,0.010101421077315225,0.01010151494721312,0.010100795122867861,0.010100784181970001,0.010100760062539398,0.010101556323871675,0.01010106651912013,0.010100854047309945,0.010100754752414497,0.010101462385026953,0.010100768149892683,0.010100712093828644,0.010100737160376091,0.010100771066585726,0.010100731965588399,0.010101420704600822,0.010101169680347898,0.010100810889636241,0.010101208230588823,0.01010083770556554,0.010102459154298356,0.010100716382108637,0.010100811289906659,0.010100902445527334,0.010100821868864403,0.010102251023110426,0.010100826424790436,0.010100850366457165,0.010100985881595158,0.010100864182643351,0.010102363481661793,0.010100598732449418,0.01010072419138368,0.010100574834680128,0.010100843973792044,0.010100546924482527,0.01010084104173989,0.010100561730555915,0.010102053710808658,0.010100797449084323,0.010101565086131463,0.01010065100038281,0.010100942332189652,0.01010082388767389,0.010100825425041223,0.010100583836892305,0.010101169889273244,0.010100829683048628,0.010102229302274992,0.01010188186142847,0.010100723897938653,0.010101619314193164,0.010101919546152817,0.010100838694276961,0.010100666561466696,0.010100845662621772,0.010100418043160293,0.010101886490421309,0.010101426495410343,0.010100660571882332,0.010100837220828057,0.010100630012154086,0.010102254247827564,0.01010058447710619,0.0101008352762185,0.010100727570839518,0.010100902788243224,0.010100888489738752,0.010100953364962516,0.01010078886635395,0.010100827658115654,0.010101441270890903,0.010100826439323706
836,0.010101067539744879,0.01010076630225275,0.01010104639699275,0.010101228673030573,0.010100555316302346,0.0101009397887154,0.010100801481738034,0.010101030641547146,0.010101038902451719,0.010100773352407328,0.010101013852899623,0.01010093234934971,0.010101068785297207,0.010100911300202332,0.010100815445268358,0.01010071522719684,0.010100851294642506,0.010101115459096303,0.010101372406742384,0.010101052845064696,0.010100991949916472,0.010100845402320239,0.010101159002377253,0.010101153536781144,0.010101074833088834,0.010101132680560869,0.01010081838870532,0.010100889009472147,0.010101213414030474,0.010101208434175928,0.0101011875306387,0.010100892545471375,0.01010101521343142,0.010101169416695005,0.010101180959274711,0.010100821633657133,0.010101112919853031,0.010101147952399346,0.010101040270874797,0.010101068112204578,0.010101052106753636,0.010100859608057131,0.01010107896298657,0.010101240953061669,0.010101039951604864,0.010101221426427382,0.010100672514107454,0.010100842545894348,0.010100930199797235,0.010101166373031671,0.010101189489273738,0.010100741508105655,0.01010124381451847,0.010101253399601601,0.010101175811281239,0.010101181071231041,0.010100707707813184,0.010100938523190378,0.010101102822979453,0.010100853596207654,0.010101321458364761,0.01010082287761164,0.01010122031315556,0.010100906971583555,0.010100922184382114,0.010101205978425527,0.010100938094795602,0.01010101122899152,0.010101202893570119,0.010101248428958667,0.010101223954969573,0.010100903527838243,0.01010084233652419,0.010101215237810142,0.010100619101478584,0.01010085295427428,0.010101067997969271,0.010100818138650788,0.01010065857101289,0.010101218167763597,0.010100955121719093,0.010101286501522165,0.010100708230632372,0.010100719326798078,0.010100954235562029,0.010100987969820216,0.010101243116677781,0.010100997603928593,0.01010060477669958,0.010100738485092743,0.010101246831952558,0.010100952640268905,0.010101197581114685,0.01010108630880282,0.010101097895658755,0.01010097969525362,0.010101261251546097,0.010100812205668787,0.01010123685035446
842,0.010100929141360798,0.010100668809673941,0.010101157924249564,0.010101122878001103,0.010100480794792121,0.010101170928091702,0.010100724620519051,0.010100933677879509,0.010100931456243634,0.010100546735366391,0.010100920163416656,0.01010083258091494,0.010100958435466411,0.010100803298028005,0.01010072732471214,0.010100643773905323,0.01010074080883926,0.010101008287343853,0.010101020965964491,0.010100965954938727,0.01010089117966173,0.010100747851298449,0.010101070705557373,0.010101040754704376,0.01010093072745108,0.010101024611838722,0.010100723013586662,0.01010079395195544,0.010101101449138068,0.010101077586544476,0.010101074892685125,0.01010077496149669,0.01010089559049737,0.01010106025036448,0.010101234390689131,0.010101084183348732,0.01010123905702847,0.010101121679704587,0.010101141649171521,0.010101190412028583,0.010101183430208074,0.010100742994803298,0.010101151852192397,0.010101131025449846,0.010100934153393247,0.01010116128774364,0.010100577100069162,0.010100878339582285,0.010100830192384938,0.010101038482806014,0.01010120985326766,0.010100650710875389,0.010101132835373394,0.010101124549705819,0.010101043412542863,0.010101085231684277,0.010100665582963166,0.010100987537170423,0.0101011757927267,0.010102214692268524,0.010101137806192118,0.010100742222893632,0.010101097127057212,0.010102266747605974,0.010100813840945154,0.01010109635895372,0.010100833520605873,0.01010095926116832,0.010101087864353415,0.010101161218642792,0.010101115560483188,0.010102632690285218,0.010100756156327845,0.010101108943550586,0.01010051396730267,0.010100687083360297,0.010101130747854974,0.01010070997363859,0.010100709754927457,0.01010111343318155,0.010101897495989852,0.0101011588767345,0.010101999598999371,0.010100606204586825,0.010100870509835448,0.010100950636952164,0.010101137200985691,0.010101036439762366,0.010100503824099176,0.01010075359903319,0.01010115730777198,0.010100850434726118,0.010101087247459357,0.01010098324654984,0.010101011004098813,0.010100916703548497,0.010101177603705462,0.010100693358469099,0.01010110791169197
843,0.010100943783072818,0.01010069056688254,0.010101353322364191,0.01010114937715829,0.010100491510928447,0.010100858526438033,0.010100868201143254,0.0101009522935062,0.010100946986877583,0.010100575737457766,0.010100956859219138,0.010100850571168126,0.010100972896140323,0.010100814890577126,0.010100733799926579,0.010100652697122915,0.010100751709201081,0.01010103700247822,0.010101039608631356,0.010101147448569107,0.010100899855415544,0.010100762034575366,0.010101067091797526,0.010101043275999496,0.010100942793784803,0.010101035945384605,0.01010073186047116,0.010100815079531266,0.010101116481858621,0.010101103497302606,0.010101435095937814,0.010100803030048427,0.010100911561959193,0.010101058611368932,0.010101311620191393,0.010100747557407745,0.010101429664433498,0.010101416696930161,0.010101313462274709,0.010101373590033635,0.010101560944424024,0.010100763312724706,0.010101015104589715,0.010101140119327046,0.010100946769004695,0.010101178240136266,0.010100599937147894,0.010101208933500975,0.01010083134558869,0.010101068607640783,0.01010126598892774,0.01010066673345818,0.01010117182438353,0.01010114791707019,0.010101069043694604,0.010101090348222192,0.010100640096633744,0.01010170992232707,0.010101714128000457,0.010101002255504801,0.010101154983412835,0.010100757370092002,0.010101108996807771,0.010100886463343468,0.010100826137172333,0.010101120614156715,0.010100836558622714,0.010100955862470251,0.010101116762553817,0.010101200977120311,0.010101133720210901,0.010100818912499249,0.010100753166618896,0.01010112224432596,0.010100544717237227,0.010100695817360103,0.010101734038234847,0.010100726574657055,0.010100559241285993,0.010101126542407197,0.010100858025125746,0.010101278266037864,0.010101197528720336,0.010100626939753533,0.0101008937330849,0.010101326240992694,0.010101152142555365,0.010101833753284058,0.010100527843533885,0.010101054054292577,0.010101208673313598,0.010100873955877835,0.010101088676996843,0.010101005529765705,0.010101023727168172,0.010100925692571941,0.010101202720495467,0.010100712306030908,0.010101132321932021
845,0.010101740429297382,0.01010090327011673,0.01010092931689849,0.010101175415938253,0.010100661948652855,0.010100836309092642,0.010100736478273276,0.010101314289999394,0.010101310610681624,0.010101042713220891,0.010100983823382668,0.010101176279823886,0.010101237893097281,0.010101134512228032,0.01010106213768725,0.010100659711386689,0.010101081298237441,0.010101271209863595,0.010101034344375077,0.010101020338804232,0.01010171872313501,0.010100758826393665,0.010101070101402519,0.01010115227347743,0.010101007473386806,0.010101033444416095,0.010100854554511656,0.0101008167951839,0.010101130765386379,0.010101136567017876,0.010101112480330987,0.010100822369870973,0.010100940905622054,0.01010106428782299,0.010101106911966978,0.0101007550333008,0.010101018718572191,0.01010120428414492,0.010101048256629068,0.010100970788875785,0.010100952384899747,0.010100978058910364,0.010101004330905909,0.010101157403196228,0.010100935627848596,0.010101132609601457,0.01010061769408532,0.01010100825976353,0.010101151406123368,0.01010127852280523,0.010101114899626932,0.010100642519886216,0.010101156148457701,0.0101011902563229,0.01010110765374907,0.010101077208806309,0.010100635120084477,0.01010087345096267,0.010101031142456262,0.010100782525075097,0.010101260850135536,0.010100765364094056,0.010101132993866911,0.010100852441231632,0.010100811063602713,0.010101181902036273,0.010100869341785727,0.010100932919007417,0.010101122094637755,0.010101172383712404,0.010101128637432646,0.010100838290918677,0.01010074682269259,0.010101108987938917,0.010100712903308929,0.01010080986708041,0.010100964369024995,0.010100749797030168,0.01010059775251699,0.010101113964614711,0.010100880026479003,0.010101223775391405,0.010100648400924263,0.010100673992751592,0.010100934572752877,0.010100980226485836,0.01010114618032942,0.010100940932692289,0.010100554288539194,0.010100888165287637,0.010101172892605698,0.01010107036092264,0.010101184758025912,0.010101270114393048,0.010101373694597002,0.01010121441052433,0.010101181044101081,0.01010073772589479,0.010101188574559288
846,0.01010099796681063,0.010100745779404978,0.010101267394581087,0.010101209760515435,0.010100533164263627,0.010100912899634646,0.01010077856486813,0.010101005794889383,0.010101000197453622,0.010100624421588371,0.010100990944497429,0.010100903808164073,0.010101032462196933,0.010100868250346964,0.010100789070763432,0.010100694506784259,0.010100807971978912,0.010101080152791994,0.010101091183481483,0.010101040247580904,0.01010095275972492,0.010100814983188194,0.01010112671352253,0.01010110803899953,0.010100994062279798,0.010101094908703166,0.010100789810278005,0.010100874609361299,0.010101180833058429,0.010101173453456834,0.010101157399682209,0.010100864816443822,0.01010097763003076,0.010101129144890085,0.010101331992055202,0.010100795414337876,0.01010133956283937,0.010101227886233596,0.010101250714752208,0.01010129496668082,0.010101292510742241,0.010100837727802525,0.010101063692036859,0.01010122044277804,0.010100999473160621,0.01010123697909442,0.010100651993796454,0.01010095761312633,0.010100890314062897,0.010101137555029943,0.010101319153825693,0.010100716059480314,0.010101214662240452,0.010101223091261515,0.010101141570187178,0.010101149032821614,0.010100690719116163,0.010101107642241326,0.010101287217874306,0.010100996126404782,0.010101235166746908,0.010100796665003655,0.010101180884566276,0.010100921876647429,0.010100886306085256,0.010101179527195374,0.010100907108241094,0.01010101045441972,0.010101181047539574,0.010101254290468086,0.01010120044277641,0.010100873308850827,0.010100814238735515,0.010101185712522488,0.010100594926020964,0.010100761454834434,0.010101225728826487,0.010100788481335896,0.01010061967001809,0.010101188296122015,0.010100917250296519,0.010101258074354108,0.010100834131732994,0.010100690998092472,0.0101009473728409,0.010101041192613252,0.010101216979818094,0.010101160174072386,0.010100581079966786,0.01010081890376994,0.010101266919775607,0.010100930527519451,0.01010115639686297,0.01010106528513933,0.010101083574491533,0.01010098645149593,0.010101277014392092,0.010100773216089464,0.010101201049521077
857,0.010101034149478806,0.010100755803041837,0.010101040023069384,0.01010121771142856,0.010100541814565638,0.010100933200640932,0.010100783095496745,0.010101021597255606,0.010101031815710645,0.010100638153682265,0.010101005891951197,0.010100924305854197,0.01010105837826441,0.01010090342327983,0.010100808442914094,0.010100735629133032,0.010100837770089974,0.010101087790107686,0.010101112841228312,0.01010102446657999,0.01010098177201198,0.010100944957706661,0.010101258735533414,0.01010123913223221,0.010101065622783258,0.010101231343631896,0.010100791822550614,0.01010087421299918,0.010101258528742848,0.010101293574149406,0.010101252260436202,0.010100882069781785,0.01010099305707574,0.01010118495503423,0.01010122255810111,0.010100798011096018,0.010101183949844945,0.010101227657356182,0.010101106957065911,0.010101159432264951,0.010101147639382324,0.010100838502960134,0.010101067521272716,0.010101237705656017,0.010101018980195013,0.010101194902712428,0.010100662966855259,0.010100834327190469,0.010100923472261086,0.010101149999862665,0.01010116617502279,0.010100737699719194,0.01010124455216355,0.01010123789401627,0.0101011539015084,0.010101170857899905,0.010100700117848162,0.010101000772134598,0.010101077786420429,0.010100836624025777,0.010101248793085202,0.010100813513074045,0.010101316630568617,0.010100894132069644,0.010100913151335753,0.010101191863562101,0.010100920346349485,0.010101101924640634,0.010101198991449897,0.010101235993082134,0.010101261997413869,0.010100886710547844,0.010100888525833157,0.010101204623358317,0.010100606056869153,0.010100770251770946,0.010101041917376694,0.010100863221054284,0.010100641338346195,0.010101219813016033,0.010100936233483043,0.010101273179363672,0.010100700608444337,0.010100703042989444,0.010100933635426142,0.010100970593282814,0.01010123211630776,0.010100989134649425,0.01010065335553107,0.010100722796492377,0.010101225952625342,0.010100940402744384,0.010101171093417976,0.010101076385851511,0.010101087983534337,0.010100969630562423,0.010101295414199893,0.010100835190450377,0.010101214142560816
872,0.010100986866141939,0.010100712045098324,0.010101267623476311,0.010101174811930397,0.010100500652000733,0.01010088329842352,0.010100764283891898,0.010100974255900426,0.01010096893657632,0.01010060456842275,0.010100960692013597,0.010100870390421903,0.010100997026435935,0.010100837675384184,0.010100759394344797,0.01010070158370666,0.0101007662120879,0.010101027865015731,0.010101054435547811,0.010100987082984387,0.010100939063863144,0.010100893901282049,0.010101199910457626,0.010101184582217298,0.010101048449605894,0.010101186651125643,0.010100733118616928,0.010100831125026287,0.010101217964682375,0.010101247892542967,0.01010118610623688,0.010100822255015017,0.010100921146664046,0.010101109186432602,0.010101365305331803,0.010100741096828621,0.01010151976580427,0.010101462532637943,0.010101516308290853,0.010101511551415147,0.010101502667013582,0.01010078212821005,0.010101016498957407,0.010101205761169789,0.010100945478129907,0.010101180068905117,0.010100619722287207,0.010101038252756184,0.01010085905599997,0.010101085907532394,0.010101277890942232,0.010100692814175846,0.01010118500825182,0.010101173857011692,0.010101087612571977,0.010101113620661318,0.010100661970775766,0.010101260674662344,0.010101360348050243,0.010101013075466693,0.010101184259346556,0.010100765276997568,0.010101259034991804,0.010100898607793524,0.010100847917692876,0.010101149059982162,0.010100856857351516,0.010101073830558143,0.010101148841723284,0.010101228831763677,0.010101210843709256,0.010100835180901971,0.010100834580487498,0.01010114862861874,0.010100562846131379,0.01010070111727627,0.0101013247068223,0.010100798991745305,0.010100568636967698,0.010101164748845011,0.010100867545018507,0.010101237017454886,0.010100889726863757,0.01010064596617188,0.010100906606849914,0.01010108190170238,0.010101179370416645,0.010101238679256655,0.010100617821160231,0.010100845211920497,0.010101214466618486,0.010100895666811343,0.010101092768459819,0.010101027914903233,0.010101046997393703,0.010100946949540713,0.010101280150240735,0.010100777332958742,0.010101145079136679
880,0.01010132329647455,0.010100914969819701,0.010100957480917317,0.010101189763087486,0.010100672547025076,0.010100853535338546,0.010100750633055298,0.010101326503452622,0.01010132887701718,0.010100843047902004,0.010100998685372748,0.010101189715908692,0.010101262044004267,0.010101156043039678,0.010101077436115987,0.010100672399914865,0.010101108290656084,0.010101293980075001,0.010101046675505666,0.010101042330734033,0.010101206156976622,0.01010077941373583,0.010101091649520543,0.010101072871408252,0.010100942018024892,0.010101057476630069,0.010100875281636707,0.010100833205749558,0.010101151701437064,0.010101155060921236,0.010101133132753183,0.010100841904928461,0.010100960005295008,0.010101091433891695,0.010101126491609337,0.010100783034788167,0.010101042768077186,0.010101101357844656,0.010100958755098387,0.01010099214141447,0.010100975819187398,0.010100995944032572,0.010101020237553894,0.010101173258394696,0.01010096153184784,0.010101155581841503,0.010100630534792786,0.010101031420045955,0.010101173269114536,0.010101297362608296,0.010101133989615879,0.01010065185534315,0.010101170468640654,0.010101209029977038,0.010101125197914153,0.010101095969393856,0.010100649032667372,0.010100886645597128,0.01010105290353308,0.010100799049080064,0.010101221572182623,0.010100776538146566,0.0101011557144911,0.010100867616745172,0.010100830747527404,0.010101115853407932,0.010100885919840739,0.010100952661473669,0.0101011381661425,0.010101185941480378,0.010101161888653341,0.010100852065537166,0.010100759372222833,0.010101119641196095,0.010100659660562377,0.010100783180306057,0.010100981402351121,0.01010076685234577,0.01010062042923315,0.01010112335365962,0.010100905014414144,0.010101239850272038,0.01010066198878875,0.010100688444937687,0.010100955964150277,0.010100996132026132,0.01010115779916899,0.01010095392460225,0.010100579099838646,0.01010090318762381,0.010101191550561002,0.010101093123091967,0.01010121497799624,0.010101335937047779,0.010101386190431886,0.010101226604429872,0.010101195952807285,0.010100756639033488,0.010101205822932245
884,0.010101042104791902,0.010100766079851945,0.010101048108240345,0.010101227873467579,0.01010055385310752,0.010100941207206473,0.010100800242460444,0.010101036399509506,0.010101040021980043,0.010100659899798595,0.010101014888349406,0.010100933552833185,0.01010117355122664,0.010100911506352762,0.010100816560901475,0.010100714413302304,0.010100852176926068,0.010101156060623546,0.010101123571055255,0.010101153287239897,0.010100993610594218,0.010100842336117797,0.010101153340855049,0.01010114834185789,0.01010101979219926,0.010101130711923326,0.010100813484111093,0.010100883453002371,0.01010120807179934,0.010101203282764534,0.01010118433052892,0.010100889909035116,0.010101010997129015,0.010101169584790539,0.010101177190436303,0.010100817708600798,0.0101011137086252,0.010101145308605876,0.010101041373714533,0.01010106902060583,0.010101053140488342,0.010100876781288556,0.010101078770620575,0.010101220037555097,0.010101041301584035,0.010101218854128922,0.0101006722938741,0.010100849765974397,0.010100941221500494,0.010101166481057288,0.010101265617094476,0.010100741501162093,0.010101244759737373,0.01010134069623293,0.010101255576366815,0.010101181498504853,0.010100708669347307,0.010100939178421739,0.0101010985067812,0.010100851671204775,0.010101265390867328,0.010100821593940034,0.010101216327673973,0.010100906740880293,0.010100921784610807,0.010101243695918834,0.010100933573287535,0.010101006645351632,0.010101217867809518,0.010101248260141507,0.010101223541025257,0.010100897840423676,0.010100842513980012,0.010101215108172442,0.01010062681402976,0.010100825622343846,0.010101064774025866,0.01010081371560386,0.01010066333289714,0.010101217148531627,0.010100956874023207,0.010101286042935982,0.010100707078357389,0.010100729834431305,0.01010095183832263,0.01010098594382467,0.010101255593549222,0.010100998150233664,0.010100602915921759,0.010100738141174374,0.010101240635825275,0.010100985262814773,0.01010119907308437,0.010101086458025373,0.010101097969467399,0.01010098116795474,0.01010125666340996,0.010100802437366888,0.010101238388314797
887,0.010100876325039046,0.010101002658749834,0.010100923865108729,0.010100985074863211,0.010100877190882384,0.010101416393205189,0.010100627304362595,0.010100853443855001,0.010100873604580682,0.01010112307847476,0.010101344203753242,0.01010076190102891,0.01010090379053587,0.010100755104070143,0.010100989119235605,0.010100570211145701,0.010101292664349098,0.010100883551864096,0.010100916187171467,0.010100836550028348,0.010100860229699622,0.010101369837572361,0.01010091175730618,0.010100955423036823,0.010100851018096983,0.010100951776322805,0.010101446718135464,0.010101632245752416,0.010100910312301202,0.010100900910876637,0.010100880737758817,0.010101672385661427,0.010101174936133012,0.010100992097560992,0.010100868515215201,0.010101572518108207,0.010100893557425347,0.010100849980697603,0.010100880210897731,0.010100905873411085,0.010100868230995666,0.010101433261688459,0.01010133245818801,0.010100971009108372,0.0101013454342419,0.01010095576731397,0.0101011915211507,0.010100679316485018,0.01010077209435511,0.010100948168894059,0.010100934994220892,0.010101175041158648,0.010101020134119006,0.010101010990385377,0.010101105502329497,0.010101022741429216,0.010101210691118759,0.01010072648741368,0.010100823096364231,0.01010067529041111,0.010100995427269686,0.010100650774178674,0.010100963872461986,0.01010069502233487,0.010101307109517788,0.010100979819050324,0.010101694428685182,0.010100762302772385,0.010101135989889001,0.010101011509978039,0.01010102177953369,0.010100683258929637,0.010101323320438664,0.010101015649614279,0.010101209674751562,0.010101514147147658,0.010100864035267743,0.01010160202314743,0.010101151434209905,0.01010101953606495,0.010100777080749664,0.010101012462861794,0.010100529203275609,0.01010135901625047,0.010101493112425348,0.010100722098530157,0.010101025671052307,0.010100761691603068,0.010101154279504039,0.010100573617289294,0.010100960053936847,0.010100745404013425,0.010100980506835507,0.010100873645979946,0.010100910739202794,0.010100776477976962,0.010100984550805938,0.010101342072142432,0.010100921704675433
888,0.01010077106771136,0.010100889949201,0.010100820444510744,0.010100848863039002,0.01010080923419927,0.010101302808907905,0.010100556275763312,0.010100735695109813,0.010100766818001546,0.010101008761516437,0.010101222605411424,0.010100647377551963,0.010100814053585839,0.010100658830972864,0.010100882904069151,0.010100506578383362,0.010101206279480517,0.01010080019897053,0.010100806307393117,0.010100748921482222,0.01010076571161871,0.010101351023644987,0.01010083033202649,0.010100869419107983,0.01010074791873647,0.010100864367150178,0.010101373939021042,0.0101015486661999,0.010100832636046268,0.010100816612435672,0.010100794479787907,0.01010158843377829,0.010101099291634925,0.010100901387662248,0.01010078814443831,0.010101510086977744,0.010100807679922583,0.010100741537101653,0.010100783987822704,0.010100815938088606,0.010100775566157183,0.01010134492371431,0.010101206525189099,0.010100842484674077,0.010101255699590899,0.010100877280299802,0.010102524643139866,0.01010059440924948,0.010100679930650062,0.010100833734415601,0.010100856298832934,0.010102308366707644,0.010100880565960276,0.010100880850884845,0.010101016506048695,0.010100912982992557,0.010102426121927376,0.010100628857832283,0.010100749407045341,0.010100607314056289,0.01010087474058786,0.010100573712862116,0.010100880385538078,0.010100587228861145,0.01010213918444072,0.01010084846496479,0.01010159953569228,0.010100687201268,0.010100989393868718,0.010100868464699089,0.010100880432602053,0.01010061638076413,0.010101213710665087,0.010100887100981181,0.010102225260720906,0.010101887672157367,0.010100771650294056,0.010101648932446609,0.010101956072378428,0.010100894204273542,0.01010070790760586,0.010100878082171185,0.01010044812561293,0.010101903649140168,0.010101406334996626,0.010100637035907111,0.010100891905983391,0.01010065786302406,0.010102294140708753,0.010100498582380846,0.01010086979011222,0.010100627507122343,0.010100897337190435,0.010100774902974516,0.010100794598986919,0.010100662200006414,0.010100873515174495,0.010101466903881837,0.010100841849121184
