id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25666666666666665,0.0,0.0,0.0,0.0,0.01,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.17666666666666667,0.0,0.07,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.043333333333333335,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.2966666666666667,0.0,0.0
372,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.0,0.1,0.016666666666666666,0.06333333333333334,0.0,0.0,0.0,0.0,0.01,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.01,0.0,0.02666666666666667,0.0,0.0,0.07333333333333333,0.0,0.0,0.0,0.043333333333333335,0.03666666666666667,0.0,0.023333333333333334,0.0,0.0,0.01,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42333333333333334,0.0,0.006666666666666667,0.01
373,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.016666666666666666,0.01,0.0,0.0,0.36666666666666664,0.0,0.016666666666666666,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.17333333333333334,0.006666666666666667,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0
378,0.0,0.013333333333333334,0.01,0.01,0.006666666666666667,0.0,0.016666666666666666,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,0.023333333333333334,0.01,0.0033333333333333335,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.01,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.02,0.0033333333333333335,0.013333333333333334,0.02,0.01,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.31,0.0033333333333333335,0.0,0.0,0.08333333333333333,0.0,0.01,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.0033333333333333335,0.06666666666666667,0.01,0.10666666666666667,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.023333333333333334,0.01,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335
381,0.0,0.006666666666666667,0.02666666666666667,0.0033333333333333335,0.05333333333333334,0.056666666666666664,0.11,0.023333333333333334,0.0033333333333333335,0.13666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.4533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.023333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.04666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.0,0.0,0.023333333333333334,0.016666666666666666,0.023333333333333334,0.03,0.23666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05333333333333334,0.03666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.1,0.0,0.18666666666666668,0.006666666666666667,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
385,0.0,0.27,0.0033333333333333335,0.056666666666666664,0.0033333333333333335,0.0,0.023333333333333334,0.03666666666666667,0.03333333333333333,0.013333333333333334,0.0033333333333333335,0.03666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.04,0.0,0.0,0.016666666666666666,0.01,0.0,0.006666666666666667,0.0,0.04666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,0.016666666666666666,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.07333333333333333,0.04,0.0,0.0033333333333333335,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.01,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.05,0.006666666666666667,0.02,0.0,0.0,0.0,0.0033333333333333335
391,0.0,0.04,0.006666666666666667,0.006666666666666667,0.0,0.016666666666666666,0.0033333333333333335,0.02666666666666667,0.01,0.01,0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.0,0.01,0.006666666666666667,0.0033333333333333335,0.03333333333333333,0.0,0.0,0.01,0.0,0.0,0.013333333333333334,0.0,0.0,0.24666666666666667,0.01,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.04,0.023333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.03333333333333333,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.013333333333333334,0.016666666666666666,0.02666666666666667,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.023333333333333334,0.0,0.0033333333333333335,0.0,0.07666666666666666,0.01,0.0,0.013333333333333334,0.0,0.006666666666666667,0.01,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0033333333333333335,0.02666666666666667,0.0,0.0
395,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.03666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.29333333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.023333333333333334,0.0,0.013333333333333334,0.0,0.0,0.17,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.01,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.01,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.28
399,0.0,0.006666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.02,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.06666666666666667,0.0,0.023333333333333334,0.17333333333333334,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.01,0.0,0.0,0.0,0.0033333333333333335,0.0,0.06333333333333334,0.16666666666666666,0.0,0.0,0.01,0.016666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056666666666666664,0.0,0.05333333333333334,0.0
400,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.01,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.07666666666666666,0.0033333333333333335,0.0,0.07,0.09,0.01,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.09333333333333334,0.0,0.21666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.02,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.0
401,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.20666666666666667,0.0,0.07666666666666666,0.0,0.016666666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.006666666666666667,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.06333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.03666666666666667,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.023333333333333334,0.0
402,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.07,0.0,0.02666666666666667,0.10333333333333333,0.02,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.07,0.013333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.006666666666666667,0.0,0.0,0.01,0.013333333333333334,0.0,0.0,0.0,0.09666666666666666,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.11666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.043333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.1,0.006666666666666667
403,0.0,0.02,0.0,0.016666666666666666,0.0,0.0,0.006666666666666667,0.006666666666666667,0.03,0.0033333333333333335,0.14333333333333334,0.0,0.05333333333333334,0.0,0.01,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.056666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.4066666666666667,0.0,0.0,0.0,0.0,0.05,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.09666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.04666666666666667,0.0,0.0,0.0,0.0,0.21666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666666666666666,0.0033333333333333335,0.06,0.0,0.0,0.0,0.0,0.023333333333333334,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.07,0.0,0.0033333333333333335,0.0,0.0,0.056666666666666664,0.0,0.0,0.0,0.0033333333333333335,0.14,0.0,0.04,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.07333333333333333
407,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.023333333333333334,0.0,0.05,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.023333333333333334,0.0,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.023333333333333334,0.0,0.0,0.0033333333333333335,0.0,0.043333333333333335,0.0,0.0,0.0,0.0,0.02666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.02666666666666667,0.013333333333333334,0.0,0.0,0.016666666666666666,0.023333333333333334,0.023333333333333334,0.043333333333333335,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.043333333333333335,0.14,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.006666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.13,0.0,0.08333333333333333,0.01,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.14666666666666667,0.09333333333333334,0.03666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.23666666666666666,0.04,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.05333333333333334,0.04,0.01,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.13,0.0,0.0033333333333333335,0.02,0.01,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.01,0.0,0.006666666666666667,0.02,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.03333333333333333,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.03,0.0,0.0,0.0,0.01,0.023333333333333334,0.0,0.01,0.0,0.0,0.07333333333333333,0.0,0.0,0.0033333333333333335,0.0,0.21333333333333335,0.0,0.01,0.03,0.0033333333333333335,0.02666666666666667,0.0,0.0,0.0,0.0033333333333333335,0.0,0.04666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0033333333333333335,0.01,0.02,0.05333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0033333333333333335,0.02,0.0,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.043333333333333335,0.0033333333333333335,0.006666666666666667,0.01,0.06333333333333334,0.0,0.0,0.0,0.04,0.0,0.0033333333333333335,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.03333333333333333,0.0,0.0,0.0033333333333333335,0.023333333333333334,0.0033333333333333335,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.24666666666666667,0.0,0.0033333333333333335,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.01,0.0,0.016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.013333333333333334,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.17666666666666667,0.0
429,0.0,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.023333333333333334,0.03666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.006666666666666667,0.05333333333333334,0.01,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.2833333333333333,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.056666666666666664,0.0,0.0
432,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.08666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.006666666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0033333333333333335,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.29,0.0,0.0,0.0,0.0,0.023333333333333334,0.016666666666666666,0.02666666666666667,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.013333333333333334,0.03,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.02,0.03666666666666667,0.0,0.16333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335
