id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
557,5.751138927986739e-16,3.4180182542031495e-13,1.9866240421025144e-14,9.709628892852903e-12,3.848495287307392e-15,7.809073891587914e-15,2.6951957646903584e-15,2.52785317540328e-16,1.917914074535636e-15,4.616738916221951e-17,2.3594112130439466e-12,4.541023508549624e-18,1.0421549367437351e-15,4.456807608707049e-17,1.282045662283422e-17,2.882695295568018e-13,1.1355974882506258e-15,2.969992830307611e-16,3.1491313470326233e-16,3.0711979856847786e-13,3.2713613159517844e-19,3.9325268974054807e-16,4.317961463078733e-19,1.7234408147170834e-19,1.5165840247705937e-18,6.742848028273942e-18,6.917487747625524e-17,8.408035967229956e-17,1.227254478419281e-15,3.074437711949963e-15,1.269546002115147e-10,1.1996837745837648e-13,0.9999999979507015,1.7089309166324855e-13,1.1694933422021681e-15,2.1326167125665447e-16,1.37505364309159e-16,5.473638800175493e-14,1.6515154920656104e-20,7.512117803153948e-15,1.9734991138730473e-14,6.640452844181642e-16,2.3271018995194955e-14,1.880068644451544e-16,1.930205899990967e-13,3.755737080220787e-13,3.434559898668371e-17,1.3542664679869339e-17,4.902388104259199e-22,3.628147569293352e-17,2.7459378787722045e-15,2.576052604646067e-13,3.1550525655213897e-18,1.0323714999077022e-20,1.5402957760384384e-18,3.101137129781528e-16,4.41947835858299e-16,1.4603551178584535e-16,2.0535659822694265e-14,4.9595305773871817e-17,1.904700167657693e-15,1.7441400670127963e-18,2.1942186205860768e-16,2.5848601191997786e-15,1.899745147223031e-09,8.628452936497055e-13,7.284467029672214e-17,2.1576656179796422e-15,6.254302529707676e-12,3.239865005460225e-13,3.6477192118780043e-17,9.47316531713789e-17,2.9906246815190156e-15,2.0569546903758175e-14,3.195665871440011e-18,2.3045378511937614e-16,1.9167609188345687e-17,4.754200914018455e-16,6.096975683594486e-16,2.431534340655198e-15,7.5773732325928e-16,2.4688075966464603e-13,2.151529528966454e-14,1.1539755570103435e-15,2.6117535318696024e-13,9.790137322625666e-15,9.399358385755865e-18,1.1515379783605994e-13,6.739522522435444e-17,1.0845701890028016e-16,1.4956713135026985e-13,2.8933213143429425e-16,4.336614530006939e-15,2.978320509649997e-17,6.092024321825168e-15,8.019842535647241e-17,1.3109723950543502e-17,2.803834628157372e-16,6.311816617562908e-15
560,2.2574319488028583e-16,7.717897710655564e-11,3.0348176081405433e-12,9.312016299604742e-11,5.130540969961882e-10,2.091007902756136e-12,3.969780068714962e-11,8.378737881593509e-11,2.8968801522745496e-13,5.116073430528331e-12,4.955227161529767e-14,4.679534035188461e-09,4.310959554991081e-10,7.0359493644144e-12,1.955188225138411e-12,2.427113761929191e-09,1.312336147904888e-12,4.57250993481963e-13,1.7666522445420885e-12,4.301780074348182e-12,4.085362946245106e-09,1.9526723911858124e-09,1.730888247431424e-06,2.9984264477285537e-06,6.053286234742725e-11,1.7186104666707602e-10,6.81840400475383e-14,7.776066080583103e-12,5.201561549379491e-06,0.999988116537587,2.2468590943403776e-08,7.619896377685564e-12,1.414157407810651e-12,1.3083530234464047e-12,8.115028216572466e-11,4.4512332546492156e-12,3.714301255047585e-08,1.5121215934525268e-11,2.8881253351978757e-07,1.3801238031481333e-08,2.113906063543058e-12,1.745955080235081e-14,6.2210231781316726e-12,1.68588409627991e-13,5.39475639377223e-13,5.789394664707366e-13,2.762995599539419e-10,6.594425023823818e-12,1.6767478435548192e-10,4.929059964051823e-12,1.6678865155722034e-12,2.581829714841777e-10,3.6985185267425925e-10,1.202361629283565e-10,7.374913817162337e-10,1.2047707769099963e-06,4.037648545277535e-12,8.591388990337324e-10,1.3501262374799482e-13,2.0832091856537447e-15,3.5733733164051985e-12,3.242200504070973e-11,1.1545195155711783e-08,4.735582866790549e-12,1.2531002993493321e-09,5.795317917571965e-13,2.082826443702444e-10,1.363341017622618e-09,1.0361152945172173e-11,1.4139378800435266e-11,8.610927414728048e-10,2.104580135044528e-12,7.622845131155497e-12,7.909263500287342e-12,2.0036337324333032e-12,5.387013162642462e-13,2.1168100379178778e-13,7.235466455221721e-12,6.316578349633155e-14,2.953377156968684e-07,6.136887281893986e-10,9.757691746261427e-09,9.832353201147328e-12,4.497437437349999e-15,1.0734134014365047e-10,4.2806635689678796e-12,2.5922372114674183e-14,7.516530108409721e-12,1.1950915264475168e-10,2.7896740772594678e-12,5.7086175568249114e-11,4.053459066012084e-12,7.877926674650248e-10,2.1261431127284683e-09,1.2801293667597955e-12,9.979881612853603e-12,4.353923674324651e-08,5.84793914121538e-13,2.0173852642744342e-10
565,1.7811475677965813e-16,1.7716556943580735e-14,3.520394228370624e-18,3.373858942010996e-21,2.0668748669340384e-14,3.3866619298085004e-10,6.347050551846298e-13,1.1575980035553418e-16,1.3059195834035142e-12,4.049295191432811e-11,4.5319490923593425e-14,7.94577043190135e-18,1.80945054648743e-18,5.49334616759278e-12,1.834250356759675e-12,1.2660999913754651e-14,6.730636312901835e-10,1.7599900565526919e-15,5.983887878320758e-16,3.914284566348693e-14,4.3701806208012154e-16,6.266922991386442e-13,1.897417872231396e-12,3.390097689578472e-18,2.1111562150300795e-16,2.450620781692071e-15,1.3826636219108977e-10,1.094805024421857e-12,2.0231477047955362e-17,8.288358066015155e-16,1.6528481830799017e-22,1.4412107285421029e-11,3.1188035735540045e-13,3.700822462116711e-11,1.632376266269396e-14,3.761754036827926e-13,4.836363851768534e-15,1.973421703139413e-19,1.5269738029315277e-13,2.7782040883229336e-12,3.3416999769480642e-15,6.940343030623302e-12,3.1841787188762466e-12,2.649241079410655e-16,2.0902187517411874e-12,1.7397235016049663e-16,3.3864897810121476e-13,1.191233083215361e-14,8.860802431447978e-18,1.925368597175241e-16,7.952122604926143e-12,5.2325379452191256e-09,1.321848830340376e-17,1.2864015292476633e-13,1.0298180006917157e-14,1.0356349708606776e-14,3.527382911150306e-10,4.2385122150747673e-17,4.046509242625013e-18,4.945129078047616e-12,4.002151839030806e-15,4.606480137174029e-13,4.515356462712228e-16,2.7944091686207494e-07,2.7518008681410515e-10,6.24652874551859e-16,2.0365307086380983e-11,3.6725253356540417e-16,2.6928148584417503e-16,1.149516573088707e-14,2.311717999561026e-18,2.7513741266297962e-18,4.486204514102941e-07,9.556873939902753e-20,2.4387765895487784e-09,1.6921810580465655e-11,9.934345517962403e-19,1.0215058368478174e-10,0.9999975333683961,3.0201889828471392e-21,2.462366692220211e-09,3.8936323212610025e-18,6.249757547169393e-15,1.7263644239186345e-06,7.028268929167185e-12,6.5333966693721676e-21,4.682895943652916e-19,2.0798851287501013e-16,5.2318757682396505e-12,7.872108490149011e-18,8.804919382399486e-17,1.1030828261358621e-15,4.713919032003025e-16,4.38707917235237e-17,1.1705666985032718e-16,7.459945127024288e-16,1.198323458675219e-18,7.832122220241888e-12,1.582345503429623e-16
567,2.2684428574226405e-15,7.988635516405756e-12,2.7101623018114453e-17,5.823917288752103e-16,6.310053012048042e-16,2.1243266327373935e-17,2.992252595824004e-15,3.4203522723343985e-13,2.1901099112921158e-14,3.3279831419853277e-15,7.666540036169242e-14,2.0930511837497523e-12,7.182062329626539e-10,1.3222130756945002e-12,4.72407358634786e-13,3.2289555046987663e-15,6.2399457445755126e-18,1.689783458259051e-11,6.99534529628008e-13,3.0817521748145846e-15,3.602443104244598e-11,6.991020388789273e-18,8.181811092929277e-13,9.071143482445486e-14,1.2939655428872876e-16,4.432256265105442e-14,2.2236734476082772e-14,2.747598624215613e-15,1.4765286660424617e-15,8.374750834172422e-15,1.2332022079000738e-13,9.755488902635799e-20,9.940764095478054e-16,2.2539366826479016e-12,2.9674396371556665e-18,2.4532150867080133e-11,1.5595025339997889e-18,9.687558284880317e-18,7.360530759205711e-20,8.552259219066171e-20,9.500812753844178e-18,2.597082708371415e-09,2.714619318532671e-17,2.4786503157179355e-20,3.201171469998858e-14,1.0445172556639356e-16,9.32676499484525e-13,1.3908609852126522e-16,7.91901571875633e-11,7.392496177651593e-17,1.0298001671828497e-16,4.275126728234883e-16,8.387425815337893e-15,5.894725408724356e-11,2.933369667411318e-13,9.526570593997103e-18,2.265564996393896e-15,5.5729636675935344e-18,1.9965750737816902e-16,2.0182058415357053e-16,6.513576835541869e-13,3.1369680615514824e-15,1.0603849543949822e-10,3.0878002802738054e-17,3.8323418498382004e-13,2.0087746635911175e-12,4.25997424089662e-13,7.472529954287022e-18,2.717624841357177e-19,5.945009551694726e-22,5.144880143837178e-13,2.8377238639034447e-15,2.046122747578695e-17,9.966653732839868e-17,3.3636766106591553e-12,1.304309144670214e-16,9.652384779405727e-18,3.704214942045032e-18,6.971842876965153e-16,1.0559506210092406e-11,3.820427681439472e-11,5.943577427395136e-16,8.228314989403866e-19,8.05898986597105e-17,7.301632571640237e-19,8.8038665919606515e-16,2.1129747118899787e-13,1.0071603199675997e-17,8.040983491250918e-16,8.384236779868282e-17,2.413886252541658e-16,0.9999999950236698,5.5772179866238685e-15,2.6723675737260083e-10,1.1006407177210108e-17,3.386137838444298e-13,9.217055292014424e-19,9.934830299283577e-10,4.34539833290864e-12
574,2.8498078226245803e-09,1.8620441761789363e-09,9.925268387425234e-09,0.0001481516382495907,8.84573184991006e-09,2.4869614398717367e-08,4.629467824793681e-07,5.647897893672849e-08,1.0888534656344678e-07,2.3184307935461856e-09,3.362884540364781e-10,1.585852959449572e-07,6.297836223945751e-07,1.5646757067074694e-06,6.01861016367557e-10,5.381620423334417e-08,9.619618511020933e-10,0.00011112622177863602,1.5031057138402135e-08,1.7625805400999584e-06,1.1248675444871916e-07,4.3616018614013056e-10,1.4141566371083919e-08,6.944411583754976e-09,7.94567593622238e-09,1.8366604368003818e-10,5.8029737990125644e-11,4.138530156853983e-10,1.1813896280592353e-07,1.2332022918178773e-06,1.8698247730232464e-06,2.380208625485009e-09,2.4947523489455028e-05,3.626196909045942e-06,1.7803723335431171e-06,8.230672050762978e-09,1.0181468168633282e-07,8.626932197378868e-06,7.844598181693719e-11,5.032415045308462e-07,8.326280870552647e-10,3.1110192115785347e-09,1.7678777839069843e-09,2.1678800402997492e-10,4.596782602913551e-09,1.0697870031476025e-05,3.694527156175546e-07,1.521405381884921e-08,1.0403707254772162e-07,2.6714821092577585e-09,6.445764503105586e-06,8.483701453945519e-07,1.0102479324492236e-05,3.650091126332266e-07,6.424429052411303e-06,0.9979363332697044,4.303226903708698e-08,9.30418927024269e-09,4.895874013452227e-09,1.1274562257251704e-08,2.119072422234274e-08,6.134414212750533e-10,1.0654871026864158e-08,1.4966635870003879e-09,6.567618502157958e-08,2.3277579773222613e-05,1.3488599614771207e-09,4.372726139023555e-09,9.765136158510163e-08,0.0015946885357061061,1.1392838295918907e-07,8.36798589155877e-09,3.980775079475375e-09,7.732516617619028e-11,7.919052168977288e-10,2.7265950961248195e-09,3.775447763274653e-08,1.9384822790457124e-10,5.0321196248416864e-08,6.389081271570002e-05,2.244443278547571e-06,4.933398851452512e-09,3.7914025694670317e-06,9.608763516346181e-07,1.987780628141373e-05,1.2429220411753602e-07,3.9470121836443e-06,2.433900529525929e-06,1.3068295955443308e-09,1.2293101587915597e-08,1.7951573136123412e-07,2.7824486799427466e-08,3.3004447079511447e-09,1.0645242604705696e-07,4.634944182255885e-06,1.7137539130406473e-10,2.3326483491950818e-08,1.7389276005726714e-09,4.550233474755238e-07
575,2.9841115714004876e-13,1.0170433031934696e-13,1.447697806526096e-12,2.618299563544875e-14,3.514941324273026e-14,5.049450449775799e-12,1.863223770797593e-13,3.3162848588514027e-14,1.2481988968250955e-12,1.0611985356480437e-12,5.8456232353258266e-08,3.339769738192576e-13,1.4168864429545077e-12,4.214301095883778e-09,2.3090147558425774e-12,1.3398693728724668e-11,6.5533298144431145e-12,4.528276106217986e-14,4.739992959123648e-13,4.219042435301247e-15,1.4033273486969178e-14,2.3733097801915152e-11,3.2683599497420037e-10,6.879313878923593e-13,3.68501871730779e-14,1.4399483560115588e-13,3.55910146818139e-14,2.2454451590948284e-10,6.863707803372927e-15,3.508025712841995e-15,9.849886794626e-15,5.387430326929192e-10,5.367612142901632e-11,3.88703923001596e-12,3.598132270534052e-12,8.128515784861922e-11,1.9132574419962308e-16,1.5908179821914065e-16,2.3590771304489358e-15,1.1711708629770107e-15,6.590535465006253e-16,5.037837989720088e-13,1.809943025855047e-10,7.372883456244278e-15,0.999999522864862,1.827500843033878e-14,1.2850270356926947e-11,3.5958092017872447e-16,5.6027354682682425e-18,8.47220359211638e-15,1.3192525909009812e-14,1.0634824650927972e-11,8.579734294337202e-17,3.7979289765789434e-13,1.429383103514875e-13,2.30202514701143e-13,1.1312244098236477e-11,2.591855123300827e-09,1.6473327538109966e-12,5.8976704698388595e-15,1.193894681747723e-13,7.734694672837252e-11,2.638986261095179e-15,3.666790516634634e-14,5.361566362817235e-09,5.476750219729971e-13,3.95962250535219e-09,4.484849741444233e-14,2.356601187314126e-13,6.046462398045281e-15,1.6729495268971457e-14,3.243082553889075e-14,3.062272820165763e-11,4.440217888097557e-11,4.6151314519032805e-10,5.355409941118375e-12,1.2285460352720067e-15,3.9983681196954884e-07,2.5566440940597768e-11,2.3463089625731675e-16,5.275913528660981e-12,7.416268288518377e-12,3.648095108939232e-16,1.676309370716146e-11,6.206005792979815e-14,7.306066108400624e-16,2.3612175928162274e-16,2.034907869363177e-16,2.806301399716728e-12,8.840166510923171e-15,1.2253629878496668e-10,1.5641574899577667e-14,2.8322611887587518e-12,4.008744461189112e-10,5.684667620962638e-15,3.132427797241173e-14,1.2412772278183226e-15,1.6469413146529273e-13,8.430360924938508e-14
577,2.7819768487114423e-15,3.613150801428662e-15,2.4502605546382788e-12,2.947274177260786e-10,9.562470422933036e-14,7.469730038975177e-14,1.5481055433711542e-11,1.1823339799143722e-14,9.754214361610336e-16,1.949897367320417e-14,5.07739571025233e-18,4.000756068476802e-15,3.699271649848393e-15,3.095538905900641e-16,1.996449653623858e-14,5.045881318483671e-12,1.5479850103913265e-15,4.3585565626685923e-16,1.1112871933232786e-15,1.6780065261845515e-13,8.654790572100058e-15,3.0997967733322715e-11,7.78702633854598e-12,8.454979406342179e-11,2.8749426401425445e-11,4.843399400676011e-13,4.199881270418857e-16,2.269866456608652e-12,8.16071130178696e-09,7.879214236333767e-09,2.400333102067886e-13,2.2199567904187654e-11,1.184326456967311e-15,6.392237941383769e-16,6.140182593753531e-12,8.062986750816416e-16,6.1604624971809825e-06,2.9001946936431244e-10,0.9999931364517222,6.558179696326493e-07,8.603651142755996e-12,5.225335897285469e-12,1.7552319633345868e-12,6.146526882732588e-11,3.908004427318706e-18,1.651075813663731e-11,2.2782367886007048e-14,2.4435124968092004e-11,8.383016702636839e-14,2.7658216814977975e-16,2.8054386714638087e-11,8.983749375946681e-13,7.436630977200234e-13,1.0005529610567032e-16,2.747131137707846e-15,1.845859842528009e-16,1.6891344810297309e-18,1.820139542517191e-08,1.4170928367841118e-11,5.538082134184105e-15,3.9942022357683974e-14,2.7816478380253223e-15,2.188609602107857e-12,3.7357818363238474e-13,1.5453699412047246e-18,1.2357345930154945e-16,7.1319822679653e-17,1.0200618527946058e-08,7.013150401182531e-12,1.819515722344361e-17,2.077217513611865e-16,1.0739318139497723e-15,5.662800308901165e-15,1.3477755838045351e-14,9.922709036687133e-18,1.5938265745459598e-14,7.085237441525888e-12,1.794252433297898e-14,1.2723274926989634e-16,5.419407357869302e-10,1.53185800521933e-18,1.1150436116423625e-12,1.3807779038156348e-11,8.179615814615658e-15,4.085600263872098e-13,9.762926638616225e-13,1.1220536908723305e-17,2.5895109738955345e-10,4.856153732320684e-14,6.572090777881183e-11,9.937253890920317e-15,1.1138364280280493e-16,8.13026435219365e-14,4.8748031249905906e-18,6.566228117708785e-10,7.752155984693497e-14,3.157997260660983e-10,3.8472861589053594e-15,8.484182461839502e-16
578,1.5404250648284372e-14,1.4132811009036277e-11,5.418824432133853e-10,1.1277052302973907e-15,3.97643129433927e-12,0.9999987487646762,8.682311729704216e-10,2.0092049037362645e-12,4.75543269017646e-13,1.3610662258886036e-11,6.260977249655634e-13,1.6039622380063445e-13,1.4923605407252158e-14,2.4190249578217308e-14,4.4526051221929896e-14,3.6124379631104626e-10,2.773089581842841e-12,1.0469426426090949e-14,7.775234956353544e-12,7.638028069555197e-13,2.2999689845907803e-11,1.4094818063410023e-09,7.368659527984145e-12,4.538143249537696e-14,1.4382065917136223e-12,2.58634410135063e-14,2.04991011520037e-12,2.8443841467564424e-11,6.838612691293274e-07,6.554732188585603e-10,1.1541664112015956e-11,7.016638710791253e-13,2.1515941286022844e-12,5.791495341228821e-12,5.252008754924996e-14,9.436669395568443e-10,7.351334326069413e-13,1.0008795362027772e-12,4.466801491370819e-14,1.1721370575346444e-12,2.924710220610375e-13,2.7622559281105605e-13,1.1237423207343758e-08,5.175017549527366e-12,8.985673395050868e-12,1.6596286419143583e-12,6.817188420906119e-11,1.5891089310296432e-14,1.2805758787408584e-14,2.5881635687005565e-13,8.565735451624392e-12,1.5712417088564585e-10,9.231258489532426e-15,2.1053242971427286e-12,2.2881993453877126e-10,1.9081541062389104e-10,3.2633420692773777e-07,6.493111304246015e-13,1.1859614069585507e-15,3.0382150312165878e-12,5.19956956520159e-12,1.4035592222427266e-12,1.2178453417356375e-13,1.0132220173212832e-10,1.1860561907137093e-13,6.00526671767263e-13,8.55353681376887e-10,2.5458218756264905e-15,2.452741709436426e-13,7.156186356313373e-12,6.734264846751709e-13,1.289227290390593e-11,1.023039127319324e-12,1.45823595345161e-13,1.9726221567288984e-11,5.347840606053339e-12,5.78138108914893e-09,1.978660688212697e-10,9.421949100817261e-08,2.1028049960601116e-13,1.2018343540671113e-07,1.356670246590751e-15,5.975502180897129e-15,2.707787354917958e-12,5.257116034269327e-12,1.6737234517067494e-15,7.286487077915212e-15,2.7836407525664614e-09,1.960397257188158e-11,7.799027745267913e-14,1.5804167738645325e-15,3.368457308834262e-13,5.35467927314961e-12,3.9083138155422025e-14,5.530711266428545e-13,9.211392320078103e-15,3.872337327734353e-15,8.661039124834351e-13,2.3056163967888133e-12
579,1.8843430156398845e-12,1.672812421402155e-11,1.2615278142152746e-09,3.549872684814395e-12,9.340685821747839e-12,1.728991582654681e-11,8.333692714515875e-10,1.9443086724051254e-12,1.1434757458582877e-13,1.7621255879141934e-11,2.0321688661465846e-11,2.0392260379992715e-10,6.442160357199197e-13,8.377331165376419e-11,3.0535252353121547e-11,2.244705994498694e-13,1.588896608990129e-14,7.882487970789552e-09,1.4940715460444554e-11,7.473122165966527e-13,7.485509695699458e-10,4.72400990397027e-15,4.086059340054281e-11,4.949385492092405e-09,4.039613637265414e-13,1.88436286632254e-09,6.54164957240252e-14,9.71953729785445e-06,7.20561729018987e-11,3.741758136073036e-12,4.372061056765247e-09,1.2765404851517023e-11,1.4488885985023698e-11,1.1020558071731276e-10,1.193178163474292e-13,1.5955482817061016e-11,1.2837870587483229e-10,2.7620339652928835e-13,4.1023358086340066e-13,1.1223161820581069e-11,5.759519438927386e-13,5.0632304673397477e-14,2.835104122087954e-12,1.0349397482594495e-10,1.745897383640224e-08,1.831026815152868e-09,2.2926716938841924e-10,4.448068768665265e-11,1.0276672178241115e-11,8.127866357135636e-13,1.3553153274929287e-10,1.3622710056559591e-09,3.677586964513005e-10,4.5447175371116647e-10,3.119566284395571e-12,9.661651100864865e-15,3.164725206878261e-12,1.7577628346437199e-12,9.092695760197248e-07,1.1657846238817968e-10,0.998865660090213,4.824139681399836e-12,0.0011098126506147873,3.046396033774702e-13,1.6940481090296156e-13,7.44080359353663e-11,1.3185224810154431e-05,3.011346937738916e-09,1.458798817959215e-14,2.5168532441825524e-10,6.117817144352568e-11,5.185139539700219e-10,3.6175321736336043e-13,1.2757310501410943e-12,3.069021484427482e-09,3.92351745796047e-13,3.733583962152102e-11,1.9144273196866226e-11,1.4663042007649225e-12,4.0112807996886753e-07,1.877218530247577e-10,4.214081324205145e-08,1.7634781561833414e-11,2.66699177355452e-14,4.3553131781411765e-11,7.794485772075852e-12,2.2664731332500012e-10,2.271421453877512e-11,6.441194186701656e-13,1.3961885280759987e-10,1.7651771842210806e-12,2.1670407447816983e-07,2.2044764567410094e-10,2.6511712120487384e-12,6.745360738766139e-14,2.7487285259004103e-10,2.4764735480296203e-11,2.3160934027737617e-13,1.3916544896853164e-10
580,1.5947802065911963e-11,1.5824081950500295e-13,1.6981414669872886e-17,4.156801179072816e-14,4.1585258345671397e-13,7.57421350853349e-16,7.328334921642139e-17,7.151779659748293e-11,4.1157837154094e-10,9.395102021978065e-14,1.9704365248845507e-06,3.635406589876623e-09,3.681769882620138e-15,2.2915717692529397e-13,4.1510214380753495e-14,1.9482770745780947e-16,5.615872543244214e-09,4.351215460782999e-16,5.667869068787247e-07,2.7693487301710995e-18,3.0359176522100264e-12,6.675551738264167e-15,1.0394525485775514e-13,2.3456247813469797e-16,3.6320192311180617e-13,1.908206412493371e-15,9.988216789012287e-13,1.3916795094385413e-18,4.60033031151023e-12,3.611555030771275e-12,1.470405992132963e-14,1.0312595946755343e-14,3.1841673749222135e-15,1.9687627035574923e-12,2.994306758819255e-16,3.763969573488071e-12,5.985875427019762e-19,7.543480060248519e-17,2.3523047385188946e-15,4.6914744918793515e-21,3.9529020212241905e-16,3.0711419984606008e-18,8.758883839502426e-17,3.898024973659873e-13,3.2237343727407123e-15,9.938328118959237e-17,2.4966343147262165e-10,1.7874894615981616e-17,8.97909701459697e-09,0.9999904258375006,2.84894225468114e-20,9.595824450242403e-15,5.59776064434693e-17,1.1376499612182335e-10,2.0608368950260305e-16,4.030636536604124e-14,2.4740645216069405e-12,8.621025421472798e-18,1.4926312545181748e-16,1.777746404657374e-16,2.4619859467391507e-15,1.3533202630797648e-11,1.3276754173542161e-14,6.838424924572835e-16,6.348723324453796e-13,2.4738970206675745e-17,7.877297980135688e-17,1.966360169342855e-17,4.8950774371631745e-15,1.5204093926747114e-14,3.150880262936635e-13,2.1626501982178493e-10,4.857912898362716e-15,4.3307788780440197e-11,5.126374070261078e-11,4.748726913475345e-14,1.6572827575249873e-17,3.0236668864407245e-15,2.09821538388479e-14,3.0515299624288977e-15,2.1752700904236847e-12,3.6777208614682467e-19,2.964995479661661e-17,1.7874099684462546e-14,1.1122909221997831e-13,3.475491509201444e-16,1.4430976930131124e-12,1.905183837648898e-18,7.032912619166565e-12,1.002185412572637e-09,9.827152952295414e-14,3.0969727099815406e-12,4.6475136516440975e-11,7.016435456911448e-06,8.617555245116375e-14,2.0992242536383698e-13,3.0547442830460866e-19,1.0082274186852332e-15,2.702333004056681e-15
583,2.821127991604663e-09,7.1027604146003475e-15,3.096609117595968e-09,1.1836693805174889e-08,5.641762151561231e-13,1.9078617137202405e-14,1.0606597427840352e-09,1.8739343158795473e-12,6.582965292472796e-13,6.891130528347505e-14,1.5764041935169207e-13,5.545245110639166e-15,8.411365131424095e-14,6.129676122863602e-15,3.1094712927115664e-14,8.670124595986379e-15,1.7108220224898597e-15,1.9837748340458536e-09,1.29639094139107e-13,1.0138085163626922e-12,1.6980083378477607e-14,1.8754499945672083e-17,5.871566757640696e-19,2.1492372128542947e-15,2.62151549708402e-14,1.7945742183839556e-15,6.320468039264206e-12,1.2782645884242946e-08,1.3690091534067057e-16,7.537451069755466e-17,7.373753997002865e-13,2.748368760184991e-10,2.2923407083332916e-12,5.702509894984827e-16,8.003917318421685e-10,1.4173560867259703e-14,5.4023793817880057e-08,3.4971534086994973e-06,1.3596454337448716e-11,5.557083424221028e-11,3.928914786986074e-08,1.299485644990626e-10,3.0650174980755116e-09,5.512777723095616e-08,2.274422421424459e-13,2.213797632618649e-06,4.06884810550881e-18,1.0606456733950332e-08,2.3106228267392617e-14,4.673709497342126e-12,5.316352570494545e-10,4.2739440720116224e-14,2.3251785826148833e-09,1.2945698662675456e-16,9.482178073857274e-16,1.4713866273694948e-15,9.017465233495741e-20,1.0325852460494991e-09,0.9999887822617846,1.3356536305153446e-08,6.868925883552637e-11,2.8401757782272012e-12,2.5288733087058576e-14,1.5113089965089176e-10,1.5893750890022795e-17,7.264574440738035e-14,9.683705611713451e-13,1.941365531878887e-09,3.497576051292323e-11,1.707872490377333e-07,1.5229250663340277e-15,4.4582416668573756e-13,5.655865082111251e-15,1.7425794768486335e-08,2.4503039760188462e-17,7.163236188307062e-12,1.4854762770598945e-07,6.11397147445796e-14,2.4572744778678956e-16,6.099518359444695e-11,1.8167955504977107e-18,2.8444401925076886e-06,1.9381193215385963e-06,5.94504400286543e-13,4.767121567580983e-09,1.7023816372154876e-08,1.7669639306472251e-10,6.600859701999729e-10,1.4113146747641128e-15,1.186618650307514e-07,7.1689411303448435e-09,5.272225955940305e-15,9.032462953196941e-09,2.3510243044857514e-17,1.2719339951092902e-08,3.200412478066484e-10,4.342783193645679e-10,9.728952602869022e-16,6.441335922722365e-16
