id,Callicarpa_Bodinieri,Viburnum_x_Rhytidophylloides,Liquidambar_Styraciflua,Quercus_Rubra,Acer_Capillipes,Acer_Palmatum,Lithocarpus_Cleistocarpus,Viburnum_Tinus,Prunus_X_Shmittii,Quercus_Cerris,Acer_Opalus,Ilex_Aquifolium,Quercus_Agrifolia,Quercus_Palustris,Acer_Saccharinum,Quercus_Castaneifolia,Zelkova_Serrata,Arundinaria_Simonii,Quercus_Dolicholepis,Quercus_Texana,Quercus_Trojana,Quercus_Hartwissiana,Ilex_Cornuta,Quercus_Afares,Acer_Rufinerve,Alnus_Cordata,Crataegus_Monogyna,Magnolia_Heptapeta,Morus_Nigra,Betula_Pendula,Tilia_Platyphyllos,Quercus_Ellipsoidalis,Quercus_Rhysophylla,Tilia_Tomentosa,Quercus_Pyrenaica,Quercus_Brantii,Alnus_Sieboldiana,Betula_Austrosinensis,Acer_Platanoids,Tilia_Oliveri,Quercus_Canariensis,Eucalyptus_Glaucescens,Populus_Grandidentata,Populus_Adenopoda,Cytisus_Battandieri,Ginkgo_Biloba,Quercus_Crassifolia,Phildelphus,Eucalyptus_Urnigera,Rhododendron_x_Russellianum,Populus_Nigra,Quercus_Coccinea,Quercus_x_Hispanica,Quercus_Chrysolepis,Quercus_Nigra,Quercus_Coccifera,Quercus_x_Turneri,Quercus_Pontica,Celtis_Koraiensis,Alnus_Maximowiczii,Quercus_Crassipes,Quercus_Phellos,Lithocarpus_Edulis,Acer_Mono,Prunus_Avium,Fagus_Sylvatica,Quercus_Variabilis,Quercus_Imbricaria,Castanea_Sativa,Liriodendron_Tulipifera,Salix_Fragilis,Cotinus_Coggygria,Quercus_Vulcanica,Cercis_Siliquastrum,Alnus_Viridis,Quercus_Ilex,Cornus_Macrophylla,Quercus_Kewensis,Acer_Pictum,Quercus_Semecarpifolia,Sorbus_Aria,Salix_Intergra,Quercus_Alnifolia,Cornus_Controversa,Quercus_Infectoria_sub,Quercus_Phillyraeoides,Pterocarya_Stenoptera,Acer_Rubrum,Quercus_Greggii,Quercus_Suber,Olea_Europaea,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Alnus_Rubra,Quercus_Shumardii,Quercus_Pubescens,Eucalyptus_Neglecta,Ulmus_Bergmanniana
608,1.6020209e-12,2.0899794e-08,1.6740821e-15,6.068345e-11,7.611922e-10,4.225507e-12,5.536278e-13,1.7865879e-11,5.2375397e-15,3.9942648e-15,1.4098611e-11,9.122235e-15,1.9164117e-14,7.642176e-15,2.4715376e-16,3.8261737e-07,2.538503e-11,4.55587e-16,1.2571902e-10,0.9875229,1.2720367e-13,1.2392897e-05,8.140962e-20,3.296313e-08,7.21857e-14,2.722073e-17,4.666136e-15,5.0159665e-14,3.6929626e-12,1.088371e-13,7.2556647e-13,5.178374e-16,4.635228e-09,1.0746206e-13,6.8074726e-11,1.9362784e-10,3.334615e-12,1.653951e-07,1.085948e-11,1.1878738e-12,5.0592963e-12,4.3170721e-13,4.3863737e-15,1.8350042e-11,1.8516568e-13,8.17106e-06,0.012083067,2.501711e-07,7.00745e-12,1.8575013e-12,2.2047712e-14,0.000242524,5.2317007e-18,3.846682e-14,9.923856e-11,7.652894e-12,7.622696e-08,2.4449273e-10,8.836747e-16,5.338902e-07,1.5985785e-15,3.258377e-11,2.009889e-17,2.4218322e-14,2.7492684e-17,1.291669e-13,1.11075415e-13,4.72328e-16,3.9116475e-08,3.000157e-17,1.618946e-16,2.8260946e-10,0.00012914804,4.477308e-15,3.505277e-14,9.884228e-14,2.3676067e-08,4.6069632e-12,1.3173937e-13,1.4771596e-13,1.5771998e-11,1.0778893e-08,3.7337494e-13,9.097206e-13,3.0648542e-10,7.3444655e-14,1.3201084e-12,5.572563e-13,2.432306e-12,1.7935935e-08,8.3846166e-11,6.4113385e-13,2.0325106e-17,1.7052992e-13,1.0044421e-13,4.2617512e-07,1.7321546e-12,4.038696e-08,1.5729636e-11
611,2.1354886e-13,2.6559275e-19,6.0549113e-15,1.0907475e-19,9.512065e-14,1.1436705e-17,1.7317254e-16,7.4762204e-07,1.2759721e-19,6.0333767e-15,1.204396e-16,1.0942701e-17,6.562889e-14,5.828141e-11,6.118618e-17,1.04227125e-14,8.371371e-15,2.5508924e-13,7.735775e-05,6.108116e-12,2.4041146e-06,2.2843729e-17,1.6111981e-17,8.215816e-22,1.8325227e-17,6.606825e-17,5.2742404e-23,1.1787777e-17,1.2653829e-16,4.809919e-21,1.6835832e-15,3.4081709e-12,1.1294041e-14,3.984988e-16,8.350372e-18,2.5833841e-17,6.4298436e-17,3.5032163e-16,1.932092e-17,1.082915e-13,4.434897e-08,6.0010578e-15,1.6606229e-20,5.09266e-16,0.9943178,1.062523e-16,1.9231036e-20,1.777423e-17,6.3281655e-21,2.7510007e-13,2.5219619e-17,1.6381597e-14,4.4722823e-15,1.7932162e-17,7.626331e-20,4.3317577e-08,3.913099e-14,3.2886822e-24,1.2889973e-16,4.2771537e-19,3.553118e-10,2.68683e-15,1.2650202e-17,1.7873177e-15,1.3006718e-19,1.7468419e-21,9.134851e-17,1.6318587e-16,4.7475957e-20,8.029384e-15,2.8860768e-17,5.8728004e-18,2.0958196e-16,5.025101e-15,7.938975e-18,6.171036e-06,2.4394752e-20,1.5372158e-18,1.515454e-15,5.0787497e-16,2.0662229e-11,5.67032e-15,9.724423e-10,1.2170789e-23,1.6362158e-16,0.0052089905,7.9397785e-14,4.611571e-16,6.5174595e-06,0.0003798437,1.3913899e-09,8.636548e-22,2.6016973e-19,7.181348e-20,2.548102e-16,1.04776745e-16,9.2752826e-11,1.9024756e-13,1.7481007e-22
612,2.8886336e-09,5.405916e-10,3.166653e-14,1.9625072e-17,2.8950288e-11,1.3837038e-14,6.660725e-14,4.5620136e-15,2.178353e-19,7.52003e-10,6.703581e-12,1.0052964e-15,4.665911e-13,1.9242989e-10,6.469236e-20,1.896641e-07,1.5302706e-15,2.0731402e-14,8.0031366e-14,5.483818e-07,4.435411e-13,1.9739257e-11,2.4378198e-16,6.9865407e-12,9.034618e-16,9.791476e-15,9.398315e-16,1.5913337e-14,1.1322762e-12,1.09432726e-16,1.0547012e-12,4.2998267e-16,0.9985619,1.9772546e-13,3.1688447e-11,3.3955106e-13,2.0428511e-12,2.1309738e-08,2.6678827e-13,4.8139404e-17,9.194212e-10,1.2916773e-09,1.6594892e-13,3.5807417e-13,7.710243e-12,3.9948658e-09,3.9373333e-07,2.4953862e-14,7.288666e-13,0.00083492545,6.4758326e-19,1.2686096e-06,3.230385e-10,5.917611e-10,0.000120170276,8.611389e-17,2.3216103e-08,3.391161e-13,8.409055e-16,5.960709e-08,2.2972357e-14,1.603795e-08,8.2930395e-15,4.6627602e-14,3.6215805e-14,5.7133193e-16,1.7814592e-09,1.074051e-10,7.2009804e-08,4.466446e-14,1.3000237e-13,1.1466464e-08,7.321409e-13,3.665331e-15,1.4734369e-10,2.044744e-10,6.8103575e-15,2.8457958e-10,1.8519657e-16,6.294738e-13,1.5021819e-11,0.00013545426,1.5737911e-13,1.0597934e-15,4.8589466e-10,3.265114e-16,4.3529886e-05,4.1588258e-19,5.479629e-15,8.8131824e-13,4.8399842e-14,9.630029e-18,1.7196446e-14,1.7770158e-14,1.5189949e-13,1.2350808e-12,1.1274134e-14,0.00030127625,4.0306864e-12
613,0.0,1.9711113e-28,6.0952985e-23,0.0,3.5507724e-17,2.0151058e-31,0.0,3.033604e-25,0.0,2.9655079e-36,2.881135e-25,5.1699705e-32,2.0161e-21,1.0,4.2140263e-24,1.1931208e-27,8.524146e-29,0.0,9.078735e-33,1.9811015e-26,2.1599408e-22,5.498141e-31,2.464502e-36,2.4486623e-38,3.0905515e-22,3.5631025e-19,0.0,6.060747e-32,2.2578871e-24,0.0,1.173799e-27,7.114162e-19,1.4413878e-26,4.2895695e-26,3.219684e-33,5.6957623e-24,0.0,1.7050055e-32,6.3085942e-27,1.4700865e-25,6.0096454e-37,3.851451e-37,7.081168e-31,0.0,7.3919955e-28,3.3525213e-23,3.7632686e-28,9.360548e-22,0.0,0.0,7.5464803e-35,4.0215183e-21,0.0,0.0,1.459846e-21,5.508062e-34,3.908778e-21,0.0,2.7853877e-23,3.9680904e-29,1.0052873e-12,1.5746498e-30,0.0,1.0901421e-29,4.204092e-37,6.405711e-36,0.0,1.0849198e-35,0.0,2.7796433e-32,0.0,4.902278e-35,4.742164e-34,3.8599975e-29,1.3324219e-31,9.063865e-31,0.0,2.3340278e-37,3.8797705e-11,8.966774e-25,1.397768e-12,1.6695343e-26,8.828931e-26,0.0,0.0,7.7669944e-33,4.0839972e-33,1.658004e-24,1.2182825e-28,5.7619657e-21,6.300696e-15,0.0,1.10436145e-35,0.0,6.485038e-18,2.0933331e-16,1.7870434e-15,2.7753683e-28,0.0
617,3.0918608e-19,5.911933e-14,6.6335227e-19,1.6889527e-07,2.1052517e-07,2.2662546e-16,3.8473583e-17,0.00012203702,4.618969e-10,5.424835e-18,4.8569714e-06,1.1457191e-19,1.9171649e-14,9.152191e-19,3.792245e-12,3.0169806e-18,5.1573177e-13,2.3601448e-19,2.2040177e-11,2.0303551e-07,7.906074e-11,2.4350329e-14,5.551094e-12,1.0406932e-11,3.7814554e-19,8.104826e-14,3.3438778e-07,9.291347e-13,2.5942779e-12,1.0868572e-12,2.8107581e-06,1.6248208e-08,2.34282e-22,1.316276e-13,3.659834e-10,3.9981347e-16,4.0651096e-09,7.519128e-05,8.8078755e-15,1.2940588e-07,5.4357424e-10,2.3938259e-15,1.7843761e-09,0.96936494,5.192095e-11,5.3083155e-10,2.4141698e-08,2.1706572e-05,0.0007372798,3.492054e-16,6.003931e-11,6.5647605e-06,5.0831276e-20,1.9458446e-18,7.317031e-18,1.0340289e-08,2.6451447e-18,6.136636e-14,2.281701e-11,0.00013307137,2.008249e-17,8.1946324e-16,3.2137596e-14,1.3212998e-16,2.5874248e-15,7.245525e-10,1.7822328e-17,9.398444e-18,8.679777e-19,3.6215944e-13,1.0155453e-14,8.017656e-08,0.029462619,4.0083978e-12,2.2115543e-12,5.0463573e-14,1.8244465e-06,6.148735e-19,7.76276e-15,3.1903142e-17,1.1213907e-14,2.1794181e-17,1.3055918e-13,6.592174e-05,1.0772575e-17,1.4424541e-13,7.564722e-18,1.1309223e-16,4.0981544e-14,1.2769895e-15,7.840426e-17,2.8802048e-12,5.157477e-16,8.5806555e-18,3.9707972e-13,2.19818e-09,1.9923025e-16,5.1135922e-17,3.3460499e-09
624,9.721069e-09,8.919174e-17,5.658104e-21,7.25701e-20,2.0097905e-16,1.9117665e-23,9.98251e-20,6.2474465e-19,3.241013e-24,4.9058777e-05,3.7081093e-16,1.6154185e-22,7.563256e-24,1.2502067e-19,1.0475023e-22,4.39492e-13,6.2593854e-23,4.0798118e-14,3.352148e-22,2.6877578e-11,1.1124717e-24,1.772091e-17,5.2869613e-30,1.004449e-22,3.522244e-27,1.2653801e-16,1.846104e-23,1.4110959e-15,1.6541847e-18,3.1641153e-22,9.915816e-22,9.872159e-20,0.0003020912,1.050414e-17,4.785193e-10,5.048934e-23,2.8880216e-16,3.8689465e-11,1.9613041e-22,2.3673629e-23,3.356428e-07,4.790924e-06,9.465985e-25,1.8324038e-28,3.696458e-16,4.492766e-19,4.053308e-18,1.8808823e-19,3.8021335e-15,0.0031370618,7.2366283e-22,8.276287e-11,2.7273097e-11,1.0105977e-16,0.0005843817,3.0309574e-21,9.315313e-11,1.6364695e-22,1.6477512e-22,7.5400744e-22,1.6293004e-14,0.99591005,5.0615036e-17,1.3182922e-19,5.8249164e-15,2.765133e-22,4.7728043e-14,4.076865e-17,4.0595674e-14,7.343976e-14,4.0452763e-10,3.4372524e-20,2.5538115e-14,2.958026e-20,8.8304886e-14,1.5975624e-09,2.2520222e-20,2.5800342e-14,1.266899e-20,2.3740045e-20,1.2408628e-16,1.6139386e-09,3.975025e-21,3.338044e-24,7.4782644e-13,2.070151e-15,1.0217401e-05,3.1364106e-25,1.9874112e-19,6.2118336e-16,1.5133841e-13,2.7857482e-21,8.168539e-24,1.4000281e-24,1.918846e-16,6.3773416e-15,3.8513644e-26,1.9683243e-06,1.5043964e-24
625,1.02020055e-08,1.391592e-05,6.3933086e-08,7.670559e-06,0.0038011193,5.5987584e-07,1.9371049e-08,0.0016748604,4.0349852e-05,1.9631143e-09,0.075461574,9.410815e-09,6.331625e-08,3.477237e-07,2.9659535e-05,1.7982606e-07,1.7203068e-07,4.6207713e-09,8.333372e-05,0.0035019086,9.369936e-05,1.0954005e-05,2.984154e-07,2.392561e-05,4.2774474e-08,1.1455213e-05,0.00011914587,2.0070854e-06,0.00033763133,8.8665905e-07,0.064067885,0.006364915,9.227482e-11,0.00013625014,0.00010251258,9.361503e-07,1.2693279e-05,0.008930391,9.70354e-07,0.01643079,4.4413273e-06,1.4850266e-07,0.0003562654,0.3722134,4.4295593e-06,0.019454714,0.001916459,0.15790187,0.1512481,1.0225875e-07,2.8990631e-05,0.0031806051,1.272212e-09,3.6797865e-09,1.5170684e-07,0.00025359553,4.317223e-09,1.1324785e-06,0.00045615606,0.05363857,7.139887e-08,6.0803336e-09,4.02107e-06,1.3107514e-07,5.1597638e-08,8.540517e-05,2.0395616e-08,2.6063626e-07,1.2092303e-08,6.0855207e-05,4.894406e-09,0.00029679073,0.016799564,0.0004035915,3.9525344e-06,1.6031902e-07,0.00094930606,4.2914543e-08,8.4583974e-07,5.6683865e-07,3.081399e-05,1.3862201e-08,6.2825384e-06,0.039217144,3.0051277e-07,1.7736266e-06,9.450302e-08,1.699279e-07,4.2591566e-07,4.8466227e-06,1.6019615e-07,3.3155102e-05,4.0506504e-07,1.213216e-07,2.7403028e-05,3.464236e-05,1.6988416e-07,1.1965075e-06,0.00011287564
626,3.9750204e-17,2.0485161e-13,1.9402838e-21,2.0697293e-27,7.031232e-16,3.6175958e-19,1.467195e-17,1.2818078e-22,5.941027e-31,4.4931036e-15,1.6832424e-20,2.5657234e-16,1.2358038e-17,2.5718012e-14,5.223931e-24,0.00067787373,1.4407337e-17,6.3694342e-18,8.996109e-22,3.2711386e-11,1.3300345e-23,2.2570036e-12,3.8551073e-30,3.206243e-14,6.963059e-24,3.2475793e-21,1.5689481e-28,1.0460573e-22,1.2103673e-17,5.6844063e-24,1.2129717e-21,6.698506e-24,1.8634814e-09,9.220664e-21,1.957795e-19,1.569606e-14,9.848563e-16,3.226926e-17,1.3597898e-23,6.620531e-27,1.6819604e-07,1.4120424e-18,4.663617e-28,8.156538e-21,5.727582e-27,1.1233065e-12,1.2446811e-05,2.8355898e-13,1.6626821e-18,8.7598664e-11,3.2847638e-25,4.0107355e-07,9.927511e-16,7.2788557e-14,9.8063796e-14,8.96604e-27,3.1209122e-08,1.4046996e-16,2.324961e-23,4.5828795e-21,4.676835e-21,5.4989163e-15,1.7018595e-24,1.0886818e-23,6.4618602e-21,4.2376257e-23,2.4865354e-14,1.1246766e-08,5.908995e-14,4.0599809e-25,3.381115e-19,1.0424915e-23,5.2608403e-19,9.72077e-22,4.0406365e-25,2.0055582e-22,7.506116e-18,5.261708e-10,1.2796045e-22,1.6946979e-20,9.1781454e-18,0.99930906,1.1427003e-25,3.2559742e-23,1.0120222e-08,9.113351e-27,1.9685102e-09,1.9923296e-28,5.317908e-24,4.847866e-18,6.6995705e-19,4.1711505e-29,8.366244e-24,2.2371977e-16,1.7882747e-17,5.561738e-16,3.41755e-21,9.918054e-11,5.6084615e-23
627,8.226592e-16,1.752101e-08,6.546523e-13,2.0161481e-08,0.018475512,6.2528114e-14,4.8606752e-14,0.0012769421,2.0568828e-11,1.2673548e-13,6.748217e-05,5.619638e-18,3.3021115e-13,1.5366206e-13,1.9745595e-08,1.8744004e-14,2.2269655e-08,3.4901818e-16,1.8987452e-08,4.1659532e-05,1.725309e-08,3.9837033e-11,6.5539822e-09,3.4087921e-12,1.1015098e-11,5.5602075e-11,1.4600431e-07,6.532161e-11,1.0186617e-08,9.217452e-10,0.00048368,2.7816623e-07,5.4239923e-19,2.4759933e-10,1.3707191e-09,3.0352665e-13,5.0724056e-12,0.12942621,7.691417e-09,0.00010541334,1.0355122e-09,4.556596e-13,1.6819934e-11,0.0003427292,5.299282e-09,8.394403e-08,8.383204e-06,0.0008373332,0.22993793,1.0319276e-13,3.1517308e-10,4.82762e-05,8.024743e-14,2.194054e-12,2.8689868e-15,0.00034704394,1.09429914e-16,8.259747e-13,1.6554509e-07,0.24258277,2.0466654e-14,1.4597622e-14,2.0986475e-11,4.9312577e-12,3.6027445e-16,8.700776e-11,6.484034e-15,1.524209e-13,6.9129357e-17,1.1660571e-10,3.2698557e-15,9.754789e-10,0.37593603,1.290654e-09,2.2214472e-11,1.848447e-11,8.552746e-06,3.4016297e-15,3.2763875e-14,5.578087e-14,5.0127654e-12,9.83324e-15,2.0033114e-11,7.191185e-05,8.5555674e-14,3.0289806e-09,2.4849445e-14,1.0492132e-11,8.4299023e-10,2.0740483e-10,5.5613764e-14,9.1576135e-07,1.4609655e-14,9.881084e-16,3.057241e-13,1.0967275e-08,3.706996e-13,7.919215e-15,4.820852e-07
638,6.547574e-06,0.00032341483,1.3145115e-05,0.26196867,2.3532755e-05,3.2075404e-05,0.0003781196,2.0129148e-07,0.06193214,1.297737e-05,8.355886e-06,0.00041810505,0.00036515726,3.1610587e-06,5.965427e-06,0.0004888889,4.207584e-05,6.904969e-09,2.0394667e-05,0.12271084,1.2654101e-07,0.011582917,9.887088e-06,0.014201906,7.920763e-05,9.625471e-05,0.00021190794,0.002664342,3.7451056e-05,4.2536914e-05,0.00022005981,2.2177423e-05,6.7762153e-07,1.4685218e-05,0.19555832,0.0015197658,0.0013523943,0.0033632438,5.3251886e-05,4.1209264e-06,0.00041515665,1.1671047e-08,4.7851136e-05,0.00038056556,9.944217e-09,0.00036236327,0.008375842,0.006238317,0.00128076,3.661081e-06,0.0026532044,0.00032312443,1.2247401e-06,1.0135085e-05,2.3764826e-05,8.373739e-08,4.743151e-05,0.026490213,0.0010646782,0.0006680439,5.2003248e-08,1.6392413e-06,5.0658957e-05,0.008627205,6.0507414e-06,0.02077083,2.2692177e-05,1.7975177e-05,0.014913747,2.6050731e-08,1.6374969e-07,0.00017452764,0.0020392998,1.5474659e-07,5.4154538e-05,3.9526853e-09,0.1668682,1.6242255e-05,1.9952877e-05,0.00093971775,0.00016801165,3.3431803e-05,7.962718e-06,0.0013803737,0.025060574,1.0524764e-08,1.4478027e-06,0.00018102834,7.798654e-07,4.8704507e-08,9.284769e-07,4.529696e-06,0.0021371646,0.0037994364,8.0698715e-05,0.022896932,1.2961037e-06,0.0009463612,0.00060023204
639,2.61878e-16,2.909823e-18,5.590883e-12,1.9352914e-13,4.5607226e-10,3.752677e-11,3.0426608e-17,0.0003347977,1.0616625e-13,9.523816e-18,3.3141977e-14,1.310886e-16,7.905299e-07,2.5580368e-13,7.3330064e-11,9.5394655e-15,1.6725023e-17,9.893248e-15,0.0068475376,9.486869e-10,1.0185174e-06,8.681732e-17,0.9913379,1.4553711e-15,7.456848e-17,1.6370617e-10,0.0002036795,1.6603816e-11,3.49416e-14,3.1974658e-08,6.331048e-12,7.264864e-10,9.4116395e-18,4.6964902e-15,5.826747e-14,3.4219327e-18,1.8198168e-18,1.8339614e-13,2.4857896e-12,8.807713e-12,1.7969663e-10,1.8968216e-16,1.0825938e-09,1.2092217e-08,2.5311629e-06,1.3180311e-09,5.63747e-17,1.9374252e-14,7.814577e-13,2.4619722e-18,6.6262564e-12,9.37288e-09,1.2383831e-17,2.4124557e-19,4.9595224e-13,0.0006972003,3.6030346e-18,1.2963271e-14,2.929335e-11,1.3395431e-09,4.8202622e-14,2.3237507e-16,3.954277e-18,8.2215215e-16,1.3781776e-19,1.8262796e-08,2.786305e-16,3.817866e-17,1.9200888e-16,1.884433e-14,2.0840686e-17,8.2854045e-12,3.7379752e-11,3.291007e-16,1.2905294e-07,7.971292e-05,8.352366e-15,9.16138e-17,1.041485e-14,2.4858287e-11,5.4095843e-05,9.560039e-17,3.0498652e-06,5.7737917e-09,3.615526e-16,1.1396677e-06,5.3244317e-18,8.082365e-16,7.632895e-06,1.8766158e-08,6.4166446e-16,3.1017448e-12,1.0949605e-16,1.1984011e-18,2.1929548e-10,3.190431e-11,0.00042849875,5.2116524e-20,2.443086e-16
640,6.4593564e-10,1.7055285e-12,4.7291088e-11,2.9995928e-07,2.9918792e-05,8.288548e-15,3.3806914e-06,2.822882e-12,0.0009768003,4.834758e-08,7.7751636e-08,3.3357706e-14,8.4568144e-11,7.55491e-13,9.320048e-10,6.2671816e-08,0.00018856388,7.198952e-18,5.6160654e-10,2.9178947e-08,2.0300227e-11,2.0481063e-12,8.6551544e-10,0.04197732,3.8823464e-09,9.877566e-07,5.6718596e-10,2.848303e-11,1.0042251e-11,4.3652907e-12,3.370205e-07,6.572966e-09,7.351014e-10,8.528635e-12,2.2474238e-08,0.101097204,0.16344723,0.00020463936,1.2049385e-12,1.1657103e-06,5.701224e-05,3.8577596e-12,3.821294e-10,5.598187e-09,2.319826e-12,1.1849158e-10,0.0008893449,0.46353194,0.082126565,6.159562e-11,2.5782114e-09,5.7407545e-10,1.6121248e-08,1.1917228e-05,2.562621e-09,8.5281227e-10,9.0734303e-10,0.0009144862,9.2128275e-12,7.333299e-10,3.5445098e-13,5.270554e-14,0.014412005,1.0284511e-08,0.011717324,1.9422183e-11,4.6404602e-06,1.3771912e-08,1.1326197e-08,8.09221e-10,9.358006e-14,9.521623e-12,0.0001524675,3.7118744e-09,1.1000568e-09,1.4355785e-14,0.015623553,1.0497026e-07,4.1174602e-11,4.3314623e-11,4.2334637e-08,1.0686354e-11,2.4396823e-07,6.9543574e-07,7.035192e-07,1.3881309e-11,2.6242099e-11,1.9648823e-09,4.953618e-10,7.9806855e-17,8.6156685e-15,1.4990212e-12,0.0041984264,9.825958e-05,8.542987e-10,4.787088e-12,1.9404891e-11,8.50868e-05,0.09824699
643,0.0010559853,0.0037627371,1.5930873e-05,0.0005226482,1.9113146e-05,7.59224e-05,0.0032673632,0.00019985346,0.00014708891,0.005421652,2.3550983e-06,0.00010940669,0.00083617016,8.530964e-08,9.475812e-07,0.0016810365,2.2314653e-05,1.1675551e-06,9.291018e-05,0.7129884,6.5688037e-06,0.037547596,2.2281053e-07,0.010905543,7.7270755e-07,6.530144e-05,1.1644965e-05,0.0006459586,2.2571264e-06,0.0001181852,5.6998524e-06,2.1103951e-05,3.4739856e-05,4.0265364e-05,0.0331321,0.009920103,0.0003287534,0.0014595742,8.894866e-06,2.8157993e-07,0.0017101335,3.7911107e-07,8.651295e-06,3.650879e-05,2.9080655e-05,6.305194e-05,0.0012512374,0.00063843507,0.0010654425,1.2294093e-05,0.00018515496,3.4434746e-05,0.00042933752,0.00024258957,0.00039230273,2.2826744e-06,0.009332659,0.00432116,8.658707e-06,2.4651026e-05,6.223526e-06,2.3801855e-05,9.851712e-06,0.00050525134,1.906196e-05,7.032826e-05,0.00095861347,0.00031659234,0.09269564,1.0147357e-06,3.0937263e-06,8.654323e-06,0.0010068463,9.629335e-08,0.00027741905,0.00034302677,0.010708879,0.005747963,4.533449e-06,0.00023355278,0.011968627,0.0005623597,0.00020526868,2.5206973e-06,0.0016351873,0.0012381882,0.0004459508,3.6772857e-07,4.938989e-05,5.7231784e-05,0.000112187416,9.80936e-05,0.0012550324,0.0031913414,0.0012774359,2.429912e-05,1.6965846e-07,0.019334046,0.0013352107
644,2.8287847e-10,8.137596e-15,5.0755017e-07,1.7680335e-08,7.0879336e-10,1.5723048e-09,1.1412131e-11,0.013244071,4.5393503e-10,2.3747017e-08,6.457482e-09,2.7121998e-13,3.296606e-05,1.2535196e-09,3.9610046e-07,4.8177245e-08,4.2243092e-10,4.5965876e-08,0.7385207,4.635472e-06,0.002288476,4.4211353e-12,0.004492719,6.6714674e-09,6.767622e-11,7.4144114e-06,0.00032478874,3.8339068e-10,2.3848371e-12,7.681731e-06,2.6870658e-10,7.2359735e-06,5.5948995e-11,6.6045915e-13,1.06694834e-07,1.7025452e-10,1.14522515e-11,3.2353648e-10,1.1723232e-07,2.1530896e-06,1.0345135e-05,1.02326594e-14,2.7963273e-08,2.4974346e-08,1.5365675e-06,2.249913e-09,8.525071e-11,2.8121938e-10,5.0110693e-10,5.3375577e-12,1.9934236e-08,2.1090602e-06,3.5347144e-15,2.4333912e-12,3.784055e-06,0.00096135825,1.5676806e-10,4.5894757e-11,2.6620404e-09,3.3639232e-08,1.0595923e-06,1.3328085e-12,4.255474e-11,9.053544e-10,9.036938e-12,9.7330556e-08,5.2238082e-08,1.0741634e-09,2.2127256e-09,8.698205e-11,1.204028e-12,3.4373293e-09,9.257095e-08,4.8936557e-09,9.391443e-07,2.4806348e-05,6.4321597e-09,1.399625e-12,1.7934388e-08,2.6043205e-07,0.00058494014,4.1716776e-11,0.0014694999,3.103216e-07,2.1221451e-09,0.00025426783,6.150793e-13,3.2166934e-08,0.15711811,1.3566719e-06,4.543304e-12,1.0363432e-07,7.133881e-11,3.2725408e-10,4.3641834e-05,3.6457608e-09,0.08058728,3.5831318e-12,1.0203471e-09
648,1.8303518e-12,0.001176501,2.8783437e-13,3.7795093e-05,4.9548243e-12,4.4338173e-15,4.7553326e-07,3.9067132e-16,0.03274003,2.5055042e-05,1.7172894e-09,1.0006626e-05,3.3035627e-10,2.8078902e-12,3.8897555e-11,6.5742594e-09,3.19836e-07,1.3745165e-17,1.9904571e-13,3.9111837e-06,5.6649626e-18,4.2372094e-06,7.920429e-12,0.15947826,6.207808e-13,3.7299888e-08,3.852655e-06,0.0010959661,1.4384476e-08,1.0199046e-09,5.0221723e-07,8.608305e-13,2.5570605e-13,1.949353e-10,1.9607696e-06,7.7439964e-08,4.693985e-06,6.8627055e-06,3.0068364e-11,1.25588e-10,1.0411915e-05,7.7142187e-19,1.1913709e-05,1.1343119e-06,2.994364e-16,2.4196988e-08,0.03384974,0.00025116024,0.030896671,5.383316e-12,1.2136746e-07,9.707859e-10,7.1080247e-12,1.4150138e-10,4.3839303e-13,2.389904e-15,3.3154062e-09,0.33462447,0.001104987,0.00015067229,9.707893e-18,2.649929e-14,1.6496319e-08,1.2503058e-07,4.5089374e-10,0.0006386121,1.4312015e-07,4.5897085e-11,3.1003754e-06,5.8944366e-15,7.7545925e-16,1.1227562e-06,1.3659461e-05,1.6130047e-12,2.8183842e-07,4.488187e-15,0.014044316,5.5301877e-07,2.3676461e-14,8.946328e-08,4.2499693e-08,5.1933863e-11,5.44221e-10,0.005679181,0.0012157443,9.267017e-17,3.3800338e-14,1.0586962e-12,3.423376e-17,2.2300575e-16,1.0468874e-15,3.5922745e-10,0.078593716,0.27019957,6.5618573e-09,9.967347e-10,2.172229e-12,6.559944e-05,0.034052283
