id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
950,6.9393495791936005e-19,1.7532457578949118e-07,0.9909297775720118,3.654470817539983e-19,5.2094809596912415e-21,6.0155279508006114e-12,6.357575355059832e-05,1.507449097407394e-13,9.404785814534013e-10,8.992288875620856e-07,5.718503010054014e-16,6.952787582195946e-17,8.3418454799807e-18,1.5864211247570644e-13,1.4513149898904337e-16,7.722972057290801e-16,2.1213195340329147e-10,4.11330634593101e-09,8.46060221001999e-17,3.516826624450733e-11,2.0918048589853764e-09,2.816776155759914e-12,8.093844307158024e-12,5.547502731641191e-18,9.733778656439277e-12,2.4386599177283146e-16,4.000075781232598e-09,4.5301489646338074e-10,1.0589778332309388e-14,1.3113045234028851e-12,4.085709578642604e-16,1.0973720922642246e-14,3.7811880938846993e-10,6.719050785882093e-17,3.9548453070910943e-16,2.660749360430336e-06,1.3253532737658323e-08,1.3788064300411387e-17,1.6653196697668386e-09,5.901415657226297e-17,4.3066833692738603e-14,4.5393053472961493e-10,7.41787036303683e-14,1.6554641312668594e-23,2.1936134332717026e-14,1.3214556718228e-09,4.942181967869315e-10,1.8670267908148162e-09,9.210350165984472e-08,5.067950198455884e-13,7.762254062525872e-07,6.394619356152788e-18,2.109171439634216e-19,1.7958188196596028e-07,2.4324900216877414e-13,1.1264803533206327e-08,1.3907354273817998e-06,8.972771903338008e-18,4.873304848032377e-18,8.16237196232832e-12,4.403201830905536e-19,1.753262757602592e-06,4.096060334423812e-24,7.113761122166847e-14,1.7757170180987897e-17,6.625983941559494e-12,1.2287838295358444e-19,5.630479686522601e-10,4.7908351321477486e-20,5.306413820548991e-16,2.6658293593211913e-18,7.540898625129594e-19,9.065184586817971e-14,5.64293112287744e-17,0.008997104748994896,5.416801855616301e-09,3.3872940477671415e-08,2.67116746948884e-10,2.496831647607105e-07,5.231322513259684e-21,3.4637533054924813e-14,1.608529021255272e-10,3.822439935986812e-09,1.775197693905275e-10,5.257925290475849e-13,1.6372800539642973e-12,4.348086881640572e-08,8.087031576219764e-13,1.1423141642799482e-06,2.1492217317551965e-13,3.282135734469294e-16,1.8181649001196153e-21,7.444097319416489e-12,6.450462382263865e-17,8.840677252403168e-08,2.950018072585122e-16,3.549467822437355e-09,3.986961444387374e-10,5.925463335471773e-13
953,5.662805051798776e-06,1.0898518859642675e-13,7.548198080114713e-08,1.667754203358416e-14,1.536995990787364e-09,4.288173741353632e-10,4.4114484726510774e-11,2.2354384482318384e-11,6.324904903560389e-07,1.2433682044743703e-09,5.7893967644928765e-09,1.944667851873324e-07,6.221204404455456e-09,7.595866424382289e-10,1.544276687719525e-11,7.5619281357287e-10,2.9940080787404957e-10,4.645332438963333e-07,0.00047646787113074784,1.7719383800889277e-08,7.542599312300746e-11,1.7838331656366423e-11,0.0033953801464354453,3.8018874915021876e-06,0.9862184099345643,5.542473957417799e-09,1.0915995835023454e-07,8.667689453755196e-09,2.2895020753047374e-14,1.84246669640395e-06,8.765393772600234e-09,2.1629771410425384e-07,2.2307103860215847e-11,4.225139125829651e-07,9.005066131325103e-06,3.396016840147964e-11,4.9341590639032375e-12,0.0030928476320145814,1.363032000008509e-05,5.525491953788824e-08,0.000136676478860202,6.912684278062927e-08,1.7793609169387464e-12,0.0003834013722719012,1.0128498087673681e-13,1.5727093826136231e-09,6.543431660433097e-05,0.002254156227626567,6.523957646036179e-05,7.280485662308754e-08,0.0005573606805523423,0.00012936942699790202,9.235383973943158e-10,0.00260242857090892,1.909703668500438e-09,1.361274312831274e-09,8.463300845068506e-06,5.407200764610866e-10,1.9048867273354917e-08,2.0238330541453577e-08,8.870423785717586e-06,1.1297599859275041e-08,7.737078537587127e-09,1.2430058127165488e-09,3.611141103038869e-07,8.044747132990145e-07,1.5741542621569486e-10,3.555237304096734e-07,7.620105464661444e-07,5.213204676611444e-05,6.299756688408974e-12,8.705148355514606e-06,1.2746697595299368e-12,4.077687129260205e-09,0.0002309703229845058,3.2978393661641337e-07,4.1654769312850975e-10,2.162378695798024e-05,7.184924829542581e-07,6.577787154812173e-10,1.8624426575939913e-11,7.818180231783724e-14,8.14808312155126e-06,1.4583451254450261e-08,8.669155000648592e-06,1.8097766593309146e-05,5.22730098933775e-06,1.4065778252634158e-07,7.709823529665272e-12,2.2648220661408738e-10,5.080848844526481e-08,4.162886201402579e-07,1.4965697049954217e-15,1.153061344132837e-10,4.2700045639800846e-09,0.0001985009221382857,1.3190860166709604e-10,1.6200787936050223e-06,1.1457087046146477e-05
957,7.706167053589396e-34,1.4759948633961139e-16,1.152561167615071e-15,6.5757151751260015e-21,4.246215951063705e-22,5.589564989629311e-23,1.343217147644667e-23,1.3474842059730017e-37,9.950293193180247e-27,1.0705821112865763e-17,1.374140483539247e-24,2.0539223210125986e-32,8.017512277471406e-31,1.190222732398853e-34,1.8997705109188045e-09,7.193297285854013e-24,2.866393916021634e-27,1.5239240887567571e-12,4.246777229949738e-27,1.407747777191596e-24,8.373151870379945e-29,5.533177740761957e-20,1.6907179957981627e-22,7.418509879286766e-17,5.036093523639693e-23,8.402256446354355e-22,2.903666332751971e-21,7.505693166009443e-26,3.3555872074124226e-14,7.697725607905954e-26,6.63485455060654e-41,1.052300854043022e-26,4.2086451955014103e-35,1.6819908391475735e-33,5.396430325885334e-09,0.9999995304135227,1.4854860035895816e-29,1.4300985251816458e-31,1.866542989924919e-24,3.230799887689393e-30,9.201178117952869e-25,2.597066075239128e-31,2.32590926827482e-22,4.355941914803255e-33,4.0573325311376436e-14,5.896945430916146e-21,5.342246218669071e-28,1.3531127976830359e-30,2.089320196351069e-25,7.196818537778915e-29,6.019413146780988e-24,2.6470257238468597e-21,3.2863951432831185e-16,4.266085157569445e-18,7.299734817940335e-09,5.247160584697908e-29,3.5369544248271555e-24,2.5037450514846768e-24,2.4112427444146683e-27,1.5439108581715614e-18,2.4830544186661675e-20,4.9300890456519056e-14,3.246089630114445e-39,2.282304588564308e-25,2.550562812940431e-22,3.6348658655125295e-20,1.021606960079741e-10,4.77826217705997e-23,2.415032412891414e-35,8.516209275022838e-38,4.944967325283163e-22,1.1851900666581944e-10,4.937397557505055e-22,2.798790727693762e-17,2.958844950310809e-20,2.187004129918713e-07,1.543684407317185e-30,3.489670245680859e-36,6.2197260777615145e-22,2.8622290563250833e-20,2.9999474149236853e-12,5.127572729243858e-16,7.071190659044435e-29,5.39049753472655e-15,5.009497372455988e-32,1.3843417940879816e-25,2.360647940740747e-07,1.2698113711675813e-22,5.564547327868962e-19,1.1165587333625287e-26,4.125559726149706e-28,1.8798602661672103e-26,1.710207530374302e-37,1.6440395957116174e-24,1.6857916966255002e-26,3.0635129103065764e-27,4.850290458689536e-21,2.8511347394079662e-22,2.442563172164057e-29
964,6.377864318906672e-06,6.293938331168151e-09,7.73064874758064e-09,8.652945415019354e-09,8.825886025329817e-08,3.0909311614235265e-08,2.5838508151831007e-07,1.1992376211642795e-09,4.866987781048545e-05,1.6686185411342473e-06,1.2235084504619529e-06,0.00011312328137191616,3.662020719400723e-07,1.7761227675103074e-06,1.0551386707573884e-05,6.639820515301286e-07,1.780188103331636e-06,5.150973997560736e-07,4.7606614449613445e-07,0.00021940289792895618,1.772007122304858e-06,1.5292534757894254e-07,0.3398975865230732,3.329044293933066e-05,0.06535774260555662,4.5129656828230254e-07,0.00014811894590118725,3.0931674745153626e-06,5.55995168852197e-11,8.749085495503311e-05,3.6054260085553454e-08,6.9366213173283616e-06,4.317938337738969e-10,8.785626986801095e-06,0.00025978408668887856,3.641114593873571e-07,2.1226544574789747e-09,0.003931291291258508,7.177618468316287e-08,0.0002665509849505918,0.09048746506653954,6.225686878885322e-05,1.070587553420805e-07,0.000637901027639019,2.1951172375082204e-07,3.183219714405201e-07,0.00019372975075278244,2.6183640013494234e-07,0.0015325255187556492,5.269053903035482e-05,0.41051858501202115,7.155164435922375e-06,0.0007777747801594757,4.5571594387147965e-07,7.771653909478274e-09,3.0796940350023695e-08,0.0006610466996290763,9.418165618499392e-07,2.5734210869014127e-06,1.0755753320206247e-07,0.008598384933689914,6.733359495341472e-09,1.8349013040929727e-06,3.801160323845426e-08,3.3413412606751446e-05,7.563226125430526e-06,6.399795002116877e-10,2.4731635855782684e-08,1.9768517280429924e-05,2.604647590148143e-06,1.0627435142397622e-07,0.03729969561513964,1.090438423675938e-06,2.978803803547606e-09,0.02268538665263603,1.3624587299058187e-05,3.7750093370833476e-08,0.0006710720187473347,0.0004324322876060987,3.003800520672684e-06,4.534099792325403e-07,1.541515898865438e-11,0.003097494974886013,3.6272542965556958e-06,0.00023578164911916845,0.001626602061558578,0.00022638870911337054,5.455806436521307e-06,6.716081683714506e-10,4.248660084890027e-09,2.9582069718258926e-06,1.0217188133035472e-05,2.420941124771281e-09,1.2067045843488939e-05,1.8893338862742964e-07,0.009640281805564513,4.054979015066537e-10,6.269435520441705e-06,1.5440906164106887e-05
965,1.124563781005859e-17,6.112553198462069e-17,5.5513377738063746e-14,1.3889088090043635e-12,9.110544948317683e-18,4.636040607334889e-10,2.4551018999988215e-06,1.4915134541475634e-16,6.130804319958242e-22,1.8739173571438104e-08,4.813777326102476e-09,2.464697340327666e-22,2.6380146068284904e-15,1.2901690470113906e-12,8.692720625557635e-11,3.6760335107458867e-17,1.311558937600579e-21,1.493014097613252e-13,9.069788077955962e-23,4.2410296697389973e-16,4.7619991746872787e-07,6.940285173906184e-19,1.1997360155271078e-13,1.5150382093854875e-10,5.575430079163408e-16,2.0167236384567936e-07,9.87415063046284e-16,5.591107399630046e-21,8.235285971323448e-13,2.62649407508943e-14,4.1728564124037005e-12,4.2003934886327765e-14,1.0194648051597543e-20,6.493578006830017e-22,3.74207666814542e-18,5.6157235411574763e-14,9.117556731977697e-21,4.870414860522188e-20,3.5929081058538367e-16,6.489303562511108e-21,1.1126628478109367e-10,1.4021549054462327e-19,1.523056506647094e-22,6.9935422394286885e-12,5.7119895740355384e-12,1.516828359550468e-14,2.500022007311163e-18,1.4088424994466054e-07,1.1120551795131951e-26,8.218433242093419e-18,8.276724373086166e-10,3.010696678937107e-14,1.8787039093018643e-17,2.063871469469005e-08,7.944784351344413e-10,7.130432708252373e-25,9.444720877452503e-21,6.284725043690604e-15,8.473212880680322e-21,1.732311947429717e-16,1.950438348576504e-16,3.4920341374209335e-12,6.1190394672136384e-18,0.9999964058721399,6.048153126651097e-08,8.817727704361028e-16,3.945488015759809e-14,1.1614539854437382e-26,8.213139141139476e-13,2.049761337670514e-21,2.392821273614239e-23,4.30385300798594e-13,3.1332269877786004e-16,1.3975271976741898e-21,2.6231850588318183e-13,2.08944456269075e-07,1.6692127645280352e-16,7.428352398658559e-28,9.984032028522711e-15,2.7612734609670056e-17,4.053976615437525e-12,2.1846888302835157e-13,1.2254111857949512e-14,8.155884418703855e-15,1.2968020261871305e-22,1.141775856352067e-17,1.888271558122095e-09,1.2913109127335104e-18,2.799742695956797e-20,2.7641799047236384e-20,1.71784993827645e-16,1.4632331817170308e-10,5.212484971462072e-13,5.690400905681326e-20,3.161732371054114e-22,5.794534177000012e-22,2.1509698888197524e-09,1.1207164287412378e-21,1.37494091465146e-17
967,8.81592760106397e-11,6.888890370791449e-05,1.541873569080556e-05,5.4346021308455544e-08,1.2189835122068426e-09,4.345535360382736e-06,0.0011854797701765793,3.336771552495683e-13,1.1239787528176523e-08,0.007928772090553511,3.81247699549106e-05,3.1659032662014967e-12,7.813586502718542e-14,1.6918517820968966e-12,0.003823991023840272,4.240751636850973e-09,2.3968811844864374e-09,0.9294630900684612,2.7085106641875104e-12,5.182516792960849e-06,2.8404817109413907e-07,7.968760640976668e-09,2.0926013113442723e-10,1.0966765458093619e-11,3.538810713205923e-07,0.00640241049861867,2.3780527169607367e-06,1.1327619131722861e-08,1.2361820832512222e-06,2.6589454817761146e-10,7.979836470135916e-12,1.0695781945900152e-13,3.956214867339459e-06,1.0563168870736018e-13,0.00045383265264092865,0.00012262655872621403,2.581965827180429e-10,1.0145694717715358e-12,4.307461465436117e-12,9.989127373208191e-12,4.469055261810464e-08,6.099139888718065e-14,6.295195672994337e-08,8.532884679623083e-07,7.913365872559268e-10,2.1618114590766503e-08,1.4635052308560098e-10,2.6854039686271078e-15,4.094297195019005e-12,8.678097828375852e-16,1.6312449261231014e-08,2.7529223618729043e-06,2.7238082530343328e-08,1.329998565075508e-06,1.8406614368233896e-06,1.6475089268308e-10,6.65634974001676e-11,6.568407544085566e-11,4.015990092849958e-13,0.000612280401121592,1.292728710699432e-09,1.8138354563910518e-06,5.550534898864769e-15,0.0003018412236530842,1.5289154179772624e-06,7.782639656128492e-13,5.1401730046615624e-08,6.760003300128056e-10,9.078935192196946e-11,8.461352991402447e-09,5.938100202919037e-09,2.008451347862437e-07,2.6032528346130585e-08,3.5100424257267956e-09,1.6851509635012869e-06,3.1684187601942876e-08,2.6855202983477146e-10,1.036286461277678e-14,4.2915473171889465e-05,3.4737861929219477e-13,0.049469334124890144,6.163900516316155e-11,2.02187579562357e-07,1.370053800380485e-07,1.0875983939305964e-08,2.8977259089036135e-12,4.0488557800657425e-05,1.6900373246440083e-10,1.2535551844323717e-08,6.534056162108542e-11,2.1588771628490547e-10,3.567605705966796e-12,1.396524419835144e-12,2.827642411114903e-09,1.2544868395457768e-10,1.941937633256548e-12,7.693036473703246e-12,5.529305702000555e-13,2.9730068697588167e-13
973,1.0970233908794108e-06,4.5550263723491713e-07,1.3350482574070452e-08,9.586412559899317e-10,4.257898362782336e-08,8.578844385600808e-12,8.750240736243611e-10,1.7105571474516356e-10,1.7002137111006662e-08,1.7577902686312588e-05,2.1827253533254627e-09,8.780220873161098e-09,1.4027002698563084e-08,0.00030175182969287463,1.9776657418877753e-08,8.931671586216428e-09,8.731400646933386e-07,1.3424392045212697e-08,1.8701661705944068e-10,6.730846201786642e-09,2.6856486158449506e-10,9.373733279914284e-09,1.9967222672308832e-05,2.3972667606427032e-06,6.674566355646402e-05,2.809608602388772e-08,4.972649267124923e-07,3.291195404828696e-09,3.3473572868665086e-11,3.462215236426211e-09,1.3359552556832453e-08,1.0123996390251164e-11,3.3843492542071073e-06,1.1782553561432473e-06,3.8737540037738114e-07,7.982766474609204e-06,3.333006119834833e-11,1.3697796444332494e-06,2.055515561462261e-06,1.2549754872105558e-06,4.611117735045201e-06,1.767156923753815e-08,1.2821613397927162e-07,0.0003685054955885043,7.570369130401957e-07,1.1256945217446413e-06,2.6365865180515553e-07,5.572453525951743e-06,0.0006741617709123728,6.284307719299483e-08,7.479581322868922e-06,3.117856127944753e-08,0.0001697113223155835,2.1059188808776328e-11,1.0810627284336702e-10,0.00018099734426950826,1.0232296769390212e-07,5.116237486929181e-08,1.3139800651831503e-13,4.898856320713158e-07,3.0433674872999584e-06,1.266370950256462e-09,2.09989369696999e-11,2.9956088627306386e-09,1.5080627685736016e-07,1.6469060741949927e-07,4.004119233484612e-10,9.089840025692402e-11,1.726342628188334e-07,2.5468997063161655e-10,5.609629087942872e-12,5.624323543745614e-08,4.826514769382296e-10,2.010178593041244e-09,4.87673626724606e-06,1.3205635363443196e-09,9.024616461796858e-08,1.1686325095237613e-06,0.0005166631775946839,9.834206115129132e-12,1.1991080682764322e-05,1.582183229663281e-13,0.00024739406626028405,9.478220471520983e-06,1.461901209614973e-06,0.9970960165686644,9.828254063364877e-09,3.998632197806134e-09,4.749398155514471e-08,1.6777198453850317e-08,1.0899443148589218e-12,4.4644763413363047e-10,3.864866739540125e-06,1.5573714811302638e-10,2.751864510518165e-05,1.9510640047557526e-06,4.870739202359823e-10,1.3108064975714092e-05,0.0002174893084433311
974,6.096395581348837e-15,2.00659081930019e-07,8.067161722631805e-10,4.819998677378964e-11,2.7327867290116115e-15,8.128108123468095e-11,8.306835260081716e-13,1.7357202292966353e-20,7.29477753530978e-12,2.031130431668585e-13,5.2446655121044306e-05,6.985732065594614e-16,7.882294560082899e-17,1.2176923759647676e-12,8.874160951244531e-08,1.0301720178863584e-17,2.762733235277366e-13,2.5885194640186794e-06,1.2169782802028519e-12,1.1262311163708684e-10,3.8819987615811065e-13,1.237764368086704e-21,2.364829836917753e-15,8.202485917636389e-17,4.594450304975081e-16,1.430706178064278e-08,1.3623193590681923e-05,3.938511038335431e-05,4.339860067461838e-17,1.7722801295625592e-13,1.100061402341266e-23,4.257943809019635e-16,6.155198786893034e-12,2.400896716067891e-16,8.262205561273525e-11,7.167647699196622e-13,1.8898631688663422e-06,1.6259440318838812e-16,1.0458284099534017e-22,1.9278248353749872e-20,8.217107201769376e-08,3.5163176757090345e-23,2.876860027484437e-07,5.0873713194506104e-14,5.2953435574204656e-14,1.4273733932195616e-13,1.692264936260159e-08,4.7371402064594734e-15,1.2503536766604883e-19,8.043401242968479e-22,5.618646798953072e-12,5.058310283338563e-15,3.5261236070252726e-11,2.0154414755242247e-12,6.002485066300253e-10,1.650858084047365e-11,3.735597793562329e-07,3.648711163427743e-12,3.103901503479381e-13,5.406590766841712e-06,8.304799353352372e-12,3.3744816888849195e-11,4.659707429560508e-19,5.689896420566824e-12,9.669103051754136e-16,3.0511084768640873e-13,4.361178137539871e-11,0.0009355951534275964,2.3528728722434694e-11,0.00018633194866116276,4.3770862655965455e-12,2.10963229583302e-14,2.4642455793372223e-11,5.810910894584936e-17,7.133760540216062e-05,1.0565239897289185e-07,5.4932697067440074e-17,6.706520166335561e-22,4.128062158632392e-05,5.242848662494803e-05,0.0011154107814631722,4.2720777233665973e-17,0.9974811001740879,5.3424469079397836e-17,1.3190910781181992e-11,7.272296109218397e-13,3.621187364176403e-09,4.0271020565191654e-13,8.60319093923806e-14,8.816191601011445e-17,1.5725714517113783e-21,7.848710601697748e-19,2.731774379122109e-16,1.3510493666820217e-17,1.8905413527255206e-12,5.960453775412544e-19,1.083368098752726e-12,4.994866699473597e-19,1.2343541416502244e-16
977,1.7085089553604565e-13,1.5659156305510786e-06,8.379706024843276e-09,2.207886871679436e-17,1.1983532080706349e-19,0.9359130142847334,1.6289329247386977e-08,1.4229731023404107e-08,6.75029307633352e-06,0.00038998917396293475,5.656745703370009e-10,7.447589388115366e-16,1.6360871628957216e-18,1.1627813624848845e-08,1.6199850333303785e-09,2.4066646367261863e-09,3.618867664611808e-13,2.5222654509512445e-05,6.19264481238643e-13,2.048922273786585e-11,5.131900550950765e-07,3.5291937564777465e-15,2.309675497367379e-11,1.2274799579184396e-13,3.627908725244978e-08,2.6950855496780978e-05,2.066268461666873e-07,7.782777950522012e-10,0.0005122936922255321,2.3946819272572912e-11,7.365595027132168e-06,4.322064423402276e-12,2.728359413320557e-13,6.36656526255658e-15,1.0896373176831176e-12,1.6087322418922112e-10,3.621613378904483e-10,2.5307962017059017e-16,6.152984266446537e-09,2.0909620575961363e-12,2.1588651414544523e-05,1.4178031443486035e-05,1.6211366982269982e-08,4.4618624553915657e-13,8.703997160997183e-13,1.1249724121361882e-09,9.995576719200794e-11,5.75542612161332e-10,2.625629093465718e-18,6.099171426270447e-11,0.0002423729034031775,1.58505888640241e-07,3.0637411515110433e-14,0.054822468094044376,3.296008494720215e-11,1.0593782133917169e-13,1.3879963780719235e-13,3.914873803559384e-08,3.1167284846038134e-10,1.1638383004477766e-14,8.419474953276821e-10,2.347379786072005e-08,4.428750507098554e-15,0.0033746768209131986,6.546129021969044e-08,1.935198403301697e-12,7.015294782549056e-09,8.871546828700071e-16,1.4294983700491645e-11,1.3097705507749158e-11,1.6751091633783355e-09,5.894635287473797e-11,1.3330270760622957e-11,2.409369389409406e-13,1.5982270307126047e-09,0.00022906901135029233,2.639283483539845e-07,2.075923227976987e-12,5.411392236047354e-08,1.129154163202074e-18,2.6076818939652977e-06,0.00038414142081247884,1.4173315138876004e-06,2.4722887782982183e-10,2.2121960113705296e-12,7.239974528579402e-10,0.004021788346390361,1.6143172962234596e-12,4.6169286917434837e-07,5.142264108862638e-11,1.290797905648717e-09,1.342585096702872e-10,2.4924256555750236e-08,1.2637253158284078e-13,1.2260498094043167e-08,4.534627739166013e-14,5.84877049897005e-07,3.067451547013105e-14,4.410032900422248e-12
980,1.9723358633779085e-21,7.493739704619033e-14,8.362547808626748e-08,6.78020935468112e-20,3.4313144265131356e-20,2.119702942452528e-15,6.072539562545858e-13,2.1031613493310694e-10,4.934907230963682e-08,5.534972052566074e-14,5.967562227343754e-13,2.017805356241677e-10,1.350377260818619e-16,5.070408536783507e-15,2.194462177737122e-06,4.692602898925718e-16,1.042965196810001e-15,1.0445171624226037e-15,7.265141393807179e-19,1.5414670567358712e-08,3.502722367586541e-15,3.381260270485716e-18,2.5349459500304917e-21,4.523828448772365e-16,1.0085316373947827e-13,8.389783102155384e-11,7.223717507742962e-06,1.3054592378893923e-14,2.7125805886780738e-18,2.743874479033261e-14,3.7561457938860257e-19,4.204494594913069e-15,1.891787841164002e-17,5.551419754094969e-11,6.493329130861836e-13,3.4513856323000048e-06,6.1232870660873516e-15,5.770066633621945e-12,9.936470699375123e-09,3.8552062844367735e-17,3.540425961980904e-10,1.4538017168958668e-16,2.1599559429922977e-05,3.2974247024200597e-16,2.427788607424988e-11,3.042271354177828e-17,1.258532510377395e-12,2.9010454566939006e-13,4.170763421112978e-18,9.513855210580818e-20,1.5038130272824986e-12,1.2770861145030208e-08,3.978115370189759e-12,1.3426702016091053e-05,7.11671059671337e-06,1.784189956261751e-16,4.575464476978879e-18,4.720279347457543e-14,8.251985807323494e-16,1.0074424010738703e-21,2.954098543072491e-13,0.9998378613103942,7.486627530775975e-17,1.6780596189358025e-15,2.0316457741808853e-07,5.77199094456499e-10,1.8520393310138274e-07,6.514959356488672e-09,4.3596641077256746e-17,3.7572784814813e-21,3.326933007395853e-11,4.936490754044492e-08,6.326015850206094e-10,5.782444179600431e-06,8.023013578692239e-18,9.8823386407251e-05,5.249488838165542e-16,2.9762943941721618e-21,2.028921155481811e-11,1.8157853751588022e-06,2.140272758196673e-08,7.085572668839291e-15,7.752241899662909e-13,6.9447651171156505e-09,1.533186247207047e-14,1.1431829329602354e-11,5.1275504037692195e-08,9.507935290947654e-14,6.996521888384198e-18,3.377931823562806e-10,3.953439215339298e-17,1.6086877563267908e-11,9.426830592108559e-14,7.184124295185024e-12,3.193090576242516e-10,4.9846198553792196e-11,6.617224375847225e-09,9.907421278469239e-16,7.76511135125817e-15
982,2.946321872768082e-11,2.0409612532580518e-11,1.6470021117572155e-20,6.210310342137828e-17,1.4242189748980175e-17,2.671183307638985e-17,9.135163031039781e-17,1.2978509742228942e-17,1.4123602726412814e-07,2.840683980313806e-20,4.426339572055295e-08,4.4120656790360744e-12,1.5088656520766268e-06,2.9167691584191723e-10,6.110440504145154e-11,1.8562727637135919e-13,1.0649086407281553e-15,2.878969040062477e-10,1.1813757087909559e-08,0.0013031959074503755,6.912190317385418e-15,4.60183850746892e-13,7.521780022461305e-10,9.251260160977894e-10,0.00024667268684240546,1.302942446830912e-10,1.1471087042562855e-06,5.1857025491740475e-08,3.211025648536438e-17,1.6281964734483583e-10,1.1278626857733588e-12,1.358419065216631e-06,1.6080048995028457e-12,7.250741427189196e-13,5.888405756011898e-08,1.4554040979946477e-16,1.0267436093345159e-15,0.9069804286061234,2.106578294850986e-08,3.804898132543375e-14,1.3074646971311474e-07,5.997739667700976e-11,3.8530891021882584e-11,4.631919864383932e-05,1.0634407740743957e-14,3.415976417755771e-17,2.0651944544351176e-09,5.351659436695165e-10,3.492785209964967e-10,7.073028053037384e-16,1.2908799445676557e-06,7.724364513484536e-11,1.0365391831462664e-11,2.357311274213654e-09,1.7631905026568194e-07,0.0011300741438694541,0.00021837204831445472,6.472075948896597e-10,1.950677282371862e-18,1.4760353475979295e-07,4.803273987297071e-09,1.0748099611388862e-15,7.706294712074758e-10,8.093837240629944e-09,6.598838240181343e-10,3.061340722676996e-12,1.292157521518042e-18,2.2137708269245615e-07,0.00015336542730080347,8.720117858516467e-07,8.613547299361036e-10,1.2986582728455976e-08,4.1110683781602946e-15,3.658643638892434e-11,6.0604798642725105e-06,1.944829676268652e-09,1.4221702068726964e-08,1.0015555161601102e-07,3.639040118904555e-07,2.5268447252403538e-12,1.579724208651248e-14,5.5996325265074266e-14,1.9085875272197378e-12,1.1628827367878839e-12,0.0892904291520403,4.8938364424064975e-08,0.000540239871372198,3.70796338573217e-05,1.67848807980177e-16,2.3858420422545165e-11,1.0464142082563715e-07,1.4001390860098628e-12,4.866675279563563e-13,7.198864430036335e-09,8.821950031052219e-08,3.9812279460935415e-05,9.717951351837064e-17,1.1100485868105536e-11,1.8217266288625739e-09
