id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
764,0.024162373678287618,0.03787938152725883,0.0042314925359806235,0.011946063318188786,0.006158795712941351,0.008273196400482087,0.0039374521124731846,0.009111609855104152,0.042925648424620384,0.007978166118568936,0.01358542796402528,0.02313352750876579,0.01686068148681594,0.013231111417926475,0.022402820862890454,0.005330147826319984,0.09217934457789773,0.00816758339260713,0.007735550575990354,0.007100085430185751,0.022145495430326945,0.00805154791157243,0.006649757241218932,0.0037903580120699095,0.002448779446281372,0.0059254023744856514,0.04408740765445103,0.007446695296339126,0.004880338444785874,0.004324102322537462,0.003412209718700593,0.012140255906112752,0.008237468975999952,0.006093868351198245,0.0032854542714687183,0.006010737674399238,0.005266884364446475,0.0026202309794286036,0.0032399600699213812,0.0041091483834683725,0.003078742810047245,0.029436370218324914,0.004056347926496131,0.004728140091731641,0.006566910096772205,0.0041911093494580685,0.006322613115095383,0.006322496247850912,0.019495691325471465,0.02177642288846177,0.011351651617485853,0.007392033456041374,0.003976313668945375,0.008575339869862532,0.010319432729144751,0.01091235627782668,0.00683931796324854,0.002256812527234939,0.004597959215527641,0.004579783888942927,0.0050437304883620675,0.003096508324452546,0.006371530646562848,0.003896828295403358,0.004272604960669562,0.008083960687686536,0.0069969867246300705,0.0033091707263679803,0.006556479058328331,0.008414216664156314,0.003537685292856062,0.004983751619993762,0.004806055935982775,0.006170019660141403,0.0039300243385155306,0.006217285586546135,0.003060855171208637,0.010197793935505326,0.006636626379710968,0.006849009024429633,0.007283592729103626,0.0034888856077761113,0.0030487875189816618,0.015569411881911882,0.014566051872892699,0.0054226924938995434,0.006359974838272414,0.0035962702117525633,0.002762269614851355,0.007260774206898615,0.003575264375383494,0.01041602816872113,0.0051648570354019185,0.009599191451437335,0.024113898154238225,0.033457989500915775,0.0047369161105210575,0.007892852121480746,0.011980759743535106
770,0.024582774430184043,0.016081611619613464,0.0029063853558623843,0.009635751803840874,0.0070030495093717825,0.00400004432213889,0.005825126902355727,0.01565972664659438,0.04338059718569671,0.008272218924837822,0.012783082499449362,0.10412063025296517,0.016622407608089154,0.028143818870293248,0.03416532869312084,0.005123314950251605,0.023824607638807935,0.014467425151140004,0.02185433089566918,0.005239890777035909,0.028467497150320136,0.0025013624839896214,0.007033513652658716,0.004574598412445298,0.005894550869066742,0.005271200788153606,0.011994449841942825,0.0038473440479824335,0.007410311882174055,0.005124366811429438,0.004428138469162101,0.003899645558198444,0.004102884338832612,0.007735405746867414,0.0018485400684448378,0.0071551452495257845,0.0029231587164580733,0.002009072536586214,0.0025737699528822814,0.002307769599358841,0.001916513582359225,0.009131275179384259,0.002089085138718444,0.008102293461535515,0.0036869866002104366,0.003780037210354557,0.003944989376025316,0.004936676369733253,0.025358318879849646,0.050703331530428886,0.004189585779487166,0.002442081431242339,0.01076768930729182,0.009759658539865556,0.010014863793090759,0.008099160608998578,0.0026989875411589366,0.001964567102906812,0.00463416675723417,0.003730804907179123,0.0077716682386021725,0.002578530276520783,0.009194770514187763,0.003750388040082156,0.003043565816297014,0.008691372941769398,0.004054655181572181,0.003429613006437264,0.00553095928432852,0.008632442558101545,0.006427447466166556,0.0078794308956407,0.0022076730019934625,0.010118049831471626,0.002587441122624955,0.005486053569793811,0.0027241747635260577,0.005057831862416696,0.0027146384669169575,0.010850839184210287,0.013797654712673874,0.004583280931228252,0.002496785973804789,0.004248723884761202,0.004092206144830972,0.0047122130008731234,0.010764363255900597,0.0023753938128342443,0.0017921637454343987,0.012004858326577765,0.0030509769744164294,0.018529891446457343,0.013426585735099692,0.03244896150135847,0.013502933928564586,0.028610389661830285,0.005339886860071882,0.0036897775334505316,0.01105548323631994
773,0.004018593071511279,0.005338521625925711,0.01147133651351884,0.012568510860197718,0.0021688301850517466,0.010433723006249973,0.004031525220234882,0.002352306329258594,0.005141216802869071,0.0023021563051240108,0.00651769771824564,0.0037605833034792123,0.006743298368695045,0.0034799537968192885,0.006773468727817731,0.007803820767057359,0.009076799451463556,0.005007868277749086,0.005942269854360075,0.003976783724087601,0.004409567639935701,0.02314029691760503,0.02323143404404034,0.00700475999801084,0.005743706863491602,0.015987727802195626,0.013109604682297726,0.07675227387628988,0.008252259020727609,0.00825062939462261,0.009075989415160832,0.02013542036909137,0.009826009042049503,0.00468517075929003,0.013169181623560521,0.004891288238208332,0.013869906128262386,0.00462576439935458,0.005624451357956871,0.011145949017648371,0.010622486174201601,0.008351273951273304,0.01113817361142422,0.01002863763512354,0.02333031589262198,0.004165518494852669,0.005153452218362212,0.001998050408060411,0.0022975338114338876,0.004595331182341478,0.01419584683331426,0.00971390002449358,0.003077521686850234,0.003783885458106385,0.006383061556442236,0.007741109202096319,0.005810762772851184,0.007345441310994223,0.004058920127650979,0.0044184828817425146,0.004941260840569051,0.005809937982475573,0.018262474429588185,0.004628227570832101,0.003523670694446888,0.006104270562172807,0.03563669766963921,0.01007588991152158,0.012564581509221759,0.008795908530713823,0.0052576859197318694,0.003939304401701397,0.014063181555384763,0.009985820228000465,0.002696390502891372,0.004651413160046681,0.003364896784529435,0.05351391351804408,0.006278331973591365,0.00692541189204003,0.004022575013279191,0.0071303607573409,0.00343453041944825,0.014481660930671469,0.008402069672022193,0.003993832025189735,0.005752081249715916,0.004754875338627885,0.005142944657891697,0.003155162472167887,0.005574009046369639,0.00760822394867246,0.0029798084445621337,0.003268791394325977,0.008864727595508447,0.008787337861263518,0.012906216958858222,0.1131188890237613,0.0055522738194275865
775,0.01628382035369157,0.15836913329848873,0.005953266784717339,0.013369545634638868,0.009948067549806152,0.008186098881204577,0.006136467859695113,0.012234782054729035,0.03174516461025264,0.009662523104877238,0.01000761460281579,0.02095833468255117,0.014479416041449165,0.012421216997763428,0.014388183034427862,0.0068754898098906825,0.03465564742011166,0.007589427415233923,0.004879645048869481,0.011853479917930322,0.015949742356619827,0.0067205422149062295,0.005943785833536221,0.004110774431062169,0.002331875691779248,0.00642531938787239,0.04274609220338923,0.004367662015969092,0.006701778995371569,0.006972505570069953,0.0057719700927478055,0.008597101938021524,0.01370090041345242,0.008401292272682203,0.003650092101123353,0.004758162195550769,0.005988998702640702,0.0031736029638263167,0.0033104223455303005,0.005680327357807326,0.0037150621329410834,0.01666504448352242,0.0037852205581834788,0.0036413553090203794,0.0052855804498413,0.0047721385628637855,0.0038999594921953953,0.007607953503117774,0.02060378588789177,0.01162362178488571,0.010737115612284213,0.004867948087302565,0.004974984836607516,0.01082394399429986,0.01212577168038159,0.011043452996041762,0.004558551026718361,0.002455766227590704,0.004841350657982084,0.003922964733668432,0.0057268272650583055,0.002796347522775141,0.006730713737756727,0.0034603928910811664,0.0044175826738054565,0.00918614447984488,0.00530968379861655,0.004186353125570666,0.006768486895391983,0.009600913836743103,0.00393427997455553,0.004535126216616506,0.003765303866042866,0.008652174947355148,0.002810137791736608,0.004698592069527138,0.00401207399206559,0.005704631039674941,0.0044792730023876905,0.009059509253423135,0.007140903181954341,0.004897444431458776,0.0029844067762576365,0.0076920129401246715,0.011981098305428702,0.011212390433556128,0.007200708449429567,0.004496676067566893,0.0020733993869936937,0.005676133755847619,0.004083532579363952,0.006728757291557897,0.006463874119334278,0.0062161210626236595,0.017679411985082886,0.017713579993247925,0.004504359854484862,0.003964507465715759,0.030204287335500173
780,0.00690266086048823,0.005028681982456557,0.004067346741159857,0.01532623478928702,0.0031637835552608745,0.00428138073950327,0.004742942638523666,0.01269724178361255,0.008733806083891002,0.00269733251850418,0.014075596891723096,0.011873272938379417,0.009914604892587543,0.01209691383775156,0.005785942590980972,0.00650435615484746,0.004232810265925589,0.010449738092212186,0.00952092231759696,0.004205253413891957,0.00842978793747701,0.004372393996804742,0.01110058763720333,0.008573805234859207,0.00580262382349849,0.010477825996290385,0.008051448666486789,0.00387516381861498,0.025700088126878795,0.011081246568683477,0.015473534365263853,0.007106759009978167,0.007761511332628092,0.009144307552486757,0.0030153309098633926,0.004849485172947176,0.005923525975139116,0.0022814578616492656,0.0033899132988784,0.003579992425360283,0.0022955789441464537,0.003346495291070971,0.0036739866952426336,0.009174527330267133,0.0042932409616599655,0.006935665946476311,0.005304071068590768,0.0021657642849517537,0.005924741230448299,0.01041720585417246,0.007948551703929545,0.002644851574812531,0.15933291756893334,0.02771349281207938,0.013638186741849771,0.016646541283236945,0.0031216003168361597,0.00238013323095155,0.004599841057519154,0.0020948184706710937,0.014227376585500365,0.003604496601004048,0.014879057577195359,0.002618782337734445,0.0054175776223828465,0.013275108968293358,0.011314317920685098,0.007021835913576118,0.014439965851823812,0.032841784738271,0.009769542174472637,0.004163701321221451,0.002501761313738643,0.025818830380966693,0.002469531228759619,0.00818705905288629,0.0025130002913611436,0.004032515799875607,0.0019664680379383225,0.023229792674489602,0.008213871715864227,0.022810683287167826,0.0017127457695052927,0.006131195859722005,0.003370151533410301,0.006118734531272906,0.029155960654729092,0.0025999640044750963,0.0021977818147955277,0.0030548421144129066,0.004253200519008462,0.00551178557656769,0.03443642077573606,0.012575124358697193,0.006338501614185957,0.003941244529313212,0.009792782850326946,0.002467253451462765,0.021081423479745176
781,0.004714866114174915,0.004048781459729791,0.025675859648457488,0.010396010028469045,0.0022518647134571385,0.006865262671452862,0.00913493709179915,0.0022467671740286294,0.0038616283521845404,0.0026642357271801213,0.0021140176282447285,0.0021616471380134813,0.002509990708395275,0.0020133712663146777,0.0020115884157342356,0.00799410156751496,0.0031121082002824887,0.003648380325906962,0.0024252786475578115,0.0057920520543994864,0.005132335354699755,0.009633726761049835,0.008311684833207206,0.017173725939823796,0.006718621051163123,0.015718663251748005,0.004077339155031976,0.009306453112042104,0.008909040635604125,0.016837997840782673,0.01531608592527986,0.013739463939179478,0.007301562854050248,0.005188021548380434,0.03203233669199884,0.002199842318350005,0.04049791498052631,0.04145522150354136,0.04360947027815713,0.1688273678680188,0.055219686650752976,0.003285141123495706,0.006197157263453371,0.010153994173372859,0.004108953181188418,0.009564261336919734,0.0016244549465706311,0.004119047119252584,0.0025213432858477154,0.0021743868872861204,0.009206787080512478,0.0031869618634945886,0.004287664408312484,0.001992439257828917,0.007079639104584856,0.005576468100250639,0.001445604401226931,0.0148434285238597,0.008698362625892611,0.008982879683992088,0.006304923222856773,0.006029237369221836,0.006640870023028392,0.004165863485181923,0.0015365099277943493,0.006686010161657916,0.004661839311005794,0.015566306590033822,0.013271475945956982,0.012008890262609732,0.005630304959209442,0.003864019300358379,0.006399322667119004,0.006622921486201474,0.0013209653275404094,0.0018639633687485525,0.01211340413229561,0.00478673528812419,0.0023254598128321655,0.012278370916222801,0.0026930561269830925,0.011332624002172843,0.0069339921175737874,0.0028142004911490734,0.010533161328235303,0.007078268813696545,0.004214319502359272,0.017348172480217642,0.0017659759166640102,0.003618017776680215,0.008927293863015169,0.0019492091316381595,0.002419764981540637,0.0013854795104806604,0.0054210529096644575,0.003134716321708169,0.023288530226914305,0.004827721133038057,0.004338764014239964
782,0.009258042439178495,0.0028022044508468178,0.009061878779340721,0.013157745937072848,0.002031427543145397,0.007229644364313111,0.007569521765279031,0.003673912841138911,0.003466380674535451,0.00396723626450649,0.006154607284078703,0.005723675387386166,0.004377858963438984,0.0036951968892196146,0.003252006686965245,0.007973060039667156,0.0024312569236899857,0.004414120915041964,0.026373337275834886,0.003761870265913523,0.008843814641830925,0.005737657777762239,0.020327084390351302,0.016669785487464568,0.10861483505688294,0.012054521695693547,0.004646562985344175,0.011380975694586697,0.03369638356657872,0.030102796921565488,0.02010598643154506,0.00562170099472347,0.004134990770155448,0.009835156462425224,0.008485082768343389,0.004277377429531657,0.007596623018219752,0.0072041644711189744,0.012317483485084164,0.008422919954748777,0.005712572644970614,0.0025947521914239952,0.005394425575348106,0.039456879984568975,0.0042590052412846266,0.003804122783843258,0.0033808019836904317,0.0024732856955495463,0.005708228893475462,0.008767466794434128,0.005523119572475779,0.0035125806251577536,0.010676914370645852,0.007218440113597802,0.014625245914102449,0.011400826460523948,0.0023473723365215467,0.004144871155699237,0.00454949557847354,0.0047261447865250515,0.013162968837553156,0.01275497770422647,0.01322964507923684,0.004674326789304076,0.0024154356936260312,0.009215887260448242,0.00616095415881296,0.015079221662877947,0.021215165142068407,0.022118183856171616,0.018455403862677355,0.007612128611439866,0.004952095428028307,0.02134381458619309,0.0016641404431389352,0.007365918372046786,0.007072842825776385,0.004832202401939859,0.002230904825784287,0.044032815936132806,0.008006213002092689,0.010967676737421921,0.002691805739320683,0.002706295608600072,0.002704894777760331,0.006251446880701619,0.015127348718255492,0.0053502282950307085,0.002712183941497379,0.0035807881925391787,0.010773339135931977,0.003980584923969722,0.013238966453504005,0.0051585904550356465,0.0033433318972692764,0.0028038603894799726,0.027768560362953717,0.0055453233542746465,0.00697208526001587
783,0.006705686766214352,0.004538905603113836,0.004801426918140042,0.022878875497633837,0.0024893367378210343,0.00358553182889231,0.007710270753074224,0.013886136331331109,0.010418632570175251,0.002313137528137109,0.008141857418101266,0.010904466469884676,0.011611824650628065,0.01275201003565785,0.005860214690258703,0.005111508498189317,0.003855342766260384,0.01786344983431284,0.005950065482585858,0.007631346886389427,0.007097898371956116,0.003024051992054565,0.007782006694811684,0.005896198266252627,0.004037647387729151,0.007011387491092731,0.009189888779030726,0.0036718355142477937,0.016135194376152316,0.007948002689019693,0.012666741620178673,0.007816574344985946,0.007620653012887118,0.008030232046400609,0.003892169807117169,0.00334503161307837,0.009529626117758904,0.0029149920142601572,0.0045247829200791055,0.0047362376149228036,0.0031347793284681037,0.00539283146295345,0.004137502981001528,0.01033895817509199,0.004013913627646968,0.015914027383463196,0.0036121842564629503,0.0038357314648170423,0.007953055051737568,0.008578673185337412,0.012520093974645957,0.0021736951189538843,0.17153655928305547,0.019866356374206806,0.00912267297362935,0.014130155792056813,0.002121014538486432,0.003304885760549877,0.01001962852591538,0.003112309970651038,0.014256555734738462,0.0030493572595436547,0.012005967810580147,0.003272902974340437,0.0030792170449480847,0.01001166643144031,0.010921516610296202,0.007347436349448317,0.009337546362042454,0.03932053424670432,0.005565431583034017,0.004466293885050242,0.002013309462469124,0.02399770991032464,0.0018226355860669233,0.005651194002262567,0.0031942305855443957,0.003506235996122675,0.001791461242120995,0.028503891831191765,0.007225807190780706,0.02503472048636741,0.0027398852853123593,0.0076727742523505305,0.004488172483079768,0.009164569876578309,0.03281938904205479,0.003786201050293945,0.0017136884257542846,0.004354736579853795,0.004521922310280176,0.005393823210307357,0.025782195227222433,0.00764347432281339,0.010855505418393472,0.005651811535823928,0.011764416038492443,0.0021746332153736404,0.013396969970648341
786,0.0038578716414405766,0.005054060033471176,0.019248335789782845,0.01611697524680745,0.002059655025662134,0.011257537214938518,0.004396104195972269,0.008100790286770552,0.004862663216181949,0.0018781895658876416,0.008520087075563006,0.002685496910805324,0.003562275564901381,0.0032766641754672482,0.0033425476890032004,0.006459382250197642,0.005424907332571086,0.006675054971790304,0.0034266051250443387,0.005694587481017354,0.003017175940465671,0.010120783548560913,0.007223378038439223,0.0036971400503619583,0.002893551806356386,0.006188539466662811,0.010714011497543549,0.026559869771727376,0.011766750071372463,0.005509176437635989,0.013907921642923933,0.018294312395827163,0.009932656057044392,0.0032731773898891947,0.015576195725195774,0.004906138501141429,0.013846590914663965,0.004123463286906139,0.0052311132908190745,0.00876798666622413,0.008501910107055217,0.0042091552876951455,0.14101641081658797,0.008802147053939894,0.025918340343105976,0.007226794465809183,0.0027053792620047672,0.002639549120232976,0.002332918144723949,0.005303257988415944,0.020867781354759977,0.004762313626035755,0.008280663540327096,0.0038684730516720914,0.004929510014919056,0.007041043438184811,0.0032291073247323883,0.006991061169263183,0.012811791227957515,0.005136311728240637,0.006320290343281161,0.009749757290200499,0.006677815049381303,0.005672593443062944,0.0031051852857772494,0.0039620242100644664,0.04361486955175654,0.011199228346299526,0.016194294449733224,0.024001019185939682,0.0031008077295041096,0.0039382476188582404,0.006138868995956851,0.036456592045142636,0.0018757988230675119,0.00455838292991195,0.0049963446376565706,0.011684054500105389,0.003152195619565156,0.006152281186145861,0.0033620121944005067,0.05112277832359652,0.004576428765950683,0.016861900448462353,0.009380845514658452,0.005616357636561724,0.017411419905946027,0.007433686538234078,0.0028277181034925634,0.004247624582673992,0.01636062592229132,0.0026022521512825184,0.009902541950316512,0.002080125381928459,0.008327017361303592,0.0043201737835858855,0.010085484080743563,0.008170474203232176,0.004736239551228443
790,0.01118185647538074,0.006960853361486839,0.004395824248246159,0.0209637816739958,0.00290922045711967,0.003749814583692878,0.008246972903225906,0.030775785606241647,0.02195219870084903,0.0035621446100097,0.008004270540376472,0.018673862263839318,0.020018817441764338,0.027925032926573022,0.010740333151633622,0.0043819881538590694,0.006492926165751904,0.07082406306554553,0.006962474170575803,0.015581887380697872,0.010440433997776343,0.0024538034828405406,0.00511350415591923,0.0036513785991346653,0.0031342121909325132,0.004581270940758709,0.013644935462388857,0.0041836375207148216,0.007900783501667723,0.004926894536468943,0.006706160314001493,0.0064651370016095295,0.007172970690400027,0.008587710596157492,0.003623129318843149,0.003298303451918669,0.00708649535503458,0.002484657727230321,0.003406310828031033,0.003492756805924537,0.0028078743688187955,0.01293192908121512,0.004008897320666587,0.006136140633740541,0.005057570671543407,0.01345156081175172,0.00350698790157017,0.007688634306887744,0.023884685032027952,0.015276707500155648,0.017070504470827377,0.002337144247625208,0.053363451540806045,0.020659936901020484,0.010246223450910107,0.015858310917524248,0.0023732860962125697,0.0035906355734075983,0.010529349121247571,0.004254785361593734,0.011133612559182892,0.0029695702697134143,0.010603292655147362,0.0037588655112976085,0.002676645417017196,0.009968778114218266,0.007195215303858205,0.005182560290810789,0.008737606737884596,0.02613594073993286,0.0038942443660881193,0.005021946428480834,0.0020612581074124668,0.016264291737383405,0.002004869973846738,0.004703591477449006,0.0036176835333674388,0.003409048535593768,0.0022722472284757577,0.022170310072186103,0.008282433496862706,0.011070888790111881,0.003264752729663573,0.011574542473547977,0.005581838155202851,0.008167728633905968,0.0355706747020481,0.004083234848219879,0.001775250614431973,0.007845448151214404,0.003749116760358563,0.009930402817609648,0.018939572115864643,0.00909215339270471,0.022372819978128962,0.012663500117550618,0.006326389496934973,0.0023318660770864255,0.011902597921035877
791,0.006047810864742808,0.004701649660448696,0.13183243383012427,0.017850069749163446,0.0019293194542898606,0.007290750312444337,0.008918401647017645,0.0028758405291042267,0.004525490856726736,0.002279026151422866,0.004526812287556072,0.0026622967310732963,0.0034036074405968566,0.0024673571374576953,0.0022285950421688946,0.006649592434860758,0.002963239944059035,0.004699122157481586,0.0029455463772333013,0.0066103340559310894,0.004907759835532433,0.009881169139319856,0.009914158738451008,0.011183137178899743,0.006989206382970524,0.014354859856038765,0.004159202569930159,0.012940487601290547,0.008431330115962159,0.013448941860493552,0.02741486167621526,0.01629924026548341,0.010254348016828342,0.006713191757582739,0.046085430074534924,0.003502894866078663,0.01637482918870382,0.014742852515063938,0.012305528696592665,0.030568961356980923,0.03202618294599513,0.0034279959084441165,0.010068120021273934,0.010475117244814536,0.008540944312115531,0.010597039771119096,0.0018948003991652487,0.00354742998793661,0.0025909143599695448,0.0026983002249582463,0.013093117173408818,0.003073459821950913,0.005591227124120443,0.0031668017192851795,0.008238190509409112,0.008844429715611873,0.0016643598096352824,0.008629008866981225,0.009365816988913589,0.00749230948874684,0.007607812195760658,0.009407163760536135,0.005403140633435443,0.0033241951713519446,0.0022016494801035116,0.008738989252700063,0.007996717757441535,0.020748809502636877,0.023495059909263098,0.018336730576680192,0.00715897951796679,0.0037356567435644617,0.006362111916067788,0.013582347294948243,0.00127568006258543,0.0023041427565722397,0.009306457916202025,0.004537926528212476,0.0019821678602212674,0.014654670400065,0.0030233996176081968,0.03428188821446713,0.0055829256580943315,0.00302332962010268,0.009435093494353721,0.0072321075081197075,0.007640581742493035,0.013616599746353996,0.0015793154893373436,0.003203962479907659,0.020098135238827124,0.002360187269229663,0.00409968342636656,0.0019030178372391492,0.007463309987368727,0.003057067802855079,0.025014031682658335,0.004959957581216717,0.007359741616374292
795,0.00920076407683001,0.009607082075872044,0.011909121173785881,0.021168226771071764,0.005230988789489683,0.004602459536695087,0.007159439450636876,0.013179941107984658,0.010946552044578145,0.0020849961412587963,0.009393374918624298,0.010282998434385402,0.006050399036282693,0.005643746374939631,0.004439946180055219,0.003964755935022701,0.007221619740190613,0.010357077784171885,0.006096738458150883,0.00862764291116645,0.004427809331520538,0.0034161346208348886,0.004982957797197765,0.0036758833706572553,0.003542264392953773,0.005284809696931914,0.011228107107385796,0.005152523929008337,0.007481478411890937,0.004573878451302795,0.014767131532139568,0.006589118224263934,0.007542177448920351,0.003198671114853331,0.005763834155398966,0.005831771332413548,0.009915940427999504,0.0031371051730085917,0.0038096711123053605,0.004972593662509774,0.005118658889278102,0.004050980086194238,0.013984920489486144,0.016034721074107056,0.00825101851126585,0.0090131746598803,0.001613684699014383,0.0042260364074193845,0.0055132680105008615,0.01638065458816471,0.01352089681671727,0.0016392288522134992,0.014271471530647789,0.005804380568744187,0.00536687565192323,0.008094468794027856,0.0016482769082139508,0.004386487306374396,0.019256066146999113,0.005248809471841167,0.0068569085125758395,0.006823325603048694,0.005375924805497167,0.005725532713109492,0.0019879801801098084,0.005870170467959195,0.008010833808037639,0.011056784900812055,0.013028152050560425,0.039671664453246255,0.004273284652989322,0.0058263629057892456,0.002528982473752994,0.18853934607157735,0.001269134740108396,0.0030047896203305707,0.007295716337449468,0.004042912958757992,0.0015955691434031188,0.009629677537768715,0.004149836547771701,0.02804742792557772,0.004714027465971559,0.005023645141211869,0.004737212060039681,0.015801037156590224,0.04226892127537475,0.008129094542032846,0.0016951904083884804,0.010890632667358712,0.013908266710287975,0.00407101813616897,0.01968809897917451,0.0035437421590390587,0.01586354756449305,0.008985474903289235,0.013780292341287458,0.002983974846688464,0.009419693534667676
799,0.0041937659979416324,0.003383055269600918,0.013212603545895088,0.01556452766153227,0.0017187204602020427,0.004366020200245568,0.007017776583235312,0.002616460484200597,0.0038588672588328586,0.001770809040437526,0.0037083710005578058,0.004191499587932241,0.0038591570640807457,0.002975077241385508,0.003093373730919564,0.006097949079441435,0.0034852058275607824,0.0053525475330418095,0.008118712404063394,0.005667148783624119,0.003487310336350083,0.006255342807744078,0.01335415532277683,0.014231243260635436,0.00947027908335704,0.01639406804661359,0.0057976692457896006,0.01660076105587073,0.013617507073509194,0.010829703601201083,0.021328108006274753,0.006351901124039291,0.004280928902096936,0.003319297167388237,0.01441068195936554,0.0020953120924290737,0.031170771067895855,0.0077401475886195795,0.016611780158555797,0.018493045139560384,0.015010577664416054,0.0035006190486838213,0.005908860323032416,0.05286587104734013,0.004829051431351925,0.006363400309619533,0.0018894526212775021,0.00418572660273193,0.00415399714728545,0.005269097982167794,0.013867994268457364,0.002256934003309529,0.011874964595518582,0.004072356677418048,0.006397386417254626,0.007142249624977866,0.00174338504321647,0.009853088730263762,0.009820524665638302,0.007104513698418292,0.015726756432431377,0.007663916848776526,0.016615333041256678,0.005095308987955648,0.0014497240167378413,0.005014745950970292,0.011479280317504248,0.022321914431121553,0.01011629857453008,0.026702361784718312,0.00807975408691155,0.005193404293828154,0.004302502862261771,0.02166513410194496,0.0012523969719467612,0.002777506367449536,0.009337464168246642,0.009236760522721207,0.0017901227750512269,0.02389527894855834,0.0037806559008510465,0.016244606788485563,0.004732372117399012,0.0033756067468946006,0.003438038568181562,0.01181472977701551,0.01415357443585251,0.014770162430362811,0.002045076453748096,0.004857722821406004,0.006909350240055432,0.0037678201271376293,0.0056811699292560495,0.0021899385819048496,0.005902352593912957,0.005140010733920543,0.14993244078094928,0.007127217401698825,0.006219474388861325
804,0.0074738033176400525,0.007228087312914412,0.006267308566387473,0.01842767791810947,0.002611671133980679,0.012599656295580313,0.004140576727729196,0.005806295179113252,0.010283181171871835,0.0034019335201759273,0.013189777992332964,0.004124899109167411,0.007016960445480739,0.006086037058033806,0.007555085264687215,0.005244119642663847,0.013317133715938439,0.007095611125103256,0.0047932803447614455,0.006815249044398912,0.005376218572448628,0.014364611990351973,0.007808932470431419,0.0028855569107596843,0.002291618048976772,0.005010740401260663,0.03176545681761945,0.017333283238556384,0.006528743597422294,0.00414520315582553,0.004829849679761396,0.04484645104125568,0.02376756845814168,0.0077680694527169445,0.006236885067698125,0.0037322141950169884,0.010525698104010694,0.0024872351756248384,0.0037176704568464085,0.005746194300479416,0.003932867730797328,0.012959713555994377,0.014974218444374476,0.00533856737700741,0.012036858628404088,0.011409967855997282,0.012687846558210022,0.003039646490968894,0.005413669005696732,0.007452963298036939,0.035862116727680325,0.016463721100141555,0.008788292017329244,0.010542246118342424,0.009937062513950504,0.0176496168524328,0.011847995459652531,0.0028738021054931307,0.006193645091682979,0.004608295557808494,0.0052932131085974355,0.004713452336705879,0.006626402105951596,0.004861187729038788,0.008454116612965142,0.008009501185844006,0.015741477150538426,0.005021048490489142,0.020793501968612134,0.01742596114503505,0.002848575311049867,0.0038877305754720553,0.007752404393419716,0.008929308139489396,0.004077018897696694,0.012430864770827289,0.003002975696038177,0.014783191703671109,0.009675495552025395,0.010204430857431552,0.005638284652865192,0.007728282874447703,0.0035413150445314737,0.11397331065771293,0.022108268740341178,0.004867856182143036,0.011098484078292935,0.003728668797004365,0.004796126012215852,0.003219061130015055,0.0053467416023243895,0.0037209617879396927,0.0048660232110864145,0.003496394097862348,0.018121158241636393,0.006405408639398827,0.0060098903409455855,0.011584438817856481,0.0065578088492047526
