id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
980,3.00745689062845e-14,3.1199134185919866e-34,5.487603998158795e-82,1.0689045605983355e-15,3.651116644000021e-26,2.546395254673623e-17,5.816441800708663e-19,5.03738056514306e-18,1.3212751636562701e-17,3.35526850956081e-14,7.12008687696719e-15,2.602439072655063e-14,8.266456611193108e-14,2.8070779381873996e-13,3.270100896367833e-11,5.46012902904997e-16,1.130262379613045e-19,6.128223849651066e-16,2.516512133113494e-54,1.8801159052097194e-14,9.055129177408566e-15,1.6275695772841097e-19,7.804770005181848e-16,3.5420763456028594e-11,5.290354402851421e-53,1.4192399925992652e-17,2.0837446129597077e-15,1.525232645214307e-20,9.385480679795994e-19,1.3632296434847322e-14,1.4099423779413855e-17,1.5653049968160645e-21,2.0840379061208753e-12,8.718503591355445e-15,2.2991521463326605e-15,2.465730023516116e-13,2.4870637173472773e-16,2.016508693287116e-20,1.113162506645027e-19,1.945389151191567e-13,2.005502230283237e-18,2.7734925129065306e-27,1.9559057353929893e-06,3.991009677289804e-42,1.026755161657469e-14,2.1264699746457705e-20,8.316378660050806e-18,9.754402183477371e-17,9.090343587303152e-19,3.891024005319392e-17,3.2656512129980287e-25,2.784488394410412e-23,6.162049430715924e-14,1.050253810832335e-26,1.3656055823996418e-10,1.0837583920387533e-11,2.0418066145084197e-16,3.0436739707321197e-24,1.0720122205992713e-09,2.6893542066953698e-14,1.143296435857314e-24,0.9999955688950024,3.116880460779505e-13,5.894741312737429e-15,2.5286614382297893e-09,3.9575665840337247e-19,2.210235690222501e-06,8.522884353394083e-22,2.2494783335629768e-14,3.117756731108633e-14,1.477946536317835e-15,1.001639193844872e-30,3.230960872513415e-18,2.610670506039488e-07,5.129245461123068e-20,1.3015449344593252e-13,1.1434390848577779e-30,2.0956754830245573e-82,7.292403870194229e-16,2.476377617519316e-12,7.37042080224971e-11,8.043163150710168e-16,9.427472607230733e-39,3.5744387015125e-13,4.619091736590008e-19,3.0074887435664195e-18,1.0150060665474341e-15,3.0960258851529293e-18,3.736718293141678e-32,1.4743257453631793e-74,3.1271902698722893e-16,4.3655083740003e-18,8.737824320516936e-14,9.078786816413483e-18,1.0217484914052627e-19,5.416000935390523e-14,2.744401778515771e-36,1.3003796847717374e-20,1.2686343706739295e-17
982,1.9083883930317975e-13,5.164180684197368e-12,9.778513945410662e-18,1.5926167094386676e-10,1.0568858075838467e-14,4.0802941344706184e-10,7.259248315769396e-13,2.8898694745488605e-11,8.67811813327199e-11,1.0454215926248552e-12,8.259801522016258e-11,1.987195438411822e-09,4.504738371509455e-11,8.214047451540023e-13,1.460008750154246e-10,3.6165715377846523e-13,1.9018475667367434e-06,1.6705223888446834e-13,2.517687301108074e-19,0.00010101938598410426,7.534125204007461e-12,4.011597482589097e-15,2.6731967180706e-09,8.182386287977477e-11,3.840008365606894e-11,6.835672253316041e-12,4.023871352390249e-14,3.654539418403586e-14,2.3522523099178548e-07,0.9582507788483533,1.2243149312277988e-09,1.2943847010329934e-13,6.788919683782254e-11,5.926487267301903e-11,2.0377427895878615e-11,3.6146317749748862e-12,1.174892763478066e-08,0.01996448372330584,0.00015547692695432172,1.1300640020509752e-13,9.050276585847663e-09,4.64334701651959e-12,6.15334295202203e-15,4.877298441128473e-11,7.574885626414669e-14,1.5100726591618728e-10,1.9998485324770563e-11,1.582684924694568e-08,1.9265587919350763e-13,2.380684226688689e-09,4.0639904690568304e-05,1.278444745670198e-11,6.016249143598822e-13,9.120980979367067e-08,0.005836042906198145,0.012181847503160488,9.392169806989718e-09,8.475633206970664e-09,2.1458219436625186e-13,7.768963423287293e-12,0.0026439912911443144,4.68622679479359e-06,5.314954994949404e-11,8.154389633145145e-09,1.0777571574904075e-14,1.716669270884397e-11,3.336003866140914e-10,6.924572328192199e-05,1.1749516007762803e-07,3.4860535956541705e-08,1.2259231960940205e-07,1.1620267973124811e-10,7.39358392793434e-12,3.731443899151886e-13,1.3926911281847337e-08,1.8212561902175634e-13,4.069245397988761e-11,2.3447497971341984e-12,1.011039457756667e-10,1.770748143055434e-13,1.0585173213489406e-11,5.056900354614944e-16,1.5426471462752124e-13,5.522422146375951e-14,0.0007333931233379782,1.6411942677667977e-07,9.841724510024607e-10,1.4197466815779292e-09,1.77646068234093e-13,4.1927000075767254e-13,1.5092890187573105e-05,4.171219549290661e-14,2.7690014497880184e-13,2.5511391416249507e-11,2.361448703678743e-11,2.38958719919487e-07,8.780583486402997e-15,2.3639540566320174e-07,6.93674870945831e-08
984,1.0300040417247362e-06,2.109603435004708e-09,6.491630159921752e-17,4.8443747583376415e-08,9.72933595012259e-12,5.523914669840764e-09,1.0770259286907704e-08,4.7608011055689067e-08,3.001247123635427e-09,1.3048878937375029e-08,3.2058987103651776e-09,7.6160935746958075e-06,3.3826626952397754e-09,0.0003542567942207604,6.739552099634392e-09,1.2255656322021375e-08,2.5980880186586226e-05,4.6593587520299665e-07,1.551169881719196e-15,1.5917805812111033e-07,1.623277060482967e-06,6.631849866701928e-12,8.8886014984371e-05,0.9981306328200994,3.6201066541873866e-06,1.3502530758916394e-09,4.405175618473214e-08,2.852541014178949e-07,2.6170970741949935e-09,1.0272256887111965e-07,8.015907670839272e-06,2.0682468013207027e-08,4.2093319136959534e-08,2.8215215363873697e-05,5.9600736502340164e-09,1.2187152439990562e-09,3.1869577363396147e-07,9.682085352464948e-10,2.871183898696253e-07,1.3906542397836696e-06,2.1673680340995074e-06,6.237989839408731e-09,1.145984214466989e-09,8.105856960221439e-07,4.389283719388478e-06,3.1957853231925453e-07,1.4609581529778811e-09,5.077420061130686e-09,1.7430715119900258e-05,6.264955975181952e-09,0.0003424158892719671,1.4788641816133552e-08,3.3116157004395167e-09,2.0036300001704848e-07,1.6688119118405692e-08,5.149965846836479e-09,1.0754594464165773e-06,2.766917910809436e-10,3.868269406487956e-08,7.402205955987028e-08,0.0006470527033871135,4.881683115501303e-07,7.246015954567583e-08,5.78964597429855e-08,1.018017385751439e-09,3.9799962669439824e-08,7.200121882715239e-09,1.737883959523549e-09,5.54899546093352e-08,1.6206686044704874e-08,7.785863434314689e-10,7.466698544919794e-12,4.4330410397313716e-10,4.3643956276317895e-10,3.3734790389387504e-05,1.3339239070709822e-08,3.7392913086398415e-11,8.095835188104465e-17,8.35769900628631e-07,2.621711382071257e-10,9.596148044892116e-10,8.893633594693637e-11,8.477550813804592e-14,1.465749159932054e-09,2.0610370242629503e-09,0.0002690596032942891,3.866004365393563e-07,1.9185182819120883e-09,2.868724327310711e-12,1.1843191927110624e-14,4.6710408000687485e-09,1.0990728300463757e-09,2.2561858269803788e-08,9.00527295796959e-08,3.466127008341276e-08,1.2795528151806332e-06,1.844152799592902e-12,2.458403399406788e-05,8.048523356593302e-09
986,2.1624203116808995e-12,4.897621237210941e-10,2.7202176303670225e-20,4.6086622576321804e-09,1.4262339556461638e-13,1.1067141809714806e-11,1.0226156726746958e-09,8.282901645057128e-13,2.506321658429969e-11,6.302599914599274e-10,2.66161043208083e-11,1.1062442728335311e-07,8.764501233701137e-12,1.338438543927124e-09,5.358418536315874e-15,7.354110675441585e-12,1.2248656714436961e-07,2.471745817907349e-09,9.103699274974616e-20,2.071337865686384e-09,0.00015782661150179738,9.632851186932679e-13,5.88318759978861e-05,1.4573937626323449e-07,1.1969758314991606e-13,3.939259305607972e-06,6.331228924836026e-08,1.021298877972289e-10,1.143431682588143e-13,4.677809325683059e-12,1.5390011506863632e-10,0.0005829419191502412,3.3005480896378574e-07,0.9755276970879846,5.078206616013011e-13,1.2614011819881387e-12,8.17296611381577e-10,1.4923785358315693e-11,9.041926036654668e-13,0.023430739810585403,9.091250743794038e-09,7.799431678958504e-11,1.5377127402494734e-14,7.501190185238357e-12,2.1014278298444967e-11,1.2325523938506875e-08,1.0246446344948576e-14,9.603172274283205e-11,1.044517390677005e-09,2.984739475593373e-12,2.1245266593499633e-05,4.75008132932563e-13,1.6497776666160997e-10,9.188933365482444e-12,1.6490297129334016e-08,1.9446366192928792e-11,7.531297483328185e-08,1.189705913551695e-14,6.168675922570056e-10,3.948624924442571e-11,5.927665770891252e-09,3.2327355781486094e-11,1.8698978529591126e-09,4.671857356877434e-12,2.3053029686071316e-13,0.0001990850539079843,1.902259054858283e-12,7.866300575881126e-14,3.0190451151686727e-06,2.5803540018442107e-08,2.323510908514575e-09,8.91445599490172e-15,9.725022383412254e-12,1.6188648688910975e-14,2.475694593251876e-06,4.919271952901192e-10,1.0158911829359866e-05,2.435561351079833e-23,1.4766186231477548e-09,1.1225493929386544e-13,5.843895318514569e-09,4.072977102164321e-11,3.43323863245121e-12,2.119315232877744e-11,5.285205704411499e-13,7.808615947985746e-07,1.1729723915742731e-07,8.420355824488786e-11,2.345572378556873e-11,8.524615728073078e-20,1.761678961847776e-11,4.892321176362496e-11,4.7482552632394e-12,1.213901969687141e-11,1.3982092210246512e-08,5.630729128658074e-12,7.297001938483467e-15,1.8192408984182498e-07,1.7576915527265326e-14
988,1.1456324261606885e-09,8.09010041183009e-08,1.5214565801939273e-07,1.1513418048856881e-11,1.7106665798782243e-10,2.750087393990442e-07,7.066515104182893e-08,5.056141388652308e-11,1.2388968436976778e-09,3.000050837359251e-08,2.2699077422813785e-08,1.4010490547129426e-08,3.979466645522688e-09,6.524158867311246e-09,3.237036156645587e-09,2.029738403408313e-09,1.1673573615808241e-07,3.873843886329921e-11,5.45334469465938e-08,0.0006528085646719642,8.685499475158658e-09,7.520475260476989e-11,0.00031963663141680495,4.6586386656673894e-08,0.00012289474001342138,5.816224726208815e-10,8.825676867251863e-11,1.0192067152897874e-09,4.123356433674913e-08,0.0008797787439892203,1.8741666320163286e-05,1.376530294801132e-07,8.378243107203056e-08,2.7212118312126127e-07,5.025257478331033e-09,8.672515712845679e-10,4.45175928013729e-08,0.9595126448490787,3.54640763976319e-06,5.763707789829921e-09,2.6403971995345145e-06,1.2845891818313646e-08,5.390832237639405e-12,2.24108008940542e-05,2.712806707938721e-10,1.1841522506574632e-09,1.0617365191652783e-09,0.012843345881033225,6.125681448910878e-08,3.71597410666665e-08,0.0010616396478999057,1.5157110896786836e-09,1.6385560533813867e-09,9.592624507478355e-05,0.006981535887458324,0.0006859398479132533,0.00011441681229067508,0.012286915291104702,1.5782717749100617e-10,1.565734202422556e-08,1.144666627208995e-06,3.396057079838765e-08,1.3214047545286805e-08,1.3646934331099468e-08,3.571625496824875e-11,2.7376735704535543e-07,1.5029353220146078e-08,1.2734759324587267e-05,7.611190299764298e-06,6.607382602247167e-05,1.9001201949157102e-06,8.96022627230604e-11,9.714292418218905e-10,6.280415577682632e-11,0.00019470613913199908,9.975670653271273e-10,7.389127492604336e-09,4.083021022810259e-08,9.754287168428349e-08,4.875567244984052e-12,2.6971927631987667e-09,1.948010696987367e-12,5.94454061499423e-08,9.364381589231052e-11,0.004060380832007421,3.076926298961882e-07,2.6593391942677913e-05,2.1277333135045777e-05,2.7565626473723586e-10,2.8446341229487894e-11,2.826570150221957e-09,9.609443197766042e-10,2.0662481742527146e-11,1.276194499436e-08,1.0846752273245665e-08,2.2795750534927543e-07,5.057483809343045e-11,1.5439893841970774e-08,8.038174031660947e-10
991,2.991928143935231e-08,4.11653212051298e-08,1.9803042994161668e-10,3.2726974631421125e-09,1.495497167188291e-10,2.2333765727420773e-06,1.884689245915057e-07,1.2677821020187578e-09,9.030005750560674e-08,3.838786968334874e-07,4.689484905182791e-08,6.660213349855646e-07,6.295547316664401e-08,1.6945928538948908e-06,2.5747871465260913e-08,2.258325546994805e-08,4.562653437989593e-07,7.726004190280548e-10,6.825040617854032e-10,0.008918355388037511,5.4072048688901734e-08,1.4891005234011692e-09,4.772427494454179e-06,5.653459269909015e-08,2.774039515329804e-06,1.6323562447037027e-08,4.373179167428352e-09,3.5718430025721396e-10,3.036976389220235e-06,0.021045221179653295,6.5843948585602155e-06,8.851945513364628e-08,1.5097004268486092e-05,4.6132599281405444e-07,7.909502861821732e-08,5.58542395272791e-09,4.5072611251635387e-07,0.02613377795540102,1.1655189083791003e-05,8.004940139173988e-08,1.2912429146398168e-06,1.1039336862759974e-07,1.331238825919168e-10,0.0001862597462961482,4.155415489725518e-09,9.194042037434904e-10,1.5123666693685626e-08,0.044381772465250095,7.212074270457416e-08,0.0001299903056877627,1.3222128687474696e-05,1.0246214162951239e-08,1.201142321544711e-08,0.0016268879287643723,0.15022234462642164,0.001307187147089855,0.004413580805603452,0.4453080154237614,1.0892832522230994e-09,3.2026430619883446e-07,1.1474884833170623e-06,4.3008970591524673e-07,3.1823661772279684e-08,1.2666176788468857e-07,1.886913085733126e-09,1.5389185693527176e-06,8.022447507360244e-07,0.05772607612182387,0.0010060398306528098,0.00011413268774900098,3.3917345471455876e-07,3.2264695841777225e-10,5.229067913253817e-09,1.536761212225375e-08,9.535922900463949e-05,2.831639954618645e-09,1.925539998700653e-09,7.013119789487142e-09,1.4585696647748424e-07,1.6564483216736775e-09,2.21237911343244e-08,1.3540930021107254e-10,7.82578171425579e-09,5.5161596608214e-09,0.23410706668650016,9.140136852141782e-08,0.0031651644596376793,1.823099194809313e-05,1.814747096354562e-05,1.9977469380982875e-10,4.218619170767193e-06,2.1743083532123435e-09,5.770814001744189e-10,5.63315081141743e-07,1.0130696943971463e-07,2.9559732076003554e-08,1.0381473416828127e-10,4.7066592113109443e-07,5.0710798286576106e-08
997,4.102206178644876e-12,4.314078094493247e-13,9.984550755201147e-28,1.3775078712595522e-07,2.3887182683040963e-12,1.2642055483986613e-12,5.395260767256404e-08,1.9309311091954695e-08,1.651398598056868e-12,2.1904689936892942e-08,1.5572564838337925e-10,2.223174213124163e-13,2.0447723898366256e-11,3.2457136404241016e-12,9.116390385711659e-12,8.06873672282599e-13,4.1558987983081726e-09,1.0373697513699769e-13,1.7609938966346572e-23,7.404718784278015e-10,8.54196130474804e-13,5.671410357030883e-14,5.5354468540252416e-14,1.6208406054533245e-13,8.713686532659435e-15,2.973342669371266e-13,4.479884454241654e-12,6.8755848167430816e-15,1.545310224998713e-10,4.176402348839005e-14,3.3025882869253403e-13,3.003267685958669e-16,3.6662806647872276e-13,2.820002774718124e-14,4.426448577685213e-14,3.927902852837662e-11,1.274426212007246e-05,1.815499901394114e-14,5.374615655764561e-14,7.798368658467949e-14,4.7082826517504965e-11,2.7787581093286633e-08,1.4615620634644494e-14,4.774714684048437e-16,1.0859553566640867e-14,1.1517625243067219e-08,2.9945897789859726e-13,1.1629434210699495e-14,4.086982018695906e-17,1.7551431575857534e-12,8.265549986743427e-11,2.0870663288411556e-12,2.970237801441316e-12,1.738073984533277e-14,1.869871108599697e-09,1.314332431713054e-10,5.8667996410001745e-15,1.981298555351179e-15,6.209750863030531e-12,2.14833783319084e-07,4.1360790456298406e-12,8.086523065507469e-08,3.428221065812707e-11,1.0141636669486268e-05,2.078771865044121e-16,1.7587878336464172e-14,1.277644027412964e-08,2.576945825110616e-13,2.6066540930181194e-12,8.529800355807573e-09,7.641279757738952e-11,0.9999437361796064,7.534793580705612e-16,1.50074189594446e-14,4.618729649876941e-13,1.0883570249958845e-11,8.036374964863677e-11,4.1946293839248306e-21,4.179390237394953e-10,4.3688816226753285e-15,3.268290908318673e-05,3.386088730428337e-15,1.0316047322369679e-14,2.872660848971326e-14,1.2260400947199098e-12,1.1852152768769168e-10,1.146446328002611e-12,2.794571581253878e-13,8.486992739973801e-17,5.996578127456708e-18,1.3679935587356044e-12,2.74897225907319e-14,1.0399352053936986e-12,4.358063241360313e-09,9.322249784398969e-08,4.827063508904659e-14,1.856328993501153e-13,4.629708974922935e-12,7.209284715628707e-12
998,3.0675561833778045e-09,6.480184793512716e-09,1.5292470141709205e-21,2.922334751932707e-05,3.092205557016698e-11,2.6053137531386123e-09,2.205505018052107e-06,5.382235789904179e-05,7.719486924766037e-10,2.596311276097683e-09,5.106312207931177e-08,9.265449515553917e-07,1.9470225111766715e-07,1.7644776055071745e-07,6.568625888793154e-08,2.821523068503956e-08,3.100484142090414e-06,2.569121457455318e-08,1.4038332866663344e-17,8.568800187346101e-10,8.97334842534265e-08,6.193716823129674e-11,7.520490924795978e-10,1.5932879313715407e-05,1.7741483735013066e-12,3.188253075828926e-09,1.137492587096596e-07,1.697170496850868e-07,4.2773841133255836e-09,1.036058615050496e-09,1.048853799807266e-08,7.853930176554313e-11,1.2598007006431614e-08,6.599087859300403e-08,3.16284969738382e-09,3.0110859862971912e-09,3.599276784129231e-06,4.002957322171145e-12,4.9211566463577295e-09,1.3854436226895316e-06,2.9562532504296045e-08,6.2963134359801254e-06,2.5923423118194304e-10,5.039738023455339e-10,3.046435453241222e-08,0.9990993967247871,6.0806636981184515e-09,3.261088204524295e-11,1.9815883952052884e-10,1.3331877649697528e-08,8.137411517741379e-09,7.172237480158497e-09,5.570419880770826e-08,3.194773372357527e-10,4.5609120713111956e-08,1.0686632679259671e-07,2.539791119462802e-09,2.5215151777696846e-11,8.029208447597725e-09,1.4476536877784515e-07,8.08774114607883e-06,7.418220849553943e-07,8.333745086305787e-09,4.498825234604741e-05,1.3832436505585485e-10,2.68031642847506e-08,5.176637171492395e-09,1.4328452559690323e-11,4.847299414083494e-09,1.5630091766699255e-08,7.072291930933498e-10,1.6872979133654984e-09,4.765616802346279e-11,1.97270710242487e-09,3.832702408874656e-09,8.043043974668297e-08,8.240545353260332e-10,3.791471054310745e-19,1.3962321039686393e-08,1.669376100818522e-09,1.5103501367947227e-06,2.2772244683914965e-11,2.4211224441794776e-11,6.894622899395808e-09,6.487966452841882e-11,2.912036105237393e-07,1.833527669596221e-08,3.2646105660681634e-09,1.2872486677085861e-12,6.205723286954607e-17,1.3910181533245595e-09,4.544397552624941e-09,4.208381991069002e-08,6.937253134457198e-07,0.0007246903093248494,4.102610707161017e-08,6.105260049747125e-11,1.317051960581213e-06,6.28614831278114e-09
1008,0.00023654058791275424,1.8185173488923461e-06,5.1692607035706004e-11,1.1850258387802844e-06,3.866728505511746e-07,2.1147460960439667e-06,0.00012647845628378166,6.650968967108234e-06,1.0748597134344563e-05,0.0001244833567159664,3.334285310860061e-06,0.014292932228239092,8.342302735619863e-06,0.841785197416493,1.1510568462528038e-05,5.590422405120321e-05,9.10687013430046e-06,9.357272055774535e-05,6.209777669208407e-09,2.8168420652658314e-05,0.0008042780977151954,3.112353466902756e-06,0.0006454161255651741,0.05007204780601737,4.630131530168243e-06,6.629482748367159e-05,0.002914768463206426,3.5195355231645426e-06,1.0445359595848093e-06,1.3656553601148587e-05,0.003248602922525142,0.003315655406889107,0.0005210466480926551,0.008757054477924991,2.7050018260024664e-05,1.6705093957645707e-05,0.00022473810827780885,4.957702732392368e-06,4.275931846612482e-05,0.008384243430497334,0.00048079236328658827,4.869305855320649e-05,9.345774263728943e-06,0.004686959453004134,0.005407914883560601,0.00013202772872752922,9.530175994486109e-06,7.58064250359034e-06,0.004204720503161807,1.880984979845868e-05,0.019442500796750264,7.992620181600974e-05,5.6136623708477266e-05,0.00015805210562685822,0.00010305997937522364,0.00011127016063806102,0.0020933634270084624,5.816145123505062e-07,0.00034779190252219697,0.0064306527455435785,0.00017798985589362985,1.5114763836789397e-05,0.00014621212015387204,0.00012495017837719908,5.401188129404716e-06,8.724112429281081e-05,0.0001601720614147624,2.541579834516687e-07,2.529332819642397e-05,9.610107307212163e-05,3.2392843016868e-05,4.679412766275967e-09,6.762270265724242e-05,1.0294781836192567e-06,0.0022596751351857203,8.626798105197309e-05,2.325306153188763e-06,8.018479169854116e-14,0.00036928916901781994,3.1119389186062805e-06,4.9831396176403015e-05,6.387816225259579e-05,9.752955862965023e-07,0.0001378681250893828,2.2002765561097526e-06,0.015914924185847938,0.0002490613121239818,2.6382639117229136e-07,3.554404362754604e-06,9.478233742846517e-12,1.2345219936442777e-05,4.1223416317694655e-05,2.768009781991693e-06,6.000220140113967e-05,4.8123836422034705e-06,4.925846190365785e-05,7.467628064807536e-09,2.4926419105159643e-05,2.187656608733731e-05
1009,3.805627404349544e-10,1.4435083627995874e-20,7.522702981600031e-38,2.4690315418151608e-11,7.156497049071338e-15,9.92671907150124e-11,3.150416352206073e-13,9.946328416952568e-12,3.719679554596986e-11,5.100605744797356e-09,1.4869798891977657e-10,2.851145933838759e-10,7.886341021996474e-11,2.345226938051691e-11,1.2436935031734036e-07,9.092894960016293e-12,3.976632637083676e-13,2.467181581128237e-10,1.5723447007843272e-28,2.3525247315673425e-10,1.6031431387869384e-11,1.1498991777508536e-11,1.176337484404845e-09,1.7993950028561701e-09,6.135426781633635e-25,9.493187494553339e-11,4.307877264330043e-09,9.683020291136034e-11,6.019564485358297e-13,3.646584648006836e-11,2.3728499253465434e-11,6.735552465102017e-12,2.4066061237923633e-09,1.2766812732405576e-11,2.4842198641621216e-10,9.083238257914084e-11,5.566969482721199e-11,2.1654810050819148e-11,1.3848325050706399e-12,9.821650659135678e-10,3.670522918078467e-13,4.4570353693821965e-14,0.9984422713931597,7.159749456777931e-21,1.2925596528730874e-10,5.186901642932129e-12,4.508601903120953e-10,4.105117587080978e-12,6.692804392392379e-11,7.09597246565404e-13,2.9224668200601513e-16,1.251862596159077e-13,8.352172516909709e-11,1.7893571349328646e-16,1.06670612254002e-07,7.336511898636827e-10,2.9552336916181363e-12,2.186313207414539e-14,1.4686651554015176e-08,2.2139496606568598e-08,4.817163128605737e-15,4.698113209195206e-06,4.493328427354223e-09,3.838935730931919e-10,3.4884011127219306e-07,2.336333511896215e-13,0.0015457592124893567,4.3920450386848854e-15,2.05522390548741e-09,1.4708284966886805e-10,1.5697399602573481e-09,9.033914736667088e-18,2.1645396447027334e-11,5.058828710228768e-06,1.6706559660606585e-12,1.4205186082473192e-06,1.3025805305322214e-17,3.332716251145928e-39,5.108468869284194e-11,1.172951877733949e-09,1.1271411608434429e-08,1.2644478886634685e-07,3.1440696889495637e-17,2.258825509866764e-10,1.2878085027030454e-10,1.610965654798031e-11,8.58943589363408e-11,2.268054060399585e-12,8.399314469200748e-17,1.9315268603408317e-37,3.682518301545888e-11,3.3824103502164266e-11,7.3392616157418784e-09,8.388183559582898e-12,4.162175819039587e-13,1.8526410141404936e-10,7.201969082554669e-17,1.4747880837725752e-14,3.756830084590109e-12
1012,8.9890731808986e-11,5.2339649360828923e-23,3.058024537075286e-45,1.2001743918772074e-12,2.572534166823393e-15,1.0792438537993605e-12,2.1978251558738543e-14,3.0637725640062476e-13,4.045777928151681e-12,3.7142084225455817e-10,6.4657741538674205e-12,4.2751526100052784e-11,6.4286390439117926e-12,1.7207095874300162e-12,4.705560781178559e-09,3.782767461861844e-12,8.4204974160987e-14,9.988731476868437e-12,1.276340568236198e-32,3.785164047141581e-11,1.6383927664868945e-12,9.981643815522638e-13,2.925653913087101e-11,1.6273802723281107e-10,2.3725565043270336e-29,2.4291366322750454e-12,5.607462956677589e-11,6.047280418325189e-13,1.0014305346174677e-14,1.4563196530030152e-11,7.364557218734905e-13,1.1565287987190297e-12,7.071472558328121e-11,9.41903224310332e-12,3.182989315154573e-11,1.501102958659083e-09,9.385753498973046e-12,5.196694858110073e-13,8.869642481235879e-15,3.649220178912931e-12,2.0337365002349123e-14,7.143012347960213e-17,4.807343018538729e-05,5.188235233924254e-24,1.595441135399292e-11,7.947108517193755e-14,3.2869426677034885e-14,5.480027616012617e-13,7.677441181147302e-13,9.845729975446485e-13,1.3804753620274204e-18,9.737773364346257e-16,2.343194437716405e-10,3.24469386342193e-17,5.774690689954943e-08,1.3174572645642519e-11,2.261636843906777e-12,2.1934310389540668e-17,5.321984351986981e-08,1.8323996037986449e-09,9.591473552403356e-16,1.447491419116488e-06,2.0500003901078392e-10,5.895004901967193e-11,8.973109507259898e-09,9.853406530720408e-13,0.9999465284395671,4.8040846810985603e-17,4.538818660988374e-11,8.141900773007248e-11,1.5684508873358506e-10,5.6559101109456535e-19,6.79496204022774e-13,3.4150436882308753e-06,7.455167261442003e-14,5.1042443634154027e-08,1.3395431235117652e-18,2.2429244509596456e-46,3.2571282633419007e-13,5.191631017275428e-10,6.7907828204039e-09,3.4604977863693923e-07,2.1029484141784408e-21,1.1615840585236976e-09,1.9427182059699925e-12,6.474782718746403e-14,2.0820028599550588e-11,1.2250461992861128e-13,8.435229716721675e-20,1.1197980654867727e-41,1.1080742391972647e-12,8.216500011530787e-12,2.1899121784066015e-10,1.074372333790486e-13,1.6650506678307427e-15,1.0339560149281138e-11,3.2273919081069534e-21,6.080996516855868e-16,1.6200185628968233e-13
