id,Betula_Austrosinensis,Quercus_Kewensis,Salix_Fragilis,Eucalyptus_Neglecta,Acer_Rubrum,Quercus_Phellos,Quercus_Pyrenaica,Ilex_Cornuta,Lithocarpus_Edulis,Acer_Platanoids,Cornus_Controversa,Quercus_Suber,Quercus_Pubescens,Quercus_Vulcanica,Magnolia_Heptapeta,Zelkova_Serrata,Quercus_Imbricaria,Quercus_Nigra,Quercus_Shumardii,Castanea_Sativa,Acer_Rufinerve,Quercus_Palustris,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Chrysolepis,Quercus_Dolicholepis,Quercus_Infectoria_sub,Quercus_Hartwissiana,Quercus_Rubra,Callicarpa_Bodinieri,Betula_Pendula,Cornus_Macrophylla,Cotinus_Coggygria,Populus_Grandidentata,Sorbus_Aria,Ilex_Aquifolium,Acer_Mono,Quercus_Ellipsoidalis,Quercus_Crassifolia,Acer_Saccharinum,Quercus_Phillyraeoides,Salix_Intergra,Quercus_Greggii,Olea_Europaea,Ginkgo_Biloba,Quercus_Ilex,Acer_Palmatum,Tilia_Platyphyllos,Eucalyptus_Urnigera,Viburnum_Tinus,Arundinaria_Simonii,Populus_Adenopoda,Phildelphus,Prunus_X_Shmittii,Alnus_Rubra,Quercus_Semecarpifolia,Quercus_Crassipes,Quercus_Agrifolia,Tilia_Oliveri,Prunus_Avium,Alnus_Cordata,Alnus_Sieboldiana,Quercus_Coccinea,Lithocarpus_Cleistocarpus,Acer_Pictum,Quercus_Pontica,Quercus_Alnifolia,Quercus_Rhysophylla,Liquidambar_Styraciflua,Rhododendron_x_Russellianum,Eucalyptus_Glaucescens,Viburnum_x_Rhytidophylloides,Quercus_x_Hispanica,Ulmus_Bergmanniana,Cercis_Siliquastrum,Acer_Opalus,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Trojana,Alnus_Viridis,Liriodendron_Tulipifera,Celtis_Koraiensis,Quercus_Coccifera,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Variabilis,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_Texana,Quercus_Cerris,Morus_Nigra,Populus_Nigra,Pterocarya_Stenoptera,Acer_Capillipes,Fagus_Sylvatica,Acer_Circinatum,Cornus_Chinensis,Magnolia_Salicifolia,Quercus_Afares
929,2.3501717e-10,1.8020527e-10,4.7508243e-12,1.1761235e-10,2.340967e-08,4.129204e-11,1.5159138e-12,2.031729e-10,6.420599e-12,2.4283703e-10,1.9772121e-11,5.1465555e-08,2.2336992e-07,3.9701814e-12,5.8108567e-09,1.6615527e-08,3.57177e-11,6.281293e-14,6.473746e-12,4.0650025e-10,1.0552359e-10,1.1013452e-11,3.5026388e-11,2.3396077e-10,1.913393e-10,1.19308154e-08,1.0666384e-05,8.091936e-10,5.0893617e-12,1.8868802e-12,9.673471e-12,7.747073e-11,6.167138e-10,1.9412251e-05,1.1976637e-09,4.116526e-08,1.6903068e-10,1.5350948e-11,2.8853432e-08,2.2968313e-12,7.4052853e-09,1.3451724e-10,1.1298794e-09,9.839325e-09,4.942621e-08,1.5197688e-06,3.656209e-10,1.4702399e-10,1.6597084e-09,7.454221e-12,1.7750544e-11,9.700175e-07,3.0127358e-09,3.2603549e-12,5.1830584e-10,2.8918637e-10,4.457882e-12,5.379533e-07,1.1552065e-07,1.30424525e-11,1.767873e-05,1.5278807e-06,6.716206e-11,1.90304e-12,3.123004e-11,1.8066203e-09,3.9085722e-07,2.2947823e-08,6.6922584e-10,3.6445902e-09,5.773722e-10,1.5282079e-09,2.0426993e-09,5.9345276e-12,5.6655324e-08,2.9291767e-08,7.4020555e-08,6.533699e-08,6.9674948e-06,1.5517933e-10,8.533402e-09,3.907163e-11,1.916316e-09,1.2971364e-09,2.6398615e-13,1.6527019e-09,3.4680738e-13,9.778875e-09,1.3914443e-12,1.3701732e-11,1.8737283e-09,0.00010974718,6.265e-09,1.09717496e-11,0.99982965,1.2837401e-12,7.99637e-09,2.422851e-10,1.9090606e-08
930,1.1874602e-17,1.0255391e-16,2.2412614e-12,1.6566442e-17,1.998631e-12,6.748442e-18,2.9605166e-18,6.049097e-20,4.677903e-16,3.034709e-14,4.4415735e-15,4.4925002e-18,2.305797e-15,3.6860727e-15,2.0005415e-20,1.1976556e-16,1.7333945e-18,2.2955308e-13,7.718869e-13,3.3216615e-17,5.0411146e-13,1.3441478e-13,4.5954837e-15,1.3213938e-14,1.3211403e-16,5.9005465e-12,3.7903034e-17,8.505706e-12,1.0304528e-16,4.1257603e-10,8.5034947e-13,1.7427342e-13,2.3284592e-16,1.1073927e-16,1.0,1.1456723e-12,4.8579004e-19,3.562753e-17,6.2646925e-13,3.4419465e-17,2.4093313e-14,9.0147785e-20,5.4258633e-12,1.3625715e-19,1.0980888e-14,4.9234068e-17,2.2860374e-16,2.9805913e-10,2.4753706e-17,8.893331e-17,1.3022772e-15,1.373523e-15,9.623883e-15,3.2394074e-11,1.2792234e-09,7.2124637e-12,2.7620232e-17,6.140482e-15,3.9505422e-13,2.468666e-17,3.1331396e-13,7.313011e-14,6.6816466e-15,9.283184e-19,4.7562276e-17,5.0941764e-14,1.0435684e-12,2.7683974e-15,1.3430254e-13,1.1166967e-14,3.1100366e-14,2.6428267e-12,2.2733367e-12,1.889315e-13,4.0405572e-20,9.898987e-12,1.1685421e-17,8.489809e-15,1.0925436e-15,1.7762476e-11,3.8772285e-17,9.936626e-13,1.6101891e-17,1.7667925e-12,8.312257e-11,2.411093e-17,4.85826e-16,3.2985986e-13,5.731166e-21,3.8182284e-15,1.8941834e-12,5.2602257e-14,4.730004e-12,1.4474536e-12,9.583931e-19,2.7778759e-15,4.555571e-13,3.364342e-18,8.651992e-18
935,1.1236553e-13,2.0842377e-07,1.5760567e-09,2.3704613e-14,2.3735336e-10,2.3899475e-13,1.3173766e-10,1.5360114e-11,4.023473e-13,1.1000048e-09,4.844045e-12,2.9372873e-09,1.3132002e-13,7.8669443e-10,2.0259192e-11,1.2014392e-12,3.9256004e-10,1.5884822e-12,1.2441895e-11,3.449875e-07,2.8005529e-15,2.6996099e-09,4.9078965e-13,1.5787983e-12,7.0995427e-12,5.8884564e-12,3.1337293e-09,1.0248805e-14,2.8374697e-15,2.1333026e-10,6.956455e-11,5.4372344e-12,8.831851e-12,1.4759652e-11,1.2744338e-14,1.6170253e-15,1.7172075e-09,1.9257113e-08,2.687357e-13,4.827051e-14,0.9999974,1.0764104e-09,1.49888e-14,8.3564123e-07,5.1489477e-13,4.8267824e-11,3.4723033e-09,1.523994e-15,2.3846125e-08,9.9728184e-11,4.0979798e-13,3.4882927e-10,5.8923334e-08,1.0508716e-13,1.6890076e-14,5.736408e-11,7.2795237e-10,9.602003e-15,5.87695e-10,6.176961e-12,2.1208452e-12,2.6867842e-12,1.0844958e-11,1.3399458e-10,6.688146e-11,2.6935002e-16,4.4761292e-13,5.9219305e-12,1.0325229e-10,1.285694e-14,5.2309e-09,8.8386336e-14,1.07804276e-07,2.2296592e-11,7.9572514e-13,1.3149094e-13,3.8696333e-12,1.2374693e-09,1.6110545e-13,3.3004025e-13,3.1297718e-11,6.8138355e-13,8.081447e-10,2.1003537e-13,1.0513976e-12,6.510739e-14,2.1984614e-10,1.4652196e-11,3.1019468e-11,3.1102582e-15,3.2736646e-16,3.159176e-16,1.0337546e-06,3.724683e-13,9.233681e-11,1.785738e-14,3.5827754e-11,1.6872552e-11,9.586149e-09
940,3.9346629e-16,1.9185082e-09,1.3590794e-10,1.0933357e-12,2.2110754e-10,8.564121e-15,6.847021e-14,7.3897297e-09,1.1437339e-12,2.577362e-11,1.665128e-10,0.99994886,1.0914017e-13,1.5403911e-10,1.7611576e-12,9.26239e-11,2.1154381e-08,1.548997e-14,5.2122386e-14,1.5008472e-10,4.683181e-16,2.3137022e-14,2.7278861e-15,5.9664e-13,1.3117698e-09,2.999478e-12,1.2508276e-10,4.2381868e-16,3.955317e-20,2.3516207e-15,4.3259675e-12,5.9857265e-11,4.1200246e-12,4.2970704e-08,3.827618e-13,8.951265e-13,4.764943e-11,6.598798e-14,1.5586693e-08,3.0239212e-15,1.8111074e-09,1.7575866e-07,5.514073e-13,3.652409e-07,1.5237349e-14,5.6926396e-08,2.0552007e-15,4.194057e-15,5.972817e-11,1.2727429e-09,2.2447894e-14,5.2680322e-09,1.1431708e-09,2.1338836e-13,3.1355483e-14,1.5685662e-10,5.734303e-11,2.1109394e-16,1.8686311e-06,3.86427e-11,1.2482038e-10,6.2599322e-12,2.3415707e-13,4.993662e-12,2.216655e-16,1.7929719e-18,4.8565842e-05,2.366731e-15,3.544124e-16,2.0205766e-15,2.6800773e-08,1.40846925e-14,1.6070041e-07,4.6757715e-13,2.8675775e-14,4.5301785e-08,5.0203526e-09,1.4777977e-11,2.2364124e-11,2.6059988e-14,1.5008537e-09,3.2139045e-15,1.4715201e-07,8.084322e-14,1.2163622e-14,1.7254968e-12,5.2013146e-14,1.5644869e-11,1.1097974e-12,2.1727758e-18,1.5312106e-14,1.0809922e-15,9.285495e-14,3.7083349e-16,1.3087065e-08,3.942066e-14,1.3784217e-10,3.6474015e-10,4.1403378e-10
941,7.276451e-11,2.9091413e-13,3.555785e-13,8.204241e-12,2.804882e-08,1.9189936e-12,1.2654128e-15,1.2933093e-13,2.3330174e-13,1.2222791e-11,1.7302362e-13,1.0296937e-12,4.683417e-12,2.1734193e-11,1.7271465e-17,1.1738962e-07,1.1817745e-13,2.488133e-11,1.4143856e-09,1.0216703e-09,8.880868e-09,4.5249737e-12,1.1320498e-08,1.8041176e-06,1.3534234e-13,2.2012966e-11,1.2248042e-11,3.0893567e-08,4.5426666e-12,1.6857979e-11,2.6133332e-10,4.063001e-14,9.4524926e-14,1.0788551e-11,1.6775354e-07,4.2219637e-09,8.873526e-15,9.78381e-14,1.4204671e-11,1.1700534e-13,5.7044544e-13,2.1837721e-13,5.0592224e-08,9.122745e-15,4.0780074e-11,2.8922998e-13,1.5304745e-12,1.2164475e-05,2.036819e-14,1.5813106e-13,1.5781427e-11,9.975114e-12,1.513058e-14,6.227082e-08,0.9999782,1.46208095e-08,2.4283694e-14,1.206773e-10,1.8829559e-10,6.0460825e-12,7.50406e-09,1.8504965e-09,1.7183898e-13,5.9876563e-16,3.2249553e-14,2.1689798e-11,4.461662e-10,4.3114918e-11,1.3950197e-10,8.838232e-13,5.0628226e-12,1.6662222e-10,5.583655e-12,3.864577e-10,9.004809e-15,3.2014216e-10,2.5734631e-15,2.621868e-08,5.434476e-12,1.1060088e-09,4.668289e-13,1.5806226e-10,1.1206287e-13,7.0348356e-06,4.819868e-09,3.7001036e-10,1.597742e-14,2.507973e-07,4.3261784e-15,3.1742006e-10,6.494114e-08,7.676154e-09,2.8633569e-09,3.9129067e-10,7.4961044e-13,3.9014878e-11,1.4076305e-09,1.04298634e-16,4.3784646e-13
943,7.861222e-16,7.322545e-09,1.5004796e-10,4.3683223e-17,1.4560451e-12,1.4727876e-15,4.097325e-07,5.287211e-14,9.133604e-13,3.529318e-14,3.708005e-13,3.2643315e-12,1.00273505e-14,0.9999995,2.2202047e-11,5.6356588e-15,8.516987e-15,3.3217903e-15,4.4723255e-16,1.7726339e-09,2.0746522e-14,4.808804e-13,1.6716502e-10,7.269534e-14,8.614306e-12,7.2689515e-14,3.5273513e-11,1.1831892e-13,1.0005899e-17,7.2298626e-14,1.6692023e-11,1.4066539e-13,2.6747773e-17,7.232235e-14,4.4118323e-16,1.4287262e-17,3.179211e-11,1.0218003e-11,4.945476e-13,2.8387454e-13,2.7034014e-10,1.5374011e-11,1.0564179e-18,7.626195e-15,4.6457428e-11,1.2608134e-16,6.310135e-11,8.530199e-20,4.3970973e-16,5.0164095e-11,2.5860345e-16,4.073105e-14,1.2075506e-12,1.1656118e-10,2.4618248e-12,3.3269947e-12,2.3625776e-13,2.575186e-16,2.9096206e-16,3.2749364e-10,1.5094618e-17,1.8814241e-17,7.228274e-11,8.101875e-12,3.700535e-14,1.1650025e-18,6.878768e-15,2.9138317e-15,6.633608e-18,2.4669852e-20,2.32599e-16,1.1265278e-15,1.2441589e-11,4.634874e-11,9.66518e-18,9.621527e-12,5.5632116e-13,2.0890635e-13,8.238957e-17,6.2469335e-17,5.840636e-13,4.808073e-12,6.6457744e-08,9.347824e-18,3.0304374e-15,1.9614104e-11,2.8860245e-09,3.4455652e-09,4.7079576e-09,1.8700961e-18,1.6471782e-10,1.3517757e-20,9.218141e-12,1.206429e-09,2.5994263e-16,5.3519415e-11,4.8625704e-19,5.6130135e-11,2.1060879e-12
945,2.99537e-15,2.8292795e-09,2.17169e-08,1.5712092e-16,6.5363603e-09,5.2465805e-15,4.6134088e-09,1.6807386e-10,2.2247382e-12,1.1255067e-08,2.9608077e-14,6.474972e-10,5.3730895e-15,3.4367276e-06,1.422655e-11,3.966649e-14,4.90401e-10,8.3471486e-16,5.734636e-14,3.614894e-06,6.2698774e-12,1.8787027e-12,6.7705894e-13,4.230323e-16,1.2982782e-07,4.5286042e-10,9.6044006e-11,7.0039847e-14,3.9131104e-16,9.427296e-15,0.0018401233,3.1668324e-15,3.8194135e-14,5.378156e-07,1.8225792e-12,3.6900647e-15,5.886703e-12,1.2182032e-06,1.1344369e-10,1.6448014e-13,1.3814454e-08,1.820466e-13,2.7424295e-17,9.75864e-12,1.4538139e-11,1.2319616e-11,5.5567794e-14,4.8050896e-20,1.3453e-14,1.6890331e-10,6.8257286e-15,9.0375954e-13,2.819448e-09,1.0055171e-07,3.7805728e-10,3.4513958e-10,8.5168775e-13,1.23576565e-17,3.788679e-14,0.9980782,1.8091811e-17,4.7184727e-09,1.4286659e-09,2.2589703e-09,1.609591e-18,1.4242185e-19,2.6598916e-12,1.4200361e-11,2.2830335e-19,5.902211e-18,3.1457602e-16,4.70087e-15,2.6251715e-07,2.0322836e-05,1.2113052e-16,2.062335e-13,4.5689365e-11,1.7373926e-09,1.7859234e-12,8.640438e-11,8.5231113e-07,2.9513074e-14,3.0155577e-05,4.3548475e-15,5.137628e-12,6.007435e-12,1.9763313e-05,2.407996e-07,4.4327496e-08,5.125301e-21,5.619331e-07,1.7969699e-20,5.939451e-12,1.9037188e-15,5.912496e-15,3.4359306e-12,4.852734e-13,1.5336107e-07,3.2984858e-07
946,2.81362e-18,6.8805726e-14,1.7296217e-12,1.3110232e-10,3.0361538e-12,1.7770971e-16,3.3309727e-11,1.4675973e-12,4.0765717e-11,1.0,1.2831643e-14,4.69107e-10,1.5429175e-20,2.054229e-14,1.409927e-12,1.4598004e-15,1.0981417e-13,8.1278305e-13,4.023461e-09,6.282277e-11,7.995924e-11,1.7499699e-12,2.1012456e-16,3.1386826e-14,2.173532e-12,8.3160737e-16,2.2094743e-16,4.414465e-14,1.6321517e-14,1.5955833e-15,3.0713923e-12,1.5682828e-12,1.189006e-13,2.0671251e-10,3.6603186e-15,1.6919721e-10,4.29662e-11,1.6552461e-12,5.1782595e-10,4.3541895e-14,2.918234e-14,5.089459e-13,3.1069192e-17,2.933034e-13,2.8486997e-13,1.1920869e-14,7.840236e-15,1.0920384e-17,8.669467e-11,2.1527068e-14,7.0185927e-11,3.7744108e-13,2.1024056e-11,2.0910345e-16,3.2034564e-15,7.311958e-12,6.7410905e-16,9.225237e-15,1.0705924e-12,1.4858552e-11,9.143676e-22,5.2924774e-15,9.7392414e-11,1.9216472e-08,6.767698e-11,1.2553254e-21,3.5323232e-14,4.4192795e-16,3.3807245e-15,1.9519127e-19,1.6983458e-09,1.4892399e-15,2.825089e-15,4.9420595e-15,5.730891e-18,2.1498971e-13,1.38583924e-14,1.1740588e-12,2.4277044e-18,3.0167593e-15,1.16264144e-10,6.2654813e-13,8.045179e-12,7.352629e-19,1.3254906e-14,1.797884e-12,4.359629e-12,7.0182973e-15,4.9977775e-08,1.3808798e-20,5.356697e-17,1.0345716e-18,3.0237745e-16,5.44336e-16,7.431473e-11,1.789764e-13,4.1324547e-10,1.3192975e-08,2.1237422e-11
947,4.348558e-15,9.828465e-07,8.20205e-09,2.0497394e-06,1.11612035e-08,9.969653e-13,1.5770825e-09,1.7802644e-07,3.4825717e-07,0.00017604261,2.0402921e-10,0.00012274212,1.2085782e-12,2.316435e-09,7.2002204e-10,1.2083778e-08,1.9143215e-05,2.0720227e-10,2.000522e-08,1.15616544e-07,3.1078382e-12,5.7674265e-10,8.6692147e-11,4.416959e-09,5.9225652e-08,4.1821758e-07,5.7477264e-06,1.9189e-11,5.0762207e-14,4.387679e-13,4.0581704e-06,1.5620809e-09,1.0466527e-10,0.59483075,1.1843543e-09,5.777311e-07,1.1913733e-09,6.730277e-10,8.4914545e-06,1.7362148e-12,3.4334349e-09,2.8455762e-09,3.7973153e-12,6.7392856e-09,7.752029e-10,3.6820996e-08,4.142038e-11,5.9796135e-12,4.974686e-07,1.847142e-07,2.3580284e-11,3.5911724e-10,3.0366897e-07,1.157539e-09,2.426381e-09,0.40084493,8.5675006e-10,1.3578415e-11,5.06401e-07,3.9012084e-06,1.5212376e-12,2.2273891e-08,4.459841e-07,1.17774725e-07,1.124043e-10,3.1946561e-15,0.0018020265,6.8762075e-12,5.713328e-14,8.290679e-13,1.1307743e-07,1.6536746e-11,6.115153e-07,9.274421e-11,8.257904e-12,1.07712836e-07,5.037467e-10,1.4018023e-07,1.3554753e-09,1.7752992e-10,0.002155082,5.068754e-13,9.575146e-06,4.921713e-10,1.6056253e-09,1.5511825e-08,7.3293216e-09,3.0313815e-10,2.0565158e-08,1.8059433e-15,5.0963905e-10,1.1090421e-10,6.650329e-11,9.0994615e-15,4.9852792e-06,4.6444223e-11,1.3629969e-08,4.2102585e-08,4.6402065e-06
950,1.0598701e-12,1.0203424e-09,6.6585487e-12,5.6780425e-10,5.0698166e-13,8.898444e-07,1.5473783e-07,0.12832907,1.4850806e-11,9.923921e-07,4.5394993e-11,0.00019965005,4.3517875e-10,1.1511295e-09,2.1742471e-05,3.3382563e-09,3.4021241e-09,1.6660784e-11,5.7803866e-14,4.84411e-06,6.702179e-11,2.7847744e-12,9.1553605e-11,2.1038704e-09,5.1009916e-09,1.03218614e-10,0.0034325297,6.0603017e-10,8.835979e-12,7.1786793e-13,9.563681e-10,2.4646058e-08,6.152293e-08,5.1979606e-07,1.9624677e-12,5.274756e-08,0.834583,2.4555813e-09,1.34079325e-08,6.053688e-12,5.00435e-10,2.9880418e-09,6.8753666e-12,3.2630257e-07,3.3576323e-06,1.4631098e-07,1.0364028e-12,5.3287812e-17,0.0007192153,3.6235132e-08,4.659881e-10,1.3843189e-07,3.1194407e-09,5.0319246e-14,5.29542e-12,1.7600603e-09,2.1555116e-10,5.28115e-11,9.7448834e-11,6.747451e-09,7.51425e-11,9.658015e-13,9.730319e-06,8.525272e-06,3.1392708e-06,1.6541639e-14,1.8145846e-12,4.1713738e-10,2.4946885e-13,1.5106863e-12,1.30096055e-11,1.3738197e-09,2.1179862e-09,2.2932066e-12,5.2263487e-05,1.8302405e-08,4.1206576e-06,2.4855472e-08,2.4969476e-11,1.6733133e-12,5.751755e-08,3.2000163e-11,1.3348421e-09,1.4999203e-15,3.1385273e-16,2.3342332e-07,1.6168259e-06,9.2731454e-11,3.1963518e-10,6.2136684e-14,3.2490612e-09,5.478152e-13,2.4593072e-13,1.4329597e-12,0.0002449677,9.910632e-09,6.1900585e-10,0.032378167,5.79849e-07
953,1.5615816e-12,1.4513209e-12,1.4684602e-11,9.263655e-08,8.60383e-09,5.6925797e-09,7.317331e-15,6.1087316e-11,1.617608e-09,1.5322225e-08,1.505237e-08,4.2805773e-08,6.9869063e-12,6.455395e-14,1.4031375e-11,3.385826e-09,4.8322664e-07,2.5781182e-07,1.1204662e-07,2.172966e-10,4.687824e-13,1.2979322e-08,1.0302514e-10,1.32462565e-11,1.8481805e-09,5.589523e-07,1.8706646e-10,5.4828232e-11,3.1520838e-11,3.7184391e-09,1.4987603e-11,7.378322e-08,2.015426e-07,3.6735236e-11,1.2816729e-09,1.0954687e-08,2.2662634e-11,4.1454087e-10,1.3605014e-08,1.74873e-10,2.671004e-07,2.2126172e-11,9.234647e-09,3.6535477e-10,2.5404908e-12,3.6099846e-06,5.214472e-11,1.0867136e-08,1.829732e-08,6.9480457e-09,5.8258664e-08,1.1836079e-08,1.8818846e-09,8.553718e-11,4.5676796e-10,1.797813e-07,2.540892e-09,2.7095814e-10,6.70959e-07,2.1552664e-10,2.0938942e-10,4.2685105e-08,1.8489446e-10,7.051853e-12,1.1690895e-11,1.0997288e-12,5.183966e-08,2.3125567e-08,2.2743896e-09,1.8855289e-08,7.255101e-07,1.4408566e-08,3.419175e-10,3.9065466e-11,1.8779762e-09,1.5847238e-09,3.902765e-10,2.4687391e-11,7.8061405e-11,1.1935891e-09,3.2728413e-09,8.639671e-11,1.5055167e-14,1.5731136e-10,1.1389704e-08,4.7838225e-13,2.775433e-12,1.61222e-10,1.6859333e-12,7.1520775e-12,3.4298932e-14,4.393361e-08,2.721557e-10,3.7591158e-16,2.341993e-10,9.50851e-12,0.99999225,1.744119e-11,2.4371774e-11
957,6.812227e-08,7.6457883e-13,3.4398866e-11,1.0086379e-12,1.0411966e-10,1.6796811e-10,1.9583185e-14,1.1529533e-16,8.4018655e-14,7.92138e-12,1.5743586e-13,5.6368847e-14,5.9040224e-11,1.0453169e-15,5.8582186e-16,2.582597e-09,6.105842e-17,1.4199618e-09,6.22425e-06,5.993775e-14,8.692438e-08,9.351722e-11,3.729209e-10,1.003401e-09,3.3762667e-16,9.313171e-14,1.2330671e-14,3.5988282e-11,1.5648604e-08,2.8248162e-06,1.0422709e-15,7.219817e-13,1.4788229e-10,7.035882e-17,1.548593e-07,9.855079e-09,1.7276723e-11,2.0923612e-12,8.902765e-12,6.0918175e-08,1.8748432e-09,4.178629e-13,5.17526e-07,5.380618e-11,8.303487e-11,6.5739254e-11,3.0492427e-07,1.4889264e-07,2.866509e-13,2.86469e-16,2.878592e-08,7.004257e-09,1.7283824e-13,9.520879e-12,1.2299824e-11,1.1990374e-12,3.3838054e-11,9.759902e-09,1.2204987e-08,2.2420457e-16,4.044694e-07,5.272567e-10,1.1303213e-12,2.1541566e-16,8.535798e-06,1.8448578e-07,1.4044671e-11,5.661749e-12,0.99997807,9.408501e-09,3.838514e-09,4.2884613e-11,6.239558e-14,2.1361245e-13,2.0652599e-13,6.809773e-15,4.822331e-13,1.2168973e-13,1.0567966e-10,9.9658095e-09,5.6256706e-18,2.023849e-07,1.5606793e-18,1.4036116e-09,1.3751859e-08,5.4935973e-12,1.2191611e-15,3.9531148e-10,1.2349865e-16,2.1094481e-06,6.5036096e-15,3.4654415e-09,2.715186e-11,1.4346763e-09,2.8804673e-10,2.1330823e-10,1.4885777e-10,4.7772e-16,2.6469115e-15
964,7.732325e-12,1.932183e-09,3.0579768e-12,2.0157236e-13,3.3312496e-16,1.5386865e-11,9.205453e-13,8.7001353e-13,8.515196e-13,1.167824e-14,4.4799203e-11,4.744058e-10,3.940467e-12,4.6195277e-11,1.4207681e-12,1.7309276e-09,2.042746e-10,2.0706379e-09,6.375714e-13,7.1518285e-13,3.6284872e-16,1.0284142e-09,5.914058e-11,9.671303e-15,9.696326e-12,4.999745e-10,6.66122e-12,2.1928834e-11,1.2374214e-15,6.4709226e-08,1.914444e-15,1.3536538e-06,1.0024115e-08,6.5564242e-15,1.5812063e-13,2.3965256e-14,4.8459145e-12,1.3236305e-11,5.1843363e-10,4.8767837e-15,1.7949091e-09,1.3937625e-10,4.8523723e-11,4.382023e-11,7.616556e-16,9.301099e-12,4.8773788e-15,3.101601e-14,1.8147976e-11,4.2347724e-06,3.882373e-16,7.3402084e-09,0.99999416,2.1895972e-12,7.350365e-13,3.2437506e-09,2.3291266e-11,1.5189318e-14,2.0080654e-08,1.4528767e-13,1.2448871e-09,6.6830385e-14,2.8185077e-14,1.6343477e-14,1.012708e-16,1.1395405e-14,2.3758315e-10,1.8317493e-09,2.8744064e-13,7.0517686e-13,4.8930148e-11,6.01424e-08,5.586299e-09,3.124973e-14,5.6899063e-10,4.1503752e-11,1.8108958e-09,3.2267034e-15,7.4569435e-15,9.870084e-12,8.9026364e-12,5.0077065e-13,7.813704e-12,1.0400794e-15,1.329254e-12,2.9006078e-15,3.100301e-13,1.0472931e-12,8.755587e-13,2.8203053e-13,9.190751e-17,8.0578746e-13,7.027061e-10,1.425218e-14,2.3385457e-11,7.3636525e-17,1.7775352e-11,3.4885726e-11,1.8586406e-13
965,1.0353217e-18,1.0761933e-13,6.9475816e-13,6.5251937e-09,6.548477e-11,1.1751323e-15,4.2435912e-11,1.8964609e-12,4.143593e-09,1.0,5.2931287e-13,6.115555e-10,2.1450819e-19,3.612574e-14,8.0560314e-13,3.882709e-15,3.5892005e-11,1.4383017e-10,3.5897536e-08,9.600843e-10,3.313795e-10,3.1611935e-11,2.937915e-14,8.742701e-14,2.872738e-11,5.127019e-13,4.7495943e-16,1.6371286e-13,8.4184645e-13,1.0406256e-14,2.6917285e-10,2.3855375e-12,6.592983e-14,1.9429179e-10,6.2270325e-14,1.2359677e-09,7.561755e-12,1.1940327e-10,9.967862e-11,1.3231454e-12,2.0970529e-13,1.7046382e-13,5.468066e-15,2.271567e-13,1.1825466e-13,1.0474785e-13,2.761822e-14,7.9852046e-16,1.7201246e-11,1.7592333e-12,5.455163e-10,2.4866748e-14,1.688099e-12,1.5754647e-14,9.394821e-14,5.585825e-11,1.5348396e-13,4.315938e-15,7.024854e-13,6.030166e-10,2.2667796e-21,6.408047e-13,5.972305e-10,9.620242e-09,3.3136083e-12,1.458344e-20,8.428056e-13,1.4645415e-15,4.9551224e-15,5.6102776e-18,1.5413084e-09,6.86883e-16,1.3935028e-13,3.3861618e-13,4.9058027e-17,3.8087453e-14,7.565643e-14,9.852418e-13,1.4590369e-16,1.8037231e-12,6.3427935e-10,3.2059107e-13,1.5155361e-12,3.1406555e-16,3.877939e-13,3.4588161e-12,7.687636e-12,3.9404034e-14,4.036715e-08,1.4569157e-19,7.61146e-16,5.231252e-17,4.3963466e-15,1.3178937e-16,2.8681633e-13,6.685707e-13,9.055361e-09,1.5637988e-09,1.4080606e-10
967,1.2886963e-12,5.2485194e-10,5.5741425e-13,1.5052879e-09,6.686137e-10,4.5686068e-12,1.3558441e-11,6.215216e-13,1.0370239e-09,2.4287436e-05,6.549129e-10,1.355064e-10,3.677328e-12,2.6385171e-14,7.0768904e-15,8.0846457e-13,2.8732865e-14,6.1821953e-07,0.99979955,2.1056379e-09,1.7334103e-11,4.04253e-05,2.1432859e-08,1.3538822e-08,1.684428e-13,6.179336e-11,8.506304e-12,2.1292815e-08,4.5748836e-09,4.2585768e-10,8.533585e-09,1.5055155e-08,1.1446271e-10,7.97228e-13,2.0428401e-09,6.797044e-07,2.0362355e-12,8.522423e-10,4.183902e-10,1.3951863e-07,2.9124897e-10,2.6442466e-13,3.639248e-10,3.218315e-14,6.560809e-13,8.445361e-11,1.2726947e-11,9.2900265e-10,3.9126496e-13,6.668628e-13,1.1398527e-08,8.767962e-11,8.3188656e-12,1.05801696e-11,2.528743e-12,2.5353972e-07,2.892757e-11,2.5496458e-12,8.87735e-09,2.7116948e-11,7.3484225e-15,1.8527343e-08,0.00013359045,1.579712e-08,2.3813458e-08,7.297689e-12,3.5899905e-09,2.441427e-13,6.204962e-08,5.592228e-12,1.2463463e-08,9.0900193e-13,7.3882983e-10,6.454617e-11,1.2456967e-13,8.389153e-15,8.14224e-14,1.5824551e-13,2.31722e-11,5.803911e-10,6.1374544e-13,2.5220768e-08,4.4984098e-13,3.6132472e-11,3.9569218e-07,4.2264338e-11,1.4440864e-12,1.292947e-10,3.4460292e-11,2.45933e-11,3.315417e-15,2.625609e-11,3.726243e-12,1.3772303e-10,3.6021323e-12,3.0827807e-10,1.4394577e-09,6.1560105e-14,8.3898014e-13
