id,Acer_Rufinerve,Betula_Pendula,Ilex_Aquifolium,Quercus_Rhysophylla,Quercus_Canariensis,Alnus_Viridis,Acer_Palmatum,Rhododendron_x_Russellianum,Quercus_Shumardii,Fagus_Sylvatica,Quercus_Greggii,Quercus_Texana,Quercus_Rubra,Cornus_Chinensis,Alnus_Rubra,Tilia_Oliveri,Acer_Capillipes,Arundinaria_Simonii,Quercus_Pubescens,Acer_Saccharinum,Quercus_Agrifolia,Quercus_Pyrenaica,Liquidambar_Styraciflua,Viburnum_Tinus,Quercus_Coccinea,Cornus_Controversa,Alnus_Maximowiczii,Cotinus_Coggygria,Quercus_Brantii,Celtis_Koraiensis,Quercus_Chrysolepis,Cercis_Siliquastrum,Quercus_Phillyraeoides,Quercus_Vulcanica,Tilia_Platyphyllos,Alnus_Cordata,Cytisus_Battandieri,Tilia_Tomentosa,Quercus_Imbricaria,Quercus_Crassifolia,Acer_Mono,Ulmus_Bergmanniana,Quercus_Kewensis,Sorbus_Aria,Quercus_Infectoria_sub,Quercus_x_Turneri,Crataegus_Monogyna,Quercus_x_Hispanica,Pterocarya_Stenoptera,Quercus_Ellipsoidalis,Prunus_Avium,Populus_Adenopoda,Lithocarpus_Cleistocarpus,Quercus_Crassipes,Quercus_Variabilis,Quercus_Suber,Quercus_Coccifera,Eucalyptus_Glaucescens,Quercus_Phellos,Quercus_Castaneifolia,Ginkgo_Biloba,Alnus_Sieboldiana,Betula_Austrosinensis,Quercus_Pontica,Acer_Opalus,Quercus_Dolicholepis,Acer_Pictum,Populus_Nigra,Quercus_Trojana,Magnolia_Heptapeta,Ilex_Cornuta,Phildelphus,Liriodendron_Tulipifera,Viburnum_x_Rhytidophylloides,Populus_Grandidentata,Eucalyptus_Urnigera,Quercus_Alnifolia,Magnolia_Salicifolia,Lithocarpus_Edulis,Acer_Platanoids,Olea_Europaea,Quercus_Ilex,Zelkova_Serrata,Callicarpa_Bodinieri,Salix_Fragilis,Salix_Intergra,Acer_Rubrum,Quercus_Semecarpifolia,Quercus_Nigra,Acer_Circinatum,Eucalyptus_Neglecta,Quercus_Cerris,Quercus_Hartwissiana,Cornus_Macrophylla,Quercus_Palustris,Morus_Nigra,Quercus_Afares,Castanea_Sativa,Prunus_X_Shmittii
782,7.6121145e-09,7.906718e-16,3.2925656e-17,2.724021e-13,7.3658644e-09,6.625115e-15,1.6556551e-11,2.0155595e-13,1.0687365e-08,3.109377e-12,3.7548743e-13,7.6228677e-16,1.1369823e-09,8.627339e-08,4.5216605e-11,2.244593e-14,3.4233118e-15,2.3297285e-14,3.6048066e-13,5.173784e-12,4.9863592e-17,2.0594075e-15,5.078062e-08,1.8393028e-12,6.1454646e-15,4.6976186e-17,3.8099156e-11,5.2864096e-10,1.8307199e-09,2.6481877e-15,5.120719e-09,3.5406725e-12,4.1703224e-13,4.534185e-14,8.4475e-17,3.5809294e-14,1.4113619e-08,9.1249985e-12,8.1562724e-16,1.7126071e-13,2.0260237e-17,5.2014243e-14,2.335986e-13,7.50937e-12,1.1466784e-16,1.163044e-09,2.907554e-16,8.070896e-12,9.544071e-07,2.7424749e-10,1.3325708e-11,6.8581637e-16,2.1356317e-12,2.5849994e-10,3.1108124e-12,1.8789008e-10,2.42463e-09,1.163464e-08,3.7230987e-12,1.397223e-07,1.2339544e-07,1.1536437e-12,1.6074705e-14,2.761319e-13,4.758338e-12,1.9426675e-13,6.996322e-13,1.6582041e-09,2.970486e-13,8.052672e-09,5.9192984e-11,3.1698315e-13,7.94854e-09,9.678502e-12,9.5467234e-14,8.819316e-13,2.6204296e-17,6.953943e-11,9.8289695e-15,1.4710456e-15,1.9663052e-10,3.0422287e-13,3.7900577e-14,2.4634639e-14,1.3111601e-12,1.1992592e-15,1.1948993e-13,1.155806e-09,2.1152174e-11,9.107289e-14,6.895895e-14,5.7098777e-11,7.4349554e-17,7.8470806e-14,0.99999857,2.9569533e-13,6.015342e-09,1.04933624e-10,2.8922498e-12
783,7.601232e-12,4.010021e-10,2.1111715e-13,2.4614804e-18,2.138812e-14,1.5661962e-16,1.6295731e-10,8.564548e-10,1.3462904e-09,1.1724681e-15,4.0995676e-14,1.1522317e-15,1.3989627e-16,1.871312e-16,1.327099e-11,3.7589403e-18,6.771854e-19,4.1473952e-17,1.1229243e-15,4.6485902e-11,1.5296725e-13,1.957902e-18,1.19858646e-11,1.1542713e-18,8.460633e-18,4.0154274e-16,7.401183e-16,1.2661441e-17,7.696104e-15,4.156921e-14,1.4177768e-16,2.763645e-18,3.479145e-18,5.240337e-18,2.8619407e-12,1.8562687e-15,3.46558e-11,1.4327563e-15,1.7595022e-19,7.790678e-17,3.96176e-18,1.9812521e-19,7.744345e-11,9.7626605e-14,1.622652e-12,9.284026e-13,5.1560067e-17,1.423772e-15,1.06928524e-14,2.1900005e-14,2.7468906e-11,3.6583345e-16,2.4887698e-12,6.85195e-16,1.2188177e-12,9.940799e-20,2.6701584e-11,1.3489864e-17,1.0541984e-14,1.3908766e-13,4.913679e-13,1.3684664e-14,1.7941884e-15,2.5122574e-13,4.8570923e-16,1.4659259e-10,2.4165397e-13,5.4917868e-17,1.0,2.9505365e-12,1.3350448e-12,1.412599e-17,9.534467e-15,5.2031265e-11,2.6483112e-16,1.7826996e-15,1.418069e-16,5.3622194e-16,1.7300792e-17,7.1702404e-17,5.2026116e-18,8.679339e-16,8.2134424e-11,2.5417704e-16,1.7053081e-13,3.382277e-20,5.8255966e-13,3.3431645e-13,3.4750744e-17,8.333219e-13,2.7633436e-15,2.7746288e-12,5.6339894e-21,2.4848843e-09,2.10493e-14,1.0294828e-15,3.7294684e-10,8.637326e-16,8.645869e-15
786,3.7138654e-14,4.039606e-18,2.867741e-14,8.5280535e-13,9.258311e-14,1.1966549e-17,1.3345126e-16,6.082473e-17,7.679111e-11,1.5849163e-18,2.6186137e-14,9.163342e-13,1.07851316e-17,8.974652e-16,2.905442e-15,7.336573e-12,2.432489e-17,2.2691645e-16,3.4081628e-15,7.4664694e-14,2.4065916e-16,2.036407e-12,1.6018992e-18,4.0326284e-12,1.9725977e-16,1.0206547e-20,8.5105434e-19,1.3704219e-19,1.4255904e-18,1.4420856e-12,6.224654e-15,7.1118406e-12,3.5775348e-14,8.7612e-17,4.9662788e-11,2.9033672e-17,5.8071973e-15,1.9634432e-19,1.0264813e-18,6.8448913e-10,1.0259745e-14,2.5679701e-14,6.9010015e-09,3.4324684e-16,8.20059e-15,5.965513e-16,5.6470644e-16,9.262465e-17,2.9682785e-15,1.1260835e-19,9.0564845e-20,4.1839802e-15,3.483863e-16,2.3820328e-15,1.3078074e-16,3.1856587e-11,1.9797915e-14,9.363493e-11,1.3656802e-16,9.215581e-19,1.4907225e-16,1.018097e-18,2.9722602e-12,9.31115e-15,9.403857e-14,2.4449462e-09,6.555205e-17,4.9608648e-18,4.3947013e-16,1.237497e-19,1.1942808e-14,1.3082292e-12,8.855779e-19,2.5892196e-12,1.3680265e-16,6.0487456e-14,1.9936235e-13,4.9011083e-13,2.0516603e-14,7.844073e-13,1.3667792e-17,3.382693e-18,3.6435962e-14,1.0,9.4278214e-20,1.6021933e-17,1.0242596e-18,8.727229e-20,4.2226043e-16,1.165286e-13,2.629926e-14,1.3334315e-08,4.08883e-18,1.8535737e-14,1.5204542e-17,3.6381813e-13,3.5201038e-17,3.9443862e-19,1.0371026e-14
790,1.6454068e-07,0.0026634897,6.0223687e-07,3.118371e-13,1.7794873e-07,1.0649157e-09,2.3042756e-05,0.9541299,1.2878233e-07,8.739936e-09,9.958907e-11,6.824097e-10,6.1406324e-11,2.0628303e-11,2.9283198e-10,1.5039243e-13,1.1560354e-11,3.1865816e-11,9.803256e-11,6.8483175e-08,8.9456835e-06,8.945613e-12,1.5866381e-07,2.543899e-12,7.8586644e-11,2.4933685e-08,1.8922222e-08,5.6574967e-09,1.1481669e-10,1.6429473e-08,1.8718632e-10,1.585864e-12,4.8865014e-12,4.3908086e-10,1.1797114e-05,1.2465849e-10,0.001997928,3.9976367e-08,2.0273223e-12,7.55399e-10,4.7170313e-11,2.7363864e-13,1.4420131e-07,5.404154e-11,1.353869e-08,3.470325e-09,2.489263e-08,1.10281855e-08,1.0106395e-08,1.272339e-09,8.458032e-07,2.4241367e-10,2.072944e-10,8.003548e-08,1.28217685e-08,5.3424847e-12,1.819846e-07,1.1436083e-09,1.4541936e-07,2.7235538e-11,5.3909917e-09,9.874672e-09,5.6786804e-11,2.3599368e-07,4.4185878e-08,1.4470475e-08,1.2047248e-06,1.3632148e-09,0.040197536,3.175276e-05,2.4649627e-09,7.614172e-12,6.320108e-11,3.7136946e-10,2.9406195e-08,7.527009e-10,3.997072e-12,1.5030039e-09,3.9491227e-10,1.7140266e-10,4.3233953e-10,6.138535e-08,8.587172e-05,1.6755136e-09,1.3467209e-06,1.689025e-13,6.188618e-07,0.00083159434,4.649559e-13,9.027688e-07,7.344082e-10,3.3287077e-07,6.862153e-15,8.376215e-06,1.6445432e-08,3.4972478e-10,1.7302103e-06,5.1634123e-07,7.8111617e-10
791,2.6274488e-11,9.291428e-18,2.5592074e-11,1.222818e-09,4.3370933e-13,5.478998e-15,5.7922315e-15,1.7396253e-14,1.6512852e-13,6.764157e-13,7.871379e-10,2.9827318e-13,1.0031811e-11,1.5907606e-12,5.943933e-09,2.2383016e-12,3.8743246e-13,1.1347283e-10,3.302581e-15,3.3621912e-12,6.6566723e-13,2.2080608e-11,1.1267677e-14,0.99999833,5.690232e-18,5.2002275e-16,5.244796e-15,1.2445692e-13,1.6344551e-13,1.0982326e-12,1.0839638e-10,1.3262074e-09,2.733718e-16,1.04276145e-11,3.186592e-17,2.4867818e-16,4.5398543e-13,7.4783644e-16,3.224019e-17,5.1497237e-11,1.4846388e-13,1.8271044e-14,9.445791e-08,1.1383115e-14,6.395435e-13,7.256888e-15,4.4681834e-13,1.0641852e-13,4.113891e-16,1.704772e-13,5.653774e-18,1.156839e-11,2.0867493e-11,5.9145223e-15,1.6093303e-09,4.6569937e-08,5.234203e-15,4.155571e-12,1.2210575e-14,3.6756026e-13,4.5440153e-12,1.5207818e-14,9.20569e-12,2.4457907e-13,1.9276034e-14,2.3188835e-11,2.070974e-13,6.143207e-17,9.1004746e-15,4.2410747e-19,1.9227577e-09,1.6002526e-06,1.1605291e-12,3.550039e-11,2.4956377e-17,1.8646245e-09,5.339776e-09,2.5480984e-14,3.1110308e-16,4.1421158e-13,5.7937873e-12,1.1446077e-14,1.5847641e-16,1.0355083e-09,1.63484e-15,2.0741616e-08,1.6951273e-15,4.411688e-18,3.7810926e-12,8.3857025e-11,2.840127e-14,1.2089202e-12,3.4119913e-17,2.6749824e-14,7.3053347e-13,1.0245302e-13,5.942841e-14,1.7138729e-15,1.0503545e-15
795,1.9289084e-10,4.8577496e-12,3.445066e-13,5.972696e-12,6.2325904e-07,6.832107e-10,1.9152457e-13,7.177075e-11,1.6332818e-10,2.6412913e-14,3.6659287e-11,6.495173e-11,3.990638e-11,3.949769e-15,1.1999312e-11,5.380817e-11,9.2397505e-14,1.4837825e-10,1.0105662e-12,8.6826e-12,6.3546346e-10,3.0366686e-12,7.4750454e-14,2.1815952e-10,1.1339692e-16,9.741606e-13,6.3677076e-12,4.4445026e-16,1.5661802e-13,2.5350213e-08,3.3934522e-14,1.4181285e-08,6.136012e-14,3.699857e-11,2.6043935e-13,8.306212e-16,1.8835176e-06,3.158605e-16,3.2292194e-16,2.3971256e-09,3.449381e-12,8.2705785e-16,1.0894313e-06,1.3558917e-13,6.61647e-12,9.667882e-09,5.5753597e-15,8.492415e-11,2.4103974e-10,6.4077526e-09,5.7003766e-14,8.618726e-09,3.0636493e-13,1.2711113e-06,5.970606e-10,1.7003014e-11,4.0663885e-08,9.151437e-11,2.2188175e-14,9.237116e-12,1.424531e-09,4.3865523e-12,3.9746875e-10,1.3991187e-10,1.154724e-08,4.493012e-11,1.4785537e-13,1.00768856e-16,8.118193e-09,3.2762773e-12,1.1867771e-08,1.5745266e-11,8.4421716e-15,7.8273224e-08,1.6893419e-12,1.4967212e-10,4.152736e-14,4.320094e-12,9.441411e-15,1.4259091e-13,1.4664945e-12,8.83148e-13,6.9754513e-09,1.4531444e-07,1.0483357e-13,2.366494e-12,5.763611e-14,1.8122325e-13,1.0832692e-13,2.015397e-09,2.1183588e-13,0.99999213,9.496067e-14,2.6190933e-06,2.635806e-14,3.3797246e-11,1.7314572e-11,5.799406e-14,9.8483485e-11
799,7.466854e-09,1.8860867e-14,7.527716e-12,7.02713e-12,1.7832494e-11,5.581339e-18,7.467251e-13,2.0852254e-13,5.7434087e-13,1.3391094e-15,1.06367644e-10,7.206535e-15,3.9407353e-12,2.507733e-12,0.99971515,1.3918556e-12,4.8475683e-15,1.2846572e-10,5.987406e-16,5.6376765e-12,3.754725e-14,8.053674e-17,5.4131664e-08,2.9021117e-11,1.0953064e-17,5.2835194e-18,5.2574336e-14,1.6945512e-14,3.9107504e-14,1.2731336e-11,5.507842e-10,2.3255373e-12,2.8596806e-15,1.6608385e-13,9.802929e-16,1.2864231e-17,1.0307805e-08,2.8867419e-15,1.8755808e-16,1.7638308e-13,1.8873577e-17,1.6794969e-16,3.434651e-10,2.2316845e-11,1.5929215e-15,4.982487e-12,8.107843e-15,2.2347343e-11,2.0177911e-10,7.953667e-10,7.6399767e-16,7.223362e-12,6.4402563e-09,1.93378e-11,4.4913415e-10,1.2417891e-07,3.6666576e-13,4.3063473e-11,6.801055e-14,3.370693e-10,0.00028470677,6.575488e-13,7.725115e-15,1.6591837e-08,9.992248e-13,1.8788278e-09,3.190941e-11,3.2391453e-15,1.15104114e-10,2.2170464e-12,1.4163619e-09,2.6410424e-11,5.6254373e-10,9.708544e-10,2.1271549e-14,2.5764806e-14,3.1934432e-15,2.590881e-13,4.742123e-16,5.202197e-12,3.8319148e-10,2.1846351e-09,3.125932e-17,1.7110631e-14,7.716321e-12,1.7850735e-11,6.052311e-13,4.1242504e-12,2.0842494e-11,2.437635e-12,3.5809898e-16,6.429299e-12,2.3126619e-15,3.6508516e-09,1.3730259e-09,1.6689663e-15,2.161599e-08,3.1527864e-14,3.1677368e-13
804,4.0341618e-14,3.577247e-14,7.842655e-08,1.3502877e-11,3.0700605e-13,4.5629216e-15,4.1879077e-11,2.2329564e-13,1.6702131e-14,2.6669559e-15,3.6111437e-12,1.34741645e-11,5.707638e-16,2.7762317e-16,1.4636386e-12,1.6378224e-12,6.736179e-16,5.5839345e-16,6.031135e-16,1.2593413e-11,3.9887637e-12,1.5546778e-12,7.2343125e-16,1.4037475e-15,7.440019e-12,3.9948335e-15,1.1984295e-13,4.4988193e-14,6.322505e-16,8.007509e-14,2.9429818e-12,3.8168188e-13,3.5151087e-11,7.77089e-14,0.99999976,6.413126e-11,2.111614e-13,6.578407e-15,2.769361e-09,3.4847199e-12,2.7818325e-10,3.7169567e-09,1.52425e-12,9.984641e-15,1.8384044e-11,1.0727501e-13,5.7926938e-11,9.460132e-13,3.3859414e-13,7.1701015e-17,6.401399e-17,4.937213e-16,1.3939696e-14,2.9234438e-13,3.0107445e-16,1.8924433e-11,1.1824978e-15,7.859186e-12,1.8610448e-10,1.0166308e-16,1.413563e-14,1.6299799e-14,6.2022757e-12,2.865787e-11,9.961135e-14,9.835415e-11,4.5774728e-14,1.6444772e-12,1.5278302e-12,3.4502443e-15,4.1554394e-17,4.2852302e-13,3.6376825e-16,6.1541724e-16,9.525972e-12,9.742291e-10,4.146897e-09,1.9903796e-08,3.7096104e-10,9.342659e-10,3.0558218e-14,4.162444e-13,1.292346e-13,1.2404286e-07,1.0869475e-16,2.8233617e-17,8.2871904e-16,3.872642e-11,4.274104e-13,6.9988394e-13,8.1473206e-10,2.1391975e-12,1.6509733e-12,3.081151e-11,1.7049027e-15,3.9193844e-14,1.7912064e-15,1.1260229e-12,2.976905e-09
814,4.4187366e-17,1.5647702e-14,2.2809635e-19,1.1518043e-09,1.1474904e-14,1.4170696e-14,9.752371e-13,6.5369115e-21,6.740247e-14,2.5728551e-12,1.4276191e-19,1.8242098e-14,7.329269e-20,1.6867487e-10,3.894085e-15,9.186634e-09,2.9349695e-17,1.0927746e-19,1.6757693e-13,2.8683848e-22,2.666288e-20,3.8076424e-13,5.2293857e-13,1.0496925e-20,1.1163847e-08,3.960093e-20,6.9775714e-19,2.1042362e-13,6.58779e-14,1.0751495e-23,5.070177e-13,8.4774225e-20,0.99999595,2.8485626e-21,2.4718685e-10,1.0530599e-08,9.429951e-18,5.076924e-16,7.975509e-08,1.157648e-12,3.5504077e-16,2.1723256e-08,2.3026173e-20,3.984373e-06,6.134665e-18,1.4564816e-12,2.4104475e-18,9.8753065e-18,2.0985776e-16,2.4240644e-20,3.747661e-16,1.8625401e-21,1.876907e-11,4.6803713e-21,2.2162342e-17,2.0052967e-13,3.1397432e-13,4.3052714e-12,1.6756174e-15,5.520289e-09,1.3858209e-17,3.622032e-18,2.4342094e-14,5.7281413e-16,1.9199912e-15,9.477358e-10,2.5508772e-19,8.6680055e-12,6.711303e-15,2.5841038e-15,1.3042777e-19,1.778235e-17,9.130492e-16,5.879368e-16,4.752552e-14,2.6900479e-15,1.2264259e-13,2.1747527e-10,2.3555963e-08,6.279352e-11,2.7461547e-20,5.291514e-20,1.4544583e-15,1.1491666e-13,9.547417e-16,7.6876537e-22,5.2048537e-18,2.4511832e-17,1.1662201e-12,1.521539e-17,1.2744547e-09,2.1724051e-11,9.200889e-13,2.98086e-16,1.2170182e-14,9.9371214e-12,1.409628e-16,1.0294056e-12,4.041288e-09
817,3.8142686e-15,9.314179e-13,3.168761e-20,4.674338e-15,5.171963e-17,1.0909378e-12,1.4185188e-15,3.5259347e-18,9.6770106e-14,1.1616661e-10,4.3618847e-15,1.0081525e-19,1.2114641e-15,2.2497468e-15,9.331065e-22,2.0395629e-20,2.3631616e-08,3.7451675e-20,2.3352015e-16,9.014242e-17,3.0742591e-19,2.889264e-13,5.3197573e-17,3.114276e-17,1.2287877e-11,3.103683e-11,9.036191e-13,6.1666855e-13,3.010945e-13,2.9666832e-22,5.513939e-15,1.267088e-22,4.7592634e-15,2.306311e-19,1.2790543e-14,2.146743e-12,1.1510652e-19,2.8941953e-09,3.1980644e-12,4.9609377e-19,2.2446794e-16,2.4637695e-13,1.5388351e-24,8.5455324e-15,1.5859013e-19,2.9226387e-15,2.6728372e-12,1.7004725e-16,6.913671e-14,2.0326154e-16,4.339581e-14,5.375006e-21,1.6323227e-18,1.747263e-18,5.4885415e-13,3.799005e-16,6.7271156e-16,1.060456e-18,1.2756366e-17,5.9832692e-15,1.4223095e-18,5.725751e-12,9.212914e-18,6.2262567e-19,2.8424374e-16,4.8934136e-16,1.0166613e-10,1.0,2.3757223e-18,3.7143497e-09,9.512199e-22,3.7048386e-21,4.431977e-15,1.8775047e-23,4.1633344e-13,2.819703e-17,8.989238e-18,8.8739655e-13,3.7183947e-14,1.7713297e-17,7.8459127e-17,1.2089665e-15,7.572985e-12,2.4624815e-21,8.323251e-15,2.7047855e-21,3.774761e-18,1.392907e-10,2.1142963e-15,9.572469e-13,7.5529504e-15,1.3550613e-18,7.0173945e-13,4.4234296e-23,1.5122227e-10,3.6618344e-11,2.2508668e-19,4.4151793e-11,2.9736552e-12
818,6.789938e-17,5.586508e-17,8.819857e-14,1.1226704e-16,1.822379e-15,6.952081e-14,2.6513496e-18,1.3711364e-13,1.6127525e-16,1.5431258e-16,3.5865884e-16,3.0738352e-19,1.7830191e-14,7.434873e-18,3.9699486e-15,3.91879e-06,2.6329155e-18,2.0909318e-14,9.468418e-16,1.1712625e-19,2.7036587e-14,4.3895703e-13,2.2461577e-18,1.5146196e-15,7.8723386e-20,3.5131393e-17,1.9770845e-18,2.7516644e-16,9.013613e-18,5.6643912e-14,4.6204063e-15,1.837671e-11,3.6155186e-16,1.7646994e-09,1.2752812e-16,1.1266752e-20,1.3853033e-12,8.567477e-19,2.2164419e-12,8.6014205e-15,7.08468e-15,1.3573679e-18,2.9939548e-15,1.992975e-14,2.7249662e-15,4.5564832e-08,2.7894777e-17,2.6608772e-12,1.9713112e-15,7.788724e-14,3.496862e-20,7.3090405e-08,5.8501674e-17,1.5807269e-12,6.2818976e-16,9.205761e-14,2.095529e-16,7.3494294e-11,2.4753042e-16,1.5760154e-12,3.9163717e-14,1.8578697e-14,2.6176884e-14,6.821105e-13,0.9999956,8.1472177e-19,2.336291e-13,1.165464e-19,9.91705e-19,1.4354065e-18,1.3433998e-15,1.0660275e-12,2.87049e-19,3.4083143e-07,1.4463054e-11,4.0254136e-14,1.7843413e-19,4.830816e-15,3.247687e-16,1.371413e-14,4.026892e-12,4.6113206e-15,1.890706e-16,3.9779944e-13,1.4047259e-17,2.8170727e-13,1.9717474e-15,2.2108124e-17,1.7601291e-15,4.9727657e-12,3.6959512e-17,3.182335e-11,5.090237e-19,1.4906368e-08,2.4482295e-17,1.7104513e-16,2.2167346e-15,3.7078332e-14,1.4691136e-13
819,8.922301e-13,2.2664547e-14,1.0,2.1352475e-16,2.1436935e-17,1.9375525e-17,8.146293e-11,1.3940465e-11,3.900406e-14,1.104861e-16,3.1348002e-10,2.209684e-17,7.157291e-16,6.458024e-20,2.2074675e-10,4.046012e-15,2.7413683e-15,1.0418933e-13,8.722787e-16,2.4999182e-11,3.1341273e-12,2.405846e-14,7.011547e-17,4.264285e-13,4.342503e-18,2.9631942e-18,1.7846651e-16,6.160886e-14,8.527037e-15,4.509398e-13,1.202638e-14,2.5325977e-14,8.201324e-19,1.8395905e-11,1.2274742e-10,4.594092e-18,1.1763991e-08,1.3295633e-16,7.8780973e-16,1.2004189e-15,4.0524515e-16,4.321106e-17,4.5172747e-13,2.3942665e-16,1.3329921e-11,4.1936174e-14,9.370787e-10,4.608178e-14,1.109025e-15,8.5427054e-13,1.1491299e-20,1.649084e-10,1.10178177e-13,8.957481e-16,3.832418e-12,4.625596e-14,3.5836705e-20,1.1389388e-14,7.3336313e-13,7.4585974e-18,3.68135e-12,1.6264965e-13,1.8375353e-15,8.957526e-10,4.8398278e-12,3.084519e-16,6.9898204e-10,3.2370857e-18,2.299067e-13,2.874383e-18,2.4989418e-14,2.1489073e-11,3.9380004e-17,9.7967404e-14,9.298433e-17,8.659424e-10,7.961697e-15,3.9157296e-15,3.9031075e-14,2.1603886e-12,9.945932e-10,4.9306035e-14,4.726439e-17,8.546572e-12,3.4989566e-14,2.293146e-13,2.2602986e-14,2.1019583e-13,5.459354e-15,6.11594e-10,2.876437e-16,2.9378816e-14,2.6827977e-19,1.486988e-09,7.770051e-17,6.7724e-18,2.8964563e-15,5.660971e-14,1.7875413e-15
820,6.2926276e-13,2.4844785e-10,3.660302e-15,3.962907e-10,1.3864241e-08,1.2857096e-09,9.40364e-13,2.1002285e-14,3.7937763e-15,3.237601e-11,7.8210355e-12,7.9511155e-11,3.6796236e-14,2.6698966e-15,5.9996754e-15,6.9908847e-13,3.1452745e-07,6.8898195e-16,2.2830262e-11,3.016047e-13,2.8547684e-09,3.831151e-12,2.134671e-13,1.5270113e-15,2.6019698e-09,3.4652672e-07,4.6359037e-09,2.81806e-14,3.0012515e-14,2.6129365e-16,4.161261e-16,1.5506744e-14,1.3766381e-11,2.2803035e-17,4.4216422e-10,1.8916144e-09,1.8097902e-16,1.4658401e-11,5.250202e-09,8.978455e-14,4.5216833e-10,3.218978e-13,1.7265516e-16,8.2122064e-13,3.1641043e-15,5.293385e-14,1.896174e-08,6.1156843e-12,1.10899324e-10,1.0487472e-13,2.4721128e-10,1.7456787e-15,5.72578e-12,3.020078e-12,4.657515e-11,4.1485402e-13,9.10924e-14,2.9683656e-16,6.238988e-14,7.880917e-16,3.1292938e-15,1.0732367e-13,7.692324e-12,4.0288408e-13,6.606167e-15,3.172244e-11,2.1130575e-11,9.070411e-09,9.947108e-16,1.466566e-09,3.3633166e-16,1.3457752e-14,3.506261e-15,1.1442917e-19,1.9848152e-10,3.335452e-15,4.3995318e-11,4.3256704e-10,9.688511e-10,5.2463523e-11,6.0092727e-15,4.3466486e-08,6.2370345e-11,3.929915e-14,6.620282e-11,9.336641e-16,1.6447722e-11,2.0195738e-10,3.4143615e-11,4.4395572e-14,2.0242353e-11,5.7290153e-15,0.9999993,8.384306e-14,6.3745937e-16,3.615886e-11,9.721638e-19,1.0101879e-12,3.9393284e-09
829,1.1670362e-11,4.8465988e-17,1.0825838e-14,1.3358925e-10,1.6379424e-12,1.5264864e-11,2.1270642e-14,7.998933e-15,2.8137755e-08,2.3247766e-09,3.3039736e-08,4.1581997e-18,6.3733496e-05,1.1782362e-05,1.1092561e-08,4.593728e-10,1.1117626e-14,1.1094147e-08,2.040991e-10,1.6572864e-10,4.8812283e-14,5.3441234e-11,7.0258395e-12,2.2641633e-09,3.7748804e-17,8.398709e-17,4.431323e-14,4.493114e-13,2.1920443e-11,1.3829302e-14,0.9999243,1.15904135e-11,4.9775044e-13,4.766803e-09,1.3048202e-13,2.1351592e-16,3.013094e-14,1.6877347e-10,3.947665e-14,5.3469723e-13,9.650006e-12,9.128368e-10,3.143945e-14,7.419655e-10,1.3989289e-12,1.0034193e-10,2.1634402e-13,1.6343801e-10,3.1568644e-14,4.880286e-11,5.1262026e-16,4.08965e-11,3.2492962e-12,6.3225952e-12,7.0725913e-15,3.7172023e-12,2.5078327e-15,2.5783852e-11,2.915071e-10,3.270156e-08,6.1744364e-12,1.5093708e-10,8.2545987e-10,8.929032e-09,1.557371e-12,1.0878211e-13,2.312945e-13,1.26736165e-11,1.8022376e-13,2.214641e-15,1.9881454e-09,6.3570643e-10,1.5181323e-08,4.9028697e-09,2.2582347e-15,2.8709993e-10,4.14745e-11,7.36118e-15,3.3533156e-16,2.8338798e-13,3.2386324e-10,1.964992e-15,7.004123e-16,1.1466317e-10,3.0580425e-16,1.3992453e-10,8.52253e-13,1.4416402e-13,8.134675e-13,1.727217e-11,2.3585547e-13,8.9911483e-14,3.8722664e-16,7.46095e-14,8.961949e-08,1.6047184e-12,8.439548e-09,7.332437e-12,1.8340916e-14
830,2.4086225e-10,1.5334727e-16,8.084902e-06,1.9848e-14,2.143487e-14,6.2452e-15,8.376142e-17,7.667207e-11,2.7752954e-11,6.3648055e-15,2.2553454e-06,8.0993105e-19,7.9277055e-07,5.7602624e-16,2.7895157e-09,6.043781e-11,1.6099848e-14,7.973696e-08,4.6932305e-11,8.992485e-08,1.546253e-07,9.207566e-11,2.324403e-15,6.5811173e-07,1.0181914e-22,5.49088e-18,3.0563596e-16,3.1898056e-17,4.307929e-13,1.8664548e-06,2.7933569e-11,3.2268606e-12,5.3734267e-20,1.3388917e-05,3.3593546e-16,3.1468442e-22,3.1438894e-09,1.6419525e-17,5.354645e-19,2.6386506e-15,4.9904104e-12,1.6766637e-17,7.2429884e-10,6.3760114e-14,4.2712227e-07,5.8019242e-11,2.0391441e-10,3.6296475e-09,6.8487353e-15,8.51117e-08,2.2362464e-20,0.998071,3.966684e-12,2.785495e-10,6.7909393e-12,1.2534481e-11,5.7749066e-19,6.3251655e-13,2.583057e-12,6.856411e-14,7.3352185e-10,1.1934759e-07,5.116395e-10,0.00016675057,4.861746e-07,2.652708e-16,9.724924e-07,1.3738398e-18,1.065449e-14,1.5602593e-19,2.5962481e-06,3.705667e-08,2.7480557e-16,1.2591704e-07,1.567928e-17,4.5104156e-07,1.721482e-15,4.131645e-19,1.1609298e-18,5.1708166e-13,0.0016062243,4.4986652e-13,3.5971956e-15,7.3127143e-10,2.6857606e-15,2.5918175e-06,2.9572997e-13,3.1035683e-15,2.7145734e-13,2.1275685e-07,5.8232146e-21,4.0856576e-09,8.961491e-20,0.000120560144,1.561076e-14,1.2458379e-18,1.4965107e-12,4.317878e-15,1.9511199e-14
