id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
890,6.4970144e-28,1.6979812e-26,2.0934928e-16,6.4930054e-19,2.4159092e-16,9.393371e-25,5.718106e-14,2.1161431e-16,1.41781e-30,1.0181689e-14,1.8506868e-11,1.1172754e-23,3.9072624e-11,3.0730945e-29,5.6590008e-27,4.522851e-25,7.9798757e-16,1.02538294e-23,1.4934782e-15,1.0284052e-19,1.5336596e-25,1.2842354e-16,1.0291587e-19,6.4568726e-18,1.9510595e-16,4.2761953e-23,7.720019e-20,3.7957253e-19,1.6932758e-22,3.6751055e-16,7.400829e-20,6.2544704e-25,1.4823478e-15,4.8777693e-19,4.0502816e-19,5.0105735e-28,1.2968963e-18,1.6451686e-26,3.2963914e-24,2.3864602e-13,1.303405e-23,3.1777097e-18,2.0654458e-29,8.622209e-25,2.8916422e-23,7.763161e-21,1.2026499e-17,4.4520915e-11,5.197789e-19,5.482697e-19,6.3873244e-25,2.564264e-26,2.0049869e-21,1.2980604e-24,3.3559632e-23,5.9643337e-22,6.092764e-12,5.7735916e-18,4.1473595e-19,1.1005098e-19,5.339314e-10,4.7221375e-22,6.044454e-22,9.5612566e-11,3.0826486e-16,3.0253227e-22,3.1720763e-19,3.049855e-21,3.0589758e-15,4.2883665e-15,4.593122e-13,1.8590609e-30,8.411306e-13,5.2326064e-18,5.784176e-17,1.1580796e-22,8.1807824e-22,2.1152999e-27,6.2045254e-23,2.7438704e-10,7.5079255e-18,3.781053e-21,3.9028846e-25,1.3217367e-10,4.5591288e-23,2.7687783e-22,1.0829511e-21,2.7900392e-20,1.9036574e-13,7.919419e-13,5.9935094e-28,3.2697082e-21,9.623518e-11,2.1636172e-16,4.772882e-22,2.544475e-25,2.1565154e-15,4.1729394e-20,1.0
891,2.5867706e-11,1.5902834e-15,4.164624e-14,4.6821088e-14,1.102945e-22,6.2542258e-18,1.4700545e-14,2.8982682e-14,6.1184067e-22,1.5212665e-08,2.67627e-11,2.6826478e-15,3.132423e-15,1.5284561e-12,1.7146645e-09,2.5763117e-19,4.86558e-17,1.0029594e-09,4.2134095e-18,1.3347363e-15,1.5958975e-24,1.8758949e-13,1.2327541e-15,6.648659e-13,3.8763833e-13,6.6174612e-09,2.2800245e-25,1.4486144e-17,8.832338e-16,4.61066e-19,6.9714514e-07,9.448483e-12,4.285553e-14,2.7707138e-08,1.1462614e-20,1.0182816e-20,9.7233e-13,5.2442534e-14,6.655036e-22,1.3691172e-23,9.566073e-17,1.0644312e-18,2.9752808e-16,3.4650725e-20,0.9999993,1.7737744e-19,3.4679773e-15,3.7322292e-20,2.349408e-15,1.502525e-20,3.1630278e-09,4.4053578e-23,8.4444065e-26,1.3678805e-22,3.8425668e-16,1.30613e-18,7.0338416e-14,3.1962928e-20,2.9126264e-18,1.3131227e-20,5.247265e-14,7.305247e-16,3.2938044e-10,9.985188e-19,1.7164476e-13,2.2092361e-24,8.83698e-18,4.3087557e-18,6.1329166e-15,1.8008651e-12,1.0022667e-17,4.3904666e-20,3.4535873e-15,1.1516738e-21,7.7295635e-12,1.3660467e-12,2.040668e-26,2.8663576e-16,1.7663631e-16,6.864908e-20,1.1609456e-21,9.99602e-10,5.809586e-15,3.4398211e-15,7.719794e-16,8.654691e-11,2.8713371e-16,1.0646152e-08,4.5315388e-12,1.8386048e-17,5.8795748e-21,8.6070165e-11,9.366245e-17,7.9371954e-21,6.8693636e-12,1.488015e-19,4.768391e-19,1.0086799e-13,2.3273387e-16
895,4.6168395e-21,7.1665365e-22,9.679058e-27,1.1267313e-15,2.765848e-28,1.0246995e-23,2.2266888e-10,2.4857972e-27,2.9742178e-24,9.846299e-21,2.2072767e-13,1.856474e-24,3.702233e-26,1.4571891e-06,5.094334e-15,5.915474e-26,1.0188767e-22,6.7155545e-17,4.524599e-17,6.219012e-22,3.2433494e-29,1.3768329e-17,3.45928e-20,5.5926144e-17,3.5247025e-13,5.0933856e-21,2.772742e-31,3.4100903e-15,2.4845725e-21,1.4558458e-25,2.6649357e-22,8.87855e-19,1.1482399e-15,9.8556244e-20,1.8313562e-24,8.763419e-12,9.836394e-20,1.2035917e-17,1.8773864e-21,5.85179e-22,1.1691884e-19,3.5530533e-16,2.7130398e-13,7.566907e-17,2.6398584e-18,0.9998368,1.1068195e-23,1.6381599e-14,5.7396117e-15,5.3755814e-22,1.1212986e-15,2.4363683e-28,3.4235014e-23,3.1851658e-17,1.972354e-13,7.9740195e-21,1.0504723e-17,3.897722e-19,7.0813917e-23,9.5659855e-23,2.023151e-21,4.4739162e-17,7.1889576e-23,1.4218625e-15,7.2100924e-19,7.2588435e-30,4.7170802e-23,4.0889627e-12,0.00016175119,3.7753373e-27,1.9627604e-22,3.0538102e-17,5.1983483e-19,1.5499014e-15,1.9280786e-18,4.7417484e-13,3.4083937e-26,2.8373885e-18,4.7373542e-21,8.84256e-25,1.2714237e-20,2.5853995e-14,1.0694914e-19,8.28418e-20,5.145711e-26,1.4925776e-25,1.7615439e-28,6.3781385e-21,6.7051507e-09,1.2926089e-20,2.3510643e-20,1.2667041e-08,1.4726997e-15,7.4216464e-19,3.694606e-23,2.060912e-16,4.7889833e-25,6.3331116e-15,1.108738e-23
902,3.5791142e-16,1.0226715e-16,1.0744056e-19,1.9753168e-15,3.874496e-23,4.729358e-18,1.2405279e-13,5.372899e-19,1.0920377e-18,3.091436e-14,9.233542e-12,1.1277249e-20,7.400638e-18,8.7408997e-10,1.2029493e-11,1.0882659e-18,5.0171995e-17,2.579809e-08,4.62194e-16,4.5108247e-17,1.758005e-20,1.735052e-10,1.3175726e-15,1.3347206e-13,8.24601e-08,7.8502865e-16,7.5024005e-25,5.942546e-17,7.6888565e-11,1.8546368e-19,1.2019896e-09,5.1286195e-18,1.7955004e-10,1.1578977e-12,1.1658215e-17,8.316625e-13,1.34383674e-14,9.649196e-18,1.8527893e-21,1.5800746e-18,3.6792835e-17,1.1813288e-10,6.8914275e-12,1.0541041e-17,1.8246182e-13,6.7062794e-10,1.6595926e-16,2.5169455e-11,9.4551096e-11,6.5733995e-20,1.6185547e-10,8.880107e-25,5.7911816e-22,2.6087455e-12,8.76585e-16,1.6815526e-16,5.7037404e-13,3.6689156e-15,7.534912e-21,8.524021e-20,1.7952477e-13,5.6120565e-17,5.1253163e-17,2.1307732e-15,4.7915843e-13,1.601527e-17,1.562938e-15,6.2912774e-16,6.1551664e-10,2.6650578e-20,5.7445246e-11,2.3003285e-18,1.9327926e-15,3.0375794e-15,2.1338e-14,2.534719e-10,1.9495154e-20,4.3518243e-17,4.092015e-17,1.8481915e-16,2.2686317e-20,3.3244252e-13,1.6334323e-13,7.803624e-15,7.2667176e-19,1.996655e-18,1.6717498e-21,3.887681e-11,2.3195164e-10,1.9589138e-22,1.2385453e-19,0.9999999,3.9544434e-11,2.6529233e-15,6.323109e-16,7.373112e-13,1.7930701e-18,4.400563e-09,7.322203e-19
903,1.4012122e-22,1.6052934e-19,3.153374e-09,3.5970643e-13,2.274529e-16,2.397178e-19,1.6158402e-14,1.2454945e-10,3.5481733e-24,2.1700038e-11,2.3698647e-19,2.0561553e-20,3.1401108e-12,4.2992106e-22,2.426608e-21,1.1745742e-19,1.0557931e-12,2.0200278e-12,8.3096516e-20,2.3811673e-17,3.6941434e-20,1.8076383e-09,3.63146e-15,2.7632668e-17,1.5523884e-11,1.0842659e-13,7.665086e-20,7.058814e-15,2.838014e-18,1.3384295e-10,6.6574257e-15,2.9933513e-15,6.353298e-19,4.4655236e-17,3.737091e-12,6.6636657e-18,1.04685674e-14,2.5843147e-20,1.9029937e-16,2.6987246e-14,4.2356438e-14,2.773146e-13,1.3334958e-22,3.6501185e-19,2.4722055e-20,1.5656577e-17,2.5269343e-13,6.5757024e-14,8.2212105e-20,3.513935e-08,2.6443312e-18,2.9628792e-17,7.207464e-14,1.2636481e-19,1.0804986e-16,5.7139976e-17,1.8230712e-12,3.2114648e-11,1.4803722e-12,6.9060244e-11,3.4023485e-12,1.0805569e-15,8.425411e-15,3.4079289e-15,4.455803e-19,4.4054246e-17,3.5318802e-13,8.519461e-15,2.6594272e-16,2.2338964e-11,5.168204e-14,1.0135021e-24,1.4209196e-09,9.270039e-15,6.7144285e-15,1.4481362e-15,2.4521071e-19,6.0324606e-12,3.4744708e-21,1.0,9.84356e-19,2.522844e-18,6.462971e-22,1.3542892e-10,3.1188231e-21,1.6270456e-17,8.183238e-17,2.765897e-14,5.022562e-17,7.703804e-14,4.533345e-21,5.923739e-17,4.384468e-17,2.2827294e-13,1.0028666e-12,6.331185e-19,3.5502657e-20,7.9303046e-20,4.7344767e-10
905,1.9694796e-10,4.0681913e-22,5.2362125e-36,7.723036e-17,0.0,2.3701474e-17,1.538794e-24,3.349049e-28,4.3751774e-25,2.1618994e-25,2.3174938e-19,2.840261e-22,5.0981956e-31,1.0,3.206946e-12,9.251012e-27,5.731494e-21,1.1949938e-18,7.963708e-21,2.5713976e-24,1.5339627e-34,2.240401e-32,4.629168e-19,8.9361074e-18,1.4637625e-26,9.715908e-17,3.927354e-37,1.4352209e-26,2.299187e-19,2.712346e-38,2.8159142e-28,6.628542e-21,1.08941786e-23,4.467001e-34,6.412842e-31,3.2721639e-15,1.4490967e-24,1.4060708e-19,1.3357549e-24,3.25823e-35,4.784016e-31,3.9607727e-28,6.367633e-13,7.325314e-09,2.4897394e-15,9.549669e-14,1.9125166e-27,1.5639716e-28,7.780117e-29,2.0143284e-32,2.1540223e-13,1.1436675e-28,2.4832572e-33,6.9220885e-18,4.1771647e-14,1.14565984e-26,9.481587e-22,3.076201e-30,2.392143e-28,2.859667e-37,1.5650458e-28,5.115045e-09,5.533431e-22,5.2165215e-26,4.0048182e-20,0.0,2.6524148e-32,5.547232e-22,2.7267893e-10,2.3507838e-28,3.9712927e-33,8.639321e-12,1.1078538e-30,2.9221444e-25,1.4956641e-27,8.4175104e-22,0.0,3.402216e-21,2.240217e-21,2.8759579e-36,2.662288e-32,4.890231e-20,1.4317115e-13,2.9736377e-31,3.271375e-24,1.3424426e-15,1.3444601e-25,7.1972695e-22,1.6709922e-20,7.4098213e-25,9.3053244e-23,3.7020374e-12,1.3848059e-18,4.197465e-26,2.4602656e-21,2.4728758e-27,1.8008327e-30,1.7573672e-21,8.617694e-35
909,1.1337235e-10,0.9999994,3.214868e-20,7.131802e-24,3.6590164e-16,3.869094e-20,2.5994391e-21,1.4511207e-16,1.2263503e-10,4.8755294e-21,5.3446427e-20,4.2712073e-14,6.1150222e-15,3.9381804e-16,2.8597533e-14,1.6057201e-09,1.5352537e-14,1.4645563e-24,1.572841e-16,6.961894e-12,1.6180579e-07,2.5225524e-19,7.038659e-18,4.3069487e-18,5.6604183e-21,1.2722548e-15,7.183319e-18,1.8397948e-09,2.1257272e-18,2.129949e-17,7.790658e-21,7.472548e-18,5.97624e-15,1.0915048e-24,7.922253e-21,2.0481066e-20,2.8606313e-18,9.806205e-08,3.969195e-13,2.1718123e-22,4.635194e-25,1.4301914e-19,9.38428e-15,8.371763e-14,1.7593392e-20,1.6386044e-14,1.35853935e-17,1.2746721e-18,2.1388152e-25,1.9526002e-23,1.2627749e-12,1.886939e-11,1.06724025e-19,7.190262e-16,1.2593261e-19,2.4083712e-07,1.402462e-23,6.0764294e-20,6.395968e-20,2.4303196e-15,7.1467335e-22,3.5533346e-15,3.7557373e-13,8.941081e-18,3.701577e-19,6.760222e-23,6.934256e-14,2.8972855e-21,1.063896e-17,2.77751e-14,2.7419127e-21,2.4299098e-09,6.706061e-28,8.368392e-22,2.2932143e-17,1.2714992e-28,3.50392e-12,9.006869e-12,7.090011e-10,5.0743285e-23,1.4703695e-13,2.4981114e-10,1.451316e-14,8.765703e-18,4.1404444e-10,1.7963583e-15,1.202708e-07,8.4263023e-16,2.427731e-14,1.025471e-18,5.8057413e-08,9.529861e-19,1.9793946e-17,9.014154e-20,5.5293455e-18,4.627601e-16,1.338763e-14,2.808762e-17,1.2242055e-24
913,9.3707487e-17,2.1846589e-14,9.004255e-09,2.0974665e-14,6.629081e-10,1.3684837e-18,3.2061933e-11,1.7058561e-14,7.600777e-16,4.55578e-19,2.4418744e-12,1.846166e-11,4.0169826e-11,6.129429e-16,3.3493885e-15,1.0970325e-15,2.1192288e-15,4.368353e-18,3.970028e-13,4.9444776e-12,4.7207876e-13,2.361647e-11,6.7385604e-14,1.9667218e-15,1.6366193e-16,5.879989e-14,1.409256e-09,4.9007093e-07,4.4544044e-20,3.070112e-13,2.3639765e-19,1.6927233e-10,2.6686281e-12,4.4160435e-15,1.26149294e-14,1.0841524e-15,1.461124e-17,6.8396954e-13,1.4831794e-10,2.7433195e-10,9.552939e-11,3.502358e-15,2.7835385e-15,2.7075281e-11,1.763951e-18,1.0540134e-09,3.846555e-13,7.173715e-12,1.6227366e-17,3.4469955e-14,2.3190593e-14,2.6228787e-12,5.9114003e-09,1.968328e-15,1.6130018e-12,2.6916587e-11,4.7204024e-16,2.6609872e-13,7.879387e-08,3.5934073e-13,1.0156502e-15,3.025493e-15,2.4393172e-17,1.6993013e-12,6.762357e-17,2.4685142e-13,7.747021e-13,4.0385854e-11,2.6236793e-12,7.547042e-15,5.0254915e-17,1.420859e-13,2.325858e-11,7.8882796e-14,1.66665e-12,1.00704496e-19,4.826263e-09,6.075658e-11,9.772344e-10,1.5668514e-10,0.9999994,3.813628e-14,4.5517e-18,5.0874737e-14,1.5693118e-15,6.7323456e-17,1.9572214e-14,3.3871923e-21,2.3980727e-08,3.0549892e-09,7.8372614e-10,1.2920322e-17,5.9137144e-12,3.4752766e-14,2.6643023e-14,3.8546524e-11,3.298148e-14,6.420126e-18,4.961488e-10
921,1.7536792e-22,3.133324e-24,6.420912e-14,4.5440776e-10,1.4791074e-23,1.9485311e-26,2.0357112e-12,5.530491e-20,5.333207e-28,5.6118077e-10,3.466738e-17,3.4236642e-21,4.181592e-23,5.057385e-18,1.9544505e-10,8.862328e-31,1.7065755e-18,1.3716011e-11,8.807761e-24,1.657e-18,1.856293e-30,2.8156163e-14,7.984947e-15,3.029454e-12,5.7038727e-12,4.9372018e-09,5.6265193e-30,2.2163989e-17,6.404014e-20,1.114522e-17,8.050857e-08,3.3302137e-12,1.8725136e-17,1.5976715e-06,7.2518285e-20,1.8741663e-15,8.437958e-10,1.03259107e-16,1.87526e-23,5.043845e-24,3.049762e-07,4.6937773e-11,1.4586259e-18,1.9373222e-21,1.7027011e-09,1.902385e-18,6.7449594e-16,1.6210866e-19,5.5038474e-12,6.932083e-12,1.6137655e-08,3.370538e-26,1.3134399e-22,2.902842e-23,1.0960624e-11,2.7481266e-22,4.9739118e-17,9.827601e-17,1.106829e-15,1.0566543e-17,2.808685e-15,3.549944e-21,1.4300079e-13,1.96815e-17,8.572343e-17,3.1899303e-27,1.7355128e-20,7.2120594e-09,4.082908e-13,2.4419058e-21,4.3641217e-15,1.7886818e-24,3.0539315e-08,1.2915698e-20,5.4722022e-09,0.99999774,8.9897806e-30,1.4938467e-13,5.4534606e-19,3.053974e-18,1.1647891e-22,1.9502952e-17,4.827562e-24,9.669478e-18,1.9457108e-24,2.8693617e-16,3.248764e-21,3.2949894e-16,6.552229e-13,8.3603947e-16,1.1395861e-25,8.2646096e-14,1.0137363e-15,1.2469485e-18,2.5123865e-07,1.3848035e-17,1.3644056e-25,6.6425064e-19,3.2275349e-18
922,4.5165334e-13,2.1048565e-15,4.645045e-22,1.2983428e-16,2.158946e-20,0.9999999,3.4968087e-21,1.0924107e-14,2.5046025e-09,2.1083146e-20,2.6645424e-14,1.1486497e-09,4.0806768e-12,1.0577546e-15,9.642646e-18,1.447667e-07,2.4949721e-12,5.9898246e-22,8.034667e-10,7.399174e-17,5.5000227e-18,5.6496604e-27,1.3885915e-13,7.7163795e-17,3.3621887e-24,2.5255083e-20,8.1067354e-11,6.542376e-21,6.0833737e-18,1.9792773e-22,1.5283886e-21,1.6046871e-19,2.9168505e-20,2.3382054e-31,1.5118622e-21,2.915557e-22,9.58588e-24,2.1032138e-20,3.298367e-16,1.4209644e-18,3.6378365e-23,3.1351353e-17,5.286675e-19,1.6534355e-11,4.355075e-19,1.8391883e-17,2.6419138e-16,1.525635e-19,9.551943e-22,2.9141684e-21,7.139301e-21,4.0194695e-14,3.3437645e-20,9.115365e-10,1.9925615e-18,6.8090504e-19,3.2658246e-10,1.2602606e-24,2.8424097e-20,1.1164376e-20,2.0033862e-16,3.416277e-12,1.848295e-11,4.2908118e-19,1.848452e-09,3.850677e-27,8.4639984e-16,1.1307713e-26,1.04008076e-16,9.72355e-16,4.039285e-24,1.3262641e-18,1.4541641e-23,5.353492e-16,5.7392546e-23,5.6769433e-28,3.4351623e-26,1.4533814e-24,7.9930666e-16,4.628567e-19,1.3013195e-21,4.034629e-19,1.0439243e-09,6.5413873e-18,1.2563144e-10,2.9000036e-12,3.2722634e-15,3.2550757e-19,1.3262236e-18,1.5472703e-16,2.1748783e-13,3.324046e-16,1.9172488e-13,3.1768456e-20,4.2489998e-19,5.779526e-23,8.2929515e-15,1.0008751e-20,8.308949e-21
925,1.2915895e-17,7.844331e-16,2.744658e-12,3.2509174e-20,2.2643297e-17,1.899693e-24,1.4621389e-18,2.294478e-15,2.4576167e-24,1.6422847e-18,3.112243e-26,3.4217726e-17,8.503424e-22,1.5134204e-21,5.5355294e-19,1.729941e-24,1.2561059e-14,3.6802044e-20,1.970733e-23,3.510564e-20,8.339008e-24,4.95275e-19,1.7245048e-17,3.7973725e-21,4.6596056e-19,5.6418894e-11,1.8493945e-27,2.4113624e-11,1.3792938e-22,3.6497498e-15,1.3742616e-23,6.474574e-13,2.7181213e-26,1.5736798e-19,5.8373914e-19,2.1916423e-18,1.2454022e-17,3.4491713e-12,1.1863579e-13,1.6437705e-25,6.810494e-15,3.0864443e-19,6.81458e-21,2.9796983e-18,6.403467e-20,4.746363e-19,1.7931584e-19,7.8868114e-25,7.1882004e-26,2.256886e-11,1.741542e-16,3.8164556e-13,1.2549574e-20,5.270166e-26,1.478332e-16,7.479282e-18,6.911566e-24,3.7387498e-17,8.542534e-15,6.297489e-11,1.3337909e-22,1.909401e-15,1.218893e-18,3.0351729e-21,6.1841007e-26,9.357016e-29,1.3702598e-19,3.0924006e-16,1.2726387e-23,9.611011e-14,7.915924e-26,3.775683e-18,1.0832585e-18,1.0952479e-22,2.2027417e-16,1.8183003e-19,2.331148e-27,1.0,1.1751805e-17,4.805471e-16,2.1971985e-20,7.911212e-19,6.32214e-25,2.4853453e-23,9.120877e-18,2.0399912e-12,9.0801044e-14,2.760439e-20,5.648111e-19,1.9703641e-16,5.80514e-14,2.0534625e-24,1.5028334e-23,6.9885146e-21,2.978629e-11,1.12540015e-20,3.4435558e-28,3.5704353e-27,2.7871443e-21
929,3.6798294e-12,8.0621926e-15,8.688904e-12,9.653554e-13,1.09550654e-13,8.315958e-11,1.983516e-14,1.7752472e-10,1.4995779e-13,5.172796e-13,1.4379444e-07,7.469271e-09,0.9999969,2.8883112e-18,7.559932e-15,1.4824529e-12,6.497428e-13,1.5496455e-17,3.4071828e-08,2.6788578e-11,1.0076301e-12,1.5793078e-14,7.456214e-14,4.3599148e-12,4.0521453e-16,4.3281103e-14,9.593986e-10,9.283994e-14,4.1570148e-16,8.954306e-17,1.6532886e-11,1.3984368e-14,3.0831407e-11,3.3328605e-16,2.0748257e-17,2.6982447e-20,1.9722756e-16,7.4066843e-19,1.0202804e-15,6.54688e-12,9.919982e-18,8.3665457e-16,2.9830068e-20,6.581228e-14,1.739754e-12,5.535183e-16,4.8057707e-11,2.2699055e-13,4.6922606e-15,1.8867953e-17,3.4712876e-17,2.8622397e-18,9.1273266e-17,4.177072e-14,7.580774e-17,2.9910705e-15,2.998038e-08,1.5769199e-19,1.0551014e-12,8.2816365e-16,1.9079809e-09,3.3230505e-14,4.3438118e-12,8.261833e-13,2.5625586e-06,1.2596899e-16,2.7031208e-14,5.781877e-20,8.874073e-13,2.058096e-08,8.452712e-16,5.771287e-17,1.0805979e-13,9.824074e-16,7.017262e-14,4.7972384e-21,8.255764e-14,1.8715737e-20,1.3911057e-13,4.24076e-12,1.3649444e-12,3.290969e-11,6.7494586e-12,7.939215e-11,5.7234106e-11,1.1573041e-13,7.500682e-12,1.8476919e-13,2.5368178e-12,1.4658829e-07,3.1109686e-15,9.901164e-16,4.0476484e-09,4.9148047e-14,2.4667404e-15,3.991495e-18,3.9754213e-09,3.4412831e-15,3.061442e-07
930,2.3996477e-27,6.315638e-23,1.9229436e-17,4.923319e-22,7.117742e-20,1.5666638e-29,5.965021e-13,1.9513046e-24,5.093885e-29,4.990361e-25,1.8200737e-15,1.5879071e-24,1.8590736e-24,2.1036382e-21,9.438581e-20,4.5567328e-29,1.2136347e-28,5.9334937e-22,7.388357e-21,1.6681083e-26,1.3832695e-33,2.8211245e-16,7.651111e-23,1.2504654e-20,2.8401643e-14,3.5905907e-22,1.5220582e-29,1.983086e-15,1.2387867e-26,2.0915515e-25,1.593332e-16,3.6508463e-17,3.377001e-14,1.6473713e-13,4.7424708e-27,3.4715244e-24,4.146714e-25,3.4873244e-21,1.8780185e-25,1.00981706e-23,3.4415957e-15,6.369897e-19,4.7073874e-23,3.5329116e-24,3.3356843e-22,7.831557e-14,2.769607e-26,6.042424e-15,1.5233578e-16,8.74587e-25,7.461842e-18,2.7725445e-27,1.0667069e-28,4.1921663e-27,2.4233094e-18,3.004082e-22,4.621803e-22,2.9409983e-18,5.6727647e-21,1.176329e-24,6.70898e-21,3.790148e-30,6.613198e-25,3.526454e-21,1.8345204e-26,1.0875358e-25,1.3995441e-24,4.485721e-17,2.4499032e-17,1.4439586e-25,1.9746923e-22,3.4705243e-28,7.5252194e-17,6.843492e-22,1.0620319e-16,1.3331635e-17,7.845675e-24,1.6039827e-20,1.5673286e-20,1.26314925e-23,2.143473e-13,1.7343412e-17,5.8010378e-24,1.0739585e-20,4.064759e-24,8.159328e-25,2.6688073e-31,2.64539e-26,1.0,5.292317e-22,9.684384e-24,1.0394685e-19,1.1735549e-16,2.0929002e-25,4.429859e-25,1.849149e-18,6.879146e-28,5.6613355e-26,5.9261964e-19
935,2.3162326e-13,1.0160374e-17,6.7776186e-26,3.316743e-13,4.4618865e-29,2.55953e-14,2.5627534e-22,7.992537e-19,7.6105655e-22,7.8826305e-25,8.024352e-16,1.5773019e-14,3.4089325e-21,1.9383705e-12,3.0047316e-17,3.0431277e-20,3.1351508e-15,4.6083726e-21,5.5782545e-15,2.2359174e-18,1.8030645e-25,1.1949753e-26,2.0619543e-18,8.528719e-17,1.0391397e-26,1.7526704e-14,1.5695646e-22,5.456925e-20,7.050715e-22,6.6563914e-28,1.2157252e-27,8.991394e-19,4.464716e-20,6.254219e-29,1.851159e-27,9.741149e-16,1.6072647e-21,8.801522e-19,1.3444562e-12,1.2731965e-24,4.7152952e-23,3.4871443e-25,1.5347033e-15,1.0,2.1596123e-21,6.089533e-16,4.4190422e-24,2.5934359e-23,3.6856527e-29,5.2596617e-26,3.164706e-14,1.8033255e-18,1.3903585e-18,4.0801573e-15,1.5356551e-11,2.5803534e-21,1.7511857e-19,3.754687e-24,2.792712e-20,2.4084172e-25,5.1935762e-23,2.0492906e-10,3.8540855e-20,4.5635356e-21,2.394521e-17,3.9537584e-33,1.5705968e-27,2.1153097e-18,1.1196581e-12,1.0781824e-20,3.955693e-31,2.1639208e-10,3.6104046e-25,1.3456751e-19,1.120896e-22,2.9073565e-25,5.099234e-28,2.1558386e-17,2.642699e-17,1.8075477e-25,2.3014412e-20,8.036413e-18,1.1764191e-12,1.284714e-26,4.1559794e-17,1.1197888e-15,9.441128e-22,4.6734893e-27,1.2046367e-19,4.4542316e-15,2.4514936e-16,1.9892342e-19,1.081776e-18,5.955411e-18,4.6847487e-21,3.1581775e-20,6.875127e-22,5.135025e-24,1.0742262e-25
940,2.2398364e-10,2.1316307e-19,1.03899774e-17,3.6303083e-16,8.729715e-30,5.567997e-11,1.4749244e-23,1.2547693e-11,7.662317e-18,3.139801e-26,5.7023105e-15,1.0,8.1710416e-17,4.046331e-14,4.3259935e-22,4.5561554e-12,5.620227e-22,2.168162e-23,2.3484167e-10,1.4463147e-22,1.0474882e-21,2.1259133e-27,2.6106077e-23,1.3338824e-22,3.6420802e-26,6.347833e-16,1.5212855e-15,1.6650334e-16,2.6897008e-29,2.5577477e-26,1.2218209e-26,2.1618673e-13,2.7330192e-27,1.6022491e-31,3.3492117e-30,4.6604573e-27,2.1972766e-25,3.8080637e-21,5.1207205e-11,1.7693884e-28,1.989346e-21,1.6156417e-23,5.1698813e-21,1.0566962e-11,8.1128475e-22,2.303579e-17,1.3570042e-21,1.036216e-23,2.4960645e-29,3.992403e-27,5.498148e-21,1.15777335e-17,1.792677e-22,5.618468e-15,2.6025845e-11,1.405288e-19,5.7221964e-18,6.467656e-30,1.7740334e-11,9.273948e-26,3.978582e-20,3.7817105e-13,9.659983e-19,2.6824826e-25,5.9233243e-12,7.736932e-30,7.884397e-27,1.00226056e-23,2.615824e-21,1.379767e-15,2.1047304e-28,1.4082924e-20,1.3091634e-26,1.0910534e-21,2.8360524e-20,9.7659977e-32,1.9747475e-27,3.384353e-21,3.3385221e-15,1.2226306e-21,9.320131e-17,1.5459607e-16,2.7479086e-10,2.612529e-24,1.7827959e-10,1.6967385e-18,3.6078684e-19,3.8243875e-26,2.7148295e-16,1.0567536e-13,1.1586179e-12,5.303066e-23,1.1003766e-17,1.4242271e-24,2.6539666e-22,1.7209367e-24,8.258296e-21,4.9860483e-30,3.0827198e-23
941,7.307745e-20,2.1502451e-17,1.7933964e-09,2.3330635e-13,1.1514237e-14,9.199922e-25,1.0544328e-08,1.9752182e-12,5.815455e-26,1.9143451e-08,3.4887543e-10,2.5951274e-16,1.7016607e-15,1.335534e-19,6.479502e-13,2.3413477e-23,2.292517e-16,4.7505777e-10,2.316284e-18,1.1022977e-15,1.1234847e-24,1.4897386e-09,1.869307e-16,3.4318466e-12,1.4597538e-10,2.7627403e-09,4.6639322e-24,4.501775e-13,7.921574e-18,5.4971155e-15,7.513575e-09,5.7654624e-13,5.189688e-14,0.9999999,5.0996487e-18,2.2603585e-18,5.8394445e-10,1.5355656e-13,5.311721e-19,2.8918022e-19,2.2653138e-10,1.7881139e-15,1.1610803e-19,6.345108e-20,4.4415383e-08,2.8699312e-20,3.78652e-15,2.6023554e-15,2.7415356e-11,7.379675e-15,2.8987306e-09,2.3321154e-21,1.5374818e-21,1.6441045e-23,1.0577789e-15,5.2135606e-17,1.5828928e-17,3.9993724e-14,1.6827704e-14,2.1006785e-14,2.763809e-10,2.244803e-20,3.5002742e-16,1.164632e-14,6.027686e-16,7.4136e-20,2.0217801e-17,2.8734868e-12,4.451802e-15,9.032562e-15,1.07473885e-13,9.898784e-22,4.318258e-08,4.5268195e-18,9.151783e-08,2.4476383e-09,1.1166117e-21,1.5839592e-13,9.826654e-16,5.799003e-16,5.1136994e-16,1.5257547e-11,1.0716555e-18,1.1980811e-15,1.1336784e-18,4.710226e-15,2.2407403e-19,8.756968e-14,2.4275901e-09,1.4427842e-12,8.4193125e-21,2.035531e-14,3.001744e-15,6.604958e-16,6.108652e-14,1.2800486e-16,1.0985683e-18,5.3750805e-16,7.799261e-12
