id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,8.550229588597369e-10,1.44630277781015e-12,3.275595535519864e-10,1.3397514800385411e-08,7.731342402236723e-14,2.751407950961777e-13,2.98793490415832e-11,5.451312631581989e-14,3.5122471922454937e-15,1.8902810402948667e-14,3.8887248285611757e-14,3.4700223940811196e-14,9.360297250674691e-15,5.116452426389266e-18,1.1836164132532063e-16,4.1548614492969465e-12,2.1482058588954905e-14,9.440317205440624e-14,1.0012941328224596e-11,8.849803608678771e-11,6.107896811516348e-13,7.108872113004413e-16,1.5830732056040387e-16,1.777992880802266e-15,1.15569247957265e-11,2.3941410447406234e-15,2.135092380963376e-11,8.985350394796882e-09,6.029909386202802e-15,1.1417421472644443e-10,2.3495831907880285e-09,1.634024502642371e-16,1.2932279394333148e-10,3.67226603225757e-14,5.445175547103342e-10,2.4448623506742636e-13,1.7646272421640656e-13,3.24221631569061e-11,1.2572925947736543e-12,3.494661275433708e-14,1.4477572979507893e-08,3.246356017201209e-17,1.431695877100365e-08,3.6330231244058803e-12,4.0449470862547874e-11,2.448160021227322e-14,1.0338466227842557e-22,1.17097925139519e-11,1.9615124039204813e-17,2.0584544580053874e-12,3.655272125815915e-13,2.8157494643929363e-12,6.6655544007334146e-18,1.0668410342154693e-18,1.8980515580575556e-11,6.815837522983156e-08,1.3993270436826042e-15,1.4015394450471343e-12,5.0398806054746436e-09,4.076658745621746e-11,1.2840635235568201e-12,9.150384771348581e-07,9.647563150697772e-14,1.2657154956327824e-12,2.3999077651829644e-15,3.866573663534803e-15,1.220961266975585e-13,2.568001639349392e-11,1.0244711595546706e-07,7.141422546517696e-06,4.7892624021265035e-11,4.158451605333985e-12,3.504239140871141e-11,1.196850945583505e-10,8.30849010589403e-21,2.0839452645588847e-15,8.954220761966308e-09,6.985629588119325e-15,5.069481639753529e-17,2.4411432172918283e-14,2.469658192226557e-15,9.321227224125517e-10,3.071059004840449e-09,1.743929907720172e-16,2.3120109145426606e-10,6.010297890941949e-12,4.288494854144546e-12,1.2170809733425424e-10,4.4238755978304346e-18,7.858454155638523e-10,0.9999916976587652,1.100310957448083e-15,5.8014384338954994e-15,1.9431085750625367e-17,5.3846333183772484e-14,9.197591749242741e-14,6.835788366285688e-11,5.398439111635319e-17,2.4980546668054e-12
1026,1.4063838784293584e-24,1.24605737230977e-19,7.938824308909344e-23,3.743991158249375e-21,4.474109077851818e-15,2.244639475100833e-20,7.384406489501213e-27,1.185198305313414e-18,3.509028935545495e-23,2.9382569563713214e-15,1.437298090977675e-09,2.6397654936310333e-21,1.3706879702315874e-23,4.818697753809216e-15,7.348254071602364e-19,6.537937104968443e-17,1.2369051625513257e-13,1.3303229318561192e-27,5.3029657675236826e-18,8.068825018900965e-23,3.996030178751722e-14,1.8563234841335743e-15,5.4573696112091865e-11,1.0587974820439048e-16,4.436317199888313e-26,4.3441005720741794e-23,4.439681750240695e-14,1.3145146952461323e-18,8.124536301341813e-18,1.3383650104531116e-14,8.872583171317908e-31,3.0033611923282226e-11,5.167610717949679e-13,3.0908789201432655e-14,2.218040765842848e-24,3.501111905168018e-11,1.4729589423071815e-25,2.5507408822392954e-39,2.0987643501773387e-22,2.6217142315929016e-26,3.7858129169297825e-37,4.0134674472577664e-24,2.712359115619903e-20,6.406141299160951e-30,8.011200569383194e-13,1.2631553804866187e-28,2.2625797710520298e-07,8.041035516799639e-35,1.1178788647474931e-25,6.413572068017069e-19,9.039067389264851e-21,2.84025235860234e-13,4.4654682862017856e-18,2.971917642188878e-10,1.5320224792295345e-09,1.8262624345078696e-07,7.013093156054184e-08,7.735557062676147e-31,2.8349462574676692e-33,4.374981348165268e-26,1.6901272964864165e-21,7.354805177447853e-21,1.1295722338455167e-18,1.7446965304243257e-21,0.9999994055763738,8.42378005216611e-14,2.028098854645062e-13,1.2091475004165067e-29,4.371744569129592e-23,1.3200960539859224e-21,4.826712146344169e-18,1.2469250628056344e-27,1.9428003604317012e-15,6.613690494998989e-23,1.029736078315948e-07,1.7652143453081015e-11,1.1919200587157186e-33,8.448461250627204e-24,3.37121145103426e-12,2.4658760073070498e-17,1.673460551932899e-11,1.2399941430091216e-24,3.108118925758109e-37,6.162378100104329e-13,6.944480922249172e-17,8.071665971920754e-31,2.2987072613472807e-27,3.132195825879214e-33,8.897750933508547e-09,1.735128011981086e-32,5.220658835942093e-19,5.3516781471516465e-20,2.0040807116544295e-17,1.1044523934185715e-10,1.0270415173146746e-27,7.7388356978645245e-28,8.340778608046765e-21,4.830417093892215e-15,2.3622321742342532e-15
1028,5.506624611055743e-15,2.339322368869557e-16,5.333510923160794e-13,1.6369086367888338e-13,7.589118583691027e-18,4.236702892343153e-15,3.981760064470249e-09,3.745640386297618e-19,3.453172429162834e-14,5.760143293885227e-18,9.905991123641821e-22,3.2218215013491325e-19,1.977348990047467e-16,2.3554335145528536e-19,2.3776315345601947e-15,3.384225090450763e-15,5.257652853445966e-18,2.1283207345683532e-13,1.0490631612928207e-17,8.975369336779812e-11,1.2847373068345816e-15,3.5966744637039445e-23,3.551077689562624e-18,3.586234679746988e-21,9.427479885569172e-16,7.577798689599614e-18,3.068121978014012e-12,5.054369553464969e-13,2.438144072331296e-23,3.7303981344462334e-21,4.571771407494048e-21,4.0448408083227155e-16,2.164727632365578e-15,5.329842875046085e-18,2.2530220508357215e-16,2.559839337152473e-19,1.0055674835362591e-08,1.1331604988177584e-12,1.2085045398854138e-11,1.504248719244511e-17,2.1268893969750916e-09,2.8011216683185276e-14,5.225565138775331e-14,3.2769495943129446e-11,4.3286621279506166e-17,2.949377949305231e-10,5.4674131330752714e-24,2.5517860494314803e-09,9.204321097920836e-19,1.7348996680415393e-18,1.3175990119334042e-10,3.585971006923602e-17,1.4649982540335082e-18,2.8282406833834586e-21,1.0131140274422316e-17,2.2305919110471106e-13,3.861434168254327e-23,1.5497420058155886e-12,1.6820885490384688e-08,1.1037865939662125e-07,9.357382036236224e-14,2.3834910641106672e-15,1.9626216919437066e-18,1.872083486077859e-07,8.549217017649916e-25,2.895205861262633e-16,7.926989984071758e-20,5.120339401464086e-10,3.2997358013838666e-14,1.9089890499601156e-09,2.91964683296111e-16,3.4101482076279362e-12,4.199595568604384e-13,3.3725983987263393e-16,1.717697218009238e-25,2.721962671843645e-20,1.7081604953760176e-10,2.3929036388168065e-15,1.6469415426943922e-13,2.6519864419408725e-12,6.878024399562062e-17,3.3197857272068855e-16,0.9999996634794819,8.862454921158533e-18,1.3526739146888285e-10,5.758321181425824e-12,7.010247542672101e-16,1.553206131955312e-11,3.031728452930468e-23,1.986107208447467e-11,2.2193609822338697e-11,1.0621546281152722e-18,2.171522065808904e-18,5.726169906234349e-23,3.0123656307501645e-11,3.012799338072692e-13,2.6451411500328698e-14,4.294884617155987e-19,1.6519607480545201e-19
1029,1.0329523802938914e-10,1.8363594861110896e-09,1.2318004726242726e-11,1.1116980923524989e-11,5.0762751583970745e-08,4.537502784237426e-11,1.7593803291232646e-07,6.69683504159188e-09,5.384580792609188e-07,9.121686607314313e-09,4.58581072163131e-12,0.9999908848624212,4.2385521185179126e-08,4.093103490525902e-08,2.8478036738260504e-07,4.4059061988629515e-09,2.277005436852737e-09,1.0782827100663038e-07,4.4555233956052734e-08,1.85905438238695e-10,3.2496660558963945e-10,9.542116280633809e-15,2.4720790273494044e-09,7.385377471868421e-12,5.2442736430502626e-11,2.549188886490075e-12,7.374628444418682e-12,6.158356261668661e-12,4.574104525123243e-14,2.3862528321869223e-14,9.371953014414874e-13,5.096932445789403e-15,3.536454929368533e-11,2.8813751585658613e-08,5.412843985367105e-17,3.827441316898871e-07,6.672411589545718e-13,4.281726542381612e-13,2.1149394690884646e-15,5.780499253151936e-15,8.847306991412529e-16,2.2279636010328247e-14,5.802977755225624e-14,2.0093411015355321e-13,2.4218684423932235e-09,2.4152606674209546e-15,2.3764939488120952e-11,2.1015240064282744e-13,3.059046294687517e-09,7.28948385953704e-08,1.3847505463552875e-14,1.4725020891008457e-16,2.305251056261295e-10,3.989539699491641e-10,9.716836468031934e-09,6.870130696826254e-11,2.748868080192884e-12,7.285829207798346e-12,3.09663616812143e-14,1.6106169531848248e-12,3.5510534849908176e-09,1.9262940701171616e-13,3.015910962864731e-08,2.1752943627511997e-11,4.417927436278339e-12,2.4243134153907555e-10,1.2722855734439091e-11,2.0104184276995757e-14,2.512798742183141e-13,6.116537426915768e-11,5.986722265673339e-12,3.1574348377455136e-10,1.9445066326743784e-15,6.206065523127452e-09,6.551940122330973e-11,9.991462313860509e-11,3.374977962403571e-13,6.354478873898448e-11,7.630484929616305e-11,8.34930369705853e-08,1.4905719405009893e-07,7.01001156714969e-15,6.626502817521625e-16,2.7991153100413447e-11,5.635533940020999e-13,1.0525292647444857e-11,4.3768463148167485e-09,1.5238699002743107e-15,3.0598038688163655e-12,6.082493471282231e-08,3.250271381290441e-12,2.851233921020281e-06,6.258237960720173e-08,2.1942318954603716e-06,2.2644722381039243e-12,1.8541320721231032e-06,1.2940704322660804e-13,5.578290215377847e-13,6.356809193540133e-10
1033,3.955581706031435e-11,6.435735616253795e-08,9.678090969246684e-08,1.0393568452032896e-06,2.4472241017333105e-09,1.1199863174516014e-09,1.2489969679110207e-06,2.1460766051303698e-08,6.026977339091774e-10,4.43673980445732e-10,4.85128880526312e-09,1.975589992502051e-08,4.005905559656352e-08,5.276068154046538e-09,5.020857078641674e-11,1.3964669365800916e-07,4.584687127078083e-13,1.3874562240102985e-08,3.798853243207017e-09,7.24191447113179e-08,3.344453088672479e-07,5.2834145519436384e-11,1.542697966198042e-07,9.896700067761863e-09,3.892148483934572e-09,3.2374161389930486e-09,1.917750100912911e-08,1.215225201601298e-10,7.826212190748561e-08,1.6143079976069935e-07,1.0724607295736315e-08,3.724063494645275e-08,1.6098561924120008e-06,1.5072000191669442e-05,2.2698391371117454e-09,4.890986532349171e-10,5.4302086691820916e-08,8.962146664992683e-10,4.586321681834241e-09,1.5709116920092703e-12,1.0197885340137196e-11,2.477709616139227e-12,1.491280458307952e-10,3.2762107619295164e-10,1.8648850229793175e-09,2.1269563819220212e-07,1.913517635987979e-08,5.252540994745134e-10,1.0237159441637106e-09,4.0780080227074605e-10,6.832949338259413e-10,3.6532240678734684e-09,4.099980578264971e-07,9.219325632746484e-08,2.559570340119671e-07,5.6431876808558665e-08,1.0697731961517874e-12,1.7977748343569903e-10,1.551189199294321e-10,3.9015230891137565e-09,1.5519310692359245e-05,1.3964259782735078e-09,9.565997574493077e-08,2.9460731969092316e-12,1.0133004823281283e-10,2.2503921067215243e-06,3.3101831841665505e-10,8.183906120618017e-09,2.760111144492422e-09,6.5001544314318466e-09,1.4992011595581453e-07,7.741237959651532e-11,7.49999986955666e-11,5.885077246117823e-09,3.0975605934272414e-13,1.6143193488389655e-11,7.973439061213877e-12,5.995842334626557e-11,1.141636155584733e-11,0.999959224517645,2.4103186575927543e-07,2.994141017048749e-08,7.576225134927452e-11,3.532829429418611e-11,8.585141194333676e-09,1.0346848369010515e-08,7.17227733789557e-09,3.6648026800799197e-09,6.863172580928938e-12,1.4888356608869445e-10,2.085981234789381e-08,7.815233069281702e-09,3.191314566521908e-08,1.6544188629497894e-09,1.1448589890104024e-10,5.05113078970438e-12,1.4765911749619813e-08,2.2693790940413686e-12,9.648635181105809e-07
1035,2.9903173354098927e-19,1.2113097157765454e-15,5.800610753900145e-21,3.4286305341379912e-18,1.1879917880863734e-14,1.20639492844886e-10,1.8331855174671996e-25,1.5428927309525405e-20,3.4835880308088814e-22,4.229709908074833e-13,2.76090974664576e-09,8.555338516008658e-22,3.34391417033536e-17,9.583197170078472e-15,2.661770422774568e-13,3.858575784798401e-17,4.923458616125325e-10,1.2345207170464989e-26,3.2645473438641072e-15,1.5169688453472152e-19,2.6385972052442434e-16,2.2703787984424237e-09,4.0341050071794996e-12,8.92744446348161e-21,1.3567705815282019e-19,7.769691848051964e-16,7.754067293003947e-08,1.8278661825080006e-17,9.352587647039389e-16,1.9613028776559888e-18,4.674636830467725e-28,9.776771811305757e-15,7.502887998301196e-15,3.9164234894348925e-13,4.131365435079345e-20,3.6238998941334425e-11,2.123302106196361e-18,3.170851329033319e-33,4.49674474117793e-19,1.747337639353832e-25,1.0300641758680381e-28,7.824502461272159e-16,7.901753845663058e-16,3.070331804889362e-22,2.514355652762281e-13,1.2504271872725446e-25,1.3278917839529502e-06,1.6727844254037067e-29,3.1752159778173338e-21,2.9031941596196077e-13,3.802948451271484e-18,3.754090419622649e-08,1.0740164364964772e-23,4.563388005680952e-09,1.8755396521809464e-11,8.450568127975629e-10,0.9999972184012538,3.1138228881838677e-25,1.7339118788984458e-31,4.2006817065212665e-20,1.4400354262380202e-19,2.811873042179275e-15,4.991753844942748e-16,3.4898603330391468e-15,2.356970134535713e-08,1.3454385191282636e-14,2.460299867014083e-12,1.4107040601615537e-26,2.86738222217494e-16,1.3082506348359775e-15,1.4024954860702817e-17,3.0385091145183e-17,9.236342855742828e-11,3.6383052787002414e-20,9.485248835139472e-08,1.3001433355861063e-08,8.047061631317911e-26,1.0886233461686109e-10,5.27047986463604e-09,3.6969953084267837e-19,4.74154183265107e-12,2.396469930581703e-30,9.412966805247325e-31,5.936200273073741e-10,2.209578046807944e-16,1.6025200719964988e-24,2.592347224678952e-20,3.081264493134249e-22,1.1881152041897832e-06,9.492678506439587e-27,7.720924985219214e-23,4.576167365579843e-16,2.2231111592951474e-19,8.466884549604734e-16,4.259699926494858e-24,1.772825265787066e-22,5.896720820244349e-22,1.900587413664264e-09,3.219321593980748e-15
1038,3.621609840809812e-08,1.8725202377971446e-11,1.3365248765190987e-05,0.0005202880029572383,7.724652953168972e-15,1.4229098114812877e-08,5.1433210865898246e-08,6.338132157643324e-15,8.038342414601756e-14,1.4497132030011462e-14,3.302851729452596e-18,1.0407931828627854e-15,5.870042258063076e-12,2.0641631671989846e-18,5.088950252244152e-14,1.6576599903863247e-10,9.976095078022032e-15,5.641174942188618e-11,8.344647868987062e-13,6.098877015873133e-08,1.5428482373334316e-10,1.367086597446648e-14,2.4041890717729226e-16,1.3266066232452768e-16,1.1316756797252155e-09,5.371663573407332e-15,4.6063942821367924e-10,8.84455310748134e-09,3.3861403176605994e-16,2.658353532250533e-18,4.267342167207597e-12,2.5360982398347133e-13,1.4625261236880629e-12,9.59296950472743e-17,3.41698384578328e-13,7.107618823205167e-15,3.506306977363545e-09,6.662064232225057e-08,4.240273121139256e-10,2.445943856699838e-08,1.331639528293638e-08,6.810028553451251e-07,2.5057708379196343e-09,2.654196515099519e-07,4.959848313045899e-14,5.526526575192263e-09,6.816184450108827e-19,4.942228171866951e-10,1.889036945709527e-15,6.606750919427798e-16,8.977806468757515e-06,3.9587303932356873e-13,5.876477979882063e-16,1.0584524183048143e-16,3.593090305801632e-12,6.577493108690594e-13,5.6192305848109774e-14,4.3628664721952e-09,1.234906746933508e-06,7.695029622786175e-06,2.7613484204480124e-10,1.2058271983085112e-13,1.048105648572315e-14,1.4982020273551745e-07,1.561202632131749e-20,4.775248892196581e-11,1.6974137556522324e-15,3.028409071804379e-13,3.863838859226164e-09,1.6125274655625029e-09,1.7613947287533584e-16,8.436666680427076e-13,1.9236289679928832e-13,8.508955898244511e-14,9.07146586971735e-22,1.0572715140525955e-13,0.9994345117249855,3.733581998449528e-12,1.205301193464578e-14,5.295239708470604e-12,2.2387102254765025e-16,1.1711278746098358e-12,9.373709640983164e-08,5.626336200952091e-15,1.5026008116772183e-09,1.8908073611518612e-08,1.7012896908565533e-10,1.0788849533951569e-05,1.2766161464691428e-19,5.2163805385744036e-08,1.6239223413390131e-10,4.686622824363015e-13,2.91337301225301e-16,2.727238029979471e-21,1.5747128119837326e-06,7.507821586846265e-11,4.113943255250949e-12,1.0783680098827689e-12,5.0132011228863325e-12
1043,5.587929422769539e-07,2.015858691819024e-11,5.440306520356615e-12,1.1484236021737823e-12,4.9336289056011564e-09,2.2050489096021244e-11,1.6581444382380103e-12,1.3981065074280086e-10,1.0813445529118628e-10,3.580425493724057e-11,8.149440590524504e-07,8.865713600037033e-08,6.352829421380993e-13,1.3100511465766077e-12,3.853530982550905e-11,2.7692318866498925e-13,1.137399435946468e-06,1.9308182608288637e-15,1.2968896313316778e-07,1.9143968925392924e-14,1.7615369476018123e-11,1.0173760311155102e-13,8.036683178364694e-14,3.065598879568244e-15,2.2230408912154274e-12,3.9196797210696394e-14,1.071928628995806e-08,1.0728582284465308e-14,9.85857498727852e-14,1.9413686771173263e-14,1.9510998882390082e-14,1.0044005321417341e-10,5.6812572011893496e-12,2.131227552167594e-11,8.199890115814278e-17,7.579165801490518e-10,3.9036410384837597e-13,7.991419002686586e-17,1.738591725568478e-12,1.5257758137329682e-20,5.683601912321678e-16,1.1580959617735503e-16,6.254928232161441e-14,2.019953939589963e-10,4.266779882274006e-12,3.966996158101539e-15,6.38501188057417e-12,4.334640595828048e-15,7.09265067464752e-10,0.9999970642722674,1.6354643477465258e-16,5.3156182715773665e-15,3.616813725892104e-16,7.374672722509343e-12,1.543190300196433e-12,2.1659567386512572e-12,3.2715600729091377e-12,9.33140962897956e-16,1.786021654150713e-14,1.8932250724289894e-13,5.920426532116732e-12,1.675386171964368e-10,6.428365178196352e-12,2.0569369902536447e-11,4.079074601846754e-14,8.855468651726826e-14,2.203750922214453e-15,4.870855446113717e-15,1.8945144978290172e-10,1.2523721264262251e-08,1.448369116595977e-11,2.7136611217006048e-08,4.920857689164581e-14,6.747018858306688e-08,3.3931679963746554e-12,5.168064278118778e-12,1.5672865714055641e-12,3.924756404255855e-12,7.460587611969008e-13,9.632800270122395e-12,2.761454095078886e-12,5.211977797228306e-19,2.0970615634631376e-16,7.142016272383529e-13,6.37983040442869e-11,2.437171227317803e-11,8.398214112143154e-11,2.547561381874313e-15,1.245430208436272e-12,4.098823514033361e-08,3.438549103949424e-11,5.367768087562147e-11,3.726873242162179e-08,1.8584988537040653e-09,1.5751885919390588e-10,2.7321825031284087e-10,2.2018141629974102e-14,1.1734763406692343e-13,2.2410181065857735e-12
1044,1.865637491961903e-12,3.715739984776542e-09,3.006221262894021e-14,2.3979343168867555e-14,1.9752757558874255e-13,7.53808555812568e-15,1.538676417183475e-11,1.1251551589464126e-09,1.203963980197197e-10,3.7098759932004713e-10,1.4004728672415368e-13,9.537345258557688e-10,1.0141327842971862e-08,2.3979882253194906e-07,4.6275132691514096e-10,1.1750961047650185e-13,1.1829777625362205e-14,1.0606300611714127e-10,1.1926265951042056e-14,2.9541674251629573e-10,2.3741807774249528e-09,9.703902928792888e-17,7.78204424617204e-14,1.430842083632989e-17,2.972447019166458e-13,4.0023813357697805e-14,5.39994426706853e-09,2.7474192489973944e-17,2.296596272446655e-15,1.3192490860150077e-15,3.5657202695342274e-17,1.9270096930844398e-16,2.4927254345902347e-15,1.3423647047039546e-11,6.421727909696155e-16,2.2025316908818123e-14,2.922325882037814e-12,1.1062745377158253e-15,3.1760584454865116e-12,3.040260491876795e-18,1.1686183165867408e-16,1.7931708181325012e-06,9.066750288519193e-16,1.1960213117810436e-13,9.518281645263522e-17,3.617915342559451e-15,3.761899575510051e-14,6.291756936109586e-06,0.9999914796571954,2.339971005573632e-10,1.8531067163815555e-11,2.934816883470199e-18,1.7131784134327298e-12,1.961076628127439e-08,9.868158036165556e-12,2.710299365466575e-14,1.4939311042464501e-16,9.806058887960994e-16,1.712044460755203e-15,2.299144985578576e-13,4.966378917828645e-13,1.0895628916627933e-14,1.630147679087616e-14,1.646918010755548e-12,1.335085216312258e-17,4.5272279663224354e-14,2.6198845959676597e-17,8.757979460276624e-16,2.1580244975716675e-15,9.268249248377148e-17,5.424447190225481e-15,4.816632377674719e-15,2.4621078262297247e-17,7.052051392655764e-14,1.0720451593858268e-13,3.4505685236482693e-14,1.360132805138597e-15,5.809905061059718e-15,2.5656484139712457e-13,4.890809946023903e-08,3.009599249704934e-11,1.9659276179301335e-20,1.1481954270103868e-15,1.3835270453166353e-13,3.551087183950315e-14,7.223290669967307e-10,2.3021656248735236e-13,1.158070858615533e-12,7.918655295471814e-16,6.496502349671591e-12,2.5677438721535002e-15,3.79887317344455e-09,3.4526864443166125e-15,5.654493853222078e-14,9.970524578078774e-13,4.1039383966466116e-09,1.6075644981935096e-13,2.219558486582499e-14,9.306212784023871e-08
1045,3.734460125373239e-07,3.75035944414793e-10,6.483976728211603e-11,3.853645672672149e-08,4.936048492147335e-09,2.851133045541657e-11,1.7106477907229707e-09,8.65121201935592e-09,1.0445221292209998e-08,2.0127510542231545e-09,3.4028274942998074e-09,5.517209673332003e-09,3.002088236299076e-08,2.9063637251468496e-11,8.5159267815755e-10,2.6067416253362276e-11,7.32752332979275e-10,1.4458270830335624e-11,4.525931965578847e-08,3.9754510048724595e-12,0.9999963421852326,2.892091251716641e-12,5.589768472380342e-10,1.2762268927556429e-08,9.265063906582659e-10,1.9104320324332368e-11,7.193069215920537e-08,2.2189792466320664e-14,8.738929971018078e-12,2.3851838765726234e-12,1.2351053712717527e-12,3.1715495771578164e-11,3.8494072251134694e-12,7.578770237362202e-11,2.0961975106205907e-17,4.90541921239827e-08,3.0725444703036503e-13,1.1313584663937678e-12,2.891959985116518e-13,1.61486283872347e-12,9.63853742002335e-15,3.7175067318895596e-12,7.610340244637344e-14,1.18735793438248e-11,1.8710879081041582e-11,1.904115285842169e-17,2.540651547922589e-12,7.322386546272937e-15,2.515101422147933e-09,1.4700966600283166e-09,2.344170503857999e-15,5.137256896804346e-11,4.026269457939777e-12,2.246083031339896e-11,7.73411454512079e-08,1.7485473658627348e-10,4.91917218387911e-12,2.704362752203406e-15,1.963835289761309e-15,1.0175613601119496e-09,2.340162038090664e-09,4.111411324092977e-12,4.5054797046202075e-11,3.870942608641007e-12,1.1011775754199573e-10,2.7060537207596064e-09,9.834623706765396e-14,2.3897758499231664e-17,6.527024073866456e-12,9.464847103566516e-14,4.580101483071407e-10,1.6069540478575976e-11,3.4042983927492864e-14,1.0066385402634883e-12,2.2137115488817098e-08,6.73783136417853e-12,3.2938116513592704e-12,1.450157036163612e-12,6.563082461527694e-11,3.557480014231913e-08,1.58634982063614e-08,2.990153156954523e-15,1.310555456071949e-16,3.006721432796185e-13,1.872704526276808e-10,6.339984408651498e-11,7.038005945469968e-11,2.265713939925472e-15,2.585969332301211e-13,3.529785612037696e-10,1.6501187987968444e-10,2.7144422727187056e-06,5.511550722696369e-10,1.0024228361434678e-07,5.6152312919040795e-11,3.312381528843023e-12,4.064708312596001e-14,7.769125565303327e-10,1.747421834281191e-08
1047,5.181845542919865e-25,3.9689435975584102e-22,3.1516793035102554e-33,9.955605417670107e-26,2.834671812503403e-18,1.7443970233666952e-18,2.2175478263866273e-34,1.455909672998364e-24,1.0170583497608279e-23,4.888272110177385e-14,7.795725608218216e-15,2.760239262247654e-25,4.5904847325005094e-23,1.835866903235038e-14,4.810773095993429e-16,1.464655771603578e-23,1.9538354468226263e-10,1.2471693233999421e-30,3.876483285050741e-21,3.5535700359220455e-31,1.268706160301541e-14,1.6216826012665963e-16,1.7610807992342812e-18,6.396229987980059e-24,9.636514957714958e-31,4.422618611799053e-22,6.306666992492595e-17,9.97099644467238e-28,6.100518765682143e-23,2.1183912786284123e-24,7.258019143474605e-42,1.6594100746267908e-19,9.627320039467079e-22,3.645378580798053e-14,6.040236502148615e-32,1.5293574965774837e-15,4.442838986216117e-29,1.7016104605689958e-43,1.8921205761352892e-26,1.5264096640721226e-26,3.807750813330988e-46,1.902524141697251e-21,1.4435648218792702e-28,1.002834828747484e-35,5.375045892825248e-22,7.982686547078467e-36,4.084058956966374e-07,2.759659347364671e-40,3.9610173596245515e-21,4.748147501890341e-17,9.018167912469563e-29,5.702060605780606e-10,2.3196829098728317e-27,2.7210267773168198e-11,1.0719261371350118e-14,9.564033336957744e-19,1.5714005279428518e-07,2.712889958300967e-38,2.3217350919428077e-44,6.015252117494496e-26,5.10740810617264e-23,3.7367748505328136e-25,2.940146854478755e-21,1.0884527893757655e-25,4.405073402995358e-09,2.8252924156823224e-20,2.638897382207908e-17,9.178342856857223e-43,5.800494671767221e-29,3.7867629371291545e-25,4.514030059576266e-27,2.3236138701075964e-28,7.020610400725056e-20,1.0737590815902063e-35,0.9999994284876685,3.2431458082857737e-12,4.095802926224476e-40,3.666304209233553e-16,2.727181684035382e-10,9.015761449346382e-24,1.1612845851252989e-12,1.9349900197182865e-42,7.353661164109604e-46,5.935064575457702e-11,8.535793739117003e-19,1.1179603370671504e-36,1.2226218414042932e-30,4.470948856947035e-38,4.318929579890476e-10,4.2396503741261246e-36,2.751534575640232e-37,6.666770067651876e-19,5.328783314644721e-25,5.3352178081875774e-15,1.535103617561351e-32,7.594574886374109e-31,9.71766818218427e-34,4.968616286383092e-16,3.211921016097811e-20
