id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1015,2.2983221367982467e-07,1.7338233510846522e-07,1.3990616594308405e-07,9.96740871253016e-07,2.457161505523027e-09,3.4435827488195275e-09,6.590817189632748e-08,4.888953758750306e-05,4.8883101265598315e-08,1.8124077497198344e-09,1.0745520890575465e-08,5.8310159323457066e-08,2.1795288490710745e-06,2.6449011392349804e-06,5.917057797380201e-09,1.7019753033587866e-09,1.2014477453753103e-09,9.593903301968211e-05,3.8798825191703965e-06,1.335977322642609e-06,5.1572779501989224e-09,5.734901237527014e-09,8.333112800317909e-11,3.8666337492885857e-10,3.2936276102659206e-07,3.104830758159884e-09,8.12434549910116e-08,9.229206774022189e-09,9.990719624532639e-07,1.9725746944383074e-09,2.7772224560639653e-05,2.4118096640749237e-10,4.0498660319177396e-07,2.385046295079433e-07,1.2819885499431004e-08,2.191438375301396e-08,1.4203861470444518e-10,1.7660633024364438e-09,2.799682688283415e-11,9.616185940737931e-10,2.05746158015844e-08,7.999630309924093e-09,3.0074120839816346e-08,1.1247915780767799e-06,5.7954238136773315e-08,9.052286685508394e-08,2.0292268758907074e-10,2.5059830132233475e-07,2.1342608674354114e-06,2.580406600965266e-05,1.1297664516688743e-08,9.072429199257637e-10,6.630227773220795e-05,3.272080849096576e-07,1.0983820170598177e-07,7.791238377878469e-08,5.017463734173267e-09,3.6864236114411634e-07,4.805604704224545e-07,2.5640911499542173e-11,5.9224217840207e-07,2.78595266732958e-07,1.2646362812402422e-07,1.2779890123991118e-07,5.515363815266955e-08,1.0888362077550413e-07,1.0666677176544288e-08,3.835166061790677e-08,1.5511743813604467e-05,0.00017257248144804358,5.7357145406153375e-08,2.4785023807434826e-06,2.8046137426791125e-10,0.00016739243135346506,5.8086354688412585e-11,4.44413111924564e-08,5.1241766966981705e-06,4.064788125966048e-07,1.0907478186593083e-09,5.6301421095266544e-08,8.729177576735448e-09,2.2465822760834221e-07,1.0443240303970982e-08,4.8939322267540256e-08,1.152853849765229e-09,1.848248713768744e-06,0.9993044940387648,5.300964166553323e-08,1.8728826938448236e-09,4.891968852260419e-07,8.606407430276599e-07,5.948343045460463e-07,3.53840536602682e-08,1.4292058222097167e-08,8.224624391819253e-08,3.3052421717990584e-08,5.300294360254285e-07,7.80030667493769e-09,4.1975160540400036e-05
1018,9.385453207005925e-07,5.6525819584070526e-06,2.06417543904126e-07,5.065373386954084e-07,2.4117326836645015e-07,2.6730870768864536e-08,4.4093952336823364e-07,1.1955134397387122e-06,7.933127908212076e-08,9.96202084101211e-07,1.0393728927245442e-06,5.649118619581864e-06,3.285340409300763e-05,0.0002785333112592999,3.7399353682392106e-07,1.7508433449572367e-09,2.54602776439015e-08,8.780876251833415e-07,3.170490829062626e-05,4.9042326822796727e-05,1.6268636734379144e-07,1.3380287264756094e-06,2.6263816157752062e-08,1.7275785058070737e-07,1.496528914701657e-05,9.676526081975742e-08,4.03481975651957e-08,3.32257233080129e-09,6.655262015979781e-07,5.92005438457516e-09,0.00011930048349575308,8.882730038473448e-08,6.333759188567419e-08,1.8319303750658222e-06,3.7875822003446846e-08,1.2756941846331709e-06,2.4428222120973874e-10,2.8922481995129735e-09,2.1396594812077015e-10,2.4352908612873473e-09,2.3509325630466425e-08,6.472791761473659e-07,1.2335966600074631e-08,2.0373885508681476e-07,4.232081867644907e-08,2.242636339305025e-08,1.6840737650555255e-06,4.4545135772728995e-06,0.00011468498341943649,6.110965992791062e-05,9.710726602758427e-08,3.9761074818511644e-07,3.148340372761677e-06,9.373515564974438e-05,2.794937283455773e-05,2.424617105522608e-06,4.622264287632093e-06,3.809798531166845e-08,6.40120319463971e-09,1.093972195667337e-09,5.094377433745668e-06,1.7891023527083637e-06,1.4678327849141442e-07,6.678674221929676e-08,2.163182777166096e-06,1.5052430249880041e-05,3.5415336529329614e-08,1.8037331986484188e-08,9.138530480454337e-05,1.2482382331148104e-07,4.472679104068692e-06,3.388352711814328e-06,1.7681003250229278e-08,1.113158481938713e-06,7.832629555441498e-08,1.3654883661400034e-06,4.397005498529054e-07,4.369280786169363e-06,1.1821759736234234e-08,1.2626357055700718e-06,5.6106666091342545e-06,4.371446627690067e-09,1.0063704775635236e-09,5.203507691404933e-07,2.271872811631062e-08,2.4615147107096474e-05,0.002626186152403939,4.961685370946375e-08,5.199196849586173e-07,3.183890456320877e-08,7.02304237064059e-08,9.647748055774161e-05,1.2809891786357662e-07,1.010701052105742e-06,2.7800246653233027e-07,1.6992207781902305e-08,1.8163836248049873e-07,2.4263747683848396e-07,0.9962458656085028
1020,7.372218005906512e-07,7.942731338906132e-09,3.277053455700239e-09,4.269128520656066e-07,8.285314227388665e-08,2.259099553677819e-06,6.013633766871664e-08,6.62833439097907e-10,1.838657748756769e-09,1.4631025062515944e-06,8.716577623469876e-06,1.0429083354950543e-08,1.186118518334997e-08,3.079680431219398e-08,1.637058146477379e-06,1.2351864055720828e-08,1.1854615925301818e-06,3.923211640284522e-10,3.6192119170736834e-08,7.272663794208491e-07,1.1290798599329155e-07,3.9317595845656116e-05,7.612926554769986e-09,1.8375049087405637e-08,3.7829705149950756e-08,9.32445039009492e-09,1.305320397513784e-05,9.746063431906665e-08,8.715472668548258e-08,3.981567415896858e-09,1.3499221869121707e-07,1.1079906644972528e-06,2.1508738160521404e-05,2.3046886216494535e-06,1.2108815877776767e-08,4.2108836990753445e-06,6.231311324323023e-09,1.7286746841757318e-08,1.0205632345271263e-07,1.8889914692149227e-09,1.601202387289869e-09,2.4768343923188054e-06,6.491872989139316e-06,3.340878398210936e-09,3.860408417129562e-07,2.8983905440906023e-08,5.492289643831554e-06,1.1386183336863258e-07,8.570198427983203e-09,8.66999557190198e-06,2.2205642410172784e-06,0.00036904561438739304,1.3368932574504353e-09,8.198393204349767e-06,6.985336844462013e-07,1.6320880183184922e-05,0.0019061242304731117,1.0374082718092537e-09,7.386694293042593e-11,6.408525520346554e-10,4.098779235222505e-09,1.2663814498665703e-07,2.3680987202913676e-08,2.493915612447017e-07,0.00039392612802001,8.605305050537822e-09,1.6721538290725238e-06,6.987041589427512e-10,4.012588668349509e-06,1.3998411743658071e-08,1.6441217509083604e-08,1.3264568576578207e-08,1.9222690279041743e-07,3.364421329814599e-09,1.589257392615841e-05,0.0002611627904830127,1.5894409187952483e-09,1.094906351834943e-06,3.233217426744107e-05,6.848521417430203e-10,2.1810838512140277e-08,6.822841869132092e-10,2.3997750998721676e-08,0.996845791770367,1.4434561847784154e-05,4.7302691995485286e-08,2.198282101853292e-09,4.578004324148568e-10,5.586537864737408e-07,8.072125190332386e-09,6.865368679646789e-08,1.7157785057058576e-07,1.4650660156506062e-09,1.9683266131711162e-08,1.2688024766974652e-07,5.130689803599604e-08,4.672637268379683e-10,1.0609628236958922e-06,1.0130526210054495e-06
1022,1.676255220082295e-08,2.937024984246036e-08,4.1997849368203275e-07,3.422250851207677e-08,5.650220924889352e-10,1.945281321954201e-09,1.4970901027234762e-10,1.4634163896052374e-10,8.412067808145723e-13,2.3745169356866604e-08,1.784176360833302e-11,2.8367808463588982e-11,5.383804289496966e-13,1.1470089171231739e-11,1.3199941076967414e-12,5.1846015029256985e-11,4.4957348752033417e-10,4.5415606427287025e-10,8.47460469010147e-09,1.3878473753065506e-09,4.0000833836422914e-10,2.0088998756300994e-11,2.058829664016469e-12,2.183111358561738e-12,4.508786549235866e-08,3.7378474888391567e-13,2.9619170145062084e-09,2.2012848727788265e-07,1.8086789916069204e-08,5.108137066829108e-08,2.4997436614078753e-07,2.744083058418749e-10,5.976637733054776e-07,1.1787542068654152e-08,0.0002919693170382603,1.8215048328388474e-09,5.134479487536649e-12,3.840270433696298e-07,1.1984326043738287e-09,1.1421320132069343e-10,7.851084770399445e-08,2.258098134982547e-12,4.0508615286884436e-05,1.1022131013350444e-07,1.559361015624279e-08,6.1187148849526534e-09,6.605563621362362e-14,3.833177807445842e-07,3.385733924356211e-11,1.0657822760182824e-10,1.0138215536542558e-09,1.564001930283681e-11,5.169429091077263e-11,3.026498897816103e-14,2.2539568685311295e-11,9.806368710854729e-06,1.7361942054420278e-12,9.062533892285308e-09,4.3926341330869324e-07,1.8372301075402254e-09,2.066923864925439e-09,0.0015245906294931015,6.400778450709596e-11,1.012171322552047e-09,4.086063330351615e-09,9.193258941560366e-13,3.976062853839602e-10,1.2853360177063414e-07,6.718473835177592e-06,0.07061252526086614,1.5689403489245512e-10,2.0367690735152154e-07,1.0136610294885667e-09,1.312364662828559e-06,5.693852258828632e-15,4.1263707143546014e-10,3.5310127594371782e-06,2.75972075286518e-10,1.8424991021654262e-11,2.4378168597272156e-10,2.2192369435488354e-12,4.594619825313855e-06,1.0330800993162798e-05,1.4436044346972962e-09,1.3647785418953396e-09,3.248857591331668e-08,5.188423662598363e-10,1.3881065713102784e-06,1.938837760936668e-12,1.1322170498238662e-07,0.9274886123447319,1.3297903245322069e-11,2.738150135564617e-10,8.833297626861048e-14,3.009045348889835e-11,2.0235535775160895e-09,4.5086410428098154e-07,4.8634213336854615e-11,2.55441243909363e-10
1026,1.6376311133223573e-15,5.917692093583773e-17,4.599545632861071e-14,3.6636169235273164e-16,6.338862863635313e-09,1.5238079820279377e-11,1.5587705181304002e-14,1.9753618019305862e-16,4.1186009951867495e-21,1.456810014328021e-07,0.00019334256033978834,7.378997765145511e-13,8.112660059626523e-16,1.0651248956588197e-10,5.2461219176138474e-11,2.4375148846175854e-15,1.2505377639650376e-09,1.5172028197091674e-19,3.211752843564238e-13,4.21792682660634e-15,1.921785977927096e-08,3.673796462444016e-10,3.503336365096998e-10,1.1294801101627552e-10,4.2091858554903426e-15,7.591114507831967e-13,2.564704800382372e-08,3.919528723914705e-12,9.018365495604396e-13,2.521460942608848e-13,2.644579204584541e-17,2.3059218195388225e-06,1.1015280107501323e-10,4.331152082915225e-08,1.87302704734608e-17,1.0898616016408298e-07,2.4298729914753554e-17,6.032419968633105e-19,7.364677218729905e-13,2.900380703497721e-18,3.313468134038443e-20,2.0021388343444575e-16,7.944265729065071e-10,2.7834920190799506e-18,7.151521853551481e-06,5.794722880047837e-18,0.0012161683641380044,1.0869631916459895e-15,1.1197732530793454e-15,4.3340371411154224e-11,2.693234306453382e-16,1.012366274622078e-07,4.3310392663938514e-14,3.1043928171612925e-08,2.689440223338975e-07,4.317204015996285e-07,1.6018766725273335e-08,8.163242657496607e-18,5.066641021294309e-18,4.661449451791581e-16,1.0896576330188826e-11,4.5751184146541646e-11,2.3694630865310346e-10,5.748462461642754e-20,0.9985416564441579,2.5825385662735585e-09,6.026466643682129e-10,3.216996883617307e-16,1.1851259865910307e-11,2.5798010055114734e-17,3.1149753341624426e-10,1.7543195932131998e-16,3.301851766987196e-12,1.2704213703345438e-14,6.069310480552468e-06,2.9438412295243744e-05,3.8323535950913665e-17,4.028846897435364e-13,1.65247506237244e-09,2.351725241221537e-13,6.416683164976824e-10,1.2659686816741563e-10,3.053372123621349e-13,4.816353498404569e-09,2.2272246613482235e-09,1.4004349560092302e-15,1.053532894087639e-20,3.421990666768336e-18,2.6349282840743814e-06,1.5538484040697228e-15,4.757436932186431e-12,1.5493588583706103e-11,4.237203248621013e-09,1.359620574848496e-08,3.651274266689463e-17,1.6579475058311557e-14,5.260865673789959e-16,9.673509167128584e-12,4.5292764616368437e-11
1028,1.4153449707663346e-10,4.861785510442848e-10,1.5492732651407358e-09,6.34714865198593e-08,2.1034921472976162e-09,1.1767488841576704e-08,5.063136637712461e-06,6.070958405182957e-10,8.206993609528757e-10,5.502746133003144e-10,1.0237349149997184e-14,1.894041487886034e-12,3.840329410301393e-12,1.4773964853676858e-09,1.685604668778441e-09,9.213528849060622e-11,2.1483662321212204e-11,1.8038972886135657e-09,6.580604275261213e-11,1.1323720979544209e-07,2.4571831517034914e-09,2.0834815456931993e-11,1.0484924948432734e-11,4.8315455070568504e-12,4.065278862624546e-09,1.3071491263504019e-12,4.358528318890252e-06,3.538048532089059e-10,6.642771602129769e-11,1.3355053916957562e-10,5.276970310441145e-10,9.637742325658507e-10,2.307985511356485e-10,6.702977393956379e-08,2.3383555849675734e-10,1.724093063060038e-11,1.3526034593894488e-05,7.152143644037008e-07,1.0553358828045768e-07,3.054345360266884e-11,1.1703239921861823e-06,4.915235589132271e-09,3.2246138228601535e-10,7.466992989458526e-06,1.1040623904849564e-10,1.4428391304666042e-06,2.2170665578097694e-13,7.432994818965889e-06,1.733003580628732e-09,5.363259895808491e-12,6.315837377227151e-06,1.0936312706698984e-11,4.750711595933477e-14,1.4708076769767534e-12,3.939382444674296e-12,2.6259935941319753e-11,2.516870403394436e-12,3.0294626893710104e-10,1.5930231829534815e-05,0.001273722500925752,1.2515153240747565e-08,7.331658993266175e-10,6.717004432646675e-13,0.0003765698135840391,3.944245588204143e-11,1.2416437401649006e-12,2.0953271015661167e-15,3.336750324772017e-08,2.153973410395312e-10,1.0948282814397804e-06,1.7202874202641984e-11,3.58458944003357e-06,7.118471471195666e-08,6.762113930060398e-12,1.5213154543724325e-14,3.995241770678049e-10,8.775056060378576e-07,1.0945498851601657e-09,7.258634707520778e-08,2.551859680351018e-09,5.32072484195465e-09,4.4244813893940906e-11,0.9982468245404666,9.349476966353828e-11,6.9753988507121514e-06,1.0248818971709844e-08,2.5026426532061608e-12,2.2703721604210134e-05,2.421657156969687e-11,2.553842495275034e-07,2.1050417376386767e-08,6.07008305184052e-12,7.06013124893337e-13,1.5460324330509426e-13,1.0461692465982417e-06,2.291941073981962e-06,1.0520188210234858e-08,4.448889612618803e-10,7.123513276094196e-14
1029,1.2045572446927211e-05,3.915817719703629e-05,1.0364847374941587e-08,8.131368106292763e-08,0.0003094149194036781,1.738077058742895e-07,0.0001520359714181105,0.00022213765949794046,0.006118200880894638,0.00012049225084066517,4.8262147897784544e-06,0.9648027813954605,0.0001507890314782066,0.0118271823300259,0.005522823964916567,2.3951537956100668e-06,2.6054199097851985e-06,0.000337172061544662,0.0015423804021813534,7.253166201733017e-05,9.214671431664164e-06,7.164804549170052e-08,4.719322109320697e-08,1.5543241699148006e-07,5.867350677906215e-05,3.150067740025014e-09,3.2163983149331265e-06,1.7115937880605693e-08,8.127806628631549e-07,5.719088306964731e-08,4.778878074011725e-06,5.579796958198941e-08,4.364421503300579e-07,9.977357676707573e-05,2.387616414730006e-09,0.00017343197040259133,3.0012627473125334e-10,1.674487747484202e-06,3.1692738261319513e-09,1.1431184184860261e-08,1.5808036726712908e-09,8.104183660440665e-09,1.318507726963109e-09,7.870661215102455e-08,1.5122734855321212e-05,4.5757310828932743e-08,5.168250469040161e-07,9.403419666367685e-07,7.72978299867158e-06,0.0006845405870382726,8.192507853516511e-11,2.1642466387557168e-08,6.022245599053201e-06,1.6193935992444432e-08,5.8618319260943005e-06,1.2337923533063187e-09,1.1673382949018054e-07,8.163163797007478e-07,1.2571849942181571e-06,3.978379978239366e-09,1.2361655228261015e-06,1.0855735503878206e-06,0.000309338121114435,3.879945679778e-08,4.313431020419775e-06,2.3860595973239767e-06,8.138046085477558e-07,2.0063731016415886e-08,2.542955746695022e-07,4.1009498608520665e-08,5.658636830310171e-06,2.153957809077462e-06,2.0229231534385648e-08,9.520620211818042e-05,1.246644031826788e-05,2.483498894578759e-05,7.298976038209275e-07,5.733390839071926e-06,1.405189528014332e-06,1.689966708341192e-07,3.113150768534399e-05,2.9515004482676412e-08,4.008985643196782e-07,1.9226202025197772e-08,2.1225640118818048e-07,2.372378000181357e-07,2.2741070447313504e-06,8.53231017780215e-09,2.780296132556117e-06,8.763672844396716e-05,5.910538205943626e-08,0.0007158378360225156,3.9651165279486525e-05,0.005738514374048649,7.307389407263703e-06,0.000513528307966372,1.138452324278707e-08,1.5604718437890452e-07,7.751956534966987e-05
1033,7.673546990453225e-07,6.312078480353103e-08,6.524298666190541e-05,0.0006295730513594994,1.6576215892009584e-05,8.568361691926916e-07,0.0006444497856548947,9.055071782707267e-07,3.1821704055308515e-07,2.052290909619534e-06,7.132174389055219e-07,5.228308979294877e-06,2.310925142152653e-05,2.987322240798332e-05,6.108843062353163e-07,4.142672951889686e-06,1.8685623455071394e-08,1.3277543145812607e-05,9.76901307744377e-06,1.507835323596194e-05,0.000208310788746132,4.316989299994008e-07,4.900627242335209e-06,6.62640252080788e-06,1.1361448258359307e-05,4.290828319119596e-07,8.961220359180273e-08,3.359921172152601e-07,6.131717595485738e-05,0.0003538206026461661,0.00012478274343969984,7.85304487806191e-05,0.00013971138966496397,0.000535781568480937,4.4601268151216656e-07,2.0051958841465978e-05,1.851178872989747e-05,7.891345133223299e-06,2.6626236321794087e-06,4.45655923275377e-06,1.2486131804097422e-07,1.93987965801615e-07,1.4718431586609077e-07,8.386154550496495e-07,5.411395856703865e-06,0.0004226576850253323,8.126805375281644e-06,3.336878111594602e-06,4.054341205741507e-06,4.3369924120727656e-07,8.661479812464014e-07,2.4466691242910634e-05,0.0009484976660972575,8.555178330194888e-05,5.030462232334074e-05,0.0005744304302512929,5.765117276125833e-08,2.302797084131408e-06,7.108008982119849e-06,3.8401696065721573e-07,0.0017250612839226599,3.2710770811677647e-06,8.892305585452348e-06,8.775262726592922e-09,1.3184192387563989e-05,8.793644230729107e-05,8.638922977955078e-07,2.4995452727516256e-06,0.00014767150681596142,5.4719021736109456e-05,2.3434170922426596e-05,4.759494963290861e-06,3.568457969327626e-07,1.7496525326050694e-06,1.3405909065765137e-07,5.389861583049073e-07,8.707718352952155e-07,3.610893182808189e-07,5.008559419469633e-08,0.9922483398393083,0.00014491891955409136,8.646091333217711e-05,5.821669978870895e-06,1.573429194493951e-07,8.017543693039205e-06,8.159661851678983e-06,8.610752173366068e-06,3.5029100026745093e-06,6.668156844771857e-07,5.575030852332062e-07,3.1957595726810245e-06,3.559332576841015e-05,3.0706903830450126e-05,1.5041621093094368e-05,4.304165087726666e-07,1.929338796468959e-07,5.703261051583294e-06,1.6476119847255813e-07,0.00013502228835695772
1035,1.0972516824895388e-10,1.1147571043287532e-10,1.6861459088413922e-12,5.995492424335394e-14,8.251073825619351e-08,2.3467768128899744e-06,1.1207581379116408e-11,1.798673573606541e-14,1.408919624482585e-16,8.378284387087149e-08,5.0144138867798635e-08,6.232543901830424e-11,3.7691705721444785e-12,2.4830888375367936e-10,6.00250259876735e-07,7.545667408845474e-11,4.941342602535145e-08,2.672325566953885e-15,2.1564172513586374e-09,1.4372706433715407e-09,1.4265600449459094e-09,2.449285481527582e-05,1.5073808651114646e-06,4.857372791597774e-09,1.2884743462796865e-09,5.556264528626168e-10,7.383293196555018e-05,2.8053720338006293e-10,7.114045364703613e-09,8.753016441841985e-11,1.901115363207914e-12,3.5852492265223324e-09,8.952759972899325e-12,4.6697912729731865e-08,9.562202252948726e-15,3.925867038467642e-07,8.347522218703034e-13,2.2028172784132406e-12,6.966646138647659e-10,1.6957107738630504e-14,7.695427905827644e-13,1.2718178263680795e-08,4.148096490650777e-09,2.818574183822953e-12,1.270331588738662e-09,1.5043090426196133e-13,0.00010551818023031203,2.935697673581867e-12,2.1208416345706155e-10,4.6395306897938045e-07,8.163166153713684e-12,0.0004085161891643365,1.6202576017302787e-15,5.145711011458256e-07,9.90140372155823e-07,4.966366238785933e-07,0.9914726996579614,1.0744025486293565e-15,3.176028800517298e-16,6.111434223696593e-11,1.0533125968228076e-11,9.929271736074913e-11,4.6715376503260026e-08,3.2534234367269085e-12,3.4361280382294366e-05,1.1415875220645984e-08,6.554542107863912e-10,8.671490694508184e-14,7.463797508652806e-11,1.7352498132410232e-14,2.6175068249972107e-07,5.885155747424415e-11,7.592623478304078e-06,2.4075255911856446e-11,0.00012705105910450898,6.810216255457954e-05,1.4241141850822784e-12,7.570880054934756e-07,3.622273192154729e-05,8.463272700882563e-13,6.0863704446791596e-09,7.341159455693179e-15,8.736295253205141e-13,9.329880908886367e-07,5.811610181438444e-10,1.8506693637671033e-11,3.656698821635554e-14,1.0280821481118217e-12,0.00756457787903905,8.144399557264283e-13,1.4043862967951434e-12,1.3096182440073854e-08,7.510576376452654e-12,6.331124743458134e-10,1.5922179639315565e-11,2.5481938931391815e-11,3.2475770682099995e-13,6.732450481462216e-05,9.196113570129383e-09
1038,2.3376477524120968e-05,5.35395576509272e-07,3.942783748482917e-05,0.04863183240649356,2.8708508885171662e-08,0.00012441656705589394,9.074760549826476e-05,3.794052827772445e-08,1.2177832922850629e-08,1.4251692426720194e-06,1.9118580513313057e-10,4.327207305963359e-10,8.19582655548733e-09,1.1473767473912002e-09,7.027978281928494e-08,9.931158286508335e-06,4.654444591548229e-08,1.6521275931131808e-07,4.329859563755954e-06,1.3006073418729044e-05,1.4223141671291784e-06,7.531746547198472e-09,1.2418476002720707e-10,6.043834429125249e-10,3.487334372064315e-05,7.713823785761946e-11,0.00012407222327984573,1.765541710106026e-05,7.102347539417822e-07,1.5350968786358652e-07,4.756588216348613e-06,3.3129142378243133e-09,9.912590629527672e-08,1.0273344941527395e-07,1.1643381745753345e-08,1.1190693552577169e-09,2.8671852211695906e-05,0.009689824991527133,2.2943858683872736e-06,3.0780938548520725e-06,0.0004462236049520625,8.23676046567822e-05,2.6570292071971087e-06,0.0014979386053866964,3.210762564503983e-09,3.7216940282967696e-05,7.808074665202059e-11,0.0002100193736813717,4.1519767231828527e-07,4.6397932740231746e-07,0.00030912633226932876,6.899867619802536e-08,2.6546244256768897e-10,9.933759712444895e-10,9.699751332277419e-08,6.84568436693119e-08,5.719883566729376e-09,2.856132048870887e-06,0.0011489362748807797,7.169793266077221e-05,3.8479517882687494e-05,1.0527045149146597e-07,1.2030977729298517e-08,7.51016754601458e-06,8.073171007854597e-10,2.4706425799731106e-08,6.738525168748057e-12,8.56304113353974e-09,1.5822756345289824e-06,1.1849701114703503e-05,2.8529667569249236e-10,3.251454420371264e-05,2.082160269127124e-07,4.838000552518911e-08,5.3942308134115805e-11,8.81199532264425e-06,0.9172745551190563,1.2776630262714035e-07,7.042582927161466e-07,5.254604909330509e-08,8.083300739618545e-08,2.9836533375815304e-09,2.5676934850844834e-05,5.769243386918496e-08,2.338509419786226e-06,0.00029726379056746965,1.3329592141034156e-06,0.019048509571298684,3.3362717761988243e-08,0.0001015674124400198,4.0268135079176143e-07,8.602017288223347e-07,2.1192371508509804e-09,2.783923786810033e-10,0.00048390766295838583,9.234755240695717e-07,4.4390058075105986e-07,1.87466904633012e-06,8.224146490404872e-07
1043,1.7866806743454609e-06,5.825654586229137e-08,2.0702779509114195e-10,1.0387071223909983e-08,2.666692964883728e-06,2.164637204633195e-09,7.755357245451668e-09,3.8109134286988706e-06,2.407185670040751e-06,1.7912766580745313e-07,0.00039275714734689037,3.473903662223767e-05,1.0117797390282993e-08,9.464024279946848e-08,3.1541198210922726e-07,5.758620915797725e-10,5.4260351180443624e-05,1.5312589911239875e-08,6.96623099325871e-05,9.761656218183904e-10,1.7090918274028291e-06,6.057236373583819e-09,1.2367211039071306e-10,1.4899723648640695e-10,4.112153511230746e-09,1.005029246777098e-10,4.746350669971128e-07,5.0370987060298743e-11,1.575523050599226e-08,2.4742384424021735e-11,1.1218348532742726e-07,2.392179970403942e-07,5.7986031477855226e-08,1.6322497542015446e-07,1.450939000560757e-10,2.347623065298008e-07,1.4272171910203899e-12,6.735025188473876e-09,5.062348582897562e-10,3.781439376280363e-11,4.468934879714761e-09,2.0892424860731198e-10,6.283350532595032e-09,1.0276973373066518e-07,6.482767683417138e-09,4.288960640797965e-09,5.917702845644534e-08,6.57405425337375e-08,2.1482089202353568e-06,0.9993209790718851,1.7750842776668704e-11,4.489120419917145e-10,1.5705708781404104e-09,3.466009233121117e-09,1.0827703356980593e-09,2.697847215572639e-10,1.7399785606680157e-08,1.2048578096134892e-09,1.5666273058622777e-08,1.314963294874469e-10,3.631750124314352e-09,1.593781204026968e-07,2.9177441472159252e-08,6.104945654925325e-08,5.475818498235529e-08,2.6512361074076824e-09,3.3668347739100056e-11,5.587549846515194e-11,1.2262103335218817e-06,4.763871922193766e-07,1.5824169783941305e-08,3.564853037858495e-07,1.8614125584531037e-10,4.5101843386216924e-05,7.469850600080898e-08,4.836732028340225e-07,2.1004267683267084e-08,3.864018228679437e-08,1.2884021471124245e-08,2.1860235451178662e-11,2.3832515110193437e-09,3.2271522289717526e-09,1.808878319319864e-08,3.7673186619957564e-09,1.0345136352818481e-06,3.003751550805776e-08,9.213306226225491e-09,1.8553228702931267e-09,5.69187366148204e-07,4.354622282592258e-05,1.1854627270584296e-07,3.4870509850180926e-06,1.5910382485491797e-06,8.142718322841006e-06,2.1898520884507704e-06,1.5843078049184367e-06,5.599249887783279e-11,1.8631316820897003e-08,3.025979742335661e-07
